true_class,prediction_scores,predicted_class
1,0.783066794871408,1
1,0.27562178141662774,0
1,0.9565855291234844,1
1,0.9165854777283835,1
1,0.8740353294843722,1
1,0.25312507028061865,0
1,0.9784184390275358,1
1,0.9861532850009742,1
1,0.053275786011790775,0
1,0.6789911024066942,1
1,0.988762864527804,1
1,0.8984800037071163,1
1,0.7380672769104134,1
1,0.954019718504014,1
1,0.9811103459167597,1
1,0.9298379776253074,1
1,0.712985452553774,1
1,0.5678669331266242,1
1,0.8869848796565746,1
1,0.9240933644184594,1
1,0.8936835610479471,1
1,0.8584351559435263,1
1,0.6328013889779038,1
1,0.9287458727208384,1
1,0.9346493304599736,1
1,0.2498579254802879,0
1,0.4987775217561849,1
1,0.9446372071240964,1
1,0.8684893616248216,1
1,0.020931976290320727,0
1,0.9921216397667512,1
1,0.9892433727587256,1
1,0.5747504253382669,1
1,0.8932433513146807,1
1,0.9699095184648722,1
1,0.9562637709203494,1
1,0.9723921650766005,1
1,0.9338619645876742,1
1,0.43253425879249646,0
1,0.9509837458883312,1
1,0.7742007445583542,1
1,0.2653987969134946,0
1,0.8640874078716169,1
1,0.9494914731886152,1
1,0.9163219901188662,1
1,0.9754620357796704,1
1,0.8868704308498914,1
1,0.9758286595205944,1
1,0.9371668721427451,1
1,0.9606295846673415,1
1,0.32883079706314233,0
1,0.9928726559226461,1
1,0.9964212162823961,1
1,0.8206886481399355,1
1,0.9482799663348019,1
1,0.6022842411998223,1
1,0.9901036261058893,1
1,0.4170331919057146,0
1,0.0053407600302804725,0
1,0.8201747066093772,1
1,0.39683115675624847,0
1,0.9341352238936441,1
1,0.9461744299749666,1
1,0.9564287795328837,1
1,0.9983797810887051,1
1,0.999838345124963,1
1,0.9521423736206833,1
1,0.5559785904333054,1
1,0.8433851171773544,1
1,0.42361372746956644,0
1,0.963914189530372,1
1,0.26656973658206007,0
1,0.9156673936446366,1
1,0.9211562863256803,1
1,0.974464870400253,1
1,0.8832627478602694,1
1,0.8015224122962546,1
1,0.9985877288195304,1
1,0.9408732507665709,1
1,0.689064597735288,1
1,0.25727755791401946,0
1,0.990580050240182,1
1,0.780065036583907,1
1,0.35558478808081695,0
1,0.3644099288890852,0
1,0.6375147022223769,1
1,0.9757477928126856,1
1,0.057606763364131806,0
1,0.8824329126502153,1
1,0.11845137077493958,0
1,0.08860842024461968,0
1,0.9723315786030998,1
1,0.09362775045715149,0
1,0.9902211747083189,1
1,0.9928636695575533,1
1,0.5238516024189611,1
