true_class,prediction_scores,predicted_class
1,0.9855139968393701,1
1,0.9941161411844566,1
1,0.9652850370398509,1
1,0.25532957546494284,0
1,0.9003829141296771,1
1,0.969814091831066,1
1,0.9790160821361252,1
1,0.9236316798941346,1
1,0.9725184354572302,1
1,0.969132212309013,1
1,0.9735127533059454,1
1,0.9052225326405116,1
1,0.4743078837299034,0
1,0.9534778023997529,1
1,0.30166426834639903,0
1,0.924546600030934,1
1,0.9531868406995989,1
1,0.97868900145912,1
1,0.9911955444975684,1
1,0.43298212341065967,0
1,0.9983622192168488,1
1,0.9636814362607704,1
1,0.14164712936376234,0
1,0.8948208533956002,1
1,0.39814556209434626,0
1,0.9435947363344291,1
1,0.27423875295238453,0
1,0.06866448539347099,0
1,0.7104921536638006,1
1,0.990781377288711,1
1,0.8378572957078897,1
1,0.5464430955692329,1
1,0.9991170877507664,1
1,0.9118175254170757,1
1,0.9569445681648293,1
1,0.9688294674228363,1
1,0.7413245465914041,1
1,0.9228949547998666,1
1,0.9918059502562915,1
1,0.9868969695998369,1
1,0.9927866968579884,1
1,0.2807661870938738,0
1,0.93333578982542,1
1,0.1487486683398692,0
1,0.9998794793723211,1
1,0.527444937039548,1
1,0.6912578381798887,1
1,0.9976534261143554,1
1,0.9504062241879182,1
1,0.8933867078690061,1
1,0.9886054810195503,1
1,0.7527573989859494,1
1,0.5369008193229653,1
1,0.9669543386890036,1
1,0.9268115326218063,1
1,0.9301496728202541,1
1,0.688443223552745,1
1,0.9738990851498698,1
1,0.2507860480725484,0
1,0.5932054296824908,1
1,0.6543507272853587,1
1,0.9880618748207196,1
1,0.508379436188016,1
1,0.8765895880036135,1
1,0.7466963988300228,1
1,0.9973146548735374,1
1,0.9904784505388022,1
1,0.3019516864361934,0
1,0.852157795680773,1
1,0.9769668663066848,1
1,0.9717399749473042,1
1,0.6945782088636847,1
1,0.8685613576712838,1
1,0.1829704768379531,0
1,0.9744672232436926,1
1,0.06590711067976099,0
1,0.554434054118239,1
1,0.8125156171602289,1
1,0.3535861349606048,0
1,0.5226760404139383,1
1,0.9945094833589765,1
1,0.9695262875320926,1
1,0.6856857286636249,1
1,0.9812213411501299,1
1,0.6497047630081255,1
1,0.8118240091919326,1
1,0.9489761186378493,1
1,0.9605797369102691,1
1,0.9657282576690293,1
1,0.9252445151825844,1
1,0.8631485520679398,1
1,0.44232220737690797,0
1,0.9483230639845905,1
1,0.4848761935938463,0
1,0.9843216285216814,1
1,0.7701733402632035,1
1,0.9746917958364247,1
1,0.950688900891439,1
1,0.9816372694883555,1
1,0.7392303309749594,1
1,0.48053413795000277,0
1,0.7279749080535692,1
1,0.9764303491252585,1
1,0.8441306190573954,1
1,0.9198841839984535,1
1,0.8414665327715601,1
1,0.6951356570578777,1
1,0.43967899084250534,0
1,0.6599678978558979,1
1,0.3302634742809295,0
1,0.9762792711318939,1
1,0.9510617464760637,1
1,0.045784529129778644,0
1,0.7261204134586069,1
1,0.9319594993837798,1
1,0.9143261471034472,1
1,0.7801950372198011,1
1,0.4651717588768073,0
1,0.9028488542810427,1
1,0.9863983877386775,1
1,0.8106745676035932,1
1,0.8311795021955287,1
1,0.6573993981931892,1
1,0.3663743783331323,0
1,0.8685750539060756,1
1,0.7260704710650512,1
1,0.9625705151968956,1
1,0.018855405549480786,0
1,0.965779940951737,1
1,0.8617692659750842,1
1,0.9600034103631104,1
1,0.9604319739526976,1
1,0.9137625414890034,1
1,0.8210751712329917,1
1,0.005284062594428486,0
1,0.9917403421729524,1
1,0.9660930865409866,1
1,0.9770334577224961,1
1,0.9134375032596828,1
1,0.7712810514523741,1
1,0.3796964892593774,0
1,0.9258997811153972,1
1,0.9970411916861286,1
1,0.9328201416684816,1
1,0.9645776590765117,1
1,0.7934459963075402,1
1,0.9845684532096428,1
1,0.8064297912494895,1
1,0.9027619339673505,1
1,0.6054165092257001,1
1,0.7926891085439524,1
1,0.943430480979702,1
1,0.8570284727724823,1
1,0.9720987496568404,1
1,0.9854899100684127,1
1,0.7097988332051426,1
1,0.51098731809229,1
1,0.8897306240137859,1
1,0.42737696823781274,0
1,0.5072157013603096,1
1,0.992223180678897,1
1,0.9765716434626901,1
1,0.5374067216415708,1
1,0.9401076937479924,1
1,0.9714621189765934,1
1,0.9970480427876416,1
1,0.8791666179387744,1
1,0.6481836405914277,1
1,0.9802918324368382,1
1,0.7151087912501062,1
1,0.643472310038345,1
1,0.9959083805046142,1
1,0.9170764214079792,1
1,0.9732903913915832,1
1,0.9931929947972181,1
1,0.37709400334083354,0
1,0.9420619419456284,1
1,0.40829750447354507,0
1,0.7210202393398703,1
1,0.9835414403727135,1
1,0.9464750361193464,1
1,0.8764645806301627,1
1,0.9800021189255687,1
1,0.9300122636686058,1
1,0.8914448565118258,1
1,0.7369027535454318,1
1,0.9881460373524608,1
1,0.5889090439205267,1
1,0.9443069362891641,1
1,0.5867638771441864,1
1,0.959115114635509,1
1,0.9586546524523882,1
1,0.36276731603580925,0
1,0.9464544270068778,1
1,0.9780361586839645,1
1,0.7893543153725702,1
1,0.8259926386134442,1
1,0.5500158815144547,1
1,0.787748128690036,1
1,0.8003230415862825,1
1,0.9806255816258704,1
1,0.6725818943334574,1
1,0.9848455621679764,1
1,0.7633519517067758,1
1,0.993646752929683,1
1,0.7566472700198911,1
1,0.9697816074445939,1
