true_class,prediction_scores,predicted_class
1,0.8236199488713631,1
1,0.816636995545691,1
1,0.7012886556039329,1
1,0.8953014801280226,1
1,0.4534141488642047,0
1,0.07668003091834133,0
1,0.9963360971145858,1
1,0.6806188335625121,1
1,0.3576898444274112,0
1,0.654042806592419,1
1,0.04183923329058555,0
1,0.9695086429410655,1
1,0.9084387168408475,1
1,0.2570717994825417,0
1,0.18437938468747378,0
1,0.9896407046854755,1
1,0.8823118455512051,1
1,0.2070227139131791,0
1,0.22188464171225827,0
1,0.27391598778965426,0
1,0.9227403047292302,1
1,0.8619199043989001,1
1,0.8433649941487645,1
1,0.8858795560646541,1
1,0.6756213073127968,1
1,0.8444280376604991,1
1,0.7666506090631804,1
1,0.9824896728481897,1
1,0.8763065338778308,1
1,0.33618266106641725,0
1,0.21703000232035066,0
1,0.9265471447529586,1
1,0.7288602188585156,1
1,0.8314527252963106,1
1,0.7235229646587866,1
1,0.6644763631827268,1
1,0.9549427273528461,1
1,0.5880897626564096,1
1,0.8903892963287544,1
1,0.8912795407734253,1
1,0.8950405142418912,1
1,0.8144193286568995,1
1,0.7487315634003394,1
1,0.9477334100118988,1
1,0.19126747677840947,0
1,0.10447154837062347,0
1,0.9136440265387946,1
1,0.5710078400024128,1
1,0.9104793179017081,1
1,0.9863287006021391,1
1,0.6977994912985129,1
1,0.8140827126636418,1
1,0.7630531250682859,1
1,0.9065545938868996,1
1,0.5464001539194658,1
1,0.46557483137651584,0
1,0.5201404091544465,1
1,0.8086830279588738,1
1,0.9919843631894999,1
1,0.9760696902987598,1
1,0.9633830353278899,1
1,0.9566597364227687,1
1,0.9679005746293372,1
1,0.9661932234325121,1
1,0.9397504069720726,1
1,0.9316147688685559,1
1,0.3260351428359948,0
1,0.9363067228149218,1
1,0.8451994259571056,1
1,0.43726380204987775,0
1,0.4428641992828281,0
1,0.4975873323792808,1
1,0.306750804070979,0
1,0.336244947067733,0
1,0.8036875297193933,1
1,0.9333594124674397,1
1,0.9751700016903084,1
1,0.2448363361821181,0
1,0.975531073345882,1
1,0.8902048276537444,1
1,0.9657639925001053,1
1,0.9651948918255625,1
1,0.9511558639432517,1
1,0.9586332534614318,1
