true_class,prediction_scores,predicted_class
1,0.8909637683343112,1
1,0.9675760117146649,1
1,0.9897682767034299,1
1,0.9299428220530068,1
1,0.5245304091806638,1
1,0.3244920482723762,0
1,0.7804665140061772,1
1,0.9845498204256187,1
1,0.9637181801198617,1
1,0.9771168427450723,1
1,0.8912993151171532,1
1,0.680494883159383,1
1,0.038196870220236184,0
1,0.8244590803951274,1
1,0.8952690560092883,1
1,0.9785638978128376,1
1,0.7185914771399984,1
1,0.8847983448085166,1
1,0.9036023856245483,1
1,0.33925297072660476,0
1,0.6593063368183899,1
1,0.6744503139231233,1
1,0.9687974476340443,1
1,0.962293664535962,1
1,0.35040400968671104,0
1,0.8996514339980333,1
1,0.9532002054449483,1
1,0.9760803511825183,1
1,0.9558597861274086,1
1,0.8720097518319223,1
1,0.9961415740935137,1
1,0.6902008881550984,1
1,0.08454161897470068,0
1,0.717519650393042,1
1,0.9694871876122589,1
1,0.914177887591315,1
1,0.9928717223448306,1
1,0.9722277117820265,1
1,0.9940684830790664,1
1,0.9857295385796909,1
1,0.9846374268488431,1
1,0.9923451199300858,1
1,0.743933927719163,1
1,0.18229966526594563,0
1,0.9419050594175752,1
1,0.6857171020736945,1
1,0.9471040483291834,1
1,0.997322287102345,1
1,0.943477975009847,1
1,0.8790722484466701,1
1,0.008280453560390586,0
1,0.9472915209702488,1
1,0.6595183228569406,1
1,0.940106658557764,1
1,0.4303046957256697,0
1,0.9591944515778335,1
1,0.590150395459863,1
1,0.9815225657394729,1
1,0.47286775443213175,1
1,0.914266073851354,1
1,0.9393572133435032,1
1,0.9143300455065565,1
1,0.9876519798782154,1
1,0.963000058742653,1
1,0.9123130975177065,1
1,0.08741539301141679,0
1,0.9940797585394905,1
1,0.7772029608378501,1
1,0.8753074944519986,1
1,0.6053930998935144,1
1,0.947488731006984,1
1,0.28521174976714114,0
1,0.957765255293773,1
1,0.9907005443932775,1
1,0.03070097833626198,0
1,0.9636417561256164,1
1,0.9962641450450824,1
1,0.9745831270717037,1
1,0.362032069906381,0
1,0.09242010465915206,0
1,0.6914903122859385,1
1,0.9634609454882969,1
1,0.9984916537430372,1
1,0.837101430290508,1
1,0.9361988573382451,1
1,0.937760176365285,1
1,0.9934337235721167,1
1,0.9435870201620424,1
1,0.737855935488764,1
1,0.9845413434022836,1
1,0.6024516681911354,1
1,0.8866153252659243,1
1,0.7366617169250103,1
1,0.9876288196241334,1
1,0.9633742933917208,1
1,0.9964750386359629,1
1,0.9764818608124832,1
1,0.9999004414046965,1
1,0.9964307072549323,1
1,0.9390851670807933,1
1,0.9971502792479894,1
1,0.8546470445533253,1
1,0.2134638689822182,0
1,0.9911100008618978,1
1,0.9142716897566552,1
1,0.9931685769438459,1
1,0.987307409209934,1
1,0.9564230677471054,1
1,0.99380171586973,1
1,0.9897360298496725,1
1,0.6172618498115803,1
1,0.08773748900411088,0
1,0.05151507825053147,0
1,0.1481772403389247,0
1,0.9571513318350132,1
1,0.4269882991628872,0
1,0.33956615895145303,0
1,0.9779595385692695,1
1,0.9987436035621222,1
1,0.9045864438085508,1
1,0.7821637219641293,1
1,0.5033931536890646,1
1,0.8839980934877494,1
1,0.4632843188822899,0
1,0.8862487229722162,1
1,0.885264888145105,1
1,0.2155910854666164,0
1,0.9806611819126748,1
1,0.23968081701662786,0
1,0.531033924796117,1
1,0.7966201236680509,1
1,0.21280247621985185,0
1,0.9067864055690145,1
1,0.9970682762181851,1
1,0.9908472135179464,1
1,0.9569349055670548,1
1,0.9725163946661454,1
1,0.9849646346854769,1
1,0.8493055103932956,1
1,0.8349071067444414,1
1,0.9736785762523167,1
1,0.8605181670525025,1
1,0.39203741062533604,0
1,0.9310766575505636,1
1,0.7845726616923778,1
1,0.7691200392327533,1
1,0.7977441859379093,1
1,0.8476324710545896,1
1,0.9456082044044769,1
1,0.9996096678342735,1
1,0.9876892429668969,1
1,0.6945143316309513,1
1,0.9619717880574273,1
1,0.9789555277145596,1
1,0.954778164445935,1
1,0.9420178044407606,1
1,0.9669318478110085,1
1,0.6503638760317582,1
1,0.7666013235097119,1
1,0.9764901121027746,1
1,0.4950022593161416,1
1,0.14657174175816384,0
1,0.9909870539064615,1
1,0.9925583958308019,1
1,0.9930806232802101,1
1,0.6219999930963063,1
1,0.8716571970888892,1
1,0.042879748038590404,0
1,0.985642233108812,1
1,0.31816287506815455,0
1,0.3532568838145014,0
1,0.9744612399348442,1
1,0.997880637256887,1
1,0.17482074125789282,0
1,0.36911409763677133,0
1,0.9960148644730829,1
1,0.8856048354015532,1
1,0.7616930263442449,1
1,0.01109568449334592,0
1,0.7099151104479708,1
1,0.8532337967434348,1
1,0.9630464232227077,1
1,0.9462914646990895,1
1,0.557996318708687,1
1,0.7076410445544673,1
1,0.3143654645401566,0
1,0.9805285487214644,1
1,0.6075258360010821,1
