true_class,prediction_scores,predicted_class
1,0.8483120737164623,1
1,0.9197464895911092,1
1,0.7485717646694422,1
1,0.6746820598537928,1
1,0.7166059599515809,1
1,0.7755539571403658,1
1,0.2787928980667099,0
1,0.39937134311377187,0
1,0.9599059627891317,1
1,0.8626232882088934,1
1,0.9658885616727938,1
1,0.9465030911957444,1
1,0.9914628600514869,1
1,0.8536077590025835,1
1,0.6262188816872912,1
1,0.8402854113366609,1
1,0.816206505839304,1
1,0.8795857305037486,1
1,0.605197288729217,1
1,0.7912245985520399,1
1,0.8339469444290797,1
1,0.9267594824752038,1
1,0.6730166759685775,1
1,0.8663602284076939,1
1,0.2523801164938962,0
1,0.5735506577672923,1
1,0.8556833577347539,1
1,0.9678417279114685,1
1,0.31336712445225706,0
1,0.980636697155398,1
1,0.3952001714794263,0
1,0.9055598984605259,1
1,0.49819300033383057,1
1,0.8729847431416161,1
1,0.8399749974390044,1
1,0.7172582333645791,1
1,0.8568179965275209,1
1,0.9633154397905731,1
1,0.9978853709245716,1
1,0.7467601942012841,1
1,0.9603195698799509,1
1,0.7670848724879664,1
1,0.8895367015038992,1
1,0.9287441777215337,1
1,0.858709139266582,1
1,0.8948184905543106,1
1,0.8929408100249288,1
1,0.8161914920834166,1
1,0.7749328640471048,1
1,0.9751351845896834,1
1,0.8689638221309851,1
1,0.9195750495197933,1
1,0.6953225260376569,1
1,0.7530514559471084,1
1,0.9889432060494244,1
1,0.9225313107891503,1
1,0.9838190366135483,1
1,0.9012170904168529,1
1,0.6096498180609368,1
1,0.3721864692981188,0
1,0.9467929324259934,1
1,0.8457365723061158,1
1,0.9998598310729716,1
1,0.12031211679996379,0
1,0.9963888196905589,1
1,0.8887103614258485,1
1,0.6906868036173999,1
1,0.5383280395943653,1
1,0.8545453576176111,1
1,0.454602047306139,0
1,0.49265960418507004,0
1,0.9248198639899382,1
1,0.9713358713949166,1
1,0.7527230756587172,1
1,0.984090216367222,1
1,0.8202301314472124,1
1,0.9052886033740538,1
1,0.9567934716458032,1
1,0.9420084039000894,1
1,0.8983190006939706,1
1,0.7818953216070965,1
1,0.5631836409796273,1
1,0.8598402041582237,1
1,0.6016804581699571,1
1,0.18028265538743138,0
1,0.565841560399816,1
1,0.9855383541080889,1
1,0.5666702198078393,1
1,0.9357544531332507,1
1,0.3385656399534545,0
1,0.39170419497342385,0
1,0.815230996979562,1
1,0.5190661170770634,1
1,0.9402186699576248,1
1,0.858481185025223,1
1,0.9487615591656194,1
1,0.9879984220895591,1
1,0.6474121876802558,1
1,0.5364278417541886,1
1,0.797350534740853,1
1,0.6098344379580884,1
1,0.9811565092618288,1
1,0.7685414721904752,1
1,0.06665344893371017,0
1,0.849201820693019,1
1,0.9772033541519447,1
1,0.9696429580052961,1
1,0.960565457019804,1
1,0.8366048507200348,1
1,0.811525123759453,1
1,0.5078321232325814,1
1,0.9023764076536364,1
1,0.9848181201852262,1
1,0.9571429838296265,1
1,0.9585209594293248,1
1,0.9250186799140016,1
1,0.6189925763046968,1
1,0.9118862868085744,1
1,0.9575862276461813,1
1,0.1835362076245495,0
1,0.6671393464370228,1
1,0.9027687167963312,1
1,0.8994163064260052,1
1,0.9048064745563046,1
1,0.9253333082719442,1
1,0.9907168275629954,1
1,0.718261516023193,1
1,0.5561086937640085,1
1,0.6613823929525907,1
1,0.8741468399585187,1
1,0.9686902447850106,1
1,0.9311828923321803,1
1,0.9209231079794264,1
1,0.6535959701304312,1
1,0.3392832193804192,0
1,0.9516070203708734,1
1,0.46817211377646334,0
1,0.9439053092313502,1
1,0.9114850002648798,1
1,0.8344835803960616,1
1,0.8922515039107244,1
1,0.937795466893886,1
1,0.9810333510672443,1
1,0.6607216663291653,1
1,0.8781658827989159,1
1,0.9044788395695631,1
1,0.9801828825796609,1
1,0.8979425008716753,1
1,0.7915441763635771,1
1,0.3337366154920628,0
1,0.7913912220398183,1
1,0.9620732144120727,1
1,0.788730357661719,1
1,0.7739863415703238,1
1,0.3347271612222974,0
1,0.7306380255260797,1
1,0.7219338618495635,1
1,0.947040474402237,1
1,0.9681360026718027,1
1,0.9299105379775091,1
1,0.8972173947128965,1
1,0.8944989625334341,1
1,0.8706761485964399,1
1,0.9386968411910828,1
1,0.9714361878263861,1
1,0.9474214642288287,1
1,0.9166464901058033,1
1,0.8881816485882992,1
1,0.009864443078646265,0
1,0.8148883966007597,1
1,0.915737752852913,1
1,0.8050961579605852,1
1,0.9263403485399173,1
1,0.5718119352043306,1
1,0.9262396281727932,1
1,0.8053113344040492,1
1,0.8294782348754213,1
1,0.9445571878626416,1
1,0.3298374227247533,0
1,0.8807477395655048,1
1,0.9102806614124151,1
1,0.03366625832027261,0
1,0.3169862440438268,0
1,0.9950037855189537,1
1,0.8835887418777781,1
1,0.8209991589804218,1
1,0.4931774138220075,0
1,0.9629059940461776,1
1,0.9839425187819284,1
1,0.9284520894809072,1
1,0.9221463932270402,1
1,0.5780762039353922,1
1,0.4215337108942257,0
1,0.9153552909423381,1
1,0.8729394856393006,1
1,0.8043687375098515,1
1,0.9437384178913685,1
1,0.5192862769411147,1
1,0.8140271143427759,1
1,0.1396135769550515,0
1,0.8230636047324043,1
1,0.9422058942135169,1
1,0.8779603422495244,1
1,0.8420273393804738,1
1,0.7802671395609959,1
1,0.9717465714843492,1
1,0.9853271182625788,1
1,0.9126264695047727,1
1,0.9339032379140235,1
1,0.6997010529867752,1
1,0.9869875390821021,1
1,0.9177005889134414,1
1,0.14780302110555013,0
1,0.968542003412192,1
1,0.1877687058530226,0
1,0.7886811851464638,1
