true_class,prediction_scores,predicted_class
1,0.9429478058232907,1
1,0.9157979599781391,1
1,0.37200133538611985,0
1,0.9561956218446613,1
1,0.9614838873246488,1
1,0.9651334036981538,1
1,0.19509126161220458,0
1,0.26103067867815977,0
1,0.24072447338903757,0
1,0.9288999403217557,1
1,0.8096492903778828,1
1,0.9647194396945756,1
1,0.9179461009490486,1
1,0.6808245815539025,1
1,0.8529990016126597,1
1,0.8325584241273257,1
1,0.5510748559540902,1
1,0.8636254069769717,1
1,0.9709282801298017,1
1,0.8365955390302089,1
1,0.8956179581826044,1
1,0.9499368012023707,1
1,0.6324736639398921,1
1,0.046447490722581856,0
1,0.9376968782419167,1
1,0.85094184597843,1
1,0.8134737064763911,1
1,0.918961139496642,1
1,0.4855165799303693,0
1,0.9287626998622357,1
1,0.9004507460341634,1
1,0.9083708564517465,1
1,0.8931700630026861,1
1,0.92970859786741,1
1,0.6928522178097666,1
1,0.3072195917605406,0
1,0.7458117005358066,1
1,0.9004833299299176,1
1,0.9052694580277066,1
1,0.4824951569785696,0
1,0.9691822478215534,1
1,0.9463964622482016,1
1,0.9190139340779543,1
1,0.748899090315405,1
1,0.9486503416268051,1
1,0.960161714456703,1
1,0.9941768787221055,1
1,0.757680827678827,1
1,0.531479253084909,0
1,0.9752283394889438,1
1,0.932082811024957,1
1,0.5120902884674015,0
1,0.8024052475714027,1
1,0.9060381973783208,1
1,0.7920857244920284,1
1,0.6370027811755158,1
1,0.9268905457914652,1
1,0.576024970336132,1
1,0.8117789263342899,1
1,0.9140212782428735,1
1,0.952611635025694,1
1,0.9524694045423292,1
1,0.6987188347691861,1
1,0.8991477564183991,1
1,0.6868542599004926,1
1,0.8565317359283565,1
1,0.20593476319272938,0
1,0.23418812572974887,0
1,0.9737450022149573,1
1,0.9228197322471959,1
1,0.9231795439628918,1
1,0.8858240155316682,1
1,0.6492506587555674,1
1,0.189014231854739,0
1,0.9852264144144077,1
1,0.8954403862514194,1
1,0.7877127600510455,1
1,0.8739230689773078,1
1,0.7714152254579385,1
1,0.9567432087215835,1
1,0.9767132352999106,1
1,0.9930470639218498,1
1,0.13428820659256674,0
1,0.9957700165554253,1
1,0.3567139214280683,0
1,0.7683698165200182,1
1,0.968397048983511,1
1,0.2073749954398944,0
1,0.9873230877363689,1
1,0.9313249623959547,1
1,0.6526241333943428,1
1,0.8157288871906915,1
1,0.309869055700407,0
1,0.916607956402492,1
1,0.9766151368562905,1
1,0.6139612832517203,1
1,0.9902528200049513,1
1,0.7694590865562869,1
1,0.895202250546849,1
1,0.1247092809760844,0
1,0.8974545914040514,1
1,0.8546930228108035,1
1,0.8770735661185575,1
1,0.9521354611235431,1
1,0.9673792875568621,1
1,0.7590195192637896,1
1,0.5793740395498064,1
1,0.6258588597530211,1
1,0.8810291171757201,1
1,0.9568595633190418,1
1,0.663503137734258,1
1,0.910813294204336,1
1,0.70434581630459,1
1,0.4899907638018052,0
1,0.9351468125159523,1
1,0.9939187729748412,1
1,0.9567398903973409,1
1,0.9115488113840232,1
1,0.866601105547414,1
1,0.8643736540130994,1
1,0.7181325925031067,1
1,0.3639331351140034,0
1,0.9228647494817065,1
1,0.941959390486471,1
1,0.19657511216359433,0
1,0.9610443824513653,1
1,0.5159343650130475,0
1,0.9053672618426565,1
1,0.4620894026113045,0
1,0.8425659190573082,1
1,0.9151496647796938,1
1,0.9434794066290979,1
1,0.7179346158727838,1
1,0.9387053520685833,1
1,0.9470622541132186,1
1,0.956376450739197,1
1,0.8456431524070851,1
1,0.9898923423676576,1
1,0.989242322972289,1
1,0.9128518535403203,1
1,0.9190920674956108,1
1,0.36307825405658367,0
1,0.9981891511280492,1
1,0.9878050350636058,1
1,0.9851408559674818,1
1,0.3226154603480631,0
1,0.9553455771241043,1
1,0.8685087066369546,1
1,0.8361562097650471,1
1,0.7117019516189592,1
1,0.9537304244269823,1
1,0.03473797930853912,0
1,0.08898305724403065,0
1,0.3040962782542549,0
1,0.7254149198907232,1
1,0.9691045172249769,1
1,0.9435532097103978,1
1,0.8004171919210203,1
1,0.7990800754827153,1
1,0.8320803985999776,1
1,0.9728219532994162,1
1,0.9430584317981687,1
1,0.9668136237876221,1
1,0.9837982778430082,1
1,0.2651132987985396,0
1,0.9434650087329228,1
1,0.9583883425655106,1
1,0.6506622210171028,1
1,0.9506127378665294,1
1,0.644558189277457,1
