true_class,prediction_scores,predicted_class
1,0.9708705229775034,1
1,0.9590110092993058,1
1,0.9643391022895025,1
1,0.9017930017352154,1
1,0.6120005117850752,1
1,0.7342074989618462,1
1,0.99754676535291,1
1,0.7590661653823085,1
1,0.859539521079763,1
1,0.1836392546699009,0
1,0.8221695976991951,1
1,0.9377456822185277,1
1,0.8794681012181278,1
1,0.746079709840877,1
1,0.8874872367018372,1
1,0.9939230584615196,1
1,0.8157484987261313,1
1,0.8890391661143192,1
1,0.8361048689042939,1
1,0.7802711207313386,1
1,0.9198953129746232,1
1,0.23435154381413156,0
1,0.48986230011983034,1
1,0.5296026205571165,1
1,0.925005436835021,1
1,0.6534215826358659,1
1,0.8918718825569686,1
1,0.9517616730205449,1
1,0.9709615287887147,1
1,0.22802448831600644,0
1,0.9418243709213571,1
1,0.6957721225701806,1
1,0.7123485531971251,1
1,0.07475856170655086,0
1,0.8762226402743053,1
1,0.5257649536164971,1
1,0.890270910883264,1
1,0.8211724998725198,1
1,0.8551675833345247,1
1,0.3954944599495212,0
1,0.9083562813131278,1
1,0.969011132059776,1
1,0.9952816839733408,1
1,0.9489135919803761,1
1,0.9934272432092508,1
1,0.8002346270578415,1
1,0.9386863313440289,1
1,0.911901895276063,1
1,0.3403201261559865,0
1,0.9759865111979162,1
1,0.9557980609446667,1
1,0.5426570634285351,1
1,0.9142199505998255,1
1,0.8757490499392253,1
1,0.8404024142403081,1
1,0.8820652372191716,1
1,0.7793962654090785,1
1,0.9937614181867881,1
1,0.2971577441270534,0
1,0.8827566493704767,1
1,0.6728229228227623,1
1,0.9588759338410157,1
1,0.6818119560040157,1
1,0.9587563443026516,1
1,0.7304303949950604,1
1,0.5014523824004706,1
1,0.7880213204886334,1
1,0.7662938069275692,1
1,0.6313228707879004,1
1,0.9935287964959237,1
1,0.19867063741556862,0
1,0.12726231092804663,0
1,0.7448102903520876,1
1,0.8408788527201522,1
1,0.6205432202511723,1
1,0.01740280636812489,0
1,0.950033328265714,1
1,0.8076590347082283,1
1,0.6347512117816642,1
1,0.897441877839436,1
1,0.9720953347345279,1
1,0.8601136094846737,1
1,0.9899221834417813,1
1,0.9633801942331581,1
1,0.9660706979176241,1
1,0.22997587154731505,0
1,0.29351571077593636,0
1,0.5429864649550422,1
1,0.8359432626786216,1
1,0.7540460213346064,1
1,0.9720825765337544,1
1,0.14865608305729328,0
1,0.7781968693662851,1
1,0.8830595792471128,1
1,0.8368388361380353,1
1,0.5162723412804735,1
1,0.8767749724623182,1
1,0.5546092566731657,1
1,0.3430368613190044,0
1,0.8225425230990537,1
1,0.902479415314064,1
1,0.3916460443496736,0
1,0.9880453709518467,1
1,0.5690362017999462,1
1,0.8523222035091166,1
1,0.8837099490354712,1
1,0.45037036036089884,0
1,0.9383948839449914,1
1,0.6461958204878604,1
1,0.821547170138598,1
1,0.27745467476216445,0
1,0.9660447000995273,1
1,0.6560931555933369,1
1,0.9862937494082624,1
1,0.9868172159264916,1
1,0.11183424968930687,0
1,0.42271815495623577,0
1,0.9093548731631331,1
