true_class,prediction_scores,predicted_class
1,0.7379470330257374,1
1,0.8357670439022956,1
1,0.9278059405352552,1
1,0.9118244827637114,1
1,0.9619530147172569,1
1,0.9006664461686071,1
1,0.5759276080436153,1
1,0.8728413286304757,1
1,0.9771023607372427,1
1,0.8548436649455469,1
1,0.8285010500503137,1
1,0.5536554016924984,1
1,0.837545142227415,1
1,0.9494235079663749,1
1,0.899133993483896,1
1,0.6396485082398796,1
1,0.9171493175662463,1
1,0.9476552835911318,1
1,0.9438671264810797,1
1,0.9693329588348629,1
1,0.9592158123016223,1
1,0.6214235962248801,1
1,0.9553318763288333,1
1,0.8549294795069322,1
1,0.9797643731359617,1
1,0.7291807002066631,1
1,0.9610808817028041,1
1,0.9549845906301575,1
1,0.2845447589335927,0
1,0.9096828354322442,1
1,0.4467724165728013,0
1,0.3614001749862442,0
1,0.9537910832359396,1
1,0.9494821756477702,1
1,0.9854392231461528,1
1,0.9596225055668187,1
1,0.6650510832146043,1
1,0.9364704990339001,1
1,0.3003262088257438,0
1,0.9962154112709055,1
1,0.4900096107611539,1
1,0.18512922367266582,0
1,0.7763142198472752,1
1,0.9047691259628249,1
1,0.6859106892996317,1
1,0.6635122792100961,1
1,0.5782345135197956,1
1,0.9877007914561319,1
1,0.9025685485007968,1
1,0.5451712914957136,1
1,0.5452106227265268,1
1,0.9693354372211818,1
1,0.9605548966255727,1
1,0.9783382670049442,1
1,0.5380076779850091,1
1,0.8595941745636532,1
1,0.9827272933933456,1
1,0.8578194004383064,1
1,0.9584411877565099,1
1,0.9984641324657696,1
1,0.995206680337863,1
1,0.02802013337843082,0
1,0.8879225018692275,1
1,0.10968623055159758,0
1,0.9709981410397008,1
1,0.8469711452769816,1
1,0.6115472189622899,1
1,0.9022542296620304,1
1,0.8967329968012517,1
1,0.472894947849347,1
1,0.9433131278127712,1
1,0.9427393868365777,1
1,0.31832518821280775,0
1,0.7735348057256209,1
1,0.9339403327797068,1
1,0.8766138218872253,1
1,0.8754915267006089,1
1,0.8988743383272124,1
1,0.8526744891515646,1
1,0.9398580878005739,1
1,0.9043611344153344,1
1,0.744269750789576,1
1,0.12127541653423839,0
1,0.9194756986222835,1
1,0.9115035893014147,1
1,0.8767673558996245,1
1,0.9423103033382986,1
1,0.7144007878913821,1
1,0.9300328134813345,1
1,0.6127412852324406,1
1,0.9089370390657177,1
1,0.9595902636775995,1
1,0.7118334800657463,1
1,0.11341056921127825,0
1,0.9053446347996575,1
1,0.0011341567361742924,0
1,0.9597992509246077,1
1,0.884589293075245,1
1,0.9811099190353089,1
1,0.8503491621988761,1
1,0.47764463902018184,1
1,0.8777221187399966,1
1,0.7882551282472455,1
1,0.8916419780372912,1
1,0.9653550647310962,1
1,0.8077157324698298,1
1,0.9077179380538255,1
1,0.9489369453479838,1
1,0.13542387971949862,0
1,0.9573530648336215,1
1,0.9402505584481577,1
1,0.5488440824386415,1
1,0.9043285155448857,1
1,0.8441282423324933,1
1,0.9761289324912773,1
1,0.8593179376834185,1
1,0.5092676040041179,1
1,0.843952979473865,1
1,0.8167176499086735,1
1,0.8980364476988588,1
1,0.8793253631121152,1
1,0.031143816597864183,0
1,0.22601888652416255,0
1,0.9834016163729719,1
1,0.922430195392363,1
1,0.2972159439488219,0
1,0.9532569212715369,1
1,0.9742396035825349,1
1,0.9372808483664165,1
1,0.8786205933999582,1
1,0.8861389856865991,1
1,0.9169263530034681,1
1,0.971640994948056,1
1,0.9438772344272881,1
1,0.9940529922956906,1
1,0.5685451511177775,1
1,0.9807679540630274,1
1,0.6681564324998093,1
1,0.36343344764734575,0
1,0.9445685557379124,1
1,0.5548611619365941,1
1,0.7643004880418593,1
1,0.8388863848948152,1
1,0.4158039329651165,0
1,0.7824197345690032,1
1,0.9671752729442731,1
1,0.5524327869177471,1
1,0.004650531507353914,0
1,0.8313536622203426,1
1,0.9908608257320979,1
1,0.08026676875478954,0
1,0.8821774183114427,1
1,0.8914988956291963,1
1,0.9843736400165233,1
1,0.993554183681852,1
1,0.34982064803555546,0
1,0.7788374331535696,1
1,0.966568865278063,1
1,0.8141368865864419,1
1,0.4947771292229627,1
1,0.7226029589040256,1
1,0.9215064455250785,1
1,0.8973119257924834,1
1,0.8033243725826424,1
