true_class,prediction_scores,predicted_class
1,0.606402906518195,1
1,0.8384571337653489,1
1,0.43931361070980124,0
1,0.5056578888159805,1
1,0.9753974483933312,1
1,0.5986548900668878,1
1,0.8486874113900494,1
1,0.6625003861243901,1
1,0.8643330654738276,1
1,0.7623023699847814,1
1,0.17287999017928157,0
1,0.9004459804488044,1
1,0.9656590680866148,1
1,0.9920355796534975,1
1,0.9535048492438273,1
1,0.8082414751543755,1
1,0.5112540173984464,1
1,0.8343699007787096,1
1,0.8048614758425203,1
1,0.9267760859867828,1
1,0.775834900747595,1
1,0.9656046855607386,1
1,0.7748904187366756,1
1,0.9571467232374764,1
1,0.935751354700081,1
1,0.04531018615166375,0
1,0.984379408545486,1
1,0.8593086351388273,1
1,0.8824832740628572,1
1,0.8887075212482662,1
1,0.8862876784123266,1
1,0.4792553977899888,1
1,0.8547855478226218,1
1,0.9898009556339653,1
1,0.91613508711339,1
1,0.9496188377793193,1
1,0.9073382126973631,1
1,0.9658904157172478,1
1,0.6156660155039742,1
1,0.9234115597838064,1
1,0.00975898341024729,0
1,0.9413832420006009,1
1,0.8365413106543929,1
1,0.9296562116827685,1
1,0.89329315129422,1
1,0.011854521019443022,0
1,0.5856373133323389,1
1,0.7910138428471823,1
1,0.9503562730912859,1
1,0.7742903404749161,1
1,0.9008416448884233,1
1,0.45406486877583907,1
1,0.7486463137916802,1
1,0.8194482891539879,1
1,0.9479550809607443,1
1,0.948981432727136,1
1,0.8460356256460931,1
1,0.996777886168187,1
1,0.9363063159107962,1
1,0.9266681272968458,1
1,0.9201810323625818,1
1,0.9593306619510462,1
1,0.5805320974684404,1
1,0.8337788876438994,1
1,0.8569177220918767,1
1,0.9892977565428202,1
1,0.9436649503738452,1
1,0.3771624804880925,0
1,0.35121224634070675,0
1,0.9866794592939224,1
1,0.8835056668610389,1
1,0.9218664489394263,1
1,0.965447467125502,1
1,0.8582833973311301,1
1,0.9277270706480242,1
1,0.9910436159507656,1
1,0.8506082160368779,1
1,0.9368831726295501,1
1,0.9450172481633778,1
1,0.8940511237403365,1
1,0.9830073601639258,1
1,0.6373509789233109,1
1,0.9788362178997557,1
1,0.7996554399192008,1
1,0.8397554351456428,1
1,0.864587532327729,1
