true_class,prediction_scores,predicted_class
1,0.763054774982003,1
1,0.9959679466243874,1
1,0.9143617466389036,1
1,0.8896500015938676,1
1,0.8635142779343896,1
1,0.9562910900630724,1
1,0.6995518590159714,1
1,0.7439818358691298,1
1,0.6147369348389117,1
1,0.9925281868573376,1
1,0.6742577855350882,1
1,0.9126626740528611,1
1,0.7441513918512753,1
1,0.7332117609511639,1
1,0.9920502986159856,1
1,0.9101532070708315,1
1,0.9486476594010914,1
1,0.9105218171854859,1
1,0.899563346936384,1
1,0.9043292214437751,1
1,0.7250705896536577,1
1,0.9465231201308824,1
1,0.8628904070366117,1
1,0.9351344628114501,1
1,0.9328914220203226,1
1,0.06328851481404174,0
1,0.09645207270235848,0
1,0.998500864636852,1
1,0.8986954516771932,1
1,0.9213602267811284,1
1,0.9784128070967376,1
1,0.7830771977252743,1
1,0.23336226150253747,0
1,0.877271809759137,1
1,0.9375961143573048,1
1,0.9821651382726393,1
1,0.9714009727354517,1
1,0.9472500539989355,1
1,0.9381827248834147,1
1,0.22312629452443752,0
1,0.9912071010352349,1
1,0.9573954282234582,1
1,0.9186508755072532,1
1,0.9265388830501823,1
1,0.765889042764762,1
1,0.9781881182484622,1
1,0.8266249824359414,1
1,0.9692042970049617,1
1,0.9894372579088675,1
1,0.9358181136051013,1
1,0.960257239986114,1
1,0.9450854044059556,1
1,0.6176491237378008,1
1,0.9820276543645347,1
1,0.9724151418786938,1
1,0.9972897758989218,1
1,0.9815130548042136,1
1,0.9149094680028741,1
1,0.8281891557693186,1
1,0.9937340111628576,1
1,0.5726398761710764,1
1,0.9290043681766353,1
1,0.9980035499750158,1
1,0.8558904069540001,1
1,0.986964232265099,1
1,0.9986750349509336,1
1,0.8288481758033963,1
1,0.9135503768972975,1
1,0.9680879233724979,1
1,0.9795994193913943,1
1,0.9745272510064623,1
1,0.8938761228965484,1
1,0.816700444010656,1
1,0.8627127606503653,1
1,0.6460771352707778,1
1,0.989826683686617,1
1,0.9504671855256002,1
1,0.5884189756092393,1
1,0.9422207188853096,1
1,0.31474753775979614,0
1,0.28448439311391227,0
1,0.8177595421531768,1
1,0.8309181625395968,1
1,0.6667928795644942,1
1,0.6663616207200024,1
1,0.8049605056931681,1
1,0.023704304101021704,0
1,0.3773205994920933,0
1,0.745828151891442,1
1,0.4528399554198657,0
1,0.9683727861139779,1
1,0.8653922601990529,1
1,0.8055379898973031,1
1,0.010118403491245041,0
1,0.9919946392500232,1
1,0.995939674930119,1
1,0.6551714070543773,1
1,0.8312336168968316,1
1,0.9158610687234636,1
1,0.9890227966099152,1
1,0.5787926151238613,1
1,0.942651197588567,1
1,0.7379658768612143,1
1,0.9945114915417204,1
1,0.8519967385087182,1
1,0.18039902544161374,0
1,0.8014875812229327,1
1,0.7804484468262515,1
1,0.66311426562478,1
1,0.8847120229703688,1
1,0.7331057409513131,1
1,0.9542265920090055,1
1,0.903375321314137,1
1,0.9575608668430455,1
1,0.8056604273266598,1
1,0.9920941692522735,1
1,0.0655130876587002,0
1,0.9515154590574322,1
1,0.9498148634707276,1
1,0.639397233087355,1
1,0.4039345129961403,0
1,0.9819336852923735,1
1,0.9192631185898124,1
1,0.6053896418647868,1
1,0.777886916597401,1
1,0.5469556698809976,1
1,0.5926821405047086,1
1,0.8786768853531376,1
1,0.39687651057002654,0
1,0.8412669208497529,1
1,0.8134832788244281,1
1,0.9386588314265571,1
1,0.6487677057630323,1
1,0.9877229299194774,1
1,0.9914253157526459,1
1,0.953984148853309,1
1,0.8406624529459402,1
1,0.9141183491976694,1
1,0.9090591869475042,1
1,0.290936309129824,0
1,0.3044824528092809,0
1,0.9588575966733841,1
1,0.5743320065110415,1
1,0.8533951380063799,1
1,0.7469212008630901,1
1,0.2341308219982389,0
1,0.719183634061959,1
1,0.9685822302615656,1
1,0.9243236577502479,1
1,0.9505392485855783,1
1,0.9386661510850206,1
1,0.9686515614121647,1
1,0.8331806331170613,1
1,0.7408745261501264,1
1,0.9653265870916001,1
1,0.9817999731216106,1
1,0.8396934301724741,1
1,0.9388280507828654,1
1,0.43540559510226023,0
1,0.9300562965512473,1
1,0.9688395385091273,1
1,0.9010467085229645,1
1,0.5069036483870893,1
1,0.991746719450947,1
1,0.9833657698720032,1
1,0.995563313006575,1
1,0.8558840572926963,1
1,0.7789731603191601,1
1,0.9663610041023021,1
1,0.8401808667319102,1
1,0.9328251866775188,1
1,0.9468779055186315,1
1,0.9072877795039433,1
1,0.9764283023356201,1
1,0.9983478676838017,1
1,0.9995021452825531,1
1,0.9036796982607636,1
1,0.9613691823141519,1
1,0.984794475698529,1
1,0.9991633496398221,1
1,0.7199397904114854,1
1,0.9288303031945476,1
1,0.6327118267876081,1
1,0.9647722540359382,1
1,0.33663839269527607,0
1,0.9117773489161747,1
1,0.31521178310223325,0
1,0.8370100805534457,1
1,0.9834914361194781,1
1,0.9976751375385156,1
1,0.9581263225551063,1
1,0.7907928942081016,1
1,0.8353135351411212,1
1,0.9962558500662534,1
1,0.9445550994817912,1
1,0.7598950286726158,1
1,0.9280919456474612,1
1,0.9918825413509506,1
1,0.8107449166654582,1
1,0.7906162937293999,1
1,0.9922791307292861,1
1,0.11325839562873538,0
1,0.40100640621237726,0
1,0.9892599236904243,1
1,0.4701872403775457,0
1,0.7575968467864057,1
1,0.9822767450210402,1
1,0.9920431713661044,1
1,0.9217156500835227,1
1,0.3017876052742341,0
1,0.9888058748999448,1
1,0.9849604888632292,1
1,0.7536524107154458,1
1,0.9747515846221926,1
1,0.9881151294415464,1
1,0.9518886660333823,1
1,0.9254231968995972,1
1,0.9739972877463798,1
1,0.6268133646972888,1
1,0.013115634990699307,0
1,0.9864120166482381,1
1,0.9852413484568694,1
1,0.9953423384264172,1
1,0.37248475608892384,0
1,0.5533688980015843,1
1,0.9689537715836296,1
1,0.9924368721299657,1
1,0.990949539751477,1
1,0.9931200585289841,1
1,0.8841357445892827,1
1,0.9984459740879837,1
1,0.6415367278187537,1
1,0.7942419756806903,1
1,0.7814972263922577,1
1,0.9909353917043344,1
1,0.9220436318876217,1
1,0.8972539615367052,1
1,0.9751051062677759,1
1,0.9961983174764496,1
1,0.914931077110076,1
1,0.28277818358578105,0
1,0.9823666654882941,1
1,0.9158591221924482,1
1,0.9423187388022489,1
1,0.9905329205392065,1
1,0.4701292835241365,0
1,0.9888543802535862,1
1,0.2089198007955512,0
1,0.9944488264907948,1
1,0.07277604200522012,0
1,0.5564137484180814,1
1,0.9342079238624044,1
1,0.9724844626444455,1
1,0.9782653767520678,1
1,0.9760211038484338,1
1,0.9106378204442687,1
1,0.819658638993804,1
1,0.9677071843987957,1
1,0.9031479093812388,1
1,0.9409331666894902,1
1,0.9953994577362304,1
1,0.9937327959416342,1
1,0.8323741580106164,1
1,0.9268773743725417,1
1,0.9746427441964974,1
1,0.06359066954745136,0
1,0.26311746497764943,0
1,0.9827845679157539,1
1,0.23122566252236385,0
1,0.9405411022679494,1
1,0.6453725576888999,1
1,0.9419717564310294,1
1,0.43910464956798073,0
1,0.8806817381885799,1
1,0.9946286660059919,1
1,0.9296824027597738,1
1,0.7057466999090877,1
1,0.8973356265741229,1
1,0.17541808257493666,0
1,0.7501235009028304,1
1,0.9901283621554148,1
1,0.5970368356236636,1
1,0.8380846157552945,1
1,0.38178678763364626,0
1,0.9949944617423311,1
1,0.9780582498792699,1
1,0.9063410632416615,1
1,0.9925564814544247,1
1,0.4865606055949604,1
1,0.9690968101875046,1
1,0.990057625029142,1
1,0.9032933713280485,1
1,0.9882611755403179,1
1,0.7761446289656413,1
1,0.6939507947120671,1
1,0.9758201040266803,1
1,0.04591012197316112,0
1,0.8806031127623665,1
1,0.9732171751750788,1
1,0.8440324175977179,1
1,0.884509081251443,1
1,0.9993861216567638,1
1,0.785623830793107,1
1,0.12271554644505582,0
1,0.9763910621763577,1
1,0.6878364271703871,1
1,0.8832367829819473,1
1,0.8950837075265976,1
1,0.9335580257240239,1
1,0.9522597817163929,1
1,0.8951618431005004,1
1,0.9953330969837699,1
1,0.9613887476409624,1
1,0.9998719329755708,1
1,0.8984286829350647,1
1,0.7006276762783347,1
1,0.7149724596433641,1
1,0.9764318638928996,1
1,0.9218009874582177,1
1,0.624288486643526,1
1,0.9238456484205637,1
1,0.9737978384116253,1
1,0.20955474891671563,0
1,0.5016064030610103,1
1,0.8352165754751565,1
1,0.9910245511389594,1
1,0.6620657055485438,1
1,0.23460567026679158,0
1,0.978581566029123,1
1,0.9733402769519109,1
1,0.9865942334603199,1
1,0.9717133096881395,1
1,0.35294135401320026,0
1,0.2553550357526057,0
1,0.9907725474128585,1
1,0.912121096461912,1
1,0.5288545178787499,1
1,0.9652208005187031,1
1,0.2987532699510103,0
1,0.9977989636397379,1
1,0.3091932597111229,0
1,0.9509853769483086,1
1,0.9667022144303413,1
1,0.9838879294648868,1
1,0.6978761842650693,1
1,0.9289390431519907,1
1,0.771686569912437,1
1,0.5065306064018578,1
1,0.6398816190257028,1
1,0.9751904754885515,1
1,0.9219944570473286,1
1,0.6311490125832449,1
1,0.994031939433884,1
1,0.9932143354141599,1
1,0.8414829463948366,1
1,0.8765237163600348,1
1,0.959248583547834,1
1,0.8816351654654055,1
1,0.5772706216371077,1
1,0.8853015426650268,1
1,0.9973762426339357,1
1,0.8964247549086779,1
1,0.20721685420573138,0
1,0.7623892280590091,1
1,0.25759268307593997,0
1,0.8744233139067065,1
1,0.9956504266543873,1
1,0.9810793330882704,1
1,0.9851422815663633,1
1,0.08318986785004502,0
1,0.9553651223704048,1
1,0.9491850930591509,1
1,0.9721868042441869,1
1,0.5724252905882025,1
1,0.9824570284589802,1
1,0.9856162748423335,1
1,0.7526403709791966,1
1,0.9912999248230357,1
1,0.9502977875104545,1
1,0.9233651491550099,1
1,0.8698494423072324,1
1,0.8603892091528675,1
1,0.7829869236613843,1
1,0.905958607893604,1
1,0.876093467961388,1
1,0.9074682438958631,1
1,0.4909985436149173,1
1,0.08939911974437363,0
1,0.7596313155427444,1
1,0.8955738274811385,1
1,0.9880768258710771,1
1,0.919952245548575,1
1,0.8668671504327379,1
1,0.9530318219593077,1
1,0.96954721312241,1
1,0.6460484745823357,1
1,0.4956044299179647,1
1,0.9770599596973968,1
1,0.9470468676385918,1
1,0.9673634207949773,1
1,0.06529897781686121,0
1,0.9816829003626636,1
1,0.23889585331491736,0
1,0.3751026415325314,0
1,0.7014506607915529,1
1,0.6985629726047761,1
1,0.9741588727276765,1
1,0.05849536125317984,0
1,0.48717487731205766,1
1,0.8151418987228324,1
1,0.9797204285594966,1
1,0.997394952612051,1
1,0.9731512485912198,1
1,0.7914933362130093,1
1,0.9085183786354304,1
1,0.8737536436164672,1
1,0.8504325956874675,1
1,0.9769118740671954,1
1,0.7009896750030084,1
1,0.23011857412250064,0
1,0.8799584388286987,1
1,0.9883463238879967,1
1,0.6527168402664713,1
1,0.9606593113403581,1
1,0.8739833595352743,1
1,0.7157350947149954,1
1,0.9995602023897436,1
1,0.8683462388927474,1
1,0.9077187468565494,1
1,0.9242093263476944,1
1,0.7879646045251119,1
1,0.9886592328917819,1
1,0.9972503587545385,1
1,0.9987534056001297,1
1,0.9256000141394537,1
1,0.0535400305004072,0
1,0.7835812293746636,1
1,0.8767160524215342,1
1,0.9928626777630076,1
1,0.9996492451935469,1
1,0.9693781091780157,1
1,0.6302069111200749,1
1,0.9919502946922976,1
1,0.9861873533035584,1
1,0.9225473336548925,1
1,0.9914838535493495,1
1,0.661146707033833,1
1,0.3775401835765807,0
1,0.9268144703159846,1
1,0.9949232867886556,1
1,0.7277266050092321,1
1,0.7996271222959142,1
1,0.35851115353042506,0
1,0.9512917254854403,1
1,0.41168732920397966,0
1,0.7272772232343683,1
1,0.8346593079127951,1
1,0.8746408933873221,1
1,0.6801116430515042,1
1,0.043573955081455666,0
1,0.6021006512562385,1
1,0.9144116432123446,1
1,0.8368485056986256,1
1,0.9831671733324034,1
1,0.917993030297624,1
1,0.8799102639524433,1
1,0.7510129713826534,1
1,0.42538862640087266,0
1,0.6556337300614291,1
1,0.8330473566581698,1
1,0.750260514138796,1
1,0.8881942985828427,1
1,0.9476824746682697,1
1,0.8149481639842177,1
1,0.9787509579592524,1
1,0.9817450441457478,1
1,0.45443774451660374,0
1,0.9614272267978389,1
1,0.96051559371001,1
1,0.0875622910650687,0
1,0.4024575470578443,0
1,0.9911678242317685,1
1,0.928954746376741,1
1,0.8661429163649603,1
1,0.005515119946117885,0
1,0.9117554535965231,1
1,0.9622746922874558,1
1,0.806832735661513,1
1,0.5289444178479833,1
1,0.993725716928683,1
1,0.4475446526293497,0
1,0.7485712724007281,1
1,0.9646012413525306,1
1,0.811508988300523,1
1,0.8934038979133155,1
1,0.9715388092497093,1
1,0.9793491354059245,1
1,0.7761272171231757,1
1,0.9696921966931216,1
1,0.6034875896037591,1
1,0.9999372888569728,1
1,0.8181227009555874,1
1,0.8936953366014816,1
1,0.9380940611253293,1
1,0.9472593306930549,1
1,0.9753650071893507,1
1,0.8822454353503275,1
1,0.7987812000789137,1
1,0.9963651182939791,1
1,0.8815405019195985,1
1,0.2678252930771838,0
1,0.9486816633804793,1
1,0.9298018560640984,1
1,0.9404539255962469,1
1,0.9815281518682013,1
1,0.902186630226406,1
1,0.820140273886166,1
1,0.9828200976487476,1
1,0.9959733841682691,1
1,0.9812958030880778,1
1,0.9218280902736149,1
1,0.9094608950158762,1
1,0.9595725023313773,1
1,0.8975990305500491,1
1,0.9370662322581681,1
1,0.8329383982255134,1
1,0.9898020277419252,1
1,0.9968580306446965,1
1,0.26078062684901887,0
1,0.8892171785126128,1
1,0.9723699327774763,1
1,0.9336870197584455,1
1,0.8891358259828489,1
1,0.9507732547022683,1
1,0.999295115835815,1
1,0.9792866831462221,1
1,0.9550861028573526,1
1,0.9876501454065638,1
1,0.9027043307112856,1
1,0.980312223198891,1
1,0.7449029499302333,1
1,0.9988796264074533,1
1,0.6600546765097378,1
1,0.9600549933671652,1
1,0.8795373317828503,1
1,0.9448994562517417,1
1,0.3218874136832795,0
1,0.9105512491676254,1
1,0.8461776307641524,1
1,0.26558361282117854,0
1,0.899571497734038,1
1,0.9722516105309524,1
1,0.934829067100242,1
1,0.025815114511853008,0
1,0.7706841000890232,1
1,0.35627970180386276,0
1,0.8080148082529781,1
1,0.7355353575620757,1
1,0.9874531097792528,1
1,0.6242703760421946,1
1,0.9921202003666179,1
1,0.910486453705308,1
1,0.5329827404963359,1
1,0.9361649570235612,1
1,0.9328648046769801,1
1,0.5709404747302941,1
1,0.5975986260707515,1
1,0.9081931106823102,1
1,0.9879676549838657,1
1,0.9288409649455542,1
1,0.4304207478617534,0
1,0.9691229999619635,1
1,0.9266115406107485,1
1,0.869501224868424,1
1,0.8799867646452059,1
1,0.9414679422024543,1
1,0.8714622496242654,1
1,0.9108421156064785,1
