true_class,prediction_scores,predicted_class
1,0.9159498716812575,1
1,0.9923793149008925,1
1,0.4861832037707997,0
1,0.9708723457397845,1
1,0.847429415945234,1
1,0.9089172381818288,1
1,0.9730043985963425,1
1,0.9525442168260593,1
1,0.8214831551797536,1
1,0.31325258070069545,0
1,0.4924085961927135,0
1,0.6227294577538505,1
1,0.7736026250417559,1
1,0.8314319620040136,1
1,0.9693676224058216,1
1,0.8106230307571294,1
1,0.6391310084049555,1
1,0.94285330848257,1
1,0.7160167170759394,1
1,0.34291974407660997,0
1,0.9221089089790324,1
1,0.023142986364092445,0
1,0.30780994223682323,0
1,0.25760855137734523,0
1,0.9608925587363806,1
1,0.9733514533840744,1
1,0.9537507726966692,1
1,0.9387405084579088,1
1,0.6019669781410105,1
1,0.9257886648250495,1
1,0.9586092119718156,1
1,0.8539274179819023,1
1,0.6756016604134146,1
1,0.9693551844816546,1
1,0.9682891357715033,1
1,0.9335985016771635,1
1,0.8095977645899448,1
1,0.9856063225489462,1
1,0.8019799735452795,1
1,0.7532246704517016,1
1,0.843181121871965,1
1,0.8142685803010989,1
1,0.5480848391269602,0
1,0.5870181323668772,1
1,0.8616787211560585,1
1,0.504357234352116,0
1,0.8225056253335254,1
1,0.9740243208222478,1
1,0.7255519885191865,1
1,0.48008534228639227,0
1,0.9480206008196517,1
1,0.8270955216452878,1
1,0.5724953206440138,1
1,0.5896220498044611,1
1,0.9225618792850174,1
1,0.7822509894953762,1
1,0.1820024626660949,0
1,0.8905271076836685,1
1,0.8625285341502219,1
1,0.8493795328696635,1
1,0.9769930480592098,1
1,0.9376273677341674,1
1,0.781274106300342,1
1,0.759294230494144,1
1,0.9651336508346507,1
1,0.13631662222795066,0
1,0.8917592905566952,1
1,0.5702613891054288,1
1,0.8817192466765689,1
1,0.8257847981839127,1
1,0.9891129263986559,1
1,0.9833470670083457,1
1,0.9727615726267453,1
1,0.9728023167535693,1
1,0.7645123707303688,1
1,0.9077455806685354,1
1,0.6335766256015499,1
1,0.8539680852627592,1
1,0.8615548412353952,1
1,0.9572854797401528,1
1,0.8918230997342407,1
1,0.9604305528499297,1
1,0.7873718405965154,1
1,0.9759179529418656,1
1,0.7764365814295674,1
1,0.6749657207549014,1
1,0.3914359554578657,0
1,0.1728580202458465,0
1,0.9604140439990023,1
1,0.94524008815432,1
1,0.4432391975878218,0
1,0.3781022204203957,0
1,0.9004773646062795,1
1,0.9917723965419089,1
1,0.9878473681691129,1
1,0.8656414031984809,1
1,0.2872189853960491,0
1,0.920012365975887,1
1,0.9898774723276224,1
1,0.7060937214545225,1
1,0.9000398921845368,1
1,0.4686372216242029,0
1,0.6248079315907523,1
1,0.8813990768505949,1
1,0.8868296307632002,1
1,0.800909086552531,1
1,0.8043300036933502,1
1,0.7376832919846729,1
1,0.0019272514936949062,0
1,0.7674333504944796,1
1,0.6814129797752073,1
1,0.7146528657985471,1
1,0.9912812234885375,1
1,0.8986047305684997,1
1,0.9567218158605134,1
1,0.6975333241258825,1
1,0.9270125175202354,1
1,0.9772542436721036,1
1,0.9353511710010798,1
1,0.8931752094915336,1
1,0.8381466482407369,1
1,0.9774813994748608,1
1,0.8466319987291407,1
1,0.9624958044465757,1
1,0.9674912322203556,1
1,0.9334145104769817,1
1,0.9452274482214126,1
1,0.7846621829295753,1
1,0.7553517783387377,1
1,0.9400990460172536,1
1,0.9152829511504013,1
1,0.9270686108529225,1
1,0.9244596298251184,1
1,0.9897195482690956,1
1,0.7602253538335134,1
1,0.729899863738077,1
1,0.9337039589415327,1
1,0.8492394800497662,1
1,0.8832751237418452,1
1,0.8456789333838883,1
1,0.8721667873659601,1
1,0.8374338612698622,1
1,0.8998711836589511,1
1,0.3380911102462179,0
1,0.7837381107131353,1
1,0.7660107596978349,1
1,0.9061642136699316,1
1,0.4733701361512145,0
1,0.9501747340558341,1
1,0.9025189198868805,1
1,0.907994510573323,1
1,0.766234624128495,1
1,0.8571167773225195,1
1,0.4484289014907439,0
1,0.5598744954811626,1
1,0.7372800476922305,1
1,0.8228447367979557,1
1,0.7765230487317258,1
1,0.8275539677878213,1
1,0.9904587489976124,1
1,0.9496786145055087,1
1,0.7232280808160972,1
1,0.9897217391897903,1
1,0.8552454192443282,1
1,0.6169630945897271,1
1,0.8529124626959771,1
1,0.9339709088766034,1
1,0.8654195149189008,1
1,0.9559056434531739,1
1,0.9758131160014244,1
1,0.9097751268448265,1
1,0.46391521191153534,0
1,0.8822653394071786,1
1,0.7855569448966694,1
1,0.8650109852700358,1
1,0.7635827937259761,1
1,0.44541152654271227,0
1,0.9536399228632543,1
1,0.8738741542216872,1
1,0.9576029256330494,1
1,0.9538231113336646,1
1,0.3488331408537263,0
1,0.8416409249128348,1
1,0.3561171790945287,0
1,0.8801690373047945,1
1,0.771410161854949,1
1,0.9178027860422594,1
1,0.783991916724175,1
1,0.6531186405384376,1
1,0.9159881927390389,1
1,0.481992695118333,0
1,0.9971437632301852,1
1,0.759525592239432,1
1,0.9616936554102863,1
1,0.6954048709529395,1
1,0.9788009459661026,1
1,0.5935482882432129,1
1,0.9779267428017656,1
1,0.6921479286708923,1
1,0.9935906463371977,1
1,0.9295330816012907,1
1,0.984263935519412,1
1,0.9931983758873961,1
1,0.9520243010330158,1
1,0.4202526420262819,0
1,0.8153918217913496,1
1,0.6920654724351379,1
1,0.9456177236938471,1
1,0.5579701585815888,0
1,0.3143817888448698,0
1,0.9866518707235851,1
1,0.9177873300202292,1
1,0.9999319213190052,1
1,0.9042140137470411,1
1,0.8286946256445371,1
1,0.9613410037596063,1
1,0.5652484683286922,1
1,0.15372427272243794,0
1,0.34633859143075457,0
1,0.7484249247838696,1
1,0.9194578272697215,1
1,0.9841976825307257,1
1,0.9202547755309985,1
1,0.9504018904080301,1
1,0.38833270346335513,0
1,0.7369089020178193,1
1,0.5372906017921576,0
1,0.9730735616176416,1
1,0.9993242895501773,1
1,0.9597304698377007,1
1,0.6282064477231282,1
1,0.7194716271593282,1
1,0.6512023887375284,1
1,0.24916070874827168,0
1,0.9568756428542808,1
1,0.9049836298565036,1
1,0.9925963364670277,1
1,0.8616082558416535,1
1,0.7174366669464675,1
1,0.9870913632569709,1
1,0.3369319833802638,0
1,0.9857542468241735,1
1,0.9539221288232811,1
1,0.9784736247815028,1
1,0.7537160172165599,1
1,0.8246099209976381,1
1,0.9793415611062881,1
1,0.9832962626341666,1
1,0.9721584793191804,1
1,0.9550048422140169,1
1,0.16519099520498473,0
1,0.9129133209695101,1
1,0.9280979033200248,1
1,0.7010553375164175,1
1,0.7923216078059216,1
1,0.7153147062126488,1
1,0.8749122947966498,1
1,0.625502815958442,1
1,0.31225319462201356,0
1,0.8481918812712123,1
1,0.12622090850846282,0
1,0.9453163968240572,1
1,0.6714866959172126,1
1,0.8863696743891332,1
1,0.990585672641318,1
1,0.8595115434059687,1
1,0.9121263064708955,1
