true_class,prediction_scores,predicted_class
1,0.9264526151132735,1
1,0.8513466153388238,1
1,0.34598064707335896,0
1,0.8633839887479801,1
1,0.9500501784280008,1
1,0.9800984140736301,1
1,0.6621885674470738,1
1,0.7872131386509347,1
1,0.9990530747970332,1
1,0.981187377725799,1
1,0.35208281616643994,0
1,0.78274059771749,1
1,0.902505912648288,1
1,0.7345921361276022,1
1,0.8805493755257964,1
1,0.05019501427972273,0
1,0.9815263881090076,1
1,0.9330245297593098,1
1,0.3523167291675378,0
1,0.9776445137095038,1
1,0.8927819042618202,1
1,0.793548825759826,1
1,0.23768495598596268,0
1,0.9861789123677994,1
1,0.9726226791767086,1
1,0.8455942344715044,1
1,0.9853603353470981,1
1,0.9263472991940979,1
1,0.6736681736754769,1
1,0.9241858498628265,1
1,0.5229933320716129,1
1,0.17961309092563826,0
1,0.52234820393033,1
1,0.9726905002068721,1
1,0.8415604628157115,1
1,0.9788611658160621,1
1,0.9142058436192961,1
1,0.9874447932872424,1
1,0.21654060828105864,0
1,0.9717596757554342,1
1,0.8141607260773958,1
1,0.7057976754098266,1
1,0.9710686766253648,1
1,0.985743564859789,1
1,0.9936821972510079,1
1,0.8662900862461089,1
1,0.6089779892539181,1
1,0.5201710247677952,1
1,0.003124937827391614,0
1,0.984351797510273,1
1,0.9964165246467587,1
1,0.957416472927034,1
1,0.9820080637558892,1
1,0.9016866573089792,1
1,0.6612487048346927,1
1,0.7188883014633297,1
1,0.9200885589717271,1
1,0.9916205250283325,1
1,0.8936440658967327,1
1,0.9103523441291251,1
1,0.6803354859894791,1
1,0.9276288059348675,1
1,0.7850204802642631,1
1,0.6477364891800732,1
1,0.9593315230442095,1
1,0.9642502641374703,1
1,0.8000547992044096,1
1,0.6745673275889258,1
1,0.9209074034936958,1
1,0.947151106959585,1
1,0.9869115998308465,1
1,0.900463303238624,1
1,0.4387991947451248,0
1,0.8390848159328141,1
1,0.887501708522667,1
1,0.9893231043656222,1
1,0.9733949926599101,1
1,0.8005714266507178,1
1,0.9359201752864561,1
1,0.5880961589390783,1
1,0.9804855308928186,1
1,0.9803826274857501,1
1,0.9635980387753634,1
1,0.4392161918524347,0
1,0.2398130300841814,0
1,0.3224229580704862,0
1,0.9957882808582923,1
1,0.9926291663934775,1
1,0.9382324265970602,1
1,0.7489470683613875,1
1,0.5777095859709009,1
1,0.9771022742329138,1
1,0.9340981094482889,1
1,0.9984524063081733,1
1,0.9804099369907818,1
1,0.5290222666671051,1
1,0.9901237009170795,1
1,0.8754223547817641,1
1,0.7011084667753158,1
1,0.9002677098658578,1
1,0.5166047999724894,1
1,0.9630300208793393,1
1,0.6950275834466733,1
1,0.9950692067969671,1
1,0.9935586525622884,1
1,0.8005349588486558,1
1,0.74878628743506,1
1,0.9105529790465154,1
1,0.8975221147965575,1
1,0.6918686608255373,1
1,0.9938574936147409,1
1,0.6595518113292497,1
1,0.6715473085443199,1
1,0.8533647811325296,1
1,0.9704895592419313,1
1,0.7568335593461594,1
1,0.919881935590072,1
1,0.6980616745704389,1
1,0.9304604089505092,1
1,0.9827257032194534,1
1,0.7068334258066075,1
1,0.6114814498109525,1
1,0.9467181154234506,1
1,0.9068217539438316,1
1,0.42578513673355584,0
1,0.778750785424875,1
1,0.9548417969872838,1
1,0.4990702144976565,0
1,0.9515983036352159,1
1,0.9399387814635164,1
1,0.9534350171527572,1
1,0.843602453076693,1
1,0.9890059971776556,1
1,0.8124237929254434,1
1,0.8479969934713245,1
1,0.551671409053851,1
1,0.035040279641931786,0
1,0.8660465848995902,1
1,0.9422439685583751,1
1,0.9298787740136977,1
1,0.9145532618947667,1
1,0.7808738743308641,1
1,0.8605126521414904,1
1,0.9979549564023317,1
1,0.7793896954952468,1
1,0.8696393908339795,1
1,0.03897823459333618,0
1,0.9221684144701415,1
1,0.9619328316403051,1
1,0.9991261185030168,1
1,0.9593710380928921,1
1,0.9401291961120807,1
1,0.9509719851391509,1
1,0.42453343902091567,0
1,0.9916655351180776,1
1,0.9405680417036801,1
1,0.837112547607792,1
1,0.8461357947366716,1
1,0.9596327360618424,1
1,0.8926323893263302,1
1,0.9903536023409826,1
1,0.9840817140848855,1
1,0.99425878991283,1
1,0.9084825338143312,1
1,0.9144277937557862,1
1,0.9165535284067378,1
1,0.7497443947582261,1
1,0.569940137759885,1
1,0.399219339577389,0
1,0.9618294621967436,1
1,0.611023546988598,1
1,0.9637002960379366,1
1,0.9477344561019645,1
1,0.4982547917987587,0
1,0.7942583788245012,1
1,0.9518569721767063,1
1,0.9200955045393268,1
1,0.3685651337426353,0
1,0.9724349422399452,1
1,0.9650104815234253,1
1,0.5172416357373728,1
1,0.803928780670697,1
1,0.9266530072094762,1
1,0.999024003952212,1
1,0.7811558362018187,1
1,0.8331254623861493,1
1,0.9580459373554946,1
1,0.9717477223790711,1
1,0.9020975279905188,1
1,0.9479528490183712,1
1,0.9834351302998331,1
1,0.9764215026797399,1
1,0.826232330815849,1
1,0.4869603312876932,0
1,0.9931917773849568,1
1,0.8166304298621361,1
1,0.9939493167316015,1
1,0.9897927007706638,1
1,0.48833333242072274,0
1,0.8944963933720214,1
1,0.8457026369924183,1
1,0.9502861697705404,1
1,0.5632045789791549,1
1,0.4209763932651667,0
1,0.8630562930574729,1
1,0.8245069745805131,1
1,0.9965361700322736,1
1,0.9540383063337653,1
1,0.6584145154086318,1
1,0.9359174829454133,1
1,0.9673972629581242,1
1,0.758111889193225,1
1,0.7767494405470414,1
1,0.7678495752548203,1
1,0.9323946784371678,1
1,0.8491435540619455,1
1,0.3889704791427149,0
1,0.9344535717569367,1
1,0.4063274588208032,0
1,0.9941262482546983,1
1,0.9994431852369183,1
1,0.8908836403206231,1
1,0.9035247204245446,1
1,0.14342119396561084,0
1,0.04955734753235319,0
1,0.8243169691765426,1
1,0.7577931638683911,1
1,0.9405779883033709,1
1,0.9905782734306499,1
1,0.5595736676435668,1
1,0.13628182074773207,0
1,0.5220830704194002,1
1,0.977309784962074,1
1,0.8635357693245974,1
1,0.746379812392863,1
1,0.29644017552251317,0
1,0.6787228261774275,1
1,0.6504810925770966,1
1,0.9940914961195967,1
1,0.9664710562706496,1
1,0.925921515264202,1
1,0.9367923979376838,1
1,0.9399969814137674,1
1,0.9149612629621556,1
1,0.9440297650704513,1
1,0.9939137821503999,1
1,0.9657788022429338,1
1,0.16441413814144495,0
1,0.9736320658247809,1
1,0.5307691500803156,1
1,0.8201113638469768,1
1,0.5123655472567333,1
1,0.934763646608967,1
1,0.8814246600165407,1
1,0.8744464221055781,1
1,0.6912698520516533,1
1,0.995190887702622,1
1,0.9340999192432529,1
1,0.1660355307720361,0
1,0.7991431997211822,1
1,0.7942773379545769,1
1,0.5463698409834989,1
1,0.8718655994961056,1
1,0.8315681284063522,1
1,0.565664057083933,1
1,0.9932317145931254,1
1,0.61219481500139,1
1,0.9781507729018133,1
1,0.9996869458236215,1
1,0.5383450539533225,1
1,0.7255110397289891,1
1,0.9706824222707352,1
1,0.6526347665751893,1
1,0.5995723375439426,1
1,0.9494544764661497,1
1,0.9824592819888059,1
1,0.46811210944431036,0
1,0.9356772319640757,1
1,0.9732885413558059,1
1,0.12662668144852707,0
1,0.9465118037301554,1
1,0.927306256981475,1
1,0.8635850590878889,1
1,0.9997166413062751,1
1,0.985448080160404,1
1,0.993542558927218,1
1,0.960713614924032,1
1,0.9962066025429593,1
1,0.969811532201932,1
1,0.9622738956332102,1
1,0.034101806382023384,0
1,0.9839793770993774,1
1,0.9956131661021534,1
1,0.439252119462565,0
1,0.7643275237528699,1
1,0.962091247210275,1
1,0.9836648947153377,1
1,0.9261441481628275,1
1,0.6493010434116961,1
1,0.9314202622188876,1
1,0.9063601214438196,1
1,0.7635348838260955,1
1,0.9590538899405457,1
1,0.7510327163844788,1
1,0.8451449830821595,1
1,0.984873459447679,1
1,0.6395115133894935,1
1,0.9937583950997784,1
1,0.9588996445116226,1
1,0.2809006714005161,0
1,0.6612666765955584,1
1,0.9633032496848053,1
1,0.9392601715407021,1
1,0.5703794424783021,1
1,0.9777584674681224,1
1,0.9719069633604119,1
1,0.6829143594967281,1
1,0.9998195983925511,1
1,0.46259834452865034,0
1,0.3043161239436536,0
1,0.9516928873214703,1
1,0.004238457361646293,0
1,0.7087304703107591,1
1,0.9553596466268381,1
1,0.850329179243674,1
1,0.9423862112838916,1
1,0.551995698777612,1
1,0.46381687690736273,0
1,0.6434594120031034,1
1,0.9780552724502078,1
1,0.9632753754905673,1
1,0.7179420109714347,1
1,0.2457301532313978,0
1,0.5557756902474789,1
1,0.9956903077247921,1
1,0.6424182780254117,1
1,0.9933553081907903,1
1,0.9680852493570115,1
1,0.9801533304570713,1
1,0.9516912032291931,1
1,0.6527101188292415,1
1,0.9987033996535487,1
1,0.9853621463951588,1
1,0.9308004006236419,1
1,0.9381669430228691,1
1,0.9659338869547514,1
1,0.9657621104717654,1
1,0.6467507919143288,1
1,0.9638090277865778,1
1,0.96115755487841,1
1,0.9775155212715669,1
1,0.46417949298357164,0
1,0.39506952786522054,0
1,0.5655520810853237,1
1,0.8019537093299566,1
1,0.9997003430132061,1
1,0.3203684788091553,0
1,0.9588185182688257,1
1,0.8611259253853385,1
1,0.9698131459801417,1
1,0.9855587175157091,1
1,0.9906583375229269,1
1,0.9906468095771511,1
1,0.958255999895169,1
1,0.43177768891229007,0
1,0.8641082569109919,1
1,0.3552764776782275,0
1,0.9762692085523368,1
1,0.04268098995672506,0
1,0.9876855763830346,1
1,0.31755343148969717,0
1,0.766871705633012,1
1,0.990465464277565,1
1,0.9767394785128947,1
1,0.7512301501990949,1
1,0.9887751250945269,1
1,0.9738488227364486,1
1,0.9383673104729814,1
1,0.21212823246193147,0
1,0.9423430081656112,1
1,0.8395116840162208,1
1,0.9850595653619707,1
1,0.8796508017001776,1
1,0.9531833324319483,1
1,0.9403892806123677,1
1,0.9758085275701208,1
1,0.9434437588565608,1
1,0.8894815589743189,1
1,0.86029445682539,1
1,0.8688344436898842,1
1,0.8316631860719612,1
1,0.0361239516325447,0
1,0.921396328148187,1
1,0.9114064571298061,1
1,0.8639521720069149,1
1,0.983928021705656,1
1,0.9888583036978394,1
1,0.9997041858694978,1
1,0.9189453610434558,1
1,0.6284986252892731,1
1,0.932973703577613,1
1,0.8071847066992341,1
1,0.8855547231212447,1
1,0.9553850764808386,1
1,0.9887202294130905,1
1,0.2888445925297488,0
1,0.988198511400161,1
1,0.614352676071004,1
1,0.768589929127972,1
1,0.9526452842555528,1
1,0.7112286095282211,1
1,0.9960776350147514,1
1,0.9421718890279441,1
1,0.9953619835238846,1
1,0.8299282556520619,1
1,0.9754366751332072,1
1,0.8515864485704069,1
1,0.2589987003538214,0
1,0.3296210094001144,0
1,0.8743662380866523,1
1,0.9983737620509717,1
1,0.5725081617669585,1
1,0.8706572994379157,1
1,0.9776721462729885,1
1,0.5172227564336886,1
1,0.3291714254130619,0
1,0.906735617723075,1
1,0.8067886875484321,1
1,0.9483406690449744,1
1,0.20968044028254926,0
1,0.7844492730091819,1
1,0.9785191104296066,1
1,0.9582050432639949,1
1,0.8942398791648255,1
1,0.993782166909861,1
1,0.9701690251490995,1
1,0.8946930621304211,1
1,0.9911424045145102,1
1,0.8649644734817257,1
1,0.8818143411172746,1
1,0.20754672690828216,0
1,0.9070636557984002,1
1,0.9664749797863046,1
1,0.9930716876809391,1
1,0.9950808845754339,1
1,0.7742582024291582,1
1,0.9078939359036141,1
1,0.9734433390524901,1
1,0.00944388504134968,0
1,0.997399327910461,1
1,0.9970579992094208,1
1,0.9853248663907853,1
1,0.8721984827688235,1
1,0.9503325302612746,1
1,0.5452875005025921,1
1,0.993857840753422,1
1,0.8560429524224323,1
1,0.9940365476079711,1
1,0.7817926812029975,1
1,0.9871359755919968,1
1,0.8958411877246264,1
1,0.9787982138413303,1
1,0.9908255085723843,1
1,0.7790196336416432,1
1,0.9950504129944009,1
1,0.9915414392408645,1
1,0.708041898709262,1
1,0.9109898168134212,1
1,0.7983818234636194,1
1,0.966963868804001,1
1,0.8739865258772997,1
1,0.8607954860514326,1
1,0.8180607904174247,1
1,0.80167569875825,1
1,0.8713032814707427,1
1,0.8102632004913503,1
1,0.9378420790153649,1
1,0.9470500834177735,1
1,0.9937939579122788,1
1,0.8689128691287794,1
1,0.9115442888439799,1
1,0.8925036074211266,1
1,0.9869971503545716,1
1,0.9786561070227562,1
1,0.8391833040239943,1
1,0.8778635492713155,1
1,0.8832900858056708,1
1,0.9836793542527967,1
1,0.5449802417330597,1
1,0.9980896065925214,1
1,0.9146055024563353,1
1,0.8817610548690809,1
1,0.9103783930582909,1
1,0.9242800386548263,1
1,0.45918790941653986,0
1,0.9866432124371165,1
1,0.5568066097657652,1
1,0.3344620669381167,0
1,0.9469674497889706,1
1,0.5900108921032834,1
1,0.9998801483769664,1
1,0.04662711067915391,0
1,0.9376209843517491,1
1,0.985205815919064,1
1,0.9940665361430587,1
1,0.9889710797886645,1
1,0.5349360859605421,1
1,0.8877338774688348,1
1,0.7083857113614915,1
1,0.9801718096357718,1
1,0.8546416386702329,1
1,0.74763876938611,1
1,0.23355927274514798,0
1,0.9719596413752971,1
1,0.47642851868457176,0
1,0.9339177856077245,1
1,0.9881222261809621,1
1,0.9609948057274177,1
1,0.06968966001268977,0
1,0.887225501292328,1
1,0.9811892410663414,1
1,0.9804643903117927,1
1,0.6800025041923434,1
1,0.17735512060785696,0
1,0.9381286905258104,1
1,0.9111364367198143,1
1,0.9355018011454365,1
1,0.9498676215718762,1
1,0.9981009070943009,1
1,0.9899540890681185,1
1,0.9756855876818696,1
1,0.7182926035824697,1
1,0.9949514461861155,1
1,0.9763778849966859,1
1,0.9445143049298829,1
1,0.7256195741044706,1
1,0.9471574212634262,1
1,0.46873619851760656,0
1,0.9940719233110363,1
