true_class,prediction_scores,predicted_class
1,0.998647959685859,1
1,0.6159352305791697,1
1,0.2247363962131329,0
1,0.39485414017311193,0
1,0.9786846579773727,1
1,0.6994979811943267,1
1,0.8025655250047852,1
1,0.7258675459854117,1
1,0.9899524397989139,1
1,0.8926089574258829,1
1,0.974247237809073,1
1,0.9932654748695454,1
1,0.7024009815048166,1
1,0.9391273891537395,1
1,0.9881785009234014,1
1,0.13928973438124329,0
1,0.49579481832087446,0
1,0.9958739089024823,1
1,0.7698261368383121,1
1,0.8984908722720366,1
1,0.8319556791772693,1
1,0.8100559266349455,1
1,0.95756838789885,1
1,0.9585141348526853,1
1,0.9346759652060405,1
1,0.9869839324453403,1
1,0.9778213830280216,1
1,0.46802533204892044,0
1,0.8331442896072887,1
1,0.9490547871816826,1
1,0.9901209606477566,1
1,0.6955894761165671,1
1,0.9759755424326967,1
1,0.5685350766908434,1
1,0.9590762572240933,1
1,0.4021229597008207,0
1,0.8929970028416337,1
1,0.9734456683245005,1
1,0.9592399391505412,1
1,0.6161145283667239,1
1,0.9643774003886881,1
1,0.9746364634141674,1
1,0.9250965365957453,1
1,0.976743591471114,1
1,0.25107468754639656,0
1,0.7935565668363228,1
1,0.995326761231097,1
1,0.959170863924738,1
1,0.12399288098532806,0
1,0.9277210860610081,1
1,0.572819444449647,1
1,0.002324930429509965,0
1,0.9282901030954857,1
1,0.9863854132568962,1
1,0.5670199476312107,1
1,0.6324548834433946,1
1,0.8591721632845123,1
1,0.9089648971094114,1
1,0.011335518351120635,0
1,0.9813247839313424,1
1,0.9751880083792254,1
1,0.9195849901231976,1
1,0.9731424078408972,1
1,0.9266470792527655,1
1,0.9582954131319454,1
1,0.8964068890327549,1
1,0.9947691843878581,1
1,0.9688994659589169,1
1,0.9978359695260925,1
1,0.8559435344964316,1
1,0.9616912134279944,1
1,0.9990593200261049,1
1,0.9245655562279316,1
1,0.7878229120222617,1
1,0.6944911605988351,1
1,0.5277729065936279,1
1,0.7340368210814411,1
1,0.9771062135230181,1
1,0.9442944685168214,1
1,0.5203548639609461,1
1,0.8193357556852903,1
1,0.9494319322181166,1
1,0.12831189911594548,0
1,0.1848518958158114,0
1,0.9627953003334389,1
1,0.9146795988222506,1
1,0.9302159053250245,1
1,0.9521466891092163,1
1,0.9754945513653596,1
1,0.8786171109851867,1
1,0.9545411683327772,1
1,0.9857975975163502,1
1,0.8780741458358127,1
1,0.7291449932457466,1
1,0.5655981795696394,1
1,0.999370785231129,1
1,0.9582305726760824,1
1,0.997077766794119,1
1,0.908616122963288,1
1,0.9634667749019714,1
1,0.9402460036342634,1
1,0.8048548760333688,1
1,0.879297700002154,1
1,0.998492921650247,1
1,0.8349807570137239,1
1,0.9875507243483154,1
1,0.9957523984668131,1
1,0.9966552992587057,1
1,0.12818218298874928,0
1,0.9283272992159189,1
1,0.988473559607623,1
1,0.6537199258319126,1
1,0.9622482492531423,1
1,0.9158531221088688,1
1,0.9773846693856219,1
1,0.9974758481626401,1
1,0.5904099437874101,1
1,0.9698514358969422,1
1,0.9907081406214164,1
1,0.9417137543128867,1
1,0.4995002475921929,0
1,0.5900239110861953,1
1,0.9940096298129005,1
1,0.9489055960660783,1
1,0.9689385027265158,1
1,0.017735626075043677,0
1,0.9387232344825697,1
1,0.9843758272960954,1
1,0.9675462798095864,1
1,0.9037645868567028,1
1,0.8520963158105578,1
1,0.5856442842130423,1
1,0.4756819542893669,0
1,0.9242783597115782,1
1,0.9373630013858303,1
1,0.8766193324324569,1
1,0.169979148193371,0
1,0.9992770234619313,1
1,0.46245902921132415,0
1,0.917789467723036,1
1,0.9962073665039023,1
1,0.5727946920553972,1
1,0.32544754681112514,0
1,0.9842956432217256,1
1,0.9919798865674119,1
1,0.8217732940382488,1
1,0.8280503762697269,1
1,0.9530122630570487,1
1,0.8344020045405598,1
1,0.9907321999678912,1
1,0.8873913608292497,1
1,0.9634481442747829,1
1,0.9420536654245001,1
1,0.8753423458675272,1
1,0.8203894100326573,1
1,0.8582751377418102,1
1,0.9887684608405237,1
1,0.9515988690270155,1
1,0.375029799451903,0
1,0.9318161709113388,1
1,0.9599879203042367,1
1,0.999872708615895,1
1,0.9313557819981411,1
1,0.992284059301584,1
1,0.9636313447285876,1
1,0.8947927165131933,1
1,0.9175856064060816,1
1,0.9546864403175489,1
1,0.8447250841528999,1
1,0.8341934370576497,1
1,0.564188668859647,1
1,0.3327040284920322,0
1,0.868574327936334,1
1,0.8527322860544482,1
1,0.8559441703165933,1
1,0.996903770196832,1
1,0.7332307010197616,1
1,0.08630935115898691,0
1,0.9891548471345909,1
1,0.9620752124671517,1
1,0.3945746319116096,0
1,0.9979857698325452,1
1,0.9223962162838965,1
1,0.9924902201252473,1
1,0.2621435187935113,0
1,0.9532970337805422,1
1,0.9501220942257453,1
1,0.9588857421876326,1
1,0.18057637885138,0
1,0.8490621873320104,1
1,0.2649283959630189,0
1,0.011391855059032837,0
1,0.8180088157474447,1
1,0.9974652113018097,1
1,0.2815001667660904,0
1,0.932557781119675,1
1,0.05927054561872548,0
1,0.8275569017178873,1
1,0.884137836542101,1
1,0.07703679669081384,0
1,0.9983684202731822,1
1,0.7703259088041976,1
1,0.9770369367976894,1
1,0.8061215798199078,1
1,0.444938181682983,0
1,0.7252262400219656,1
1,0.8463437470977376,1
1,0.9879334250628397,1
1,0.9979164925020747,1
1,0.8484252845314464,1
1,0.9570158970517322,1
1,0.9820448378189752,1
1,0.8416224044839846,1
1,0.9989429204793138,1
1,0.9981713082020215,1
1,0.8933335821280746,1
1,0.947152794140635,1
1,0.8190869361010994,1
1,0.9834693769083456,1
1,0.9357250481309665,1
1,0.8858052468942502,1
1,0.9968165294960273,1
1,0.8957036418855121,1
1,0.9237488455777876,1
1,0.907699451890438,1
1,0.9730836137714616,1
1,0.9510176168704912,1
1,0.4959436268369604,0
1,0.7815199095822747,1
1,0.49270155222208006,0
1,0.9899172980694166,1
1,0.8160186476777874,1
1,0.9006172524051747,1
1,0.4510149048992753,0
1,0.9288421949439071,1
1,0.3140027917481118,0
1,0.982586381220036,1
1,0.9429205189231239,1
1,0.9953300738439079,1
1,0.9694072773643202,1
1,0.6115587313050813,1
1,0.31054823295017786,0
1,0.23528500949132689,0
1,0.8482537982152842,1
1,0.887972792617484,1
1,0.892886020062501,1
1,0.27185337727120157,0
1,0.3385095655909117,0
1,0.8136720645197866,1
1,0.38764363722215617,0
1,0.6814973043977057,1
1,0.4926664149939042,0
1,0.2826573181201688,0
1,0.34198779693473214,0
1,0.9595845821514928,1
1,0.3600767594869059,0
1,0.9010889621578921,1
1,0.5398061422934389,1
1,0.9896682860812678,1
1,0.22871133990850645,0
1,0.956328290002908,1
1,0.8376954375507114,1
1,0.36667580885767914,0
1,0.7645758442017943,1
1,0.7620792772772298,1
1,0.9341164359663646,1
1,0.5374880833730444,1
1,0.1344051851847298,0
1,0.9653690560237697,1
1,0.052982575041538575,0
1,0.9970276992977004,1
1,0.9839751836148933,1
1,0.6964427034365301,1
1,0.9806435483736214,1
1,0.9896952640082419,1
1,0.004948527045370214,0
1,0.9229992317413463,1
1,0.5851680153550982,1
1,0.5075634272841721,0
1,0.9753715196883602,1
1,0.9794217510117114,1
1,0.7922947859474946,1
1,0.9849376954751176,1
1,0.8444657170685785,1
1,0.8825090326619134,1
1,0.923366222684542,1
1,0.6040530050879549,1
1,0.9283901885784864,1
1,0.9999586349399983,1
1,0.9355435594869846,1
1,0.8388923130905406,1
1,0.22107091799144513,0
1,0.8940138900982187,1
1,0.9991210520024678,1
1,0.8900295784481063,1
1,0.9989230031934747,1
1,0.9912357288229534,1
1,0.9582214783816891,1
1,0.9997937946780889,1
1,0.9936961623194487,1
1,0.459620539940845,0
1,0.2928360085297402,0
