true_class,prediction_scores,predicted_class
1,0.843668374813644,1
1,0.6100529331761831,1
1,0.9551362740709455,1
1,0.08053491537163246,0
1,0.4613030758803567,0
1,0.9023635876619958,1
1,0.6731390243372315,1
1,0.9667654122936343,1
1,0.9122219679057532,1
1,0.7659382616781965,1
1,0.8917344059246106,1
1,0.9664951386246421,1
1,0.9105287178419013,1
1,0.9240610043804143,1
1,0.9945600333849798,1
1,0.8430922959848637,1
1,0.8949854978082006,1
1,0.8371787142866688,1
1,0.6917331955666383,1
1,0.252441101997999,0
1,0.4749570036881894,1
1,0.7892120670101698,1
1,0.5407251027024504,1
1,0.6163312917168875,1
1,0.8478374544283944,1
1,0.8127777953255216,1
1,0.3331923196975594,0
1,0.764005577042864,1
1,0.9520971325170331,1
1,0.8572929797856601,1
1,0.22315503127559533,0
1,0.9768492533069812,1
1,0.49195243519374815,1
1,0.8625306413512734,1
1,0.8007036045286811,1
1,0.9288034041513407,1
1,0.869991908404166,1
1,0.7342946353718399,1
1,0.6107198469229803,1
1,0.9036763922144031,1
1,0.9911170993333784,1
1,0.9140221230674348,1
1,0.295398887306673,0
1,0.9671431040227672,1
1,0.42467980640025266,0
1,0.9747675355700677,1
1,0.7656339082471848,1
1,0.9880657955515868,1
1,0.7260315826294234,1
1,0.43498706221567246,0
1,0.775155844741681,1
1,0.5744788368640714,1
1,0.9221815273212389,1
1,0.5417704345349659,1
1,0.9057061597427222,1
1,0.011727469370895506,0
1,0.847480838988295,1
1,0.6710996669859214,1
1,0.049888629987991144,0
1,0.7104052176964806,1
1,0.9424879533837609,1
1,0.8754089499673744,1
1,0.8507646381551587,1
1,0.9968201932518357,1
1,0.5058024823785379,1
1,0.9391564834512615,1
1,0.9683965666893828,1
1,0.9059888069071497,1
1,0.9230465815393532,1
1,0.9356337945705892,1
1,0.9098663001955908,1
1,0.9368325409299325,1
1,0.07742370780307682,0
1,0.7893221831957875,1
1,0.8699875250665203,1
1,0.8612585114390214,1
1,0.9692847077754743,1
1,0.9561087382982508,1
1,0.24523987954361134,0
1,0.17448019559534125,0
1,0.9484700144229344,1
1,0.11759587812508948,0
1,0.8868092169060693,1
1,0.3453866034975899,0
1,0.6772316684401607,1
1,0.9868789271424612,1
1,0.2299914091460034,0
1,0.9685251460650581,1
1,0.11014957501179962,0
1,0.9643779137958377,1
1,0.649642793928551,1
1,0.017767751253217404,0
1,0.8277681861552356,1
1,0.6169882637767568,1
1,0.9323049698877875,1
1,0.5104674806439518,1
1,0.7422139189306866,1
1,0.8977813775008433,1
1,0.8060324154903392,1
1,0.7859433752667583,1
1,0.8762454419266555,1
1,0.9084170008490232,1
1,0.9578805689252373,1
1,0.901934582466259,1
1,0.9642435650890646,1
1,0.8787543231786019,1
1,0.7754729432509944,1
1,0.9798000876792882,1
1,0.8604395737849349,1
1,0.44106604302222047,0
1,0.7571340249647015,1
1,0.9766436708122579,1
1,0.9085671595533971,1
1,0.8194744383670165,1
1,0.9769315796408031,1
1,0.9988439599617377,1
1,0.9569998796605137,1
1,0.6148071502463158,1
1,0.9060881963498978,1
1,0.3042675119544708,0
1,0.8164813277233284,1
1,0.6651601587939572,1
1,0.5567472324788806,1
1,0.9866637865558094,1
1,0.4162710095385798,0
1,0.986245525056498,1
1,0.9746777983002936,1
1,0.9141006517834187,1
1,0.9380817050717838,1
1,0.9799823124537379,1
1,0.9454664976244933,1
1,0.88002155364078,1
1,0.9538743477980851,1
1,0.940983495959879,1
1,0.6365701761900175,1
1,0.9739254905121603,1
1,0.7329599439091933,1
1,0.7892795114822636,1
1,0.9812903125903225,1
1,0.5223052208639274,1
1,0.974076632602923,1
1,0.9690394252143355,1
1,0.6701347938000367,1
1,0.6874186513270936,1
1,0.9537913820255581,1
1,0.7041699825727777,1
1,0.6504502965137453,1
1,0.888146343400506,1
1,0.3428718654987839,0
1,0.9432480878462389,1
1,0.7320686626767267,1
1,0.8741111487728302,1
1,0.9879358296588492,1
1,0.7724947417389152,1
1,0.8601151829686132,1
1,0.8402631488578006,1
1,0.8727053582910959,1
1,0.8752976138100568,1
1,0.9997873176404586,1
1,0.8737363017751856,1
1,0.8269262926483228,1
1,0.8972253489198141,1
1,0.9339976495160137,1
1,0.7397208787259401,1
1,0.8127198841507371,1
1,0.5439228151662039,1
1,0.17523804224732004,0
1,0.8460984244112831,1
1,0.9450723477083924,1
1,0.6885307123586306,1
1,0.8141681531019724,1
1,0.21959684782264163,0
1,0.697291908901578,1
1,0.7624271365807483,1
1,0.9877684687469502,1
1,0.9817599818871445,1
1,0.9732468151653852,1
1,0.9437723743811185,1
1,0.8953827586680032,1
1,0.9799348746063987,1
1,0.4956224116121766,1
1,0.9627231665410281,1
1,0.974595324843485,1
1,0.9865919472240039,1
1,0.8712801375437165,1
1,0.8727257476968359,1
1,0.8382718210633412,1
1,0.9562258919884188,1
1,0.9262634106747212,1
1,0.5702424972808514,1
1,0.9726835525990156,1
1,0.511884546665239,1
1,0.9433165843531833,1
1,0.9497821272281134,1
1,0.9901621641380046,1
1,0.8416318196298981,1
1,0.9976355643829119,1
1,0.7704525141132651,1
1,0.7668785658496206,1
1,0.3746249377831846,0
1,0.7043354258596846,1
1,0.8314660924692852,1
1,0.8787315085261288,1
1,0.8374225205172888,1
1,0.7794769995441675,1
1,0.9854625224166987,1
1,0.14974566597783429,0
1,0.9740268549101843,1
1,0.8754332780933682,1
1,0.9147900321937981,1
1,0.9335642901275938,1
1,0.9835088466215455,1
1,0.9759287872214898,1
1,0.3478721769792984,0
1,0.6384825343855872,1
1,0.8318986382319812,1
1,0.7449605699037618,1
1,0.5548493441398805,1
1,0.8782253495643456,1
1,0.93898792596828,1
1,0.8764785763847782,1
1,0.9648058338958722,1
1,0.94605518126302,1
1,0.1311544388418878,0
1,0.9588933973407457,1
1,0.8653434738176886,1
1,0.5983320434649929,1
1,0.8788955387508265,1
1,0.9066448940327652,1
1,0.9785691184565954,1
1,0.9693806809366127,1
1,0.9244385595327709,1
1,0.9557748046459071,1
1,0.9284108761672819,1
1,0.6240443116119407,1
1,0.6187919300095708,1
1,0.8392588680273175,1
1,0.9574873474686066,1
1,0.7572468594229305,1
1,0.9536679186369161,1
1,0.7877087962290574,1
1,0.2224889676184826,0
1,0.9961210180592476,1
1,0.9386383095380226,1
1,0.6418403747732355,1
1,0.9064633377275906,1
1,0.8056012265243986,1
1,0.4594330686810204,0
1,0.8597297836164687,1
1,0.9914156691495065,1
