true_class,prediction_scores,predicted_class
1,0.9206005951056039,1
1,0.8212687473692796,1
1,0.2894494650666924,0
1,0.8575664299213736,1
1,0.9367962146317079,1
1,0.9726357026746751,1
1,0.6486686298451414,1
1,0.8195518034257642,1
1,0.9985731119157583,1
1,0.9865903205900176,1
1,0.278048635583034,0
1,0.7364030500740776,1
1,0.8861131790239385,1
1,0.720617368727909,1
1,0.9037257384451498,1
1,0.06079132625543505,0
1,0.9833114786297174,1
1,0.8997031066660167,1
1,0.09205592258911091,0
1,0.9754343439567382,1
1,0.8879296116777321,1
1,0.8099451175772456,1
1,0.19856480789361658,0
1,0.9848234954204778,1
1,0.9795731475781232,1
1,0.8541843682795468,1
1,0.9847629184713946,1
1,0.9437466366148485,1
1,0.6035300818320206,1
1,0.9342266667388,1
1,0.6167909872812793,1
1,0.14955407544899438,0
1,0.5652433814200666,0
1,0.9519194790564346,1
1,0.8619343065807185,1
1,0.9715687372719479,1
1,0.9027616857885404,1
1,0.9892507725448998,1
1,0.1662660525845943,0
1,0.9761111583837542,1
1,0.8808315750584079,1
1,0.6635676783836524,1
1,0.9770341141582828,1
1,0.9820566914336385,1
1,0.9932911749662681,1
1,0.8890216164932861,1
1,0.7362699443689783,1
1,0.703530901912423,1
1,0.00458766682658701,0
1,0.9809098518154564,1
1,0.9976606445560885,1
1,0.9551495252334443,1
1,0.9871211478862568,1
1,0.8931969886760529,1
1,0.7865012564606064,1
1,0.7631026521299291,1
1,0.9195472213003808,1
1,0.9938662579467574,1
1,0.841084517582889,1
1,0.9205744892133252,1
1,0.6874829480263853,1
1,0.9261797701766925,1
1,0.744108393806019,1
1,0.6028354433550942,1
1,0.9469855670960134,1
1,0.9579997595190773,1
1,0.8321781885159204,1
1,0.6838582822463425,1
1,0.9230249742197657,1
1,0.9556023796161897,1
1,0.99025037143708,1
1,0.9008133380186958,1
1,0.5645252776355963,0
1,0.8169554207277572,1
1,0.8847224669440144,1
1,0.9924688315701711,1
1,0.9809854712209496,1
1,0.718435034231633,1
1,0.9195160931099051,1
1,0.5845700793878011,1
1,0.9881347500150808,1
1,0.9674800307476644,1
1,0.9557176043916192,1
1,0.504073924560573,0
1,0.2399425640121958,0
1,0.3274520446854626,0
1,0.9961119508789185,1
1,0.994033066866349,1
1,0.9556333801701039,1
1,0.7224015803191853,1
1,0.5974900246187307,1
1,0.9610219881393374,1
1,0.9131309938581325,1
1,0.9988956947499794,1
1,0.9877015929043038,1
1,0.2802154855566706,0
1,0.9911322668380665,1
1,0.782941411172271,1
1,0.7217743819614175,1
1,0.9304935508231842,1
1,0.551387403290488,0
1,0.9713329660290422,1
1,0.6829775303190201,1
1,0.9952296927947529,1
1,0.9953739813197059,1
1,0.8598239458016665,1
1,0.7840965383438612,1
1,0.9296738378240654,1
1,0.8521510333133279,1
1,0.6198925917422107,1
1,0.9933247084976481,1
1,0.7407720979477425,1
1,0.76571500840161,1
1,0.8331035204958633,1
1,0.9611215216104423,1
1,0.6552861943970293,1
1,0.9157897056341617,1
1,0.6100418748223891,1
1,0.9422551938313017,1
1,0.9825296102030943,1
1,0.6732410875872261,1
1,0.6333070817547388,1
1,0.9634014512648026,1
1,0.851280160486187,1
1,0.36824450703753364,0
1,0.8782997132803504,1
1,0.9699125123867698,1
1,0.5657519903794307,0
1,0.9507029731485204,1
1,0.9447628691619755,1
1,0.9508888149020766,1
1,0.8192636254614781,1
1,0.9900901888804075,1
1,0.7960537439871879,1
1,0.796577418173381,1
1,0.44220933256048756,0
1,0.04437219439635694,0
1,0.8683723387781551,1
1,0.9333181257272539,1
1,0.9446421255116865,1
1,0.919842334925393,1
1,0.8115968609569463,1
1,0.8300624016669648,1
1,0.9988398013758891,1
1,0.673390905595614,1
1,0.865240286190545,1
1,0.033951684093229184,0
1,0.9051595259942113,1
1,0.958519526258734,1
1,0.999271060807619,1
1,0.9658278100539874,1
1,0.9413760137955429,1
1,0.9216495834356311,1
1,0.33656023858724576,0
1,0.9921423301159922,1
1,0.9590071676960148,1
1,0.8143545103244771,1
1,0.8220428576629227,1
1,0.9337714831598062,1
1,0.8674405928394099,1
1,0.9880673747646181,1
1,0.9845874333035384,1
1,0.9916938359297189,1
1,0.919388837786657,1
1,0.9360396225549293,1
1,0.9353602817574352,1
1,0.7233013557953717,1
1,0.6119783277282046,1
1,0.4968820369068391,0
1,0.9600683631933447,1
1,0.7089021100298241,1
1,0.9753398199035018,1
1,0.9149539951278967,1
1,0.4518977521736667,0
1,0.843810456288392,1
1,0.9511180952452064,1
1,0.9017358977065855,1
1,0.27672735302746426,0
1,0.9674551858715865,1
1,0.9568834000634171,1
1,0.5360128067893791,0
1,0.8577733649075406,1
1,0.9326898652845921,1
1,0.9994331126881683,1
1,0.7633943462848539,1
1,0.7843833304969008,1
1,0.941472464458844,1
1,0.964954203828897,1
1,0.8935167972516072,1
1,0.9675204111005173,1
1,0.9817635793923537,1
1,0.9791062357817062,1
1,0.8048824566426104,1
1,0.4715702524629778,0
1,0.9906129902201608,1
1,0.8192321053197381,1
1,0.9948737463596768,1
1,0.9901780017481359,1
1,0.6264935959039903,1
1,0.876374654971474,1
1,0.881690172293837,1
1,0.9577398440463829,1
1,0.5661323418163937,0
1,0.3361999399356876,0
1,0.7984640127129116,1
1,0.8537049972708256,1
1,0.9978785619837515,1
1,0.9470421391418836,1
1,0.6192864534954017,1
1,0.8777756220924229,1
1,0.9758654568324785,1
1,0.7458892161945451,1
1,0.8106804847993369,1
1,0.8357575078341096,1
1,0.9338291213092594,1
1,0.8570426583487385,1
1,0.4771671847285159,0
1,0.9146594848627883,1
1,0.2954901826595721,0
1,0.9897437410609526,1
1,0.9995289886667779,1
1,0.8617376528618265,1
1,0.9244808375848285,1
1,0.07925280835606628,0
1,0.08493366294827169,0
1,0.7884919860917441,1
1,0.6788541860123279,1
1,0.959753305779889,1
1,0.9725435383713712,1
1,0.5210334274814519,0
1,0.1777011632333449,0
1,0.5725626846059592,0
1,0.9804813409053246,1
1,0.8938856382948417,1
1,0.784727477915053,1
1,0.3564212711947545,0
1,0.6943798099344182,1
1,0.5831416351392859,1
1,0.9955866899508887,1
1,0.9661632063871375,1
1,0.9083253448728407,1
1,0.9323034024970124,1
1,0.9506332095988342,1
1,0.9197614013546327,1
1,0.9440814908872094,1
1,0.9925638835682711,1
1,0.9688536176479876,1
1,0.1807677555944379,0
1,0.9819356254232754,1
1,0.527714460443472,0
1,0.7461633517375927,1
1,0.5803264455860441,1
1,0.9214590185615545,1
1,0.8983888371182768,1
1,0.8944959157043004,1
1,0.6848339849818802,1
1,0.9954401685260896,1
1,0.9500141775290948,1
1,0.1791714027970622,0
1,0.7884392720929523,1
1,0.7288659786366124,1
1,0.6365177309568136,1
1,0.9182168392603606,1
1,0.7763844687506453,1
1,0.4747175856533412,0
1,0.9951692092260681,1
1,0.5895258029537739,1
1,0.9776548909830215,1
1,0.9995772606379342,1
1,0.5650887706270366,0
1,0.8161495852550142,1
1,0.9557443490578594,1
1,0.7317083693670814,1
1,0.5255466754624621,0
1,0.9134468653340949,1
1,0.9727827744723074,1
1,0.39046237585116905,0
1,0.9304376222240016,1
1,0.97320578191677,1
1,0.11154276458861441,0
1,0.9366953488854425,1
1,0.9001459809040543,1
1,0.8956989146074895,1
1,0.9997007521376173,1
1,0.9819327662099983,1
1,0.9944217749766951,1
1,0.9596589699261646,1
1,0.9949631121105288,1
1,0.9790771684877668,1
1,0.9702859040972608,1
1,0.05620209810450097,0
1,0.9546081066719838,1
1,0.9940972091753845,1
1,0.337255409193095,0
1,0.8790024121790405,1
1,0.9711446964253777,1
1,0.9776375923671458,1
1,0.8885715434422933,1
1,0.6236049523622219,1
1,0.9253813976970733,1
1,0.9229931736572847,1
1,0.7185276236823183,1
1,0.9612612267452152,1
1,0.7793526636403774,1
1,0.8905967754448136,1
1,0.975754056304722,1
1,0.6864976402678965,1
1,0.9920583217517435,1
1,0.9749483416956979,1
1,0.5014472254735428,0
1,0.6837550528748148,1
1,0.973742686496824,1
1,0.9499845407579206,1
1,0.521204810428521,0
1,0.9758365994233094,1
1,0.9766646096501788,1
1,0.7415018225804472,1
1,0.9998893079113519,1
1,0.4921711765979952,0
1,0.2997202453004122,0
1,0.953660036464663,1
1,0.0040601199491469234,0
1,0.7381199789787548,1
1,0.9583126703111953,1
1,0.8418897697599332,1
1,0.9620200638675515,1
1,0.6216891350574699,1
1,0.6192540844960335,1
1,0.6892479649711297,1
1,0.9819622995248971,1
1,0.9581845929509203,1
1,0.740545261172037,1
1,0.26529623797778895,0
1,0.4547097895282217,0
1,0.9973646395160625,1
1,0.6549158805729817,1
1,0.99409655000731,1
1,0.9591265816662011,1
1,0.982331681459816,1
1,0.9626568205352909,1
1,0.6769133186452369,1
1,0.9973529701919396,1
1,0.989477967983559,1
1,0.9507339049551752,1
1,0.9212773752193849,1
1,0.9595601035148752,1
1,0.9739816639531624,1
1,0.5514512898186495,0
1,0.9561286785245543,1
1,0.9565881216552153,1
1,0.9793911493723234,1
1,0.38832919549520817,0
1,0.3354396626619328,0
1,0.47488363077806767,0
1,0.8006362381178384,1
1,0.9997138963556917,1
1,0.300537893839784,0
1,0.9567664344111355,1
1,0.866976850312735,1
1,0.9852579632031375,1
1,0.9924565072491899,1
1,0.9956994861060351,1
1,0.9917682018021395,1
1,0.9425963939698995,1
1,0.7670326544207622,1
1,0.8513330096579871,1
1,0.3427313188696673,0
1,0.9598987942875356,1
1,0.0561577188495489,0
1,0.9880763718289257,1
1,0.24425810301460935,0
1,0.8163188753921266,1
