true_class,prediction_scores,predicted_class
1,0.9606214613985713,1
1,0.8573599786008722,1
1,0.9671614148158846,1
1,0.8515538813598766,1
1,0.9835678903256357,1
1,0.9983520000988912,1
1,0.9457973359424902,1
1,0.9464319881010124,1
1,0.7562964561068155,1
1,0.8920628444785725,1
1,0.8597493883954387,1
1,0.9952893392910098,1
1,0.3140019767425346,0
1,0.9879991815734088,1
1,0.8223026064632428,1
1,0.8334620281428639,1
1,0.975476010936251,1
1,0.9697212869142271,1
1,0.96723588717077,1
1,0.9985013418291863,1
1,0.8558670193018053,1
1,0.8215229171212136,1
1,0.8826749494612148,1
1,0.6379906910772675,1
1,0.8146563620744536,1
1,0.8181686778971811,1
1,0.21905500283868473,0
1,0.7461165493063844,1
1,0.8542513181589899,1
1,0.24845468657973774,0
1,0.910861091000991,1
1,0.9963343861568376,1
1,0.8434182002286975,1
1,0.9774040950162911,1
1,0.169025505923854,0
1,0.4146865623936015,0
1,0.4357851870808702,0
1,0.4735660057175703,0
1,0.864018025703052,1
1,0.9893086766920773,1
1,0.9974601121392733,1
1,0.28064078985464525,0
1,0.7717366965295988,1
1,0.21348120924191497,0
1,0.9126694986343414,1
1,0.9808871589331093,1
1,0.10240589984685206,0
1,0.996470832280833,1
1,0.9794560079956914,1
1,0.8843035346168096,1
1,0.9991021993979208,1
1,0.9596327035197137,1
1,0.9373608169676796,1
1,0.2840502868075137,0
1,0.38209767724512456,0
1,0.8899632308455246,1
1,0.6061031713805621,1
1,0.9472543484465319,1
1,0.9860948567028969,1
1,0.9438477039991507,1
1,0.6268583559839612,1
1,0.6780140183634478,1
1,0.861220421951473,1
1,0.9144245585099772,1
1,0.7545095897260515,1
1,0.45426054586140235,0
1,0.9994347755356967,1
1,0.8758391929378893,1
1,0.750232787393782,1
1,0.9377729774348977,1
1,0.839679063861042,1
1,0.10052681608647572,0
1,0.802688647543456,1
1,0.9813720668275812,1
1,0.7899071069322484,1
1,0.9964064192137653,1
1,0.6895525143954997,1
1,0.7908032149941757,1
1,0.9877144428554605,1
1,0.9946151136497532,1
1,0.8457872311843126,1
1,0.11370671804932195,0
1,0.6947276268631217,1
1,0.5757501223075372,1
1,0.9885727190117182,1
1,0.8462154917209703,1
1,0.6184134040719553,1
1,0.5152749426481006,1
1,0.9631249545522502,1
1,0.993636832571532,1
1,0.15453989046430533,0
1,0.9612831571208033,1
1,0.3076124178382116,0
1,0.8856956551917959,1
1,0.8659524293432241,1
1,0.994019774689875,1
1,0.9658812540669452,1
1,0.20220916560943558,0
1,0.38296762258367884,0
1,0.9274491710019446,1
1,0.9951129530424083,1
1,0.5417437873537043,1
1,0.31827018168380267,0
1,0.519037935593356,1
1,0.8253938629304441,1
1,0.9961628895453939,1
1,0.971538833227045,1
1,0.9436891975438217,1
1,0.7780162847033977,1
1,0.9527822077270726,1
1,0.8909468836967787,1
1,0.9744983676969631,1
1,0.9602886664878195,1
1,0.9876296874102192,1
1,0.7717983421897612,1
1,0.8348439443968714,1
