true_class,prediction_scores,predicted_class
1,0.9401043121491832,1
1,0.9689559000981498,1
1,0.7488072904932908,1
1,0.7561687923902013,1
1,0.7610597156990051,1
1,0.8882430145302576,1
1,0.23463242126937287,0
1,0.2572339906399332,0
1,0.9733141665340119,1
1,0.9429571281635266,1
1,0.9569390411551804,1
1,0.9807419517719129,1
1,0.9974166153776699,1
1,0.8993627198802313,1
1,0.6904162746775008,1
1,0.9330698600940106,1
1,0.8101293459713156,1
1,0.7236838278550576,1
1,0.7179418850385483,1
1,0.85416331587095,1
1,0.9047945605166057,1
1,0.9624536103768353,1
1,0.6943065851224528,1
1,0.8781664125063274,1
1,0.3589756903373801,0
1,0.5920402895281625,1
1,0.9127721116702578,1
1,0.9862091480140754,1
1,0.34400590304753786,0
1,0.9963879913957191,1
1,0.4084477633987745,0
1,0.9643815495110662,1
1,0.5960449202372554,1
1,0.95551104329066,1
1,0.8329083707502074,1
1,0.6426241163928794,1
1,0.8959584176351403,1
1,0.9909840811506663,1
1,0.9981803853976373,1
1,0.664572048927817,1
1,0.9759279223060481,1
1,0.7746550998075621,1
1,0.8789959780626102,1
1,0.9481666272680227,1
1,0.8352823958918283,1
1,0.9117163426553679,1
1,0.8486753622648632,1
1,0.9301507281658543,1
1,0.8097193414725274,1
1,0.9887062227397708,1
1,0.8499909492423933,1
1,0.9738729771778822,1
1,0.7548277527684059,1
1,0.6225886160133404,1
1,0.9946588528449201,1
1,0.9136044688110718,1
1,0.9931773538942054,1
1,0.9594119745014338,1
1,0.6224228846313054,1
1,0.4652205439088258,0
1,0.9761770778248313,1
1,0.9361984166158606,1
1,0.9999386129761497,1
1,0.11695945068336053,0
1,0.9990584141953085,1
1,0.9108103564065587,1
1,0.6742416161307725,1
1,0.5122010212420292,1
1,0.790002712170539,1
1,0.48734563839636574,0
1,0.6837760448772301,1
1,0.9458518046203268,1
1,0.9892420351728215,1
1,0.8215813919983472,1
1,0.9887852141251859,1
1,0.948424191227365,1
1,0.9460976955903261,1
1,0.9797460924088516,1
1,0.9149817377966751,1
1,0.9128724052291223,1
1,0.8638932415219286,1
1,0.5846186979601302,1
1,0.9229622806490679,1
1,0.7357245333407985,1
1,0.16627541634268375,0
1,0.4442012364104529,0
1,0.9908814830282965,1
1,0.3463114490752553,0
1,0.9463314523723092,1
1,0.3352048949755519,0
1,0.47497542425245187,0
1,0.925237296114903,1
1,0.3733140578123489,0
1,0.9783115244332843,1
1,0.9197069867520453,1
1,0.9449778967379951,1
1,0.9899243662322569,1
1,0.7613556414212116,1
1,0.47471561399577206,0
1,0.8626392114552959,1
1,0.7143200036161385,1
1,0.9807110957809042,1
1,0.8994579784143117,1
1,0.041772445527872695,0
1,0.8200732596023169,1
