true_class,prediction_scores,predicted_class
1,0.7428238575060324,1
1,0.2732953048097557,0
1,0.9590163679953669,1
1,0.8806304715737893,1
1,0.2502083213506979,0
1,0.9969622979693571,1
1,0.9855200150639801,1
1,0.564348756686061,1
1,0.3162076712057711,0
1,0.8056028275384123,1
1,0.9671092137014502,1
1,0.8566214257848755,1
1,0.549726440916788,1
1,0.36686856021047076,0
1,0.8892501330944945,1
1,0.9321021905528062,1
1,0.980686929639661,1
1,0.9567969359425117,1
1,0.6765570793695143,1
1,0.9535473246393057,1
1,0.8775692843168026,1
1,0.9390102138039442,1
1,0.2594456602949055,0
1,0.8915843541466413,1
1,0.8404670068280432,1
1,0.9145648675860706,1
1,0.9897135790483941,1
1,0.31414186027092217,0
1,0.8740265414114422,1
1,0.3754701646822655,0
1,0.9767521955054277,1
1,0.9540765703634864,1
1,0.9612914980513099,1
1,0.923248355323066,1
1,0.799454384233238,1
1,0.928015692087702,1
1,0.9192508931856294,1
1,0.9935268906742606,1
1,0.9939913619726619,1
1,0.869104345709296,1
1,0.629674129678951,1
1,0.8979889812554027,1
1,0.797274338169449,1
1,0.7068703856913019,1
1,0.8376140975280235,1
1,0.1063560099534466,0
1,0.8765083913547304,1
1,0.9275200473058242,1
1,0.8149516423794272,1
1,0.9696478788294316,1
1,0.9897100693628206,1
1,0.9813824575902679,1
1,0.7487674434129665,1
1,0.9430142346429148,1
1,0.9671678712262047,1
1,0.9210617645709278,1
1,0.7331767256365027,1
1,0.9778924859662597,1
1,0.9895858616641507,1
1,0.9770784279237471,1
1,0.9597141588395972,1
1,0.9998519673781964,1
1,0.6706743525617539,1
1,0.9981979218062662,1
1,0.5430290070515584,0
1,0.9969064176945658,1
1,0.380213543545926,0
1,0.6785891182739405,1
1,0.9330517148839497,1
1,0.9139796946730991,1
1,0.6794377459095251,1
1,0.9216243602464258,1
1,0.9449754435426206,1
1,0.9054899914616124,1
1,0.9696620195256225,1
1,0.6136106378583148,1
1,0.9787881866392039,1
1,0.11724933609160267,0
1,0.9212758665545003,1
1,0.054088442823054424,0
1,0.7043782292185655,1
1,0.9863410962212524,1
1,0.0809593825997457,0
1,0.9766213276204526,1
1,0.9675692210749015,1
1,0.8546783988186584,1
1,0.7327304535705611,1
1,0.7503565554096935,1
1,0.7607274198012165,1
1,0.13513931411275085,0
1,0.6887360912165447,1
1,0.9307585315413456,1
1,0.9722148146011348,1
1,0.24060038606874395,0
1,0.0355407350414325,0
1,0.927357086675296,1
1,0.7076113563824126,1
1,0.7599281885059102,1
1,0.975342172865171,1
1,0.7409319030376686,1
1,0.9052497988779633,1
1,0.9879712626259606,1
1,0.6918730244617414,1
1,0.07290391843908246,0
1,0.9563201049318326,1
1,0.9418376602378453,1
1,0.9589262184771683,1
1,0.9888872787651254,1
1,0.9952693228959087,1
1,0.9965852110177461,1
1,0.9804313912664043,1
1,0.9322677152829495,1
1,0.23526388842363624,0
1,0.8998479577921561,1
1,0.9866031365201552,1
1,0.5001130009156878,0
1,0.5254151710477946,0
1,0.9885864878654183,1
1,0.2615702831151387,0
1,0.9691409948475157,1
1,0.7225060315905126,1
1,0.9885127288168827,1
1,0.9855085962563189,1
1,0.752139009834992,1
1,0.8897967915395811,1
1,0.8994241500202447,1
1,0.9154820087516263,1
1,0.8511834949176673,1
1,0.9735332474622784,1
1,0.14721533684137852,0
1,0.9714815975913929,1
1,0.9762149855831617,1
1,0.8452842381543396,1
1,0.9611091298850186,1
1,0.972176898842988,1
1,0.26254474091351,0
1,0.9416741225740276,1
1,0.021272100587680396,0
1,0.6992989626341675,1
1,0.5643402569650044,1
1,0.9664803777705445,1
1,0.978655815657843,1
1,0.9646541410334477,1
1,0.9766225875085417,1
1,0.8924883011846115,1
1,0.1639281462047306,0
1,0.8938409897411814,1
1,0.9897040248952597,1
1,0.9431076730500079,1
1,0.9843936973607985,1
1,0.9712630151177227,1
1,0.8966548553291026,1
1,0.9785789697540324,1
1,0.37885215378676707,0
1,0.9080743196342465,1
1,0.8449417665073239,1
1,0.8872939599471948,1
1,0.9666720198658508,1
1,0.8147160084988091,1
1,0.8801072037557596,1
1,0.3792898632227596,0
1,0.9376700570988975,1
1,0.8530546222418133,1
1,0.9897218422543251,1
1,0.9743995582727119,1
1,0.917259998681499,1
1,0.9697638124663901,1
1,0.6739017979465998,1
1,0.377993221499839,0
1,0.8851628242744081,1
1,0.8711508626587047,1
1,0.8324067203306437,1
1,0.5463036896609157,1
1,0.957627600910417,1
1,0.1148057629177229,0
1,0.9959076919526229,1
1,0.6671813835159505,1
1,0.848991490171491,1
1,0.9744620064528113,1
1,0.8422235032961745,1
1,0.8830239969800148,1
1,0.8597789819609095,1
1,0.8954229707227757,1
1,0.16576035278400406,0
1,0.697548333010155,1
1,0.6628543822670423,1
1,0.914566146881083,1
1,0.25110424464105807,0
1,0.9955472654121926,1
1,0.8739129780208766,1
1,0.9439754520461531,1
1,0.9743934870047352,1
1,0.6404308985900962,1
1,0.9990081035645585,1
1,0.9557283616181861,1
1,0.853127399218965,1
1,0.38596623066842695,0
1,0.18740453128192155,0
1,0.9967136381237318,1
1,0.9648950251888438,1
1,0.9083978677744199,1
1,0.9851489484376599,1
1,0.9755707565383906,1
1,0.1825328556794132,0
1,0.9642094901668753,1
1,0.2600585201121534,0
1,0.27714183146371335,0
1,0.9029826810600184,1
1,0.6429210769608845,1
1,0.7423512400419179,1
1,0.9960424267215001,1
1,0.9443088418931853,1
1,0.44734460229275197,0
1,0.9675239728208268,1
1,0.8471360965235534,1
1,0.4565485370075835,0
1,0.4285068894460795,0
1,0.39576664326516864,0
1,0.9977262485561971,1
1,0.9957898978883358,1
1,0.2610370824016231,0
1,0.7563348548072603,1
1,0.5881293175855752,1
1,0.6895321692699758,1
1,0.7241234991277484,1
1,0.9196848645518246,1
1,0.17039969130455418,0
1,0.9746580734553564,1
1,0.3090892250690725,0
1,0.9582954887023859,1
1,0.7432535045210061,1
1,0.9699129883140326,1
1,0.9912362904944405,1
1,0.9968796779399935,1
1,0.9857839255469812,1
1,0.9811909364984729,1
1,0.7399178830783996,1
1,0.7599668504398909,1
1,0.8731818974848788,1
1,0.875006289331725,1
1,0.989725757073135,1
1,0.9944382502486455,1
1,0.3815701198344299,0
1,0.03088559424206193,0
1,0.711264485622403,1
1,0.7901569283504678,1
1,0.8907063230797616,1
1,0.260642152903786,0
1,0.9262310181259492,1
1,0.9667296968237332,1
1,0.9835172895527595,1
1,0.9707252878751892,1
1,0.8683759281551638,1
1,0.9892350500909051,1
1,0.9911592741338298,1
1,0.9874928104036984,1
1,0.980879096958384,1
1,0.9551690458248397,1
1,0.9187261756284786,1
1,0.9973568284248849,1
1,0.9798007215426051,1
1,0.9987500904115716,1
1,0.966275575636222,1
1,0.9938886977244205,1
1,0.8910269284096997,1
1,0.9081349008466689,1
1,0.9419482188394709,1
1,0.6063903293635853,1
1,0.7098660992096455,1
1,0.3016915108476523,0
1,0.9972423343626519,1
1,0.5530433577812481,1
1,0.927469085437351,1
1,0.6929444679167287,1
1,0.7145444966831387,1
1,0.6056993320764014,1
1,0.9051657137256792,1
1,0.964575266312049,1
1,0.5534457926934401,1
1,0.930749646865116,1
1,0.9737738846024839,1
1,0.9758427369193318,1
1,0.9297255269582934,1
1,0.9630230701789196,1
1,0.31139289742925197,0
1,0.8342384560569241,1
1,0.946080516733211,1
1,0.9735222082547622,1
1,0.47610178938074194,0
1,0.5268838294030969,0
1,0.976691857712163,1
1,0.14311993692173589,0
1,0.6178640973983002,1
1,0.9807750432905604,1
1,0.723345066003278,1
1,0.9934627636763429,1
1,0.9844438626164767,1
1,0.927659416316047,1
1,0.8817107533873676,1
1,0.6366259976839529,1
1,0.9631943620672806,1
1,0.8224630819324535,1
1,0.9924083252119247,1
1,0.4172543648345146,0
1,0.8980934784309873,1
1,0.903111336981864,1
