true_class,prediction_scores,predicted_class
1,0.0217937065361688,0
1,0.6827203092913644,1
1,0.8804024385739609,1
1,0.7125172174547404,1
1,0.9295735953099522,1
1,0.9986493323758017,1
1,0.9360087507197234,1
1,0.4016041969718815,0
1,0.5223209821426984,0
1,0.925410548795458,1
1,0.9891946255913412,1
1,0.02752682608989802,0
1,0.6470203930134224,1
1,0.9059081006360749,1
1,0.9996893087171289,1
1,0.7782512635395646,1
1,0.3277333785048656,0
1,0.7390983553835724,1
1,0.9563539591218381,1
1,0.9304987353320539,1
1,0.8812102352817218,1
1,0.9549845395699618,1
1,0.737217346126146,1
1,0.7468510746518111,1
1,0.8920431952479475,1
1,0.8843618027069892,1
1,0.9305465933903907,1
1,0.9738073103429942,1
1,0.0855543932666711,0
1,0.9065245839286272,1
1,0.18640020466797297,0
1,0.4277341962201725,0
1,0.9815438294016805,1
1,0.8644862118616888,1
1,0.7064738660586771,1
1,0.7911264391951095,1
1,0.8121589464382448,1
1,0.9608144975577965,1
1,0.8736438618013047,1
1,0.8075328446745377,1
1,0.9757014772249059,1
1,0.9882154435607298,1
1,0.951729569316249,1
1,0.958626860561605,1
1,0.9883201296282361,1
1,0.9825801352742171,1
1,0.9905486187958357,1
1,0.6984576077230955,1
1,0.9637326198153515,1
1,0.9682211993286041,1
1,0.8277438594093265,1
1,0.959426139081441,1
1,0.903539048106992,1
1,0.9342037107343668,1
1,0.9724877601924405,1
1,0.9981224446389131,1
1,0.10105862553468489,0
1,0.9989714122527251,1
1,0.990564507156151,1
1,0.9910349655110763,1
1,0.08604548935891933,0
1,0.7321655173921578,1
1,0.883407039151701,1
1,0.7221478962910798,1
1,0.9914193096686698,1
1,0.6684700846802892,1
1,0.9462500645777765,1
1,0.8586139910673669,1
1,0.9801996637227561,1
1,0.9443789877732811,1
1,0.8142198304177438,1
1,0.7472249488269962,1
1,0.9836369681738416,1
1,0.9444401447843983,1
1,0.7659558846222602,1
1,0.9963401971091786,1
1,0.8528629579506114,1
1,0.636174339894976,1
1,0.9842880900664019,1
1,0.952811229235942,1
1,0.7114682862147209,1
1,0.7754616451499322,1
1,0.9250555056863169,1
1,0.9648390567501188,1
1,0.9504443633057454,1
1,0.8791395247744866,1
1,0.30830105642842925,0
1,0.43028745513096106,0
1,0.5329413741834873,0
1,0.9763388193349111,1
1,0.9883762066069443,1
1,0.4098404724837357,0
1,0.9432205942593587,1
1,0.7894087712366583,1
1,0.9738260696820249,1
1,0.9979915541735622,1
1,0.9720596145662201,1
1,0.9738037306269562,1
1,0.43759901073883484,0
1,0.9678743432452148,1
1,0.9550016399473454,1
1,0.952007446974876,1
1,0.2316888962987075,0
1,0.6785158921703199,1
1,0.9929322669240613,1
1,0.9694919020712973,1
1,0.9664802250605847,1
1,0.8512986846991712,1
1,0.9985217781957747,1
1,0.9157597205350514,1
1,0.7816608780668103,1
1,0.9297414805680505,1
1,0.8329133741812952,1
1,0.9454748958046922,1
1,0.12168058036947027,0
1,0.9640610843090627,1
1,0.9952433804976406,1
1,0.9704081147603252,1
1,0.7944686083132197,1
1,0.9998013942719567,1
1,0.9402771153386252,1
1,0.9536946581800689,1
1,0.8417777767993683,1
1,0.8929725561073816,1
1,0.8905118617556297,1
1,0.6482218262355234,1
1,0.7970837802623159,1
1,0.014434556625592272,0
1,0.9427623207745274,1
1,0.9483453520161442,1
1,0.9514083532456332,1
1,0.987276917632754,1
1,0.9268809721942366,1
1,0.9488131017657409,1
1,0.9945704198224599,1
1,0.8401087945345943,1
1,0.9957853453276504,1
1,0.9474394165239092,1
1,0.8790927641262212,1
1,0.48100587033151043,0
1,0.9850848925147009,1
1,0.9837197951721063,1
1,0.9275955535520365,1
1,0.9988785724411545,1
1,0.9858097856064747,1
1,0.9026168530635554,1
1,0.8553783889361761,1
1,0.20394927242626396,0
1,0.9975645693891195,1
1,0.2905669533088331,0
1,0.9270381510778977,1
1,0.9321850717122214,1
1,0.9793852552529232,1
1,0.9482113937994754,1
1,0.22373339654588056,0
1,0.9985758178963444,1
1,0.8109649703122065,1
1,0.9399081544012019,1
1,0.8958811285744969,1
1,0.9225386257673985,1
1,0.00853135226747404,0
1,0.982796078750521,1
1,0.8797543273871193,1
1,0.0994349440877507,0
1,0.9877488055162521,1
1,0.9833956312987912,1
1,0.7248586310329747,1
1,0.082848137534031,0
1,0.8701052275426814,1
1,0.8821300476143739,1
1,0.9714098242465337,1
1,0.7642420329024987,1
1,0.9714906562662927,1
1,0.9594786004328301,1
1,0.9908472899594296,1
1,0.9991343750833003,1
1,0.285970440323237,0
1,0.9005567161578072,1
1,0.8181802714116114,1
1,0.9140093070476557,1
1,0.9453276390804013,1
1,0.9800677221631195,1
