true_class,prediction_scores,predicted_class
1,0.8034598514820598,1
1,0.996184285201873,1
1,0.18195919807705685,0
1,0.933460546822587,1
1,0.8454177888729928,1
1,0.6652088337008071,1
1,0.884875874429457,1
1,0.7924400632304597,1
1,0.9686304000745575,1
1,0.9452529194617195,1
1,0.24542611049758684,0
1,0.6631082871176351,1
1,0.3155093446920118,0
1,0.757372955358001,1
1,0.7707777232983591,1
1,0.9931251664782886,1
1,0.9380574007222577,1
1,0.9345493784206308,1
1,0.9275397697950626,1
1,0.8091683812540031,1
1,0.8869467202754262,1
1,0.937700902912592,1
1,0.9131353127996579,1
1,0.018536552628388717,0
1,0.8788182726670319,1
1,0.9332385276671402,1
1,0.5750124276014968,1
1,0.27838678969311775,0
1,0.9725646699755744,1
1,0.9344444307004821,1
1,0.9334452174216844,1
1,0.9671705162259584,1
1,0.7821137315657869,1
1,0.6422545871383111,1
1,0.9920853913266104,1
1,0.8609636694264658,1
1,0.14943389777946192,0
1,0.8465600246319679,1
1,0.9777310961314565,1
1,0.9348752200723951,1
1,0.9564580262332523,1
1,0.8614791549579839,1
1,0.9001781667520797,1
1,0.9707144723052085,1
1,0.9945457714452043,1
1,0.40806609595792914,0
1,0.4453006928567324,0
1,0.2816230733242912,0
1,0.6853673765718463,1
1,0.9862837449397667,1
1,0.6773904559061614,1
1,0.9760185417013705,1
1,0.9479630356987285,1
1,0.04135559849563291,0
1,0.9171249356249246,1
1,0.897952421736531,1
1,0.9430991608164704,1
1,0.9790763800918668,1
1,0.8621229710872845,1
1,0.5135172284817321,0
1,0.9235756773533124,1
1,0.9863964988708454,1
1,0.9804496269979719,1
1,0.36671575810852153,0
1,0.5717283470527632,1
1,0.9546783046981774,1
1,0.9621695374265921,1
1,0.9471673885655568,1
1,0.8755895343673548,1
1,0.9882117840512973,1
1,0.9898508670576923,1
1,0.4607231494173064,0
1,0.8096004096786923,1
1,0.943573143101082,1
1,0.9848489538625707,1
1,0.9110357319730426,1
1,0.9818845743837792,1
1,0.9981411048499386,1
1,0.9861480600033142,1
1,0.9328746042465378,1
1,0.9050414377737643,1
1,0.6852317383983616,1
1,0.9073463558083236,1
1,0.9953022759129457,1
1,0.8490294497524613,1
1,0.9817879584654269,1
1,0.9775820652585788,1
1,0.6908887293831015,1
1,0.5978393521145042,1
1,0.44606091203881537,0
1,0.019296714934310493,0
1,0.10862682200902987,0
1,0.8454359809596563,1
1,0.7256984912794542,1
1,0.4060863288589065,0
1,0.8377352796101821,1
1,0.8282591853416512,1
1,0.20794708816865093,0
1,0.944193139592825,1
1,0.552109108652843,1
1,0.9976596049667078,1
1,0.984323265348059,1
1,0.9848994258617555,1
1,0.9788731233307725,1
1,0.8651303924562124,1
1,0.9961616334567392,1
1,0.8725025667588869,1
1,0.4980437551756378,0
1,0.8649339956821499,1
1,0.8293789510933256,1
1,0.9889366923919443,1
1,0.9371958259733992,1
1,0.9403460046806184,1
1,0.26505989651610823,0
1,0.6726500244379702,1
1,0.8583406118681138,1
1,0.8502562403213623,1
1,0.7890975852596228,1
1,0.8887311388730846,1
1,0.5235650288975421,0
1,0.9946876946268679,1
1,0.9988994053696779,1
1,0.9557719441138208,1
1,0.7604871034005404,1
1,0.718133617651073,1
1,0.9828923913547393,1
1,0.7237386503446591,1
1,0.9798068567485227,1
1,0.9840733349078229,1
1,0.6915826010950017,1
1,0.7351364670037579,1
1,0.9484091208920256,1
1,0.3800759815129737,0
1,0.8905538381468033,1
1,0.982526074522425,1
1,0.8908025901967338,1
1,0.9362100449910918,1
1,0.8430234507990848,1
1,0.6804138190145227,1
1,0.9522051798344249,1
1,0.9905894118032577,1
1,0.8348118398417061,1
1,0.16292018356381674,0
1,0.43149676884700167,0
1,0.9806864519088251,1
1,0.6578107108596857,1
1,0.9946778715670448,1
1,0.9595113563264628,1
1,0.98736118132276,1
1,0.9463012349866549,1
1,0.9973969914097621,1
1,0.8341797840684496,1
1,0.9136201172493107,1
1,0.9972689498304527,1
1,0.9828986420054007,1
1,0.9961973333983184,1
1,0.3506733555332418,0
1,0.8099884810955045,1
1,0.9126105190236187,1
1,0.8902531039685724,1
1,0.9640989028211134,1
1,0.6607995288735311,1
1,0.8085055991412,1
1,0.6259846869395793,1
1,0.5060548029082178,0
1,0.7619962524642443,1
1,0.5568358246385806,1
1,0.9828913740949314,1
1,0.9823478028619419,1
1,0.9829087167338255,1
1,0.09627829945586854,0
1,0.9926989678944951,1
1,0.7981281562926903,1
1,0.4337779632658402,0
1,0.920807051949894,1
1,0.6324008156610874,1
1,0.9187799603339614,1
1,0.886835493347692,1
1,0.9433615119718428,1
1,0.9619903599521427,1
1,0.9967330780286991,1
1,0.9396333039246998,1
1,0.9885319376114386,1
1,0.9807814593707688,1
1,0.8372225586571943,1
1,0.9012771505071943,1
1,0.061866235634041984,0
1,0.8518180879855407,1
1,0.9445817011907975,1
1,0.9580217921233493,1
1,0.9917725981354552,1
1,0.13440622749016207,0
1,0.8935805148079959,1
1,0.999078100426792,1
1,0.7808391739226769,1
1,0.8568026456812752,1
1,0.9913456881517815,1
1,0.9848608340119182,1
1,0.424934863704298,0
1,0.714283246685888,1
1,0.987015926849758,1
1,0.2707165942654972,0
1,0.9476005082120952,1
1,0.9857379455155513,1
1,0.9760689521454559,1
1,0.999792096835481,1
1,0.9933717485253227,1
1,0.9952787607853453,1
1,0.5357188258403621,0
1,0.9503486587643823,1
1,0.9872057121360478,1
1,0.8849979401615897,1
1,0.9872510983648414,1
1,0.9559358474034665,1
1,0.8537141216592842,1
1,0.9667320939860861,1
1,0.5545412279962755,1
1,0.9731728334004548,1
1,0.9419919701694718,1
1,0.9932378401916074,1
1,0.47971135441216495,0
