true_class,prediction_scores,predicted_class
1,0.9548303395600276,1
1,0.920637256123482,1
1,0.9712187695196296,1
1,0.889607934682795,1
1,0.9712708107999949,1
1,0.2578724552057218,0
1,0.9926710293752057,1
1,0.9941254496365933,1
1,0.7859040948899879,1
1,0.9056691467181381,1
1,0.8490162246261693,1
1,0.9368884686642163,1
1,0.11221210427466113,0
1,0.15505461341754379,0
1,0.9681082355041097,1
1,0.9571201216898894,1
1,0.9766441203252485,1
1,0.9570388104772374,1
1,0.669864067976808,1
1,0.9645725926459622,1
1,0.33250597382001884,0
1,0.974433150007833,1
1,0.7820207659345887,1
1,0.3577380171271606,0
1,0.8727684431114437,1
1,0.9823305129029685,1
1,0.9979389187822286,1
1,0.8973809127082836,1
1,0.9195557645557922,1
1,0.8709137381023889,1
1,0.9912854882189277,1
1,0.7420674808415084,1
1,0.9324646192368807,1
1,0.97717153533304,1
1,0.9755523514106238,1
1,0.9921439681687801,1
1,0.8986423338606292,1
1,0.8183438673400656,1
1,0.9850416267897333,1
1,0.9848090460737156,1
1,0.17175278760417145,0
1,0.08634481633821192,0
1,0.9675307141460695,1
1,0.45617695244641654,0
1,0.9413170898178059,1
1,0.971997815584515,1
1,0.7854086251192454,1
1,0.6768257352206258,1
1,0.0036123334510780474,0
1,0.9765304139673114,1
1,0.5384889274626633,1
1,0.8793526073510604,1
1,0.9899478886105924,1
1,0.9999241984156056,1
1,0.8011873509377382,1
1,0.9968577685414607,1
1,0.9892077499346703,1
1,0.9965029587978528,1
1,0.9640105199452524,1
1,0.9064429211864112,1
1,0.31870380629633976,0
1,0.23315665176529543,0
1,0.9608168298519935,1
1,0.9631462586583459,1
1,0.12355243720383713,0
1,0.9839768770159595,1
1,0.9523374239683035,1
1,0.9482035054907916,1
1,0.9910914646276183,1
1,0.9530018467763547,1
1,0.9505040922665988,1
1,0.5404384023918452,1
1,0.9908276456210425,1
1,0.9485916287822256,1
1,0.597056562072116,1
1,0.8441382893690476,1
1,0.9970634084942157,1
1,0.1865072656172818,0
1,0.9677278843628363,1
1,0.9980503195580573,1
1,0.9366467669353541,1
1,0.9973003516794375,1
1,0.9934523317713857,1
1,0.0244892928919623,0
1,0.9067597488315077,1
1,0.9400202026665396,1
1,0.8659570530518144,1
1,0.7203659546521369,1
1,0.9862748123342467,1
1,0.7061710106480046,1
1,0.89539207806525,1
1,0.9917787529601728,1
1,0.9778693829150338,1
1,0.27339875818973386,0
1,0.877209315816985,1
1,0.9888229495022681,1
1,0.9284170858633902,1
1,0.9922522484535209,1
1,0.2419089095028466,0
1,0.9196405482709274,1
1,0.9878188731972877,1
1,0.724596545781215,1
1,0.7564287661011719,1
1,0.9799619202644894,1
1,0.9483344083016629,1
1,0.8531067175385041,1
1,0.8544599356667602,1
1,0.972812866168372,1
1,0.9497747374909956,1
1,0.9742636603180223,1
1,0.964202945338996,1
1,0.9406812178252305,1
1,0.9927459930556743,1
1,0.9674975713749338,1
1,0.5544943680560663,1
1,0.9956447801668616,1
1,0.9668338060305092,1
1,0.9591685119781819,1
1,0.9896974814266979,1
1,0.9495198865094756,1
1,0.7304078563410604,1
1,0.8730943440560333,1
1,0.9829420397077633,1
1,0.6653940750488996,1
1,0.1674688920194214,0
1,0.9843848332809793,1
1,0.7892794400076711,1
1,0.864931457164252,1
1,0.7550491020986475,1
1,0.970556200140175,1
1,0.883802919309937,1
1,0.9212199387523962,1
1,0.9635646799514618,1
1,0.9700706112394174,1
1,0.8842735057538677,1
1,0.8396368657660469,1
1,0.8184202296305961,1
1,0.9720443032610742,1
1,0.6299790128686565,1
1,0.07729294823997576,0
1,0.9310828321617584,1
1,0.9327243440726138,1
1,0.9556461317392329,1
1,0.8418735195069468,1
1,0.7942060732284524,1
1,0.9871516746173352,1
1,0.5187388823105505,1
1,0.3914355790357703,0
1,0.9083295236906028,1
1,0.9927516144694992,1
1,0.8619552078118282,1
1,0.9779122620366243,1
1,0.9436170484277913,1
1,0.9118573720263577,1
1,0.5917681749213921,1
1,0.996904887249453,1
1,0.21562998162180302,0
1,0.9935591409318858,1
1,0.8595885488300089,1
1,0.0255517561130579,0
1,0.9909008901746339,1
1,0.9819072971063407,1
1,0.12640588011399073,0
1,0.7552226762940635,1
1,0.5948251270492623,1
1,0.9485058772467343,1
1,0.796254935276543,1
1,0.7692458170511736,1
1,0.9775243477764808,1
1,0.9674845497906751,1
1,0.055303907862270706,0
1,0.8632139030817391,1
1,0.9881045146506702,1
1,0.9958036231116448,1
1,0.9668422817859916,1
1,0.999958249661994,1
1,0.9021015982060298,1
1,0.6012083109338371,1
1,0.9197511275163356,1
1,0.5875280505732373,1
1,0.9973168442897598,1
1,0.5815712022132171,1
1,0.9280213352239153,1
1,0.9927216693763866,1
1,0.9931921114274725,1
1,0.8635350198075293,1
1,0.5219736197793265,1
1,0.977058554884948,1
1,0.5164146677403917,0
1,0.9993706683654554,1
1,0.828814119071288,1
1,0.9555431614117977,1
1,0.7730189726925644,1
1,0.9562552326887117,1
1,0.9483883383682532,1
1,0.9841288916978791,1
1,0.9510651475042191,1
1,0.9722084885441048,1
1,0.7249216280742011,1
1,0.11327626813692718,0
1,0.8609926570785357,1
1,0.96501039386444,1
1,0.14047119006912948,0
1,0.19199404549302237,0
1,0.9582255699516196,1
1,0.9400500120241825,1
1,0.7439993175393228,1
1,0.8962903511648384,1
1,0.9983804547286111,1
1,0.948464930754484,1
1,0.6254396775706003,1
1,0.9782741841689829,1
1,0.8846497519527624,1
1,0.7174326238221352,1
1,0.8690546994616657,1
1,0.5445466012696525,1
1,0.5113915948434977,0
1,0.9972953198522491,1
1,0.8550368083104528,1
1,0.08026491257922663,0
1,0.9789501537828549,1
1,0.9968846278298897,1
1,0.860503803076949,1
1,0.9993044820519056,1
1,0.998807982380378,1
1,0.6481581045109425,1
1,0.9585107655870387,1
1,0.9915625912164154,1
1,0.9439242840545561,1
1,0.9101586537909282,1
1,0.7917733630623189,1
1,0.511845887747559,0
1,0.6751805716059583,1
1,0.9795436538264614,1
1,0.907153418912001,1
1,0.22418918299737922,0
1,0.9837986404607967,1
1,0.1826766638138889,0
1,0.9252654003929881,1
1,0.9715426144028156,1
1,0.616182467213189,1
1,0.9739590974058802,1
1,0.8493558746179092,1
1,0.9525297182077043,1
1,0.9967164803741098,1
1,0.8360666984364273,1
1,0.9956071116288827,1
1,0.714820636758603,1
1,0.9515812850810411,1
1,0.9597310163905658,1
1,0.680516977564191,1
1,0.9916541680454796,1
1,0.9818921263116386,1
1,0.9925604776439794,1
1,0.9358818875572449,1
1,0.9271773032160578,1
1,0.9883077156200245,1
1,0.9848626274131199,1
1,0.9176293203776563,1
1,0.9107896200593936,1
1,0.5384800721889431,1
1,0.9903163100440477,1
1,0.9374732160421418,1
1,0.9609877260062595,1
1,0.9998942569648642,1
1,0.9553382310776817,1
1,0.7992900883279139,1
1,0.8527903926272935,1
1,0.4251596185484251,0
1,0.5962851819996677,1
1,0.9920947594693497,1
1,0.34848995459351856,0
1,0.9982335611032084,1
1,0.9831282286141185,1
1,0.9944389729511776,1
1,0.9044500983766421,1
1,0.9753065799030556,1
1,0.8503359535595701,1
1,0.8913278634805746,1
1,0.6455962616199713,1
1,0.7841567948645658,1
1,0.925064702287674,1
1,0.9949149223560089,1
1,0.9870138748770833,1
1,0.9413319774167909,1
1,0.557700927647687,1
1,0.06392738227052801,0
1,0.8253619280659983,1
1,0.966417569075862,1
1,0.397774478201258,0
1,0.9900252041835712,1
1,0.5043802972182067,0
1,0.7440801927133979,1
1,0.48681046652109183,0
1,0.36532405820370273,0
1,0.9523025485376762,1
1,0.9945108428870397,1
1,0.6785416767313639,1
1,0.9750948501496887,1
1,0.9144149822731037,1
1,0.9228044382510785,1
1,0.9605795448337457,1
1,0.7890514790741466,1
1,0.43147241125192565,0
1,0.9264240807366747,1
1,0.9473519923734284,1
1,0.6873973181359525,1
1,0.8739754475509443,1
1,0.9133196398943044,1
1,0.7184653706325976,1
1,0.9884392372801414,1
1,0.9259453618175524,1
1,0.9444208726782123,1
1,0.43687845442495044,0
1,0.9836343940491656,1
1,0.9724526197445293,1
1,0.36160293036668484,0
1,0.9713523657209786,1
1,0.8821438983000724,1
1,0.9709745258192441,1
1,0.5158309169639655,0
1,0.9862804632631942,1
1,0.9870660958361667,1
1,0.8392089846276078,1
1,0.9927713813849345,1
1,0.5378867868487424,1
1,0.9993620299461515,1
1,0.9621816647674316,1
1,0.332434311936508,0
1,0.921141076977203,1
1,0.962421672592784,1
1,0.5580260053475157,1
1,0.013517476374973603,0
1,0.983222641086298,1
1,0.7650758844568606,1
1,0.9250950415171373,1
1,0.9202476758276413,1
1,0.4857103049122868,0
1,0.9722218245512356,1
1,0.03072062421516009,0
1,0.9930814235131334,1
1,0.771609666221621,1
1,0.547243814277831,1
1,0.7927023856109523,1
1,0.9285373137301541,1
1,0.7829793272696147,1
1,0.41282498299657266,0
1,0.874266465950259,1
1,0.956703014139842,1
1,0.9502376455803083,1
1,0.7739726674466604,1
1,0.9814646779737591,1
1,0.9928803607825669,1
1,0.9893870353172232,1
1,0.6047181244301408,1
1,0.8265295008184578,1
1,0.6292835830020727,1
1,0.5775761533996618,1
1,0.9751574481532648,1
1,0.22230720060471673,0
1,0.9434335053680717,1
1,0.9547098128071825,1
1,0.946008117569826,1
1,0.2203047514529055,0
1,0.9674284373497519,1
1,0.5499671797061377,1
1,0.9772475924797535,1
1,0.7636542047588857,1
1,0.9856821423467026,1
1,0.8288877410453451,1
1,0.7446692074634546,1
1,0.7694731384506097,1
1,0.8543078554121928,1
1,0.8770060701973105,1
1,0.9164835468743058,1
1,0.939379701387546,1
1,0.9785118943265408,1
1,0.9496924908247558,1
1,0.7920200115948989,1
1,0.6099717234563672,1
1,0.6181640858810933,1
1,0.9698939459413968,1
1,0.8810806655518647,1
1,0.9792405607466032,1
1,0.8103164345094435,1
1,0.0543802292378457,0
1,0.7825887450258177,1
1,0.903877404084616,1
1,0.91220097284384,1
1,0.9329713133375208,1
1,0.8295604389908636,1
1,0.8997359355044315,1
1,0.5151515823186222,0
1,0.279039365812734,0
1,0.9656821652153159,1
1,0.8711142397995484,1
1,0.9186738408615341,1
1,0.8061640470565719,1
1,0.7859151671607221,1
1,0.9791436642096613,1
1,0.843470831480154,1
1,0.8660991193697029,1
1,0.9419849064184665,1
1,0.9914335681741514,1
1,0.3981343232538921,0
1,0.8914156387518078,1
1,0.9628115580867868,1
1,0.9853117081016526,1
1,0.9911558632455436,1
1,0.7505374349922853,1
1,0.9767589088343985,1
1,0.9640575798994239,1
1,0.9255424417216556,1
1,0.8736022575924615,1
1,0.27965938657113637,0
1,0.9909063135169021,1
1,0.9382834055028196,1
1,0.880465177123262,1
1,0.8525452694982467,1
1,0.9296738775341832,1
1,0.887798914848724,1
1,0.7238088207221484,1
1,0.9849191144285626,1
1,0.7853474480173981,1
1,0.9973515697583551,1
1,0.9984462840005885,1
1,0.9890746023111116,1
1,0.2578539411559551,0
1,0.9826868038511708,1
1,0.8963385348240748,1
1,0.9154434703720322,1
1,0.9979097579282865,1
1,0.9191616312410616,1
1,0.9145071269699557,1
1,0.943839121971136,1
1,0.8822640724530035,1
1,0.9955180692206549,1
1,0.9341558853162957,1
1,0.9838396390583706,1
1,0.45115585268715996,0
1,0.32873822189436264,0
1,0.8884343554556902,1
1,0.7352176936070962,1
1,0.6227873259073815,1
1,0.9148121167575444,1
1,0.9997547095894938,1
1,0.7399604178502642,1
1,0.9141073507471708,1
1,0.9186969868363261,1
1,0.9801109253946386,1
1,0.8893908753326265,1
1,0.6715563144702659,1
1,0.18048830163823557,0
1,0.9924429454646783,1
1,0.8685275823533749,1
1,0.9496395139886261,1
1,0.8391714242857906,1
1,0.9302893245043531,1
1,0.4137177926602283,0
1,0.6496535391985206,1
1,0.7987291570606637,1
1,0.9964642421902165,1
1,0.9961653482008482,1
1,0.9371223838877769,1
1,0.9143218178513407,1
1,0.8897068034533968,1
1,0.9209961706601014,1
1,0.8201587033329235,1
1,0.9187569784200472,1
1,0.8577511922001241,1
1,0.9735658708261419,1
1,0.7820272887767159,1
1,0.9840971652103687,1
1,0.741939473129372,1
1,0.8200329600219742,1
1,0.4672640299384369,0
1,0.06852299534360506,0
1,0.6179909639282322,1
1,0.8949610699703461,1
1,0.9723654252388391,1
1,0.9975061411708714,1
1,0.933139379050518,1
1,0.9424241836477023,1
1,0.9318313102445649,1
1,0.7081341313410441,1
1,0.9525951736814262,1
1,0.580892066777253,1
1,0.9499020304488671,1
1,0.8969844875781583,1
1,0.7675227729118811,1
1,0.9432784962929519,1
1,0.04051997685906528,0
1,0.9361205011405331,1
1,0.9973815979979956,1
1,0.3785709932193407,0
1,0.9421243583208792,1
1,0.9431602567974233,1
1,0.8935349721403582,1
1,0.20325799583341136,0
1,0.9679632285803542,1
1,0.5963604983421691,1
1,0.982844508052974,1
1,0.9480103961868734,1
1,0.9800573396997136,1
1,0.9178767750140724,1
1,0.9975978834439998,1
1,0.8804573093162444,1
1,0.9549327262018781,1
1,0.999745556791559,1
1,0.8970858145085657,1
1,0.9440156954191181,1
1,0.6916423900554665,1
1,0.880657701830505,1
1,0.9734073696546576,1
1,0.900581723519028,1
1,0.9229482308302528,1
1,0.990064221950781,1
1,0.5349453038488271,1
1,0.588174448310291,1
1,0.956121130035538,1
1,0.9887030119471546,1
1,0.8225599012575947,1
1,0.7471751420820026,1
1,0.8740402516419219,1
1,0.9405600679029614,1
1,0.9350199737923847,1
1,0.876535663722761,1
1,0.9517567591189917,1
1,0.8953633170039138,1
1,0.9452850725408112,1
1,0.059319370901275696,0
1,0.9890475690606076,1
1,0.7808087876508298,1
1,0.8323911318144234,1
1,0.7275020652056283,1
1,0.911800568633945,1
1,0.8517609450842456,1
1,0.4072615676726277,0
1,0.8389272695423999,1
1,0.9111161615907397,1
1,0.9689093353783238,1
1,0.8435378653660731,1
1,0.9745743636742226,1
1,0.9801348352685149,1
1,0.7245722991156921,1
1,0.8821235153930181,1
1,0.5160160466601579,0
1,0.9857715660277127,1
1,0.5907359421977108,1
1,0.9785755439940604,1
1,0.9100115861073171,1
1,0.7700788030647217,1
1,0.3173253965972556,0
