true_class,prediction_scores,predicted_class
1,0.7154050417594099,1
1,0.43362818477749704,0
1,0.7276667613721918,1
1,0.8423101878206012,1
1,0.9062063953522644,1
1,0.9447059421465422,1
1,0.8983700535493111,1
1,0.9774569644843971,1
1,0.891729035094735,1
1,0.47747751579793013,1
1,0.9327321432967722,1
1,0.5317983144863366,1
1,0.3007156221674179,0
1,0.648872521141087,1
1,0.9502750565787101,1
1,0.31626994617493787,0
1,0.9247901150279721,1
1,0.8497983939800448,1
1,0.6916419749006236,1
1,0.9974016295810307,1
1,0.9300031594231365,1
1,0.9353147610937674,1
1,0.5498853315728022,1
1,0.9632635840302346,1
1,0.8973512050219616,1
1,0.984697311143827,1
1,0.311832314586211,0
1,0.18423403694483864,0
1,0.8711771536920822,1
1,0.7271786650249763,1
1,0.968997049712261,1
1,0.9667128092438695,1
1,0.857473502113791,1
1,0.967961804961556,1
1,0.1204671503530185,0
1,0.8839314804792612,1
1,0.5346155762869208,1
1,0.6689231802517218,1
1,0.17905055485065077,0
1,0.4261958551196747,0
1,0.8472248849083541,1
1,0.6619820168801435,1
1,0.9555000270175534,1
1,0.9900507291333869,1
1,0.9167717471962306,1
1,0.900721896076376,1
1,0.8439083916334981,1
1,0.9425967825931534,1
1,0.9055717273556323,1
1,0.9796631396521321,1
1,0.6308419643180935,1
1,0.9563148772441402,1
1,0.9489037832406528,1
1,0.9010836440410195,1
1,0.9356329080775134,1
1,0.968934959466918,1
1,0.5624953368914825,1
1,0.7868746150637584,1
1,0.5010370002503178,1
1,0.8479967999246315,1
1,0.4926313713139697,1
1,0.7212597367885224,1
1,0.6431507108525443,1
1,0.8366071808771363,1
1,0.9897639480417861,1
1,0.8895472345269697,1
1,0.9804858629880525,1
1,0.9974752921979322,1
1,0.9719733924176328,1
1,0.6287749467519385,1
1,0.10749573086001998,0
1,0.8493651507816787,1
1,0.906359148872444,1
1,0.9570081763407886,1
1,0.8245418934155404,1
1,0.914947120900101,1
1,0.14981179054355787,0
1,0.5096151267567981,1
1,0.8961651598218406,1
1,0.9555506833178421,1
1,0.9676697067033394,1
1,0.11480310957895098,0
1,0.8187987676353271,1
1,0.8581406575034555,1
1,0.8715887363308243,1
1,0.7982290525910347,1
1,0.5632266006244601,1
1,0.49524449308940643,1
1,0.9862078515578399,1
1,0.5845485816331741,1
1,0.9431121253444477,1
1,0.9747137405367767,1
1,0.7531315170935147,1
1,0.9641567294866771,1
1,0.5633500534092759,1
1,0.9782297133635932,1
1,0.8905668079532103,1
1,0.19853424959064211,0
1,0.5174171376924004,1
1,0.984463787751764,1
1,0.9765515519632489,1
1,0.9678927064630977,1
1,0.39825267664625946,0
1,0.8044412115276908,1
1,0.9467585645033871,1
1,0.5895518556589624,1
1,0.26128563060960397,0
1,0.7468458183227544,1
1,0.8366102582158687,1
1,0.9922262994980807,1
1,0.8402550234645858,1
1,0.9844654241091165,1
1,0.7231434586596865,1
1,0.8680572431549026,1
1,0.9405304896091504,1
1,0.956147967347331,1
1,0.8706233268721087,1
1,0.8151114952670916,1
1,0.17245505154652466,0
1,0.9033716893435123,1
1,0.06678605471320481,0
1,0.9630072433159435,1
1,0.9504340988109595,1
1,0.818095834693987,1
1,0.96339489060488,1
1,0.9361092191228745,1
1,0.9682524759452559,1
1,0.9277253753586382,1
1,0.8835873916128436,1
1,0.26606383457423477,0
1,0.6344713900950082,1
