true_class,prediction_scores,predicted_class
1,0.9937085350596173,1
1,0.5971398494218971,1
1,0.23098734614905023,0
1,0.4566703619751943,0
1,0.994384800630159,1
1,0.6522452630923572,1
1,0.7163649942097646,1
1,0.6539199041328531,1
1,0.9749026570076924,1
1,0.9054319649300863,1
1,0.9861106059721615,1
1,0.9872296891014881,1
1,0.6751236337874736,1
1,0.8669421450754898,1
1,0.9524560747460289,1
1,0.22403470730616487,0
1,0.5130679799422047,0
1,0.9814663519037045,1
1,0.7075785458558762,1
1,0.8651495091807072,1
1,0.7373720367830434,1
1,0.8077941192302921,1
1,0.933133013870527,1
1,0.9315058139382485,1
1,0.93920152070136,1
1,0.9842304212091455,1
1,0.9310297826769218,1
1,0.3667715665886562,0
1,0.8271448831018657,1
1,0.9454353028892264,1
1,0.9767789190395838,1
1,0.7054443055831131,1
1,0.9835396459305892,1
1,0.4815146084835427,0
1,0.7333713783694393,1
1,0.3038584625761035,0
1,0.84893552393271,1
1,0.9536866276139278,1
1,0.9332395912662159,1
1,0.8049195620533659,1
1,0.9694175578692319,1
1,0.9584445271187413,1
1,0.9251512810576943,1
1,0.93198107308876,1
1,0.2035630200708656,0
1,0.7486045304313227,1
1,0.9872270547925839,1
1,0.9066523642092881,1
1,0.2381783970658975,0
1,0.9549301043129576,1
1,0.7016049600155628,1
1,0.006261400820216446,0
1,0.8569121223559886,1
1,0.9825516163513447,1
1,0.5625214223146544,1
1,0.6305215309361016,1
1,0.8686247763611847,1
1,0.9064662358343796,1
1,0.011428243241011727,0
1,0.9654902827911497,1
1,0.9502628376667939,1
1,0.8772650292003122,1
1,0.9551331681058968,1
1,0.8019576970043462,1
1,0.92855098055089,1
1,0.8959462751049229,1
1,0.9806270718079267,1
1,0.9519499478029209,1
1,0.9969338726890419,1
1,0.8714414177526596,1
1,0.96439855512722,1
1,0.9981702046310919,1
1,0.9613509547080906,1
1,0.8884625276981951,1
1,0.5881731629472917,1
1,0.57425549490247,1
1,0.5983148161645654,1
1,0.9673554577688201,1
1,0.9440819357536087,1
1,0.5637329508270594,1
1,0.6891826508335729,1
1,0.7839280778072885,1
1,0.07985554508369458,0
1,0.22740867255905978,0
1,0.9165929285142119,1
1,0.8509992246334943,1
1,0.886079082033199,1
1,0.8864597291334143,1
1,0.9245792739761023,1
1,0.7987394851348247,1
1,0.969538392924323,1
1,0.9620188530041826,1
1,0.8114607762920258,1
1,0.7289833585249819,1
1,0.5947367969697512,1
1,0.9955511409938903,1
1,0.9711984353217701,1
1,0.9948306651321048,1
1,0.9097581614490133,1
1,0.9169651731027265,1
1,0.9461507442905698,1
1,0.7141652732310284,1
1,0.87570504364827,1
1,0.9905247898977227,1
1,0.6974707498125312,1
1,0.9818258012403277,1
1,0.991015431341318,1
1,0.9783255073405317,1
1,0.1818405629723823,0
1,0.912373645105557,1
1,0.9622957594859848,1
1,0.5947524801593477,1
1,0.9615503115374423,1
1,0.8287795530902909,1
1,0.9516137203875958,1
1,0.9924929062896634,1
1,0.6703340160395244,1
1,0.9606283390854874,1
1,0.977446475472613,1
1,0.9324638930657861,1
1,0.5810869612249189,1
1,0.6581067699024159,1
1,0.9850633569001433,1
1,0.9242545256188053,1
1,0.9277607317549341,1
1,0.04687721889572437,0
1,0.8934557081591455,1
1,0.9563168724313258,1
1,0.9547826694294554,1
1,0.9368032548385518,1
1,0.8392099218142329,1
1,0.6803171574155401,1
1,0.351730836189509,0
1,0.8798265111201082,1
1,0.8544408997341527,1
1,0.855674517631148,1
1,0.2624047724174493,0
1,0.987588914452852,1
1,0.4473815684691813,0
1,0.9155299736310493,1
