true_class,prediction_scores,predicted_class
1,0.540597592018797,1
1,0.9837693385441709,1
1,0.8819715967979826,1
1,0.9702630644031784,1
1,0.9809709011647292,1
1,0.40616637700643743,0
1,0.6214715743627508,1
1,0.32565925019387193,0
1,0.6484913971969009,1
1,0.04320424034898695,0
1,0.7104403356380582,1
1,0.959400029602033,1
1,0.6538152780625837,1
1,0.9742522615798456,1
1,0.8320439488689216,1
1,0.8393801978250918,1
1,0.9978881972362251,1
1,0.9321594887289439,1
1,0.9075038978898701,1
1,0.7912889511524508,1
1,0.9296136602900638,1
1,0.28612002727600383,0
1,0.8660211350001901,1
1,0.6794180266443429,1
1,0.5408042463417226,1
1,0.8578587244095112,1
1,0.8222776793063545,1
1,0.8837772961123523,1
1,0.9612160270752333,1
1,0.9820218495102048,1
1,0.9888391636536374,1
1,0.7467071321454638,1
1,0.23361184851634867,0
1,0.9104907627257662,1
1,0.8267596997064882,1
1,0.9357831514786965,1
1,0.7906533125306593,1
1,0.5263756937332654,1
1,0.9291897517257676,1
1,0.2156899019045931,0
1,0.9249453536936671,1
1,0.9707917610665987,1
1,0.9829838803281568,1
1,0.69570181110093,1
1,0.980110933897742,1
1,0.9997629014924234,1
1,0.9417264961862138,1
1,0.9477634937930725,1
1,0.8486753073576275,1
1,0.7250737450298239,1
1,0.9407387215732786,1
1,0.9510891944000662,1
1,0.8429188889908076,1
1,0.2526842536161256,0
1,0.5127244781727444,0
1,0.8161328780856318,1
1,0.8821939108205954,1
1,0.991422063105223,1
1,0.1990387376314134,0
1,0.8852368977965464,1
1,0.8526635764043508,1
1,0.8978569468418349,1
1,0.8817211753281242,1
1,0.9217214167990618,1
1,0.6885522267760745,1
1,0.8769999181214808,1
1,0.9968668013173931,1
1,0.5943195590684329,1
1,0.8441895010876881,1
1,0.8048994010137053,1
1,0.988051705176615,1
1,0.9764300334602671,1
1,0.8212654267438594,1
1,0.6562045356467395,1
1,0.09509372163981758,0
1,0.9307503362881536,1
1,0.8911006618284567,1
1,0.3719544670339532,0
1,0.6693775330622649,1
1,0.9762935499735266,1
1,0.655566370740104,1
1,0.8968921176601379,1
1,0.9229944594753214,1
1,0.9696415652360505,1
1,0.9914741422974674,1
1,0.7101569632470264,1
1,0.45180609257991433,0
1,0.9303437136064701,1
1,0.9286154881931876,1
1,0.9156422360195725,1
1,0.19211913766012753,0
1,0.6408246511892304,1
1,0.9511740277544675,1
1,0.6822270383873064,1
1,0.9522984471780516,1
1,0.6842013682931776,1
1,0.7434234989971037,1
1,0.8421571227874097,1
1,0.972766435407954,1
1,0.8790973040684718,1
1,0.5517634885035345,1
1,0.8010476600575483,1
1,0.6867327370014047,1
1,0.4339339887155927,0
1,0.8042609667669355,1
1,0.9790372348501992,1
1,0.15476552204896574,0
1,0.23869209918999545,0
1,0.3414278619477493,0
1,0.9553574342026382,1
1,0.9578083995681228,1
1,0.9257752178319841,1
1,0.9325397846165823,1
1,0.8224464381929658,1
1,0.9910272761222317,1
1,0.7258344719396993,1
1,0.9396927061357057,1
1,0.9465034996998161,1
1,0.9372420680651088,1
1,0.7715553164862118,1
1,0.7616515099309464,1
1,0.3316851149758613,0
1,0.9832820337677814,1
1,0.8905179433389935,1
1,0.7079773830518726,1
1,0.941569969713657,1
1,0.93818058836932,1
1,0.9004179823006925,1
1,0.9462284275168943,1
1,0.752855201833024,1
1,0.9297997947434234,1
1,0.9467577469306465,1
1,0.9578876555246822,1
1,0.8346161778238815,1
1,0.9553881911711246,1
1,0.9649199324429618,1
1,0.9661735723338817,1
1,0.9705648957700655,1
1,0.9293714800380466,1
1,0.7734777066180885,1
1,0.30647017422689216,0
1,0.8792310225519089,1
1,0.3202692597205042,0
1,0.9527863182804179,1
1,0.8164496607112716,1
1,0.8589245201049145,1
1,0.6711863750804868,1
1,0.9610638033885175,1
1,0.3162573078794076,0
1,0.7481392212254246,1
1,0.8612516154656465,1
1,0.9622227763346962,1
1,0.9177111784098244,1
1,0.3167206959803084,0
1,0.9842533591156231,1
1,0.9654459681436454,1
1,0.5706581639889012,1
1,0.9638920062857174,1
1,0.8199883247512689,1
1,0.9148763030675889,1
1,0.6729116719674659,1
1,0.5251034622933023,0
1,0.9641124559152172,1
1,0.9360145806557552,1
1,0.8984382381118026,1
1,0.8558256936510785,1
1,0.002876300777538487,0
1,0.6196677524307809,1
1,0.5342994479144834,1
1,0.8064851456292708,1
1,0.6308612622477748,1
1,0.9984649818246971,1
1,0.4211764363204429,0
1,0.9442317259510576,1
1,0.9036881032659199,1
1,0.4604846814122673,0
1,0.9429182638206738,1
1,0.9557574295509564,1
1,0.3641513307427428,0
1,0.08355336498768176,0
1,0.9612137613443027,1
1,0.8624801461847138,1
1,0.6313460056069327,1
1,0.9794996385082058,1
1,0.9968348905400707,1
1,0.8967579084354576,1
1,0.7478323251072947,1
1,0.8687089710313662,1
1,0.9467716184529457,1
1,0.9325305957259783,1
1,0.9601247332330533,1
1,0.9341726402101251,1
1,0.9774897396369304,1
1,0.8475918698147333,1
1,0.06430171099389566,0
1,0.29802218974200395,0
1,0.9947759484974735,1
1,0.6461153799083721,1
1,0.9659991770307212,1
1,0.9817438057071864,1
1,0.9588498017395831,1
1,0.8937566444389868,1
1,0.9173700631337784,1
1,0.8931558528035045,1
1,0.9462974635954127,1
1,0.9514487655323562,1
1,0.8096762391326117,1
1,0.9304769966615922,1
1,0.995980369208733,1
1,0.9207656566809957,1
1,0.901909907388714,1
1,0.2315700150852279,0
1,0.5004041929947152,0
1,0.507695462491812,0
1,0.8923917247842723,1
1,0.9167672293898274,1
1,0.9501244483035881,1
1,0.9685141083102389,1
1,0.23578563604305713,0
1,0.9866425823096729,1
1,0.9965209435153752,1
1,0.8974101965998283,1
1,0.816185482673827,1
1,0.8799358106608696,1
1,0.7333262302700851,1
1,0.7574740564402423,1
1,0.9240220484332768,1
1,0.8559491911176756,1
1,0.9921996870926024,1
1,0.06103677124482207,0
1,0.2805671476364549,0
1,0.9413649842643879,1
1,0.8547304163181295,1
1,0.6478180289811841,1
1,0.9559549384588633,1
1,0.9679381365529576,1
1,0.9645008512084987,1
1,0.9388045994864934,1
1,0.9686484014420671,1
1,0.79963513669725,1
1,0.9171633596961002,1
1,0.9285102544424867,1
1,0.6518861379501754,1
1,0.14875828960798312,0
1,0.6465179709621596,1
1,0.9992650341248441,1
1,0.9537519478486967,1
1,0.7332284607517905,1
1,0.997567824383997,1
1,0.8318312477456619,1
1,0.9113179576548897,1
1,0.9835076594811393,1
1,0.9954936091696701,1
1,0.7110779563599953,1
1,0.9409092771608427,1
1,0.9886875665537646,1
1,0.9982663642166939,1
1,0.3543675892717874,0
1,0.6651742162600381,1
1,0.7498714131186995,1
1,0.891599049435374,1
1,0.7263791072502745,1
1,0.695718113419324,1
1,0.036342646662044904,0
1,0.7961542030851938,1
1,0.8407210660646022,1
1,0.9211591629341197,1
1,0.9333682575246055,1
1,0.2833007611331504,0
1,0.9764708674457552,1
1,0.9055334913278099,1
1,0.3270838322869015,0
1,0.9541401015769198,1
1,0.09402089100035164,0
1,0.951932209300045,1
1,0.9473269731332231,1
1,0.8059929236515154,1
1,0.7263070642670116,1
1,0.9671440166785251,1
1,0.6206524862799014,1
1,0.9657912411670001,1
1,0.6333532701997036,1
1,0.9192847449323908,1
1,0.9689680409348603,1
1,0.9307640870227935,1
1,0.9987617045674789,1
1,0.8572021694131757,1
1,0.9645212983117669,1
1,0.9106269582426108,1
1,0.9603269666863238,1
1,0.7996290159058209,1
1,0.9843327789138889,1
1,0.21700566589282158,0
1,0.36148412420440745,0
1,0.5926544182175091,1
1,0.9803691093437475,1
1,0.8127009957529983,1
1,0.3252200321604905,0
1,0.7031028071327805,1
1,0.6216212394822641,1
1,0.30520409058616244,0
1,0.9366111735738073,1
1,0.910115973400313,1
1,0.9813360497414354,1
1,0.9341715051432158,1
1,0.1524996300030645,0
1,0.8876000657816346,1
1,0.5717707970483915,1
1,0.9556892955149002,1
1,0.456389882641736,0
1,0.982872589284887,1
1,0.989626896920254,1
1,0.634808326742399,1
1,0.9632146243458716,1
1,0.943259786962406,1
1,0.9780376524006209,1
1,0.9730961698875564,1
1,0.9709370554114046,1
1,0.9629090200619649,1
1,0.9371660629298205,1
1,0.8944734584647022,1
1,0.0482042203733661,0
1,0.4792490238914907,0
1,0.8776570630431515,1
