true_class,prediction_scores,predicted_class
1,0.9954040375312215,1
1,0.4835964222698567,0
1,0.8848457332877553,1
1,0.8337559797030087,1
1,0.887585968945014,1
1,0.9818172329001612,1
1,0.8010712009454911,1
1,0.9234152481862073,1
1,0.7424349247251963,1
1,0.9756190031541025,1
1,0.8438365219003008,1
1,0.9159046578872427,1
1,0.9831553686080678,1
1,0.8118584842699524,1
1,0.9161855006208048,1
1,0.28171659460722637,0
1,0.7269826545887204,1
1,0.9857949530544758,1
1,0.8002089598178692,1
1,0.910629887567435,1
1,0.993326669996696,1
1,0.020428518996668678,0
1,0.9853032527235522,1
1,0.9476789192718523,1
1,0.4604476619202931,0
1,0.9737969448967728,1
1,0.6731476749086378,1
1,0.9657167749942224,1
1,0.9506016182582483,1
1,0.7069450531625637,1
1,0.8638711605542023,1
1,0.639729240822205,1
1,0.41964777750007476,0
1,0.6328393088914271,1
1,0.9696897116956685,1
1,0.8201882798349265,1
1,0.9058199800967036,1
1,0.48736655590709765,1
1,0.9393271679010164,1
1,0.996724977684735,1
1,0.7819802160955006,1
1,0.994979635838815,1
1,0.989713283226642,1
1,0.6051431635121755,1
1,0.9754926711072865,1
1,0.9558001345796743,1
1,0.7828585072675784,1
1,0.9764868198869996,1
1,0.5988888165476425,1
1,0.33876127891437313,0
1,0.9125390262034929,1
1,0.9448370950990499,1
1,0.3534258715764583,0
1,0.9432432239460987,1
1,0.8714231279637448,1
1,0.9967182164414988,1
1,0.08676632497535251,0
1,0.291128068768907,0
1,0.5097735946774294,1
1,0.95381114274574,1
1,0.8710793064475176,1
1,0.8837876650202872,1
1,0.8492337793149745,1
1,0.9432251149603297,1
1,0.5317763895636551,1
1,0.7690826679030462,1
1,0.6151548016582087,1
1,0.9705096997826611,1
1,0.2610726209727675,0
1,0.6832821025909209,1
1,0.9562850213872265,1
1,0.9359657633907424,1
1,0.9230836781954778,1
1,0.9909083681742333,1
1,0.9664786365281136,1
1,0.9865855933403084,1
1,0.8445011077308215,1
1,0.9803437746574115,1
1,0.9378665421401705,1
1,0.9922929116636894,1
1,0.4394809452868149,0
1,0.6970432643669136,1
1,0.08400181667240483,0
1,0.78071093713854,1
1,0.12830368318453958,0
1,0.19000671098412353,0
1,0.7390643996204258,1
1,0.1757704734680188,0
1,0.9600852419982507,1
1,0.7921215094500647,1
1,0.6477954579695989,1
1,0.85590135758403,1
1,0.9635290696181924,1
1,0.9503971559312485,1
1,0.9921517723257448,1
1,0.08321569358967826,0
1,0.9644500345606278,1
1,0.9003603379662009,1
1,0.8632561015368531,1
1,0.9442539624236413,1
1,0.9992364631905951,1
1,0.9586110420800866,1
1,0.9995118343155333,1
1,0.5050493727050244,1
1,0.8401782419391622,1
1,0.9474667718618697,1
1,0.9133759931704225,1
1,0.9379655712817109,1
1,0.9924495307098822,1
1,0.3937249564610002,0
1,0.9922057193760115,1
1,0.8360741840611045,1
1,0.7974448897209546,1
1,0.9351625115597588,1
1,0.7849060031796243,1
1,0.9129146426997813,1
1,0.9935126203574467,1
1,0.9768941356083647,1
1,0.3686909893409168,0
1,0.8060542076661805,1
1,0.10132958792316149,0
1,0.9471949582962834,1
1,0.7620143051897653,1
1,0.8917216470992694,1
1,0.25454047751207853,0
1,0.9857110797572334,1
1,0.16503925206705025,0
1,0.9172152942853181,1
1,0.9938518024789509,1
1,0.7157300311508644,1
1,0.35033887467798963,0
1,0.9690670022549465,1
1,0.9723933474821159,1
1,0.18388733309553632,0
1,0.9655348436514084,1
1,0.6699058220069465,1
1,0.8453018382473755,1
1,0.7073108426760588,1
1,0.9927366961628249,1
1,0.5387625453565708,1
1,0.7680332808630209,1
1,0.966098198323342,1
1,0.7347044021337201,1
1,0.9680344653450751,1
1,0.6903190781054676,1
1,0.9709797689008489,1
1,0.9502921785957271,1
1,0.9213610346872194,1
1,0.9854672388251059,1
1,0.9819944432021329,1
1,0.9746938991134368,1
1,0.8956812694612957,1
1,0.8873987577143263,1
1,0.05360202005049271,0
1,0.991290955332689,1
1,0.42418323332976965,0
1,0.4573318580129795,0
1,0.9988483286728967,1
1,0.9834593267832684,1
1,0.9466233627673376,1
1,0.9810619755855332,1
1,0.19971348331010005,0
1,0.7247643605120052,1
1,0.8386762094250094,1
1,0.047121236542573997,0
1,0.5901694661865867,1
1,0.16030578194207604,0
1,0.7478890074310796,1
1,0.9651102824418516,1
1,0.5279389448084832,1
1,0.9796274446231954,1
1,0.9659460042960366,1
1,0.9774535609213435,1
1,0.951379456899046,1
1,0.10787944405274168,0
1,0.40858987598743607,0
1,0.9820714211483542,1
1,0.8803905917241495,1
1,0.25164572820084186,0
1,0.5238273476295037,1
1,0.9823389869322342,1
1,0.9922759153101391,1
1,0.17065720997181155,0
1,0.6808030086838142,1
1,0.2831170911364709,0
1,0.908572262187657,1
1,0.8693874177665784,1
1,0.8172774746623493,1
1,0.9865123552740127,1
1,0.8674413716475374,1
1,0.9941646592619025,1
1,0.9980585920839145,1
1,0.05163396221832261,0
1,0.9995815121557599,1
1,0.9379559655957045,1
1,0.9632843580240107,1
1,0.8009850159997866,1
1,0.9910056280348383,1
1,0.49741976236401414,1
1,0.9775865369933625,1
1,0.6668638245514162,1
1,0.9701937488043946,1
1,0.9981867630361477,1
1,0.8530544720232838,1
1,0.14713599646002376,0
1,0.9830009060573295,1
1,0.31067409063003065,0
1,0.5673525965248153,1
1,0.9172169664948703,1
1,0.9606131150783053,1
1,0.7046133799063852,1
1,0.8935043653619661,1
1,0.9290365447744405,1
1,0.9975341299300868,1
1,0.9645071839347013,1
1,0.8579936205201726,1
1,0.9658113792790972,1
1,0.7570050547644467,1
1,0.8549701404084753,1
1,0.034069155979553976,0
1,0.619568582009326,1
1,0.8272341013638177,1
1,0.8799323641293454,1
1,0.9563546269899964,1
1,0.9602092548505963,1
1,0.9925230740891529,1
1,0.9686242511804728,1
1,0.9413121967269266,1
1,0.9381464477534514,1
1,0.9771549273110497,1
1,0.9334491822355798,1
1,0.9099370341185514,1
1,0.9624837240370879,1
1,0.9742276878994047,1
1,0.9433280267465868,1
