true_class,prediction_scores,predicted_class
1,0.3798832312016469,0
1,0.2617567252460223,0
1,0.9854266287991552,1
1,0.8230121250794644,1
1,0.5865846601564054,1
1,0.11930926579222995,0
1,0.9810770265000132,1
1,0.8959902344961957,1
1,0.962425952161213,1
1,0.982890626416071,1
1,0.9339074169969489,1
1,0.933928219465902,1
1,0.9529339306985616,1
1,0.7700416837522644,1
1,0.8003596991839166,1
1,0.948551071387616,1
1,0.9486965403899844,1
1,0.6100589912722658,1
1,0.7330155079123675,1
1,0.9659358250306553,1
1,0.9858365525294017,1
1,0.9117316185181793,1
1,0.998496145538261,1
1,0.13194512112620546,0
1,0.987321320130408,1
1,0.5819699388567438,1
1,0.9692096254295075,1
1,0.9617060468999044,1
1,0.9949782772554984,1
1,0.9746912912787707,1
1,0.6749262120555501,1
1,0.27152004975548105,0
1,0.51398605956932,0
1,0.6377347366682,1
1,0.29678979325991156,0
1,0.1668984116723458,0
1,0.9939569938725678,1
1,0.8965850677743804,1
1,0.7819643644329249,1
1,0.9732957224803717,1
1,0.991487726774843,1
1,0.6289399725834127,1
1,0.9256358352535894,1
1,0.7928468015279854,1
1,0.00450161799582111,0
1,0.9322006163005915,1
1,0.922756146769842,1
1,0.8974698567024422,1
1,0.9505918765297172,1
1,0.921078031345821,1
1,0.8774809204438506,1
1,0.9807069698127819,1
1,0.9860290472761861,1
1,0.9155146107508473,1
1,0.08672077972079191,0
1,0.9594057285486812,1
1,0.9946529057562996,1
1,0.49052670990734243,0
1,0.6858543058982044,1
1,0.9576447931971506,1
1,0.9555725629551592,1
1,0.9468066666010668,1
1,0.8144432318079174,1
1,0.9635393986147766,1
1,0.9394969996166266,1
1,0.9702346139570963,1
1,0.31287178314618047,0
1,0.978405027190393,1
1,0.0681662114896621,0
1,0.9147902511850763,1
1,0.9670914223203865,1
1,0.9865355683579098,1
1,0.9095630009389606,1
1,0.7840300532996267,1
1,0.9779417176855604,1
1,0.9996138528641878,1
1,0.9451756963361573,1
1,0.9978135600115936,1
1,0.9125017665783974,1
1,0.9676340847439189,1
1,0.9569536851970528,1
1,0.8267455443786238,1
1,0.5132963123650824,0
1,0.7130153192074754,1
1,0.694235137652121,1
1,0.9720770140662959,1
1,0.6772947311645366,1
1,0.9636720480914354,1
1,0.9640208830308972,1
1,0.02603241296118789,0
1,0.5319337912233871,0
1,0.9210892943633111,1
1,0.939914961624838,1
1,0.7300877950031319,1
1,0.9605292860975578,1
1,0.25343736863735444,0
1,0.924684384385253,1
1,0.9872654881195091,1
1,0.9992369443779956,1
1,0.9137600271597619,1
1,0.7835550880114356,1
1,0.9575665104303935,1
1,0.9264231059933746,1
1,0.8144963334186391,1
1,0.9717701518165862,1
1,0.9986295288593169,1
1,0.9547017878833356,1
1,0.9947987903664153,1
1,0.9905909497899846,1
1,0.8475294746260901,1
1,0.9823668316484471,1
1,0.9922776874153408,1
1,0.6859823249057774,1
1,0.9730955091729513,1
1,0.7379909838508971,1
1,0.798210594268162,1
1,0.3827045527325065,0
1,0.9575167473745659,1
1,0.9787358055373403,1
1,0.06641052753764205,0
1,0.9950648864166647,1
1,0.9358179220897314,1
1,0.9577032420641391,1
1,0.03613911482129178,0
1,0.9962572841011575,1
1,0.8886023362621802,1
1,0.7259310230945961,1
1,0.9250363564521908,1
1,0.9213534666330717,1
1,0.2624469129279954,0
1,0.793023744673384,1
1,0.7831216663615083,1
1,0.9963644807383352,1
1,0.9749082668098527,1
1,0.8861558820189575,1
1,0.9908165995025794,1
1,0.9556442635525126,1
1,0.9705142399022849,1
1,0.9054969822380353,1
1,0.9177773928678642,1
1,0.9764390093116846,1
1,0.894493281593311,1
