true_class,prediction_scores,predicted_class
1,0.9410387008972986,1
1,0.902715820767424,1
1,0.24681525545975738,0
1,0.03962580142767097,0
1,0.9910346458990148,1
1,0.35578518740388665,0
1,0.9516224913962603,1
1,0.050412976929276564,0
1,0.9809649401325689,1
1,0.9344103504030095,1
1,0.7834081444742542,1
1,0.8897467696880476,1
1,0.9986442169600038,1
1,0.06266910223315718,0
1,0.9380252612023257,1
1,0.9198299730221329,1
1,0.9986536211868832,1
1,0.8519243745244376,1
1,0.9410147775543276,1
1,0.10248228313024023,0
1,0.6960417375912443,1
1,0.9871263533945009,1
1,0.8864713028928376,1
1,0.7384722881231042,1
1,0.9649089508608374,1
1,0.9368250295555685,1
1,0.9961120142451789,1
1,0.971652939048242,1
1,0.898393982352738,1
1,0.4592602715932526,0
1,0.9593581127146322,1
1,0.8722864617862949,1
1,0.9370456740980933,1
1,0.9570306967641127,1
1,0.980102032647178,1
1,0.9043437967987841,1
1,0.9831109972762966,1
1,0.670861234147865,1
1,0.9485918272757923,1
1,0.8577421889244631,1
1,0.9859745678185615,1
1,0.9414232241266517,1
1,0.8927737755987638,1
1,0.8452594607687185,1
1,0.6561603885259817,1
1,0.879234339549537,1
1,0.9774816056892702,1
1,0.7589941471149828,1
1,0.9999152805381744,1
1,0.5893159470137871,1
1,0.913927351163037,1
1,0.8830693334156829,1
1,0.950650723219972,1
1,0.4611569273715562,0
1,0.7121950482509944,1
1,0.9661953909874254,1
1,0.8643411447312509,1
1,0.6494298041952233,1
1,0.9709802899645552,1
1,0.9485780682418538,1
1,0.7922675711586591,1
1,0.8964340420949404,1
1,0.21964577653241496,0
1,0.9893386100578305,1
1,0.7434451998471424,1
1,0.9579899356845919,1
1,0.8855437098752258,1
1,0.32196916259125247,0
1,0.9717228728479285,1
1,0.9952478603256921,1
1,0.9736215261816299,1
1,0.8993075347691719,1
1,0.0928136403792409,0
1,0.937103400192455,1
1,0.9631563273530551,1
1,0.5815015219550449,1
1,0.9608134668897277,1
1,0.9988440681112543,1
1,0.9618946307162061,1
1,0.9590804159208408,1
1,0.9702957113392993,1
1,0.8776139908642095,1
1,0.9841033902900983,1
1,0.9145191589434667,1
1,0.7209487969442709,1
1,0.808196828078139,1
1,0.9950628634357453,1
1,0.025820258821797004,0
1,0.5154356029292873,0
1,0.9682906660501861,1
1,0.8652224688001581,1
1,0.31916037502070027,0
1,0.10940492932120109,0
1,0.9291738569919589,1
1,0.9150937884638063,1
1,0.9920886672994434,1
1,0.2368366554780444,0
1,0.5602629696222848,1
1,0.9771322140942389,1
1,0.7725664513411257,1
1,0.5604762576163593,1
1,0.9449139006630605,1
1,0.5954449705151675,1
1,0.7607786034206181,1
1,0.23660340717109032,0
1,0.47468581277040156,0
1,0.9218091923422806,1
