true_class,prediction_scores,predicted_class
1,0.9758251038848171,1
1,0.506918772721343,1
1,0.8617172595517356,1
1,0.8318556576285219,1
1,0.8991462593199437,1
1,0.9831283661298325,1
1,0.7788018653672685,1
1,0.8908772695596127,1
1,0.8649952957039334,1
1,0.9479296950122427,1
1,0.8113391239482018,1
1,0.90097256418004,1
1,0.9624735170481239,1
1,0.8383238564019239,1
1,0.9034293751243481,1
1,0.22866647332792395,0
1,0.6923524078706924,1
1,0.963570016751016,1
1,0.6573040582974268,1
1,0.8050601552339574,1
1,0.973224246325024,1
1,0.04327876392300859,0
1,0.9482253134854096,1
1,0.9201798957183759,1
1,0.4718216536348251,0
1,0.9489691264483752,1
1,0.740174121424463,1
1,0.9234977806631088,1
1,0.9195224752615887,1
1,0.6628801545588703,1
1,0.9282623854761699,1
1,0.6520175337323108,1
1,0.4171910028974035,0
1,0.5099167314157226,1
1,0.9696482645000748,1
1,0.8852285419365121,1
1,0.8677009885248865,1
1,0.5775792824760092,1
1,0.9120478505899683,1
1,0.9911719733815877,1
1,0.7035720955775173,1
1,0.9695018721944082,1
1,0.9862419129479162,1
1,0.5156789390302756,1
1,0.9772776177190535,1
1,0.9292592721097419,1
1,0.679777748065333,1
1,0.9522008907518893,1
1,0.5052180901872522,1
1,0.36998396363025354,0
1,0.8773421169363387,1
1,0.9383568653264478,1
1,0.4455225181688025,0
1,0.8459764534756363,1
1,0.7296082460539509,1
1,0.9943644379308453,1
1,0.2773063167064608,0
1,0.39794317873949003,0
1,0.47474873774678406,0
1,0.9371214448370206,1
1,0.8552874690293303,1
1,0.8550659996132892,1
1,0.8202933553045106,1
1,0.88260127220882,1
1,0.5782198292734066,1
1,0.7792149590816146,1
1,0.6163066683167077,1
1,0.9603486447746016,1
1,0.23662820857167505,0
1,0.7259407040204843,1
1,0.9456504870081961,1
1,0.8273323233930887,1
1,0.8987599293380266,1
1,0.98073076424421,1
1,0.9169587838217883,1
1,0.9743411083774223,1
1,0.8324216058180037,1
1,0.9617875455410655,1
1,0.8964707904415533,1
1,0.9853648528077337,1
1,0.49147782802972945,1
1,0.7847055837500937,1
1,0.12719117029167207,0
1,0.9137059967820755,1
1,0.1728131925455959,0
1,0.2757312232382616,0
1,0.5778280072575077,1
1,0.5573203334332851,1
1,0.9099476239327523,1
1,0.5495487165173883,1
1,0.6925857358052705,1
1,0.8824681842993454,1
1,0.9267986783607144,1
1,0.9331834550118356,1
1,0.9851168830509887,1
1,0.14832520291292056,0
1,0.9464480354832964,1
1,0.8914235812205598,1
1,0.7893301256512224,1
1,0.9377622838663551,1
1,0.994310795224894,1
1,0.9656310956137371,1
1,0.9957702290191673,1
1,0.7027236982307853,1
1,0.8391129935232499,1
