true_class,prediction_scores,predicted_class
1,0.33062770843288863,0
1,0.920868367343395,1
1,0.9714676426405755,1
1,0.9881092341072143,1
1,0.9305527556387082,1
1,0.2750830972734119,0
1,0.26289579846006517,0
1,0.9457073931282609,1
1,0.9829424319010582,1
1,0.6155023577294905,1
1,0.8618813734364603,1
1,0.9145191141168483,1
1,0.1567931796910787,0
1,0.9649653270525375,1
1,0.38720124522153043,0
1,0.9527834191005051,1
1,0.9548736694593424,1
1,0.9660555773294617,1
1,0.6735852899565198,1
1,0.9828572379579549,1
1,0.8905272474943631,1
1,0.9969990757457821,1
1,0.9744392395850326,1
1,0.9670231143438278,1
1,0.9449316314670104,1
1,0.9355501262764853,1
1,0.7641515354133145,1
1,0.8263166366537112,1
1,0.9953833599934144,1
1,0.9722275646341596,1
1,0.42990790217439795,0
1,0.7168116992817133,1
1,0.9956949240110611,1
1,0.24213765658253386,0
1,0.6161556856304051,1
1,0.9058911950399797,1
1,0.6175187120392122,1
1,0.8844739841408766,1
1,0.8923485350173481,1
1,0.9698821472051664,1
1,0.9846847465169619,1
1,0.974508329784094,1
1,0.8445629223246376,1
1,0.9906040235202345,1
1,0.9533513090064837,1
1,0.831437657114952,1
1,0.9664760068947721,1
1,0.7677895214074116,1
1,0.692756451881542,1
1,0.9962197358111816,1
1,0.9531172032829004,1
1,0.9597295739670129,1
1,0.9920984749057861,1
1,0.9364413601763371,1
1,0.8970490328388329,1
1,0.5125293619288379,0
1,0.9244990895109784,1
1,0.9268799503420665,1
1,0.918873840534171,1
1,0.177961089289129,0
1,0.9673976376159348,1
1,0.9567469953528518,1
1,0.8929056941380498,1
1,0.48736696993606476,0
1,0.9943836862701587,1
1,0.28068807210712915,0
1,0.6485210160287141,1
1,0.9699552055258851,1
1,0.8991130853757392,1
1,0.7396354301916589,1
1,0.9793928127306565,1
1,0.996522452739985,1
1,0.5350759035451664,0
1,0.9433848240418787,1
1,0.9742082655706561,1
1,0.34197488226463973,0
1,0.1799035655619282,0
1,0.7962911877025589,1
1,0.7791233403640064,1
1,0.9946632371150683,1
1,0.7730104324764039,1
1,0.9023772365613805,1
1,0.9807248473346084,1
1,0.9092664066495765,1
1,0.99799267272745,1
1,0.21345538394484148,0
1,0.9910336514262044,1
1,0.4232145670727017,0
1,0.2839685045704511,0
1,0.924704923370038,1
1,0.9855638694837762,1
1,0.9343002432601224,1
1,0.9943808062660336,1
1,0.6646390669886829,1
1,0.8874271916327618,1
1,0.00022117206613333527,0
1,0.9921630800777743,1
1,0.9891768604140243,1
1,0.8464735514676442,1
1,0.9753818402428591,1
1,0.18973773219661536,0
1,0.8972680796704745,1
1,0.9688250332603154,1
1,0.9443350819002084,1
1,0.9333806899662674,1
1,0.145993414854501,0
1,0.979118965722807,1
1,0.7428607417608616,1
1,0.9897835977287123,1
1,0.4962992190938118,0
1,0.9965699106400505,1
1,0.838239384249764,1
1,0.9885586618301548,1
1,0.8993427630726268,1
1,0.6855115287350367,1
1,0.9434592866044016,1
1,0.5814265460960885,1
1,0.8378362005960303,1
1,0.9824622852270062,1
1,0.737234753594643,1
1,0.27937221915622323,0
1,0.9986444771884537,1
1,0.9022825550400384,1
1,0.7438237556342884,1
1,0.8711079908365801,1
1,0.773556050750467,1
1,0.6640335708088989,1
1,0.9673995650539535,1
1,0.27212693103082336,0
1,0.8005428736143737,1
1,0.914551510599828,1
1,0.9929447688297919,1
1,0.9979613322264683,1
1,0.7761238711247187,1
1,0.9204853225876465,1
1,0.9793966074777244,1
1,0.9954855088466733,1
1,0.8910405043518332,1
1,0.07190336206241478,0
1,0.9651859589080981,1
1,0.8547917141958576,1
1,0.9520909822258451,1
1,0.9796110734971057,1
1,0.6872525614495447,1
1,0.7067770354613913,1
1,0.9912527305881875,1
1,0.8787029514078072,1
1,0.6116894164052712,1
1,0.7815405085698609,1
1,0.9837835987777043,1
1,0.9880018712168414,1
1,0.9881148186129759,1
1,0.915295635739764,1
1,0.9442537195104969,1
1,0.3701411370050929,0
1,0.9996895959395805,1
1,0.2613082089981707,0
1,0.5347260279714094,0
1,0.981085943175145,1
1,0.8037117427225328,1
1,0.9686618684182777,1
1,0.7124340400526762,1
1,0.8497932588134331,1
1,0.9004421985583301,1
1,0.39213305738683163,0
1,0.9400590405103858,1
1,0.9392040570558077,1
1,0.957267408160566,1
1,0.8065797894298511,1
1,0.7633482529316451,1
1,0.8099579734686488,1
1,0.9239911200653397,1
1,0.9280835982265274,1
1,0.3554508403727796,0
1,0.9598914832926985,1
1,0.9606712481885902,1
1,0.4862998642473009,0
1,0.9735398003190041,1
1,0.9225368201431997,1
1,0.5548100460691849,0
1,0.9410163497850234,1
1,0.9896500423001358,1
1,0.9990364144903872,1
1,0.9970436333896433,1
1,0.6905418742338553,1
1,0.9443860385092729,1
1,0.9498677052253511,1
1,0.9125531390171473,1
1,0.7391184496152062,1
1,0.974038914645245,1
1,0.9647233339641224,1
1,0.9258492290414075,1
1,0.903553586950945,1
1,0.4360114008864731,0
1,0.9951060945452258,1
1,0.9097352473729984,1
1,0.8382706039708622,1
1,0.9295048862250916,1
1,0.27333093314932905,0
1,0.9632829642460783,1
1,0.6146969709840139,1
1,0.9167835510253476,1
1,0.997620553991472,1
1,0.9372205539822147,1
1,0.9883701151725721,1
1,0.8061069485532323,1
1,0.9948345192009092,1
1,0.9469089384263338,1
1,0.9886113065324157,1
1,0.6213797643200477,1
1,0.9901511743595127,1
1,0.9864850518496691,1
1,0.985113595332953,1
1,0.9270354071741314,1
1,0.8389852232743626,1
1,0.4454556768540967,0
1,0.9877266429286183,1
1,0.9999812168511832,1
1,0.9518098991665429,1
1,0.9822370536052728,1
1,0.44574978283426914,0
1,0.10162127720657332,0
1,0.8195286980488505,1
1,0.8828009470041894,1
1,0.7523315732730651,1
1,0.35195417457677325,0
1,0.4786836433424772,0
1,0.03919041241395396,0
1,0.9757514967071922,1
1,0.40566202501630466,0
1,0.9816828266152992,1
1,0.9215454091830932,1
1,0.9030985466716095,1
1,0.8491715584115501,1
1,0.9319018606060101,1
1,0.998769721610628,1
1,0.892891700865671,1
1,0.818578510064367,1
1,0.4624606131016715,0
1,0.9934245683512615,1
1,0.9477519746750394,1
1,0.9248614042647597,1
1,0.7925855365487502,1
1,0.3043207878362363,0
1,0.9997301573079048,1
1,0.7280467859849645,1
1,0.9024983857358303,1
1,0.23258116651254132,0
1,0.959481374247593,1
1,0.3140749643064913,0
1,0.8845943076319988,1
1,0.9724299272161017,1
1,0.8855360383264926,1
1,0.9837376766984237,1
1,0.8376524822977882,1
1,0.9956423467207624,1
1,0.9279733166487585,1
1,0.7558644846547417,1
1,0.9817604848202055,1
1,0.8958713855801055,1
1,0.03456659845875597,0
1,0.6832367259626305,1
1,0.24109158154768504,0
1,0.4548844013042472,0
1,0.999003285322057,1
1,0.9401043789580968,1
1,0.654853750188175,1
1,0.9356299304490034,1
1,0.06406314991271604,0
1,0.738740249212205,1
1,0.6560976541514008,1
1,0.975435016657595,1
1,0.8845070475677433,1
1,0.0813527572210455,0
1,0.7009507727704908,1
1,0.939263072652969,1
1,0.9994054690602264,1
1,0.8061212628432891,1
1,0.9273999262980039,1
1,0.9711112116120878,1
1,0.9706922812258628,1
1,0.4531883005314464,0
1,0.980884099116034,1
1,0.993839056466427,1
1,0.9943200178289782,1
1,0.9523018953920215,1
1,0.8063602933963481,1
1,0.9986037430542741,1
1,0.8063443916783467,1
1,0.6109211096674697,1
1,0.8286109959344491,1
1,0.2154317757653923,0
1,0.9963137751200773,1
1,0.9902719280025682,1
1,0.9525834360037192,1
1,0.17433175870520534,0
1,0.8542939586627981,1
1,0.3160218421923152,0
1,0.9703049704865283,1
1,0.929582090835953,1
1,0.8450958131066748,1
1,0.7808792974580833,1
1,0.12310875208599462,0
1,0.9079675893487001,1
1,0.926568601372121,1
1,0.7088675777330338,1
1,0.9747995294022722,1
1,0.8979600819004495,1
1,0.904675611673671,1
1,0.8072132098702156,1
1,0.5774944524125395,0
1,0.6851467995250372,1
1,0.9854897680067968,1
1,0.8870602554039382,1
1,0.9683035687050124,1
1,0.8442849755954863,1
1,0.7616667915782392,1
1,0.9528387136610286,1
1,0.9880803774492376,1
1,0.08746915627546259,0
1,0.9406893947125483,1
1,0.8197865707052531,1
1,0.592044858190288,1
1,0.8450916010787685,1
1,0.6383908835902368,1
1,0.9877955426649658,1
1,0.6740906890525844,1
1,0.29089542746277236,0
1,0.9541939085425326,1
1,0.000658805154588154,0
1,0.9809795403915881,1
1,0.9496528668115871,1
1,0.9462598305498212,1
1,0.9743582167000064,1
1,0.9842172955057027,1
1,0.919660063490353,1
1,0.902535397638223,1
1,0.9149537801247002,1
