true_class,prediction_scores,predicted_class
1,0.9397125547110914,1
1,0.7130403943726248,1
1,0.8929144867877891,1
1,0.949787860217478,1
1,0.9756089531904132,1
1,0.6871881647291377,1
1,0.8601516969678429,1
1,0.7733490333856962,1
1,0.9899402937708071,1
1,0.9531871840709161,1
1,0.9814624408453566,1
1,0.9614320986448319,1
1,0.9723169998824351,1
1,0.94512066048018,1
1,0.04306667372867596,0
1,0.1253697690215973,0
1,0.9227124845410903,1
1,0.9639282409754428,1
1,0.9894326104929376,1
1,0.9729994033740688,1
1,0.8512589843427499,1
1,0.35281287946403045,0
1,0.0507922831386584,0
1,0.7014990509349407,1
1,0.9128179335001705,1
1,0.9667313233848639,1
1,0.6957177171901402,1
1,0.9359702537385127,1
1,0.9519493054197533,1
1,0.41697044145720896,0
1,0.9556297172315278,1
1,0.5935713791407679,1
1,0.9791497117269735,1
1,0.8559485308962897,1
1,0.9338828920052229,1
1,0.7422836981084704,1
1,0.9210625259223587,1
1,0.9941828953245694,1
1,0.6389994182981276,1
1,0.4903130703242451,1
1,0.8724763084023134,1
1,0.979401429770825,1
1,0.987596827441898,1
1,0.9792456464436416,1
1,0.9745993007594411,1
1,0.645327769276647,1
1,0.9379876966910338,1
1,0.8850576939818382,1
1,0.9637689129992029,1
1,0.5668317783229233,1
1,0.9840956984031595,1
1,0.7844553211318644,1
1,0.9577570399658976,1
1,0.8767798754946676,1
1,0.6221376906246079,1
1,0.9998776251655582,1
1,0.6083815607225249,1
1,0.9939626245755226,1
1,0.7458315713555518,1
1,0.5734559696319176,1
1,0.9829706055006691,1
1,0.7489295919632489,1
1,0.7388629570193378,1
1,0.5507134751675372,1
1,0.9526104555105925,1
1,0.8389473416507379,1
1,0.48837387282828687,1
1,0.9473780050670001,1
1,0.9892340179041498,1
1,0.6606054011667938,1
1,0.9836621686956784,1
1,0.02617413430335089,0
1,0.30049216667659034,0
1,0.9263576702805933,1
1,0.8666025509798684,1
1,0.9750151724977696,1
1,0.7553496826572303,1
1,0.8190090126908484,1
1,0.7052105902553706,1
1,0.9557079464378807,1
1,0.9932571196910854,1
1,0.9641718955240908,1
1,0.8722386946461257,1
1,0.026696712836330353,0
1,0.983466410317134,1
1,0.9942521867001322,1
1,0.979512417599544,1
1,0.5078314785099183,1
1,0.9129580447252773,1
1,0.9020128849582857,1
1,0.9696592392413098,1
1,0.9483562824195307,1
1,0.9725406307935985,1
1,0.8726124110608171,1
1,0.92022657138097,1
1,0.9518694277809204,1
1,0.997156497171709,1
1,0.5751074773608699,1
1,0.7480180112208457,1
1,0.9381693804242915,1
1,0.3537747406301745,0
1,0.703964341226909,1
1,0.8434701683134002,1
1,0.15015973223703905,0
1,0.8932357244511001,1
1,0.9898460821434066,1
1,0.7430988400984136,1
1,0.9319760034708929,1
1,0.13171465363954557,0
1,0.2548379547665429,0
1,0.22192232098767178,0
1,0.7958782203236132,1
1,0.9781989745748854,1
1,0.9630112877416578,1
1,0.1884488510255704,0
1,0.6952909595514402,1
1,0.9150497258434371,1
1,0.5645403162547548,1
1,0.8305564135700534,1
1,0.9744420182370723,1
1,0.9236694293894425,1
1,0.8636833343483782,1
1,0.62964308852406,1
1,0.974225465320784,1
1,0.48723227566047894,1
1,0.8994742149921972,1
