true_class,prediction_scores,predicted_class
1,0.9849162228069267,1
1,0.9569670694186914,1
1,0.8449506077116898,1
1,0.7650912606746161,1
1,0.9618492205190591,1
1,0.8723903495361756,1
1,0.5783752820044937,1
1,0.9789353314068716,1
1,0.9688111432820317,1
1,0.8624671454123166,1
1,0.8581327178494103,1
1,0.37919182715073707,0
1,0.5737712334309263,1
1,0.8312090084929069,1
1,0.8740694385725891,1
1,0.43456929155719304,0
1,0.8498083131655211,1
1,0.8446294281606849,1
1,0.9684636662818696,1
1,0.8260318280143973,1
1,0.7109876452576879,1
1,0.7106301132050221,1
1,0.9371956511523811,1
1,0.8258521463186606,1
1,0.9381224619495429,1
1,0.9534781229393795,1
1,0.9073581245717242,1
1,0.09678137254494702,0
1,0.9584394225587175,1
1,0.9381751877067542,1
1,0.020970756314429375,0
1,0.9485585992580062,1
1,0.7455574174439816,1
1,0.9582145911887243,1
1,0.5266118997097329,1
1,0.7273560789299989,1
1,0.5693103102666022,1
1,0.9755065183245425,1
1,0.8048901937535041,1
1,0.8686211566024379,1
1,0.9028969655315938,1
1,0.8946081707420503,1
1,0.15962241431695878,0
1,0.9845377038218766,1
1,0.9175316545736373,1
1,0.9227556338816861,1
1,0.8265507294843915,1
1,0.9176097844048196,1
1,0.8857749458154641,1
1,0.8025283279076312,1
1,0.8719617541768448,1
1,0.9958450271575406,1
1,0.916006829489215,1
1,0.18107103742702008,0
1,0.9864413451373627,1
1,0.958618677564377,1
1,0.9614585977702237,1
1,0.895451852262221,1
1,0.7159886929047655,1
1,0.22652128656323692,0
1,0.8064129175999241,1
1,0.9097862436842457,1
1,0.9932470887006505,1
1,0.8666099022757489,1
1,0.8601304328847779,1
1,0.8925370803594005,1
1,0.8651094449127784,1
1,0.9879938172503071,1
1,0.955462508265628,1
1,0.8718433232723638,1
1,0.812690975198598,1
1,0.7262904272510569,1
1,0.48346179511110143,1
1,0.780867572609226,1
1,0.5662884057100136,1
1,0.945659497024182,1
1,0.598445990519982,1
1,0.9900129131996876,1
1,0.9383077309164917,1
1,0.707167989685683,1
1,0.9222094504307067,1
1,0.1848029471023612,0
1,0.9272781899166262,1
1,0.8630075099317488,1
1,0.8720092630678471,1
1,0.9585150728021241,1
1,0.993821717742515,1
1,0.9559373587627724,1
1,0.9484989889852784,1
1,0.9660140599662381,1
1,0.1515020558985827,0
1,0.8727388940665792,1
1,0.9870033407832995,1
1,0.8948889360133575,1
1,0.9593003338987939,1
1,0.8680785232961563,1
1,0.9250172056623831,1
1,0.8529581011498294,1
