true_class,prediction_scores,predicted_class
1,0.3967394683382329,0
1,0.9608218562878388,1
1,0.9988736549982895,1
1,0.8892791441027328,1
1,0.9863296612880272,1
1,0.9554311925663104,1
1,0.8395276579912144,1
1,0.9834550628506256,1
1,0.9774835701445623,1
1,0.02343351093249727,0
1,0.9051017678243015,1
1,0.8958882615731064,1
1,0.18875780249710292,0
1,0.7360219587415682,1
1,0.9517442150602579,1
1,0.8447561552123616,1
1,0.8497747724907442,1
1,0.8216218734766475,1
1,0.23080253028428907,0
1,0.8812804692467636,1
1,0.9568100818589595,1
1,0.8396843976247542,1
1,0.8567473946578992,1
1,0.8805619691336583,1
1,0.6042064612061828,1
1,0.17878435914378454,0
1,0.9966594687321801,1
1,0.35418518163309554,0
1,0.6710595958832092,1
1,0.9664118038572813,1
1,0.9617433040145503,1
1,0.7501820351186516,1
1,0.9122524086860979,1
1,0.4545186776430896,0
1,0.6773905927643756,1
1,0.9589383488134958,1
1,0.217010930033609,0
1,0.9715744991333368,1
1,0.5442567761225507,1
1,0.1671226619630638,0
1,0.7484756820700122,1
1,0.9705633368100975,1
1,0.9085836493999939,1
1,0.9180523441480585,1
1,0.9917664912430891,1
1,0.9684636278621722,1
1,0.9674153586100934,1
1,0.5430141887254597,1
1,0.9942339765627913,1
1,0.988383899174096,1
1,0.6374006811713108,1
1,0.9423583999118621,1
1,0.6361916872109635,1
1,0.9790712262092938,1
1,0.996467017479981,1
1,0.9875683643754924,1
1,0.8655480758956506,1
1,0.3635994889865416,0
1,0.9767452887275055,1
1,0.991997520120717,1
1,0.9587847976289343,1
1,0.9676205638532445,1
1,0.9632184327985394,1
1,0.45988984805825056,0
1,0.4705066508181325,0
1,0.6622513374662674,1
1,0.9829553356375885,1
1,0.7779971755589778,1
1,0.6991729945792043,1
1,0.9841359994349159,1
1,0.9072069848524543,1
1,0.9588314644740192,1
1,0.9772544075476447,1
1,0.9085318639072852,1
1,0.9632237316366542,1
1,0.9942022858963407,1
1,0.9290551048719486,1
1,0.9962466945950481,1
1,0.8516412912895568,1
1,0.9086575048336629,1
1,0.19428691286893027,0
1,0.6429414686287586,1
1,0.9915314010368045,1
1,0.9776105199622047,1
1,0.9924023080435073,1
1,0.9936920687464562,1
1,0.9812387938499187,1
1,0.8949705182349854,1
1,0.6505209585284811,1
1,0.9866619422726117,1
1,0.8232117757643101,1
1,0.8843946931614972,1
1,0.8969348685334557,1
1,0.08899526816766486,0
1,0.807984842640833,1
1,0.6925900517588306,1
1,0.5917527680533172,1
1,0.8005218634423116,1
1,0.3006928963900678,0
1,0.9473979459571582,1
1,0.6584153916095401,1
1,0.524146410918436,1
1,0.4202421718311592,0
1,0.6143647085978772,1
1,0.9175832465426136,1
1,0.9702216413814087,1
1,0.15531170419768228,0
1,0.9565477253635881,1
1,0.2456740322754658,0
1,0.5783103279642292,1
1,0.9611821177560554,1
1,0.136507009017039,0
1,0.7613937334984401,1
1,0.7975574061738439,1
1,0.8170093298162642,1
1,0.1547996363699367,0
1,0.49614140865972495,1
1,0.45614745382669164,0
1,0.8138582369138571,1
1,0.6114604807168276,1
1,0.9973464663485133,1
1,0.9626028617636408,1
1,0.9929251137278252,1
1,0.9593190035775621,1
1,0.771181326769092,1
1,0.18850443677833326,0
1,0.8989076136513849,1
1,0.9264724723844097,1
1,0.7951839639374765,1
1,0.3496491168002918,0
1,0.8700254999759363,1
1,0.9926763733761659,1
1,0.6402417577623885,1
1,0.8112990238107558,1
1,0.9053730865365813,1
1,0.9825470327043547,1
1,0.8555295168126966,1
1,0.5401561327013077,1
1,0.8333655581084187,1
1,0.9209120246582864,1
1,0.3824418529078041,0
