true_class,prediction_scores,predicted_class
1,0.406924015049612,0
1,0.9723994528493676,1
1,0.9480806954469108,1
1,0.8438245923419448,1
1,0.04011546233791306,0
1,0.972575354440314,1
1,0.845111930407316,1
1,0.9450685463747446,1
1,0.9819730132525396,1
1,0.04341447500055597,0
1,0.11548132585665524,0
1,0.9050890859915097,1
1,0.9486788077218696,1
1,0.0998498581801032,0
1,0.9250609984319383,1
1,0.15143147990795044,0
1,0.8907847663398288,1
1,0.6520140457703352,1
1,0.8292747074449206,1
1,0.7220252830353636,1
1,0.9196984662971913,1
1,0.9820961351911122,1
1,0.1480942349686553,0
1,0.7353631170104944,1
1,0.8564860080052399,1
1,0.9962511118792641,1
1,0.8188838171338586,1
1,0.42001055065818554,0
1,0.934072683998291,1
1,0.6544098934441284,1
1,0.9339203714877141,1
1,0.11365557406550086,0
1,0.273277844899305,0
1,0.20548302026354098,0
1,0.3396885433426338,0
1,0.9752430416555364,1
1,0.46435200214714945,0
1,0.9574539763075508,1
1,0.2597453216857207,0
1,0.9857751739756815,1
1,0.9686338929824302,1
1,0.532828714752566,0
1,0.7873562128959386,1
1,0.08681717317333108,0
1,0.9717553359829855,1
1,0.889629174408754,1
1,0.9204198303825911,1
1,0.932521219386135,1
1,0.9113131832991552,1
1,0.9885379764531574,1
1,0.891483616477743,1
1,0.5988569490434034,1
1,0.9962721833626867,1
1,0.996560815890069,1
1,0.7680211699342385,1
1,0.8729046329269307,1
1,0.9824353878902128,1
1,0.9742284733646599,1
1,0.819376867085903,1
1,0.11170704404709117,0
1,0.0914580126261016,0
1,0.9268360365598501,1
1,0.796747820805249,1
1,0.44864393411834175,0
1,0.4153642952631456,0
1,0.5288071526833539,0
1,0.9284500239365222,1
1,0.9199163281581034,1
1,0.34815730815423973,0
1,0.05344202927932223,0
1,0.9498305079917908,1
1,0.9604107096668665,1
1,0.6604049912059707,1
1,0.9963867980029922,1
1,0.966276964661584,1
1,0.6725694746987352,1
1,0.9760992710371259,1
1,0.9805899752434128,1
1,0.7747366219542567,1
1,0.9065710339069255,1
1,0.288363677999704,0
1,0.6178209862080952,1
1,0.8780335420225982,1
1,0.7984901786548152,1
1,0.9637735725967331,1
1,0.9848269541809092,1
1,0.9739116823178771,1
1,0.8920051043981692,1
1,0.8915531058539611,1
1,0.8044612581867571,1
1,0.0054435302742317886,0
1,0.9460578239126003,1
1,0.9919785865048428,1
1,0.9961626047926738,1
1,0.9386260794582238,1
1,0.026672551235321907,0
1,0.9262263373067443,1
1,0.7379321283047382,1
1,0.9920508811179566,1
1,0.9464473308587446,1
1,0.9952498087247821,1
1,0.8530456780889463,1
1,0.7899090415352519,1
1,0.30318058813483206,0
1,0.6357949468413591,1
1,0.9470460963788134,1
1,0.9592047427407241,1
1,0.5507824517714984,0
1,0.9640368553473043,1
1,0.24371618632904818,0
1,0.7033175115504611,1
1,0.9684238289488343,1
1,0.9454186988130906,1
1,0.9665418254150675,1
1,0.37625098011169206,0
1,0.9111280512362326,1
1,0.780226742596744,1
1,0.4685609893541809,0
1,0.9722191749280812,1
1,0.9482544951952617,1
1,0.6694916531561461,1
1,0.39282569892666397,0
1,0.4710685281552413,0
1,0.9953059086576288,1
1,0.981688702730663,1
1,0.8088819507110705,1
1,0.9326611153965011,1
1,0.9875247923173791,1
1,0.13061638940978815,0
1,0.9100142680892334,1
1,0.9308074309560396,1
1,0.9857849729241834,1
1,0.7903250201568539,1
1,0.6808814724529336,1
1,0.10042640126756967,0
1,0.9912858700369047,1
1,0.8700349823534359,1
1,0.3250587831552993,0
1,0.9933099508366579,1
1,0.5970596402600961,1
1,0.7247428706430433,1
1,0.990178780212717,1
1,0.9726395695806431,1
1,0.8385837657417227,1
1,0.9017748055401561,1
1,0.9615354722757115,1
1,0.22643358618647902,0
1,0.8634086865215872,1
1,0.9522154776114198,1
1,0.9876225217917258,1
1,0.9539477385858871,1
1,0.9790438222856935,1
1,0.8746915426478266,1
1,0.3572756736824667,0
1,0.9960356258578089,1
1,0.5602093666729067,1
1,0.990968417271525,1
1,0.8808801054979409,1
1,0.9694841560618545,1
1,0.9704252212128996,1
1,0.8446273010214609,1
1,0.9618884549212686,1
1,0.6397882098289682,1
1,0.940871909590334,1
1,0.7354866797913082,1
1,0.17035709245060776,0
1,0.16202741386428332,0
1,0.3369765359336986,0
1,0.9039144693942388,1
1,0.8931031491588924,1
1,0.45302884674682764,0
1,0.945509841445312,1
1,0.10824421429964726,0
1,0.4267656427967679,0
1,0.9735653818631316,1
1,0.2637979701721972,0
1,0.9563799594110395,1
1,0.28012575483069924,0
1,0.6620750694857498,1
1,0.6851671536231839,1
1,0.9761625438904415,1
1,0.8117520073318947,1
1,0.8345106981529983,1
1,0.7756591518748674,1
1,0.9755800471149124,1
1,0.9631115323003185,1
1,0.97261925182827,1
1,0.625900915096796,1
1,0.6090839721921104,1
1,0.9866235677526772,1
1,0.794861459860013,1
1,0.027910420928253625,0
1,0.9655520608892414,1
1,0.8737535516328395,1
1,0.894168165812914,1
1,0.9207192071109729,1
1,0.9387113189167655,1
1,0.9208999822671018,1
1,0.9999647556617538,1
1,0.9436025964629695,1
1,0.9790452731011552,1
1,0.9853086740606134,1
1,0.9773624571763053,1
1,0.9555346480757194,1
1,0.743402925456364,1
1,0.3834537770267538,0
1,0.25310263076613354,0
1,0.94674090778402,1
1,0.9352819948470645,1
1,0.9825027955327198,1
1,0.9297111574656071,1
1,0.9960890387771321,1
1,0.9352101584572469,1
1,0.9142466626109789,1
1,0.5504040778196222,0
1,0.9427642597148457,1
1,0.6964293922974298,1
1,0.9363695128577059,1
1,0.42105007747750495,0
