true_class,prediction_scores,predicted_class
1,0.9019519356748391,1
1,0.9638193288047535,1
1,0.93703754553167,1
1,0.7874695413918296,1
1,0.3620965404702694,0
1,0.9139211853131258,1
1,0.9475070079894786,1
1,0.823822172492245,1
1,0.9100665579991831,1
1,0.8099051877257655,1
1,0.07011548740766499,0
1,0.9768959882052969,1
1,0.6013549430679959,1
1,0.8629654925150417,1
1,0.9204222232058119,1
1,0.8586358332902998,1
1,0.8895397799760811,1
1,0.23843776649699938,0
1,0.801109640524235,1
1,0.07786280156911654,0
1,0.15447804493822104,0
1,0.9457843749928393,1
1,0.8029181149569793,1
1,0.9891719250436659,1
1,0.9160350988380977,1
1,0.9979279992227602,1
1,0.11410664221358102,0
1,0.9542923539218582,1
1,0.8698023036213551,1
1,0.8103941263408256,1
1,0.9704600570084903,1
1,0.959140152625289,1
1,0.9728865776251041,1
1,0.6111361161731734,1
1,0.8796548504064402,1
1,0.9971895842287118,1
1,0.9912143412713602,1
1,0.8117924196559616,1
1,0.9177095194869707,1
1,0.8751025157986878,1
1,0.9969606485182662,1
1,0.788027577950218,1
1,0.6048800827347621,1
1,0.8806121877097103,1
1,0.8730753518021444,1
1,0.9719205638615176,1
1,0.9156291571002263,1
1,0.8272300277080118,1
1,0.7077816436755217,1
1,0.9413179493102457,1
1,0.49397151763772107,1
1,0.7872733434217957,1
1,0.6600568563882864,1
1,0.7642478924032868,1
1,0.8805961839588866,1
1,0.6427888700134116,1
1,0.5894758772953331,1
1,0.9590627385684606,1
1,0.986550605579435,1
1,0.726483299080576,1
1,0.9771089561314543,1
1,0.9186386604968454,1
1,0.5336133747113415,1
1,0.9736191109373288,1
1,0.6494612104085027,1
1,0.905881013679212,1
1,0.932790750608888,1
1,0.9779274721519378,1
1,0.7806900485310289,1
1,0.7593812801131679,1
1,0.7299596106741342,1
1,0.884477428071531,1
1,0.9654496925508543,1
1,0.9440267145748404,1
1,0.9163238954526016,1
1,0.987138715862837,1
1,0.9959045823420563,1
1,0.9842422112133504,1
1,0.7779870597213382,1
1,0.005927274452418731,0
1,0.7097575657680959,1
1,0.9896434839435532,1
1,0.11209690704152366,0
1,0.9285295451058609,1
1,0.7919800315007538,1
1,0.9998639914504445,1
1,0.9643730839876627,1
1,0.44181653081919997,0
1,0.25617991769736204,0
1,0.8781675389659545,1
1,0.9178375501194763,1
1,0.8718869945155012,1
1,0.9958896283797899,1
1,0.9453658333552298,1
1,0.9806380511881104,1
1,0.9858226936761478,1
1,0.9721272761863944,1
1,0.9438621473985456,1
1,0.033035276893298195,0
1,0.9976885293673134,1
1,0.640691264982441,1
1,0.9113257389442313,1
1,0.6824716863461432,1
1,0.9747425704974645,1
1,0.8784407862944168,1
1,0.2190813243169423,0
1,0.966122498765284,1
1,0.9966274570469804,1
1,0.9995423123004012,1
1,0.5763000395834688,1
1,0.9926667501435612,1
1,0.7655950031559233,1
1,0.21301049522587512,0
1,0.9982355440360274,1
1,0.9909545338329871,1
1,0.9479682124611589,1
1,0.7575466785635372,1
1,0.9901712287815307,1
1,0.8679296111991639,1
1,0.5600669400584332,1
1,0.8105640480308846,1
1,0.9828985130651772,1
1,0.18492096487742332,0
1,0.9938208479839548,1
1,0.574919919361468,1
1,0.9347844459597389,1
1,0.38563124110748115,0
1,0.7101377987471378,1
1,0.7610938976230793,1
1,0.9610221705605551,1
1,0.9531865137688144,1
1,0.6863976689370779,1
1,0.9743529647183499,1
1,0.7230002296670271,1
1,0.974146008534731,1
1,0.19875774675020416,0
1,0.03549036273137257,0
1,0.9959360762993817,1
1,0.9815820360593354,1
1,0.9367744536652423,1
1,0.9823137585082872,1
1,0.9620649871703594,1
1,0.9148885832170107,1
1,0.9577475820703454,1
1,0.7130584216923864,1
1,0.9896895240430881,1
1,0.4316628342629357,0
1,0.9169695298834046,1
1,0.8763646111955532,1
1,0.8650030691423478,1
1,0.8551102332341014,1
1,0.7688329461361043,1
1,0.964042176988271,1
1,0.9912781987313942,1
1,0.0946445616984317,0
1,0.28250420570989554,0
1,0.9660177084420528,1
1,0.9013830640160763,1
1,0.4818677879859116,1
1,0.8608529363679389,1
1,0.7376436218560831,1
1,0.6825204267166884,1
1,0.9888600223354319,1
1,0.9880241557071342,1
1,0.7658064237129928,1
1,0.955870182356747,1
1,0.9881164241148856,1
1,0.9020288897510241,1
1,0.6605539894009492,1
1,0.9719385469336678,1
1,0.13090955813445304,0
1,0.989404429788845,1
1,0.9391817785398496,1
1,0.5713678872528517,1
1,0.9319747116326859,1
1,0.8203733244437633,1
1,0.9952756000870931,1
1,0.9555772742517099,1
1,0.9815410175594033,1
1,0.7405411056940424,1
1,0.907287315067524,1
1,0.8177397303785264,1
1,0.6699921869245455,1
1,0.9049480375198612,1
1,0.8423129737246524,1
1,0.9776773463626489,1
1,0.8098057513712529,1
1,0.99072003599366,1
1,0.9907871109038966,1
1,0.9959104291081313,1
1,0.8014868428182844,1
1,0.9608014165308413,1
1,0.6343977372781652,1
1,0.9567279717129439,1
1,0.5786752509223679,1
1,0.030844493873292456,0
1,0.9668758208367161,1
1,0.1687023379869323,0
1,0.8067978828966812,1
1,0.5425647816704204,1
1,0.15609695665464,0
1,0.7739744532751455,1
1,0.8661485729240831,1
1,0.9921611005536107,1
1,0.5212729472327055,1
1,0.7138499642923072,1
1,0.997822214908346,1
1,0.8530127130141477,1
1,0.7309100891328552,1
1,0.8221931834032586,1
1,0.5487204893271531,1
1,0.9318447760536716,1
1,0.9300761818217368,1
1,0.98741819696373,1
1,0.8498473642415644,1
1,0.8855063314220305,1
1,0.25786716177396357,0
1,0.8491369246503975,1
1,0.6889407821325648,1
1,0.0861658560807315,0
1,0.9422884567755826,1
1,0.9090469018647808,1
1,0.8655219861798137,1
1,0.967958553059414,1
1,0.9347022962241199,1
1,0.17855236578710562,0
1,0.9298983576826073,1
1,0.9334638347144537,1
1,0.7243419784646704,1
1,0.9486700379743855,1
1,0.7850120083816868,1
1,0.9326553092454928,1
1,0.9879486759886207,1
1,0.6110267178357364,1
1,0.6462599779796588,1
1,0.1986320071355369,0
1,0.14122291103251397,0
1,0.7814802132033188,1
1,0.9455295831587561,1
1,0.19724435337622864,0
1,0.8371506464782617,1
1,0.9556074680995469,1
1,0.9149763147364487,1
1,0.6706969208285085,1
1,0.7658292037306704,1
1,0.1836610000934164,0
1,0.36290593767476764,0
1,0.986500458121927,1
1,0.1007004080208137,0
1,0.714606094152887,1
1,0.8228576931879331,1
1,0.9020927405556052,1
1,0.8682345619815128,1
1,0.8700695223119596,1
1,0.9431569045948872,1
1,0.9401244968625183,1
1,0.463990570765012,1
1,0.866729517749779,1
1,0.7781267564519702,1
1,0.6855033745485065,1
1,0.9827560861555988,1
1,0.9794531839128549,1
1,0.5598982967544945,1
1,0.020235256143322125,0
1,0.6910733686865886,1
1,0.8285717332340912,1
1,0.8652607384431759,1
1,0.7703141118645582,1
1,0.9440524697108968,1
1,0.9767406608240606,1
1,0.9701143587447126,1
1,0.960934544910521,1
1,0.5437568762076918,1
1,0.9479411454575492,1
1,0.9101474747116112,1
1,0.6090349025258605,1
1,0.9982033925845382,1
1,0.7088968108597423,1
1,0.9014835292174008,1
1,0.8890053234759725,1
1,0.7923214649919261,1
1,0.928972644135323,1
1,0.44974520808067037,0
1,0.48286654586107447,1
1,0.9910686654552346,1
1,0.3667421205796603,0
1,0.9360770668214545,1
1,0.9678524423779329,1
1,0.9648455560328135,1
1,0.9936493979142546,1
1,0.9274765776652494,1
1,0.8798486162042786,1
1,0.9043958842910398,1
1,0.8771473704473618,1
1,0.9750753124232585,1
1,0.8961686614655304,1
1,0.06042118589700241,0
1,0.9421378746711903,1
1,0.7062927867838108,1
1,0.9780802578875997,1
1,0.9846522395172761,1
1,0.9892780477379826,1
1,0.9997303822154308,1
1,0.9845332113281908,1
1,0.20792449461045645,0
1,0.9670148901850564,1
1,0.9961521333806859,1
1,0.9246827687247621,1
1,0.8425390251776854,1
1,0.4145433439719407,0
1,0.42610836977431554,0
1,0.820096706572898,1
1,0.7091369126119998,1
1,0.7879913033715724,1
1,0.5174339504795662,1
1,0.9470303503689811,1
1,0.8170731068262983,1
1,0.8250745034768139,1
1,0.994917438900802,1
1,0.9977596209866705,1
1,0.26689837624619994,0
1,0.9742382417801129,1
1,0.9975731808818363,1
1,0.6739844667832628,1
1,0.986147870346923,1
1,0.9569186650298885,1
1,0.6477265969782874,1
1,0.484279840338477,1
1,0.9704424594528174,1
1,0.6160536015338814,1
1,0.9801642184304085,1
1,0.9780832800494619,1
1,0.7373738673807798,1
1,0.9814301280796158,1
1,0.8778525924417142,1
1,0.9856170322483996,1
1,0.8350394916831421,1
1,0.9426231346341822,1
1,0.40839852686686234,0
1,0.9557004877816795,1
1,0.9031443535912373,1
1,0.7387229295988468,1
1,0.43882423565277023,0
1,0.6705289382060461,1
1,0.8177193794363669,1
1,0.8546223002553642,1
1,0.9660988601009304,1
1,0.41796195487991267,0
1,0.8801813186209024,1
1,0.5375786918446183,1
1,0.9991852384371736,1
1,0.942264485566655,1
1,0.9968385444255673,1
1,0.877685547712887,1
1,0.9470302920090286,1
1,0.09897737921639099,0
1,0.994981239290518,1
1,0.048108729006846346,0
1,0.8695630753362854,1
1,0.9526191040746276,1
1,0.9929762187870103,1
1,0.9952558148434621,1
1,0.8701104603139288,1
1,0.15931235883168812,0
1,0.8904056556470005,1
1,0.8210431324346111,1
1,0.9275080364514703,1
1,0.1631300933102834,0
1,0.9334099802494046,1
1,0.901787535793254,1
1,0.9724568456861988,1
1,0.8050522082695335,1
1,0.9722403049403385,1
1,0.22253985883971222,0
1,0.9662371859631114,1
1,0.9309895120918097,1
1,0.7472018418004222,1
1,0.9523089818928472,1
1,0.946052372776285,1
1,0.8618115053865346,1
1,0.9880976349813893,1
1,0.6243767029775559,1
1,0.8903242701471886,1
1,0.9552882416553132,1
1,0.9624025163265549,1
1,0.944088706204486,1
1,0.7243520394943922,1
1,0.6521321211832196,1
1,0.991759224185368,1
1,0.9854430637552924,1
1,0.9550555516588137,1
1,0.4013899160909876,0
1,0.9496860855708108,1
1,0.9301240602195736,1
1,0.9792873964570835,1
1,0.7431986580593455,1
1,0.2844260705155225,0
1,0.962239198445488,1
1,0.8691830112103873,1
1,0.9656813471164031,1
1,0.7765257052674177,1
1,0.854801350814306,1
1,0.9831577922387598,1
1,0.8960356816906351,1
1,0.9980605893483337,1
1,0.9680656774359547,1
1,0.9392120470337357,1
1,0.045272129276497645,0
1,0.977580097285917,1
1,0.3736669513481563,0
1,0.817699416410983,1
1,0.9684702649720541,1
1,0.057889348880364434,0
1,0.9975921871713298,1
1,0.9850952776702782,1
1,0.8687020675354123,1
1,0.9349218092394967,1
1,0.9059467426965587,1
1,0.8624401037825172,1
1,0.7705206501164898,1
1,0.9021550300828882,1
1,0.987723990428907,1
1,0.9753069321448903,1
1,0.9890859302240281,1
1,0.9405690894394847,1
1,0.7764218095648695,1
1,0.8178518497749026,1
1,0.9641575461605756,1
1,0.9820487617377324,1
1,0.5584644524698421,1
1,0.804612634346463,1
1,0.9605321186236206,1
1,0.8353819846998968,1
1,0.7845401226064271,1
1,0.009603802739647919,0
1,0.95764207344677,1
1,0.929826326478748,1
1,0.9147320966035022,1
1,0.8274062635140191,1
1,0.9736511287032806,1
1,0.7953759502839702,1
1,0.9365551792686512,1
1,0.5977122707167276,1
1,0.9982065554668899,1
1,0.5485813125537401,1
1,0.9305884563478016,1
1,0.7798015532359698,1
1,0.6893374370351869,1
1,0.9614824013320253,1
1,0.4237607789618797,0
1,0.9235220720217243,1
1,0.9724106898472092,1
1,0.63953884740704,1
1,0.9662041467906771,1
1,0.4003444097795026,0
1,0.9997929281866297,1
1,0.9284663406729498,1
1,0.619418295374983,1
1,0.9841815894397764,1
1,0.6136702553728943,1
1,0.9309888212291784,1
1,0.8788199534351855,1
1,0.7492514635596415,1
1,0.7766649533814155,1
1,0.8822850170134965,1
1,0.9976854949431448,1
1,0.38746096364044014,0
1,0.8756281759353965,1
1,0.8808589480039722,1
1,0.9489120149403256,1
1,0.8359911197619365,1
1,0.9619371424532533,1
1,0.9972598623136022,1
1,0.049855285206078584,0
1,0.995457153636651,1
1,0.5838862746849625,1
1,0.9933371968703236,1
1,0.93185326245661,1
1,0.03571078220411768,0
1,0.006599240162245037,0
1,0.4961716417803324,1
1,0.9856895805058881,1
1,0.9983137904088045,1
1,0.9800438850938589,1
1,0.7597851418600066,1
1,0.9954748462960644,1
1,0.9905721227035192,1
1,0.08441117810226864,0
1,0.8943133649253943,1
1,0.004779674058711455,0
1,0.8842859216441854,1
1,0.9262817364608044,1
1,0.008837231033058964,0
1,0.981777128804809,1
1,0.9314345024008029,1
1,0.6432919534101261,1
1,0.9761110722933971,1
1,0.9628713823159998,1
1,0.7927387580716904,1
1,0.9819857988336798,1
1,0.8876806268416976,1
1,0.9944975058949356,1
1,0.9580674666824183,1
1,0.9663529979751192,1
1,0.9968298868097328,1
1,0.956254141380916,1
1,0.9232662070957917,1
1,0.6721991741019211,1
1,0.9031123510475193,1
1,0.24866626947220077,0
1,0.8507577895394303,1
1,0.826733608216773,1
1,0.9425080339819385,1
1,0.9644529999945726,1
1,0.729183019688964,1
1,0.5701127860032019,1
1,0.9743032338686493,1
1,0.8350337049266026,1
1,0.5660422989102727,1
1,0.1933037490640525,0
1,0.9723615500191932,1
1,0.33527846659173416,0
1,0.936673032632589,1
