true_class,prediction_scores,predicted_class
1,0.8930994175942731,1
1,0.4878538439032741,0
1,0.7697906823583782,1
1,0.889515374494032,1
1,0.8803583328867357,1
1,0.8845270794397304,1
1,0.8393597720207545,1
1,0.9476269252129619,1
1,0.35775584711692243,0
1,0.9451183207485788,1
1,0.8547935845375709,1
1,0.30498363834814357,0
1,0.6187724963628278,1
1,0.9788938657714253,1
1,0.7229186457586594,1
1,0.7850968299175235,1
1,0.9320620714811357,1
1,0.2011962336544515,0
1,0.6597901680825696,1
1,0.9709316197814748,1
1,0.837246167002481,1
1,0.8746193680507056,1
1,0.8722468311416639,1
1,0.6300547624560051,1
1,0.3200394029730992,0
1,0.7075792697444339,1
1,0.8576572567386296,1
1,0.09251727508364525,0
1,0.9762196423421219,1
1,0.860652859361579,1
1,0.9303510483913868,1
1,0.7546190499772233,1
1,0.023805637638900746,0
1,0.709929190194369,1
1,0.333413008056108,0
1,0.5943274743646401,1
1,0.9387248692975907,1
1,0.9207890731414099,1
1,0.8749307128803744,1
1,0.5898243163026051,1
1,0.8810196528822891,1
1,0.9035093171285041,1
1,0.08529702996828624,0
1,0.8618801459555351,1
1,0.9125289810967502,1
1,0.8969726811920299,1
1,0.8365190578270882,1
1,0.988186914856833,1
1,0.78075517676475,1
1,0.9577524622814929,1
1,0.8841038631715407,1
1,0.8798106658041153,1
1,0.9681739306316809,1
1,0.9352036171995292,1
1,0.45007103191891207,0
1,0.9778948220553962,1
1,0.7768144283960212,1
1,0.9063955467145072,1
1,0.07299443253963969,0
1,0.9029632264374119,1
1,0.8542951784050099,1
1,0.9653942030327378,1
1,0.6818923346586009,1
1,0.8964934950368454,1
1,0.8128678116299416,1
1,0.5768441266991738,0
1,0.8983662457806377,1
1,0.9812112341898126,1
1,0.9666184697072253,1
1,0.6287135195999481,1
1,0.9518320505091709,1
1,0.0007766579010604079,0
1,0.7822549634068061,1
1,0.8859886017197405,1
1,0.9954540806751625,1
1,0.4488153181860641,0
1,0.7943554254418838,1
1,0.9740131158411696,1
1,0.8235835010324322,1
1,0.9621004211593573,1
1,0.9454855390056052,1
1,0.8934907488721632,1
1,0.5948936332271997,1
1,0.9139202909041719,1
1,0.9026407434635955,1
1,0.8049036811100103,1
1,0.9403868693087425,1
1,0.6785030158334566,1
1,0.9780820756516762,1
1,0.5562447857067115,0
1,0.9012787682020671,1
1,0.9326332373836209,1
1,0.4070003633838009,0
1,0.49731475868030384,0
1,0.7915245838105412,1
1,0.7047391587110605,1
1,0.5434113970320518,0
1,0.8689849328523158,1
1,0.8621840082736963,1
1,0.8522111243475923,1
1,0.6591547180604777,1
1,0.30607779237393085,0
1,0.9587006901314484,1
1,0.9908048841991859,1
1,0.9763317669819,1
