true_class,prediction_scores,predicted_class
1,0.3219384139202907,0
1,0.8081288835629019,1
1,0.86420707495559,1
1,0.07682498693970793,0
1,0.9938444704057151,1
1,0.6475171151568095,1
1,0.9643996818498127,1
1,0.7413735464347369,1
1,0.9058103493441281,1
1,0.6901157944354444,1
1,0.9646188348844231,1
1,0.8970762343531289,1
1,0.8716427212572271,1
1,0.9552841958529619,1
1,0.8143121537503404,1
1,0.6660589410571066,1
1,0.8492646643810076,1
1,0.5577335583547325,1
1,0.46568370138357024,0
1,0.9527033503643706,1
1,0.8148676172727658,1
1,0.8400382478014775,1
1,0.8367358865587169,1
1,0.9693832707126429,1
1,0.9350990857027821,1
1,0.8267467045237918,1
1,0.962381126257398,1
1,0.9583472880627908,1
1,0.9151914220625907,1
1,0.928938711778756,1
1,0.9109108969301396,1
1,0.8989694458794403,1
1,0.9808373603912652,1
1,0.9362177491541409,1
1,0.9169843912711733,1
1,0.8618794702996522,1
1,0.5601687206791761,1
1,0.9737152635552693,1
1,0.8919077059805829,1
1,0.9554800069181922,1
1,0.7115831443052579,1
1,0.9932710676380421,1
1,0.8078838697205569,1
1,0.8986327312279606,1
1,0.8580846809737023,1
1,0.517090659691246,1
1,0.7812922754395515,1
1,0.4151509576329661,0
1,0.8946533993344564,1
1,0.9398047102171463,1
1,0.8350652124575297,1
1,0.7760324540417577,1
1,0.20812063627766506,0
1,0.6620273889128704,1
1,0.9748978270630975,1
1,0.12865544884192226,0
1,0.9182625658360098,1
1,0.9576782879482828,1
1,0.7852414345867412,1
1,0.5523268521989748,1
1,0.950784230271105,1
1,0.9014302565560582,1
1,0.9730275593630102,1
1,0.5180597445853985,1
1,0.7819765002539981,1
1,0.8443545932459525,1
1,0.8886918882277309,1
1,0.8439658935836402,1
1,0.6029492368049745,1
1,0.2604086284434167,0
1,0.9871424951477984,1
1,0.9076119998701354,1
1,0.9155415307407757,1
1,0.9414560609767926,1
1,0.6323036100107995,1
1,0.3158771816740716,0
1,0.6973253294919709,1
1,0.938899433953278,1
1,0.8100748549724356,1
1,0.9636993098613934,1
1,0.9331314249247974,1
1,0.6732184359904212,1
1,0.8478150517043799,1
1,0.8916324851367903,1
1,0.872066221257295,1
1,0.6245959941847558,1
1,0.5120169889114106,1
1,0.47291501280877174,0
1,0.9362333693514884,1
1,0.9593722680118844,1
1,0.05603972080480513,0
1,0.9619321820405622,1
1,0.8212966399988821,1
1,0.9679933161922522,1
1,0.29797622379168315,0
1,0.8092495007001925,1
1,0.9847817924041935,1
1,0.9164881565668479,1
1,0.5325733379772334,1
1,0.5551817025037058,1
1,0.9051612869783761,1
1,0.8298284987321349,1
1,0.9209315038325353,1
1,0.0007237805434994887,0
1,0.991236814170451,1
1,0.7831777133424497,1
1,0.764404831179745,1
1,0.4567372047816624,0
1,0.6331906928194292,1
1,0.6203988812535481,1
1,0.6865566521775703,1
1,0.7894075787808099,1
1,0.9560063402109403,1
1,0.7966965225964766,1
1,0.9335153751935179,1
1,0.9100390687425448,1
1,0.9457933127235634,1
1,0.7451658112381304,1
1,0.8579900869639406,1
1,0.9211485427956527,1
1,0.9445648810715015,1
1,0.8434586010154218,1
1,0.9547474363500741,1
1,0.9474437420775472,1
1,0.8816547151077435,1
1,0.44795295650295136,0
1,0.9271585511269749,1
1,0.8090737158259513,1
1,0.9871520069738434,1
1,0.7491829274375835,1
1,0.9424894035014669,1
1,0.7025722673357991,1
1,0.704500132741479,1
1,0.9474045035945919,1
1,0.9734842584119434,1
1,0.9885179519164182,1
1,0.8734111459492395,1
1,0.8916476903630481,1
1,0.7364606821903629,1
1,0.9302661941647514,1
1,0.8401429324554617,1
1,0.9318417932021615,1
1,0.8995923743663858,1
1,0.8992638290395253,1
1,0.6783813945296989,1
1,0.8260083774349338,1
1,0.7369810286595068,1
1,0.9662184351804931,1
1,0.4272162920635901,0
1,0.8522077835261556,1
1,0.9544103474854075,1
1,0.5273185218455981,1
1,0.2827546611587833,0
1,0.5142657148935296,1
1,0.9656007994825772,1
1,0.464398076670438,0
1,0.7444974059635402,1
1,0.7146363084855233,1
1,0.9931480624732122,1
1,0.9106804807477387,1
1,0.9834140923099947,1
1,0.9449918804174288,1
1,0.8468868725401896,1
1,0.9657305203685467,1
1,0.9343713698797285,1
1,0.8938475951224683,1
1,0.9917417030575775,1
1,0.44620480474376367,0
1,0.26545925007336874,0
1,0.9874354003974164,1
1,0.33180604124205665,0
1,0.9627727386400172,1
1,0.9103837387011049,1
1,0.9956415979347152,1
1,0.8239108238113565,1
1,0.8338034565998663,1
1,0.42293291363451424,0
1,0.787471343524735,1
1,0.15205000558389073,0
1,0.08986561227106679,0
1,0.4574192721191622,0
1,0.7227285934566143,1
1,0.9445269532396033,1
1,0.9307127397025895,1
1,0.38864678410009174,0
1,0.9382161053760067,1
1,0.6769571985930041,1
1,0.06880588982105429,0
1,0.8002316759871752,1
1,0.8221890749219407,1
1,0.9554780711752191,1
1,0.9875438512224456,1
1,0.6734347279726178,1
1,0.7018117503030561,1
1,0.9545559784779712,1
1,0.8874039495138675,1
1,0.6194297523558225,1
1,0.4030900125877876,0
1,0.9035252928073056,1
1,0.8906956173382073,1
1,0.9773875733312656,1
1,0.9769210070458376,1
1,0.988499743828896,1
1,0.8442063702408726,1
1,0.40841621296571934,0
1,0.9575088730329715,1
1,0.9472267944725482,1
1,0.8674581264133215,1
1,0.9304754530406726,1
1,0.774295618079763,1
1,0.49786307572938115,1
1,0.9344291790158599,1
1,0.9046297507577967,1
1,0.8665954475807879,1
1,0.9839368431156611,1
1,0.027144686466720132,0
1,0.6524951583281794,1
1,0.9699042708364746,1
1,0.5544999594030585,1
1,0.6621189994439348,1
1,0.9522617154494302,1
1,0.325485578116729,0
