true_class,prediction_scores,predicted_class
1,0.6862846392414751,1
1,0.9271426899776757,1
1,0.43229703547177956,0
1,0.916570705555471,1
1,0.48977919917618246,0
1,0.8582920396977072,1
1,0.9561767379537456,1
1,0.718250952259688,1
1,0.8611388187983651,1
1,0.04700143172745954,0
1,0.8749878440570507,1
1,0.9508074077920199,1
1,0.8774088287354307,1
1,0.973824832167017,1
1,0.35107376609481367,0
1,0.8450761490509545,1
1,0.8722978567128424,1
1,0.2916999958858667,0
1,0.8281886286719204,1
1,0.3620395801468043,0
1,0.9586498030432569,1
1,0.9463374017378542,1
1,0.9437152848067205,1
1,0.750501210766516,1
1,0.9540259452264639,1
1,0.9266564954397946,1
1,0.850685810159172,1
1,0.3303122822762686,0
1,0.9513531093731568,1
1,0.9779484649746636,1
1,0.905734402290584,1
1,0.9186932708905395,1
1,0.9922310567638435,1
1,0.9574267289384537,1
1,0.2169831693330132,0
1,0.2276039102499078,0
1,0.9623890948990941,1
1,0.9805401923186251,1
1,0.9920110532538269,1
1,0.9544126002970514,1
1,0.8534919582480479,1
1,0.9430157286664588,1
1,0.9483141934992287,1
1,0.9885126137852129,1
1,0.978305070282725,1
1,0.9996869576859715,1
1,0.9698604516187354,1
1,0.939282005167342,1
1,0.7285936511944571,1
1,0.7553294055066212,1
1,0.6986798359973198,1
1,0.17112210671514577,0
1,0.3065634239232296,0
1,0.6205377726619832,1
1,0.9031632825459783,1
1,0.5261468185262355,1
1,0.1761113316319434,0
1,0.840480826945461,1
1,0.7950328258058527,1
1,0.8464046075116789,1
1,0.9602449781640737,1
1,0.9589722189815326,1
1,0.9257757899420787,1
1,0.8675939887485026,1
1,0.8290707578845297,1
1,0.5615170463910035,1
1,0.9657229213342675,1
1,0.8104821389023453,1
1,0.1760222913751006,0
1,0.8454845035520818,1
1,0.2239715860412665,0
1,0.42388194052788264,0
1,0.757711851956828,1
1,0.9513518995262148,1
1,0.7306305324471809,1
1,0.7050055631146591,1
1,0.9553046157741201,1
1,0.8980045390771396,1
1,0.9141935760753054,1
1,0.9591528951063234,1
1,0.9635486725239523,1
1,0.46292803102217656,0
1,0.9555564093152518,1
1,0.7096614193094449,1
1,0.922698330592484,1
1,0.5105541818227844,1
1,0.9881475048117342,1
1,0.9029965149751216,1
1,0.701362238440432,1
1,0.831559653683327,1
1,0.9606939066469576,1
1,0.2543125158038702,0
1,0.5701705935602749,1
1,0.9391436241494664,1
1,0.9308325749544608,1
1,0.759615221608773,1
1,0.9593920492390667,1
1,0.758836409128957,1
1,0.2926719876268138,0
1,0.8387052688284737,1
1,0.7146845064128082,1
1,0.5358567984955759,1
1,0.28727517877901537,0
1,0.9716059221966538,1
1,0.940101218997949,1
1,0.6179052924146116,1
1,0.8611922672200331,1
1,0.9575397154203628,1
1,0.9505451474941818,1
1,0.9408459174915176,1
1,0.9428301838132234,1
1,0.9335856034334505,1
1,0.9241320379907055,1
1,0.90690183363429,1
1,0.182671325617276,0
1,0.9334702485609393,1
1,0.8470657662275534,1
1,0.952585434351778,1
1,0.8585261904022917,1
1,0.47950406470095414,0
1,0.6942324490915912,1
1,0.8300846798629351,1
1,0.9352607956655467,1
1,0.8977939671299752,1
1,0.9506249353307699,1
1,0.8072004328823255,1
1,0.9275713273634272,1
1,0.9396632965486127,1
1,0.982285390732004,1
1,0.942437584795008,1
1,0.9523473888079119,1
1,0.843992617535988,1
1,0.875115489692128,1
