true_class,prediction_scores,predicted_class
1,0.5459626584419444,1
1,0.8106717666203772,1
1,0.38763536894942796,0
1,0.4339152439579147,0
1,0.9860981752087596,1
1,0.6222479631789372,1
1,0.8886757191055106,1
1,0.5317890895332268,1
1,0.8225447254461883,1
1,0.7975369115060323,1
1,0.17885541173082925,0
1,0.9415059074608706,1
1,0.97734180055283,1
1,0.9973473772303331,1
1,0.935462742660447,1
1,0.7215752248449472,1
1,0.497290857149929,1
1,0.934869460984687,1
1,0.7990046654834393,1
1,0.9481601647314796,1
1,0.8585761990152987,1
1,0.9847942701507458,1
1,0.8028544038735629,1
1,0.9786242899165238,1
1,0.9501269518897041,1
1,0.008716637793698823,0
1,0.9965910293353151,1
1,0.8928367025254835,1
1,0.8832364456706251,1
1,0.9325479548013997,1
1,0.9273554369427859,1
1,0.6128276904476266,1
1,0.8442370162629365,1
1,0.9947359130859346,1
1,0.9668561134522905,1
1,0.972745978247828,1
1,0.865327519477642,1
1,0.9693313146293243,1
1,0.8976337980705281,1
1,0.9418638810160572,1
1,0.004327638011186652,0
1,0.980659766610631,1
1,0.9225024365722766,1
1,0.9406996421514335,1
1,0.9004769118042858,1
1,0.004723611079048011,0
1,0.6533475116330986,1
1,0.8724379051700957,1
1,0.9637539291930437,1
1,0.8218171818395055,1
1,0.8965188723937999,1
1,0.5231503300731709,1
1,0.9043756558438677,1
1,0.8878494803827962,1
1,0.9521804638172061,1
1,0.9572632742407519,1
1,0.7839523047034606,1
1,0.9990705605074593,1
1,0.953619345279721,1
1,0.9370231280652349,1
1,0.9483474834838044,1
1,0.959352164502426,1
1,0.5354956134976168,1
1,0.9119808436428224,1
1,0.9106143947679108,1
1,0.9971755653316349,1
1,0.9627656042762935,1
1,0.36332889732417234,0
1,0.32695991290027565,0
1,0.995142500844512,1
1,0.8869953758473985,1
1,0.9624461591083776,1
1,0.9849681409527403,1
1,0.9099434119691162,1
1,0.9600454591918282,1
1,0.989101522594078,1
1,0.8892661268309844,1
1,0.9804165181396451,1
1,0.9652605972611684,1
1,0.9162505347731741,1
1,0.9900360110500761,1
1,0.6440683009576392,1
1,0.9856164230421213,1
1,0.9248232426366422,1
1,0.8623525133530164,1
1,0.8885185615906186,1
1,0.10495045730435838,0
1,0.7587709880640487,1
1,0.0599799187911651,0
1,0.6902698354846412,1
1,0.9724966462552591,1
1,0.8058945669876298,1
1,0.5874390730911243,1
1,0.9666050521511704,1
1,0.8592670755958098,1
1,0.9942275393487037,1
1,0.62705623268265,1
1,0.7888753110345094,1
1,0.8444024605996179,1
1,0.9603407713430491,1
1,0.8842073625150525,1
1,0.6266609242366953,1
1,0.9822593823742743,1
1,0.8032649378717251,1
1,0.7009423530076215,1
1,0.9470972268027885,1
1,0.9985159595329827,1
1,0.8607115538990929,1
1,0.9135949491526514,1
1,0.9550034497653457,1
1,0.5525589663265007,1
1,0.9745215987178896,1
1,0.11548552818242716,0
1,0.6372369405409618,1
1,0.9761863831151547,1
1,0.7853679593080389,1
