true_class,prediction_scores,predicted_class
1,0.6859373256359578,1
1,0.9573647459292182,1
1,0.8870101463165946,1
1,0.45140230457807584,0
1,0.9766799819870305,1
1,0.6172384650688956,1
1,0.9153141137953615,1
1,0.6370620807542523,1
1,0.6169835387119945,1
1,0.6707199191834005,1
1,0.037551634917360695,0
1,0.5981933741243322,1
1,0.9336793889724044,1
1,0.5888815062390617,1
1,0.25928829149915134,0
1,0.9023573952535008,1
1,0.8783668180759037,1
1,0.9465442193389763,1
1,0.9967189925084864,1
1,0.8927117110800193,1
1,0.8568551423773475,1
1,0.9439009859811115,1
1,0.5754675044081518,1
1,0.8369837917158446,1
1,0.9455738556726276,1
1,0.9780238325437886,1
1,0.8122969775576236,1
1,0.2622588998634459,0
1,0.7239326373341051,1
1,0.9585109384960399,1
1,0.7264558534651709,1
1,0.8367295689463592,1
1,0.9680768365007593,1
1,0.8055413788076786,1
1,0.9602554281448193,1
1,0.6520411173246197,1
1,0.9865513067223415,1
1,0.6309209332580649,1
1,0.9067013952316891,1
1,0.3206827893684995,0
1,0.9539399927758762,1
1,0.9464436288219633,1
1,0.4967779211326597,0
1,0.8534862782303276,1
1,0.413665824740423,0
1,0.9127225303970419,1
1,0.8729922819322175,1
1,0.9346408216331494,1
1,0.9964276067652652,1
1,0.9490932722176124,1
1,0.3072845063400652,0
1,0.9387399000491292,1
1,0.6734794891442547,1
1,0.2566236217056631,0
1,0.9330476270598276,1
1,0.9293536913532336,1
1,0.9883302486316989,1
1,0.7564377978162767,1
1,0.7242006731617485,1
1,0.9640677525103766,1
1,0.41860231740484616,0
1,0.3390637907656925,0
1,0.93299009820461,1
1,0.11982168479415231,0
1,0.1653049039951023,0
1,0.9043946779160645,1
1,0.9551726522603956,1
1,0.9366326772700481,1
1,0.8492476983421048,1
1,0.9824822097117217,1
1,0.9084153387952479,1
1,0.9467154388063731,1
1,0.8776538227166232,1
1,0.8796913794701449,1
1,0.9667394704906215,1
1,0.3730094322228154,0
1,0.9617643423098959,1
1,0.9948946659541904,1
1,0.3699050351529572,0
1,0.5955040037442871,1
1,0.7953373531552775,1
1,0.9150545759546647,1
1,0.4278976683891767,0
1,0.28041787671773677,0
1,0.3523571194506973,0
1,0.8407615357957047,1
1,0.9345456788239664,1
1,0.648783353953065,1
1,0.5383705849551975,0
1,0.9537709740022838,1
1,0.8009997918899896,1
1,0.5735572784570956,0
1,0.8892484044405867,1
1,0.460491543236345,0
1,0.9495665342766728,1
1,0.8461542281900769,1
1,0.95908538351805,1
1,0.9853129688010491,1
1,0.0016350785438252354,0
1,0.9156529381294246,1
1,0.6178939070868976,1
1,0.16443715294726335,0
1,0.714209168660486,1
1,0.7681885445270971,1
1,0.6553671263474843,1
1,0.756737292783453,1
1,0.0776471479323515,0
1,0.8580399884331873,1
1,0.7795923289074946,1
1,0.8811670661866534,1
1,0.8857756626185357,1
1,0.984344214694437,1
1,0.916060885779487,1
