true_class,prediction_scores,predicted_class
1,0.24104969459664033,0
1,0.9958434993718581,1
1,0.9050650717831797,1
1,0.7512441121648487,1
1,0.3865061596997445,0
1,0.9996387694153364,1
1,0.45024812058992386,0
1,0.9823947558448917,1
1,0.9903095657613266,1
1,0.982500212033256,1
1,0.982200108238722,1
1,0.9373797567289097,1
1,0.9336008957885256,1
1,0.9265466655584309,1
1,0.15266001408143098,0
1,0.837254398286148,1
1,0.9098465541005082,1
1,0.964442677548869,1
1,0.9592444114416585,1
1,0.9820956691499328,1
1,0.719667291794132,1
1,0.9931509646644676,1
1,0.8982448482374484,1
1,0.9945492296340117,1
1,0.9370493975440187,1
1,0.9882293328822057,1
1,0.9986993368354004,1
1,0.9673930136778596,1
1,0.9304068281900858,1
1,0.9538237880701796,1
1,0.9771696900077878,1
1,0.9838032170278653,1
1,0.8194582212785823,1
1,0.4086500903711004,0
1,0.785893145130641,1
1,0.863923307766992,1
1,0.3400617598045884,0
1,0.9102203422002171,1
1,0.5808324684389147,1
1,0.6837579251899731,1
1,0.9803396291182706,1
1,0.8192059942759565,1
1,0.1781672555271379,0
1,0.9196019620630763,1
1,0.974085751661302,1
1,0.9354880672376417,1
1,0.5678098082358077,1
1,0.8287022182684133,1
1,0.9853251657034966,1
1,0.1302641485034656,0
1,0.9948059434399236,1
1,0.9700646011778689,1
1,0.7754042479710697,1
1,0.9629100202087046,1
1,0.9995597376790573,1
1,0.9148394907447188,1
1,0.9697289956368987,1
1,0.987409616777456,1
1,0.9922951263881844,1
1,0.5679599138466245,1
1,0.49429924961168725,1
1,0.00785679983569316,0
1,0.9719456085991776,1
1,0.9866546947102904,1
1,0.9999386070603338,1
1,0.9419094207624684,1
1,0.9999171336463254,1
1,0.998305793190503,1
1,0.9566107359508128,1
1,0.9992055133600635,1
1,0.15558607542719402,0
1,0.9805870818254406,1
1,0.96471252649275,1
1,0.9965147042837578,1
1,0.9866788579097661,1
1,0.9453323780707487,1
1,0.9190374148528605,1
1,0.6761668695533234,1
1,0.9956823386684094,1
1,0.678752225979758,1
1,0.9311886382716198,1
1,0.9249202252330341,1
1,0.8856280257637824,1
1,0.2866348651061411,0
1,0.17972868221312976,0
1,0.290191132621085,0
1,0.9996738204912078,1
1,0.8121885290399901,1
1,0.9117411377836371,1
1,0.9650389067575085,1
1,0.9940549947448892,1
1,0.9602469393583503,1
1,0.9957124559778043,1
1,0.9858773139547357,1
1,0.9828952893929613,1
1,0.5582139339630423,1
1,0.1424786883975797,0
1,0.8210944194384666,1
1,0.9679417990950527,1
1,0.8348126170322782,1
1,0.6803321254406759,1
1,0.9443014730254127,1
1,0.9923223108687034,1
1,0.9028960682859788,1
1,0.8788392135890447,1
1,0.9578637229996534,1
1,0.9601906601368401,1
1,0.9114617239672295,1
1,0.9006186800160083,1
1,0.1295672163852575,0
1,0.9723186592719126,1
1,0.2615355673995304,0
1,0.9121237533623064,1
1,0.8807241390532491,1
1,0.9799630376741635,1
1,0.462792209133247,1
1,0.9980402542315645,1
1,0.9240246970983801,1
1,0.43682260517249005,0
1,0.4123357146335126,0
1,0.9397928846605305,1
1,0.9519016554470822,1
1,0.9692556954257803,1
1,0.878394973584396,1
1,0.9904011857478925,1
1,0.9357289072689656,1
1,0.9193163930320472,1
1,0.9593015508732173,1
1,0.9932293738384472,1
1,0.6304195779553984,1
1,0.8309526908343129,1
1,0.9918639850645317,1
1,0.9918472990589011,1
1,0.987695899460534,1
1,0.8054533336104073,1
1,0.8801913469555814,1
1,0.33832272499810234,0
1,0.1724235858342744,0
1,0.9022524630557258,1
1,0.9349641638466526,1
1,0.8221311000456392,1
1,0.8856793948102198,1
1,0.9865912565622527,1
1,0.9780862314661753,1
1,0.999093578318565,1
1,0.9484199420748557,1
1,0.9314470682049885,1
1,0.13436478241198205,0
1,0.9918665207248639,1
1,0.9614231507797448,1
1,0.5015479280260547,1
1,0.9355736733281848,1
1,0.6393358817848752,1
1,0.9704358267545193,1
1,0.3373465725828149,0
1,0.9657135950345811,1
1,0.31572027749279863,0
1,0.971646566631892,1
1,0.9832554055753352,1
1,0.4080340285361913,0
1,0.9372312488673672,1
1,0.9817545679575264,1
1,0.9659583989396949,1
1,0.6125150163510352,1
1,0.8870286718836354,1
1,0.9977372895387041,1
1,0.9203322841607591,1
1,0.664049110028271,1
1,0.9784942674562388,1
1,0.9852065294538643,1
1,0.9957099195536934,1
1,0.9800102181794592,1
1,0.957941847782362,1
1,0.4460499243760918,0
1,0.8620140272531336,1
1,0.06558046734599696,0
1,0.9926976690782385,1
1,0.9276993469229683,1
1,0.9894435034207656,1
1,0.34768916297787017,0
1,0.16226065660396105,0
1,0.16706567246603163,0
1,0.9392783362415335,1
1,0.508768611495564,1
1,0.7573962739101553,1
1,0.9835157272404452,1
1,0.9610687990671185,1
1,0.9175177428819623,1
1,0.9716621868844721,1
1,0.9775775213630993,1
1,0.751566053571217,1
1,0.5409065324686219,1
1,0.9193458134366341,1
1,0.9746589698409136,1
1,0.691151624639068,1
1,0.923242844429952,1
1,0.6773653530929524,1
1,0.9977434958542406,1
1,0.9755123111438005,1
1,0.6771149575733237,1
1,0.2788446644281713,0
1,0.9123646242332123,1
1,0.9784407153707816,1
1,0.6821018679270628,1
1,0.9925933874512717,1
1,0.9220148857353105,1
1,0.892723377454999,1
1,0.20845951678649258,0
1,0.7762607027720483,1
1,0.9880909330998512,1
1,0.9952364092153543,1
1,0.8974998854421692,1
1,0.9242666914231804,1
1,0.7004214674289806,1
1,0.9839097852031864,1
1,0.09971386681951343,0
1,0.9184642152361131,1
1,0.979962335399801,1
1,0.5362657620627591,1
1,0.9915484668141668,1
1,0.9267884390009147,1
1,0.9884823733263812,1
1,0.6802668246479101,1
1,0.6697613358497234,1
1,0.28878794498706184,0
1,0.8394864356083787,1
1,0.9415504643204073,1
1,0.9364944892539072,1
1,0.9796534957710286,1
1,0.2391230641109655,0
1,0.9724313759483991,1
1,0.9208393659855669,1
1,0.8245156106845271,1
1,0.051701234493464254,0
1,0.9911560620340875,1
1,0.9708221073774344,1
1,0.6989265818998514,1
1,0.4298098781661473,0
1,0.9195717488062722,1
1,0.9009023488748308,1
1,0.478265927112416,1
1,0.9881298720527967,1
1,0.8700671129214221,1
1,0.9986092308989004,1
1,0.7175546008158865,1
1,0.9477667951735165,1
1,0.9443898095181181,1
1,0.9887070264038349,1
1,0.4766524489476867,1
1,0.9446685012152688,1
1,0.18977301246872127,0
1,0.8297464009798935,1
1,0.8994732569697287,1
1,0.9263836151214273,1
1,0.9838960482040182,1
1,0.8709402168957932,1
1,0.9521819360868374,1
1,0.937506802076188,1
1,0.877838439190517,1
1,0.9028546447381174,1
1,0.9463778587569037,1
1,0.9959466342648186,1
1,0.9897651797152552,1
1,0.9957332826914445,1
1,0.7864482876543952,1
1,0.6028037240551604,1
1,0.9716448415931929,1
1,0.6721215444382675,1
1,0.9171009893126107,1
1,0.9887049694127624,1
1,0.9704005969140412,1
1,0.9672883448357152,1
1,0.9575981946326891,1
1,0.17012824951734137,0
1,0.732066343196819,1
1,0.7790100052416432,1
1,0.9970173352120866,1
1,0.9604275923919364,1
1,0.04966279383119999,0
1,0.9986488271148021,1
1,0.8316050431874656,1
1,0.9948423768462697,1
1,0.999914789087881,1
1,0.9813471132631111,1
1,0.9902726894550881,1
1,0.9536424250021045,1
1,0.6640463226453014,1
1,0.9905274088788483,1
1,0.9866379238432691,1
1,0.9951639676365546,1
1,0.8227058087849947,1
1,0.9705993455720264,1
1,0.9732320478470772,1
1,0.9956641924815082,1
1,0.658985426432597,1
1,0.8077429038813576,1
1,0.6558519992742486,1
1,0.9863429859402194,1
1,0.4610978030963833,1
1,0.9623506514263813,1
1,0.9735053034915576,1
1,0.4099485747191355,0
1,0.2468186455906744,0
1,0.9839838932452302,1
1,0.6438539165778232,1
1,0.9919254513233333,1
1,0.9786565454071179,1
1,0.9785539032642786,1
1,0.856567147447046,1
1,0.5578296259317714,1
1,0.9666548483164078,1
1,0.9539622517907127,1
1,0.9756435570649817,1
1,0.5579085207963312,1
1,0.9857496659064521,1
1,0.883131581059303,1
1,0.7297604684600687,1
1,0.9723771135300626,1
1,0.9225417243875937,1
1,0.925969972113276,1
1,0.9282590220705937,1
1,0.9263703855993072,1
1,0.970451429901476,1
1,0.8939775382084301,1
1,0.7615985913726675,1
1,0.9994047466172878,1
1,0.9902969310216461,1
1,0.3838664469053166,0
1,0.9699997572375741,1
1,0.5064447295699671,1
1,0.9704291965703892,1
1,0.8212976174092432,1
1,0.029531770709973378,0
1,0.996350978458485,1
1,0.9576507737470752,1
1,0.5586704698194224,1
1,0.467239131099058,1
1,0.9935172123430002,1
1,0.9311869368588269,1
1,0.9061789812887645,1
1,0.4078993385765448,0
1,0.7721228956780002,1
1,0.8879515662874414,1
1,0.6786317035087137,1
1,0.3686103452920853,0
1,0.973725828225777,1
1,0.9917997370853598,1
1,0.694622066345946,1
1,0.9475929895738597,1
1,0.850185706548831,1
1,0.9984080037000069,1
1,0.9160207047277826,1
1,0.14904002094452679,0
1,0.9413186083149461,1
1,0.6391604257847437,1
1,0.25772154330223657,0
1,0.9842690089700447,1
1,0.8594705042135888,1
1,0.9897460267682054,1
1,0.9527930332836472,1
1,0.7124919828063409,1
1,0.135113170740577,0
1,0.9621863337831995,1
1,0.808836942694298,1
1,0.9470858441465446,1
1,0.9548226179060545,1
1,0.8987865809031562,1
1,0.9348721370697293,1
1,0.47647826724276965,1
1,0.9931344533169142,1
1,0.8753399772793288,1
1,0.48585418410722747,1
1,0.275526840299344,0
1,0.1799361903847499,0
1,0.8707817220897138,1
1,0.7935320598796417,1
