true_class,prediction_scores,predicted_class
1,0.9603057649945752,1
1,0.9595831123683677,1
1,0.7534724779327711,1
1,0.6139304723609041,1
1,0.6467540239430695,1
1,0.8416459085873943,1
1,0.21681995573714546,0
1,0.25624731290017966,0
1,0.965691181943792,1
1,0.9506565599368826,1
1,0.9653200212235458,1
1,0.9781116269761946,1
1,0.9970509332982085,1
1,0.9405569157813721,1
1,0.73649299223958,1
1,0.9262385025921895,1
1,0.8355237532193783,1
1,0.7533060421684686,1
1,0.7630802819944956,1
1,0.8005368762827483,1
1,0.8817261031205871,1
1,0.975357633752063,1
1,0.6727832971356832,1
1,0.903435445536438,1
1,0.32573325034345163,0
1,0.6708027556777694,1
1,0.911478687288539,1
1,0.986473296735951,1
1,0.33356514999775594,0
1,0.9984836141906263,1
1,0.41549309218723884,0
1,0.970023060108777,1
1,0.38816091482066006,0
1,0.8592923348010177,1
1,0.8530577128285135,1
1,0.6059787419428364,1
1,0.8999001199025519,1
1,0.9882443346645483,1
1,0.995732864235521,1
1,0.5648514537383195,1
1,0.9777821879703897,1
1,0.7819728630038414,1
1,0.8677625083875289,1
1,0.9716932630712284,1
1,0.8056858115686102,1
1,0.9234922802401307,1
1,0.8653615738851418,1
1,0.9582604319827988,1
1,0.7695150489159489,1
1,0.9858181092427092,1
1,0.8233909676785031,1
1,0.973595980745168,1
1,0.7322760867231557,1
1,0.6988841746465217,1
1,0.9929645714147386,1
1,0.9518197727234536,1
1,0.995764011487095,1
1,0.9693033245141202,1
1,0.6361418391488033,1
1,0.5376487453383337,1
1,0.9665900544104253,1
1,0.9284488616175138,1
1,0.9999215184129367,1
1,0.12254487367648088,0
1,0.9987281772216937,1
1,0.9326117420068102,1
1,0.6388682693591158,1
1,0.6119809837365017,1
1,0.7329662418111687,1
1,0.46632650048165225,0
1,0.7977750981071355,1
1,0.9644988177498236,1
1,0.9934103655066312,1
1,0.7232169744910987,1
1,0.9906823905995157,1
1,0.9142451221885727,1
1,0.8292012345356184,1
1,0.9704146222531334,1
1,0.8910632516010287,1
1,0.9239820194237134,1
1,0.8852668325738284,1
1,0.6177380494005291,1
1,0.9535494041778761,1
1,0.6747141986826312,1
1,0.14694630018388605,0
1,0.5231181936364654,0
1,0.9938692883654634,1
1,0.36829237299141976,0
1,0.963209913130748,1
1,0.30339383197470887,0
1,0.4941409797264583,0
1,0.9090419152523035,1
1,0.49141232212943475,0
