true_class,prediction_scores,predicted_class
1,0.41866960552238236,0
1,0.9284583738313776,1
1,0.20999233236656262,0
1,0.511894171239508,1
1,0.9572740044343785,1
1,0.9723533142564876,1
1,0.5642297085714928,1
1,0.9152233698324609,1
1,0.6994155751465705,1
1,0.5181306058488949,1
1,0.9677122587148475,1
1,0.9824672163379424,1
1,0.3294190029931357,0
1,0.985765702243027,1
1,0.9631965571468774,1
1,0.8455491365221788,1
1,0.84715144163138,1
1,0.8516435564172347,1
1,0.9179987471532459,1
1,0.973409279971326,1
1,0.6970957811109096,1
1,0.9640822595822877,1
1,0.8900885090957532,1
1,0.7087121282959984,1
1,0.9969273032831517,1
1,0.953311446425586,1
1,0.8966877234987749,1
1,0.9822987510470138,1
1,0.7267380052584963,1
1,0.29525880593450177,0
1,0.9507659521317087,1
1,0.19796113849725333,0
1,0.686705287364928,1
1,0.703291308374444,1
1,0.8507618138974721,1
1,0.918152094538039,1
1,0.48710203926098067,1
1,0.9277659783975399,1
1,0.5904495433555855,1
1,0.890918568402543,1
1,0.6961892758356855,1
1,0.9900671717071313,1
1,0.9292156174607028,1
1,0.6673641344701353,1
1,0.9951731491056716,1
1,0.09522247790374964,0
1,0.9392475750069746,1
1,0.9944448746972808,1
1,0.6326198385601625,1
1,0.7315528785886699,1
1,0.993955581515452,1
1,0.8125504918298642,1
1,0.972570373234594,1
1,0.6421911074307163,1
1,0.9394324112219222,1
1,0.9307485084680062,1
1,0.9347970410597959,1
1,0.9202903005641261,1
1,0.47214211021300273,1
1,0.9671808260294643,1
1,0.9589630895116021,1
1,0.998993154310076,1
1,0.9466784527769385,1
1,0.1606913575792064,0
1,0.9855224883093302,1
1,0.7726799838398682,1
1,0.4671587253109653,1
1,0.9677158792762005,1
1,0.9409364888778442,1
1,0.9258457998455656,1
1,0.9152776721288982,1
1,0.8081372471821507,1
1,0.9686943217841337,1
1,0.7359259531323551,1
1,0.21612849316398294,0
1,0.6645770843993444,1
1,0.9665389846823867,1
1,0.9374910441908114,1
1,0.7617895120139004,1
1,0.98802219089696,1
1,0.476774867697807,1
1,0.8103327713527781,1
1,0.8004888291734142,1
1,0.999754936176011,1
1,0.9760143658568704,1
1,0.6983691784663364,1
1,0.8257113697985514,1
1,0.9950067322052829,1
1,0.8401718510333999,1
1,0.7996793479559868,1
1,0.6759128401535193,1
1,0.2684367477282696,0
1,0.6632687020025063,1
1,0.9592608215263511,1
1,0.9699860156200862,1
1,0.6625575209712978,1
1,0.9597722723949954,1
1,0.9283854123475077,1
1,0.43791327033699,1
1,0.9748348391980544,1
1,0.43492594458760675,1
1,0.776410662621652,1
1,0.5805967648321525,1
1,0.9844257291684253,1
1,0.857907074808336,1
1,0.9128128848716568,1
1,0.6975075058156338,1
1,0.9534360387532023,1
1,0.4650353377399253,1
1,0.7583844103845766,1
1,0.8701912883520506,1
1,0.0007642498990068264,0
1,0.9623563121215714,1
1,0.985135426221953,1
1,0.9180108805435268,1
1,0.9468562432944554,1
1,0.91442698335048,1
1,0.8245994842250072,1
1,0.8985106905104913,1
1,0.9072244188263948,1
1,0.7521405354336884,1
1,0.9940836543418728,1
1,0.9996053414187065,1
1,0.9848072435940313,1
1,0.8478652733980788,1
1,0.6750759790017183,1
1,0.752730988049368,1
1,0.8715567354001602,1
1,0.9599206517152135,1
1,0.9914381136567515,1
1,0.5536720167337349,1
1,0.3590908838625475,0
1,0.6948420384586816,1
1,0.4381909757834707,1
1,0.9347582063820432,1
1,0.5559212047083139,1
1,0.9825457155678838,1
1,0.9941563363430602,1
1,0.9384849048283327,1
1,0.010129487153104398,0
