true_class,prediction_scores,predicted_class
1,0.017841873300233166,0
1,0.7524397627662492,1
1,0.8770171442228751,1
1,0.6822904309351223,1
1,0.9053251451609088,1
1,0.9990043087063954,1
1,0.9294359892883073,1
1,0.3477738882385622,0
1,0.5375193847669283,1
1,0.9245011712195501,1
1,0.9894058392471496,1
1,0.028456399935897828,0
1,0.6356915421807645,1
1,0.822947692389302,1
1,0.9995826590298387,1
1,0.7660194482656129,1
1,0.3518034612193811,0
1,0.6596401867369077,1
1,0.9272471367060886,1
1,0.9350098829007722,1
1,0.8707930533859363,1
1,0.9309457879816535,1
1,0.7282978960265977,1
1,0.7309470942117697,1
1,0.8861029975203254,1
1,0.8099016013599031,1
1,0.9057501941753742,1
1,0.9771514006828547,1
1,0.10958465342645111,0
1,0.9011841852764756,1
1,0.11487908967431275,0
1,0.3501630471789167,0
1,0.9784468220374396,1
1,0.8306340373752629,1
1,0.7481343672862736,1
1,0.7737558467123776,1
1,0.7566713548351401,1
1,0.9570223195457912,1
1,0.8977777976810819,1
1,0.8621577820757487,1
1,0.9624186310815575,1
1,0.9874730690351079,1
1,0.9470228133318431,1
1,0.9508863199147923,1
1,0.9873153637130019,1
1,0.9811946680674691,1
1,0.9926527782806512,1
1,0.6588464046809805,1
1,0.9543256621244706,1
1,0.976741032335628,1
1,0.8946053406314953,1
1,0.9647755113597603,1
1,0.9046906015178148,1
1,0.9277178859130396,1
1,0.9704321751841386,1
1,0.9972876282902287,1
1,0.13687640577810206,0
1,0.9981044937059779,1
1,0.9917680193512525,1
1,0.9900346957027413,1
1,0.08791619210788333,0
1,0.7351717161019135,1
1,0.8844756676315518,1
1,0.8141544894129313,1
1,0.9893767276035338,1
1,0.614718252596919,1
1,0.9287356084049738,1
1,0.8884037528028826,1
1,0.986855344994542,1
1,0.9347575872093172,1
1,0.7835674011916199,1
1,0.6888141964913373,1
1,0.9753577517922363,1
1,0.9465535705347219,1
1,0.794361517416392,1
1,0.995759320744473,1
1,0.8415951016716997,1
1,0.6607179708397182,1
1,0.9851694615941964,1
1,0.9471619575522252,1
1,0.6766699233021568,1
1,0.7549292607893563,1
1,0.8887433259176634,1
1,0.9681377188420749,1
1,0.9545663148180864,1
1,0.9142604878234865,1
1,0.2744323099550017,0
1,0.4758547565923824,1
1,0.5710950069401385,1
1,0.9681568219884722,1
1,0.9873312493552732,1
1,0.3893932679372061,0
1,0.9481351069324927,1
1,0.713832811714588,1
1,0.9726685999287217,1
1,0.997369985529978,1
1,0.9728278366272506,1
1,0.9569193361859104,1
1,0.4822032579374141,1
1,0.9637866954865056,1
1,0.9420097757253298,1
1,0.9604203992494904,1
1,0.1471816843896098,0
1,0.6354549614349423,1
1,0.9911080268384018,1
1,0.9664939881268171,1
1,0.9678031346305876,1
1,0.8729545040827072,1
1,0.99847132680157,1
1,0.9392547912765504,1
1,0.7731066389975817,1
1,0.9361727814289603,1
1,0.8062620590223716,1
1,0.9434819545580241,1
1,0.15767814001152225,0
1,0.9669693824412837,1
1,0.9950756794018006,1
1,0.9690453702237716,1
1,0.8203186201401604,1
1,0.999789238421783,1
1,0.9050222812937722,1
