true_class,prediction_scores,predicted_class
1,0.9941930539381941,1
1,0.9658955236209698,1
1,0.885736665617162,1
1,0.8556762522893134,1
1,0.9836781195946386,1
1,0.9412009533777186,1
1,0.5934117881989895,1
1,0.9925723186136597,1
1,0.9730833082430731,1
1,0.8204490063574075,1
1,0.7868073033458766,1
1,0.5409252028672898,0
1,0.5410830056667935,0
1,0.7750340631647181,1
1,0.9313624642780315,1
1,0.49782545625217917,0
1,0.8434601574779775,1
1,0.8537895993920324,1
1,0.9652756110178099,1
1,0.8334470938134539,1
1,0.7001178921407696,1
1,0.8144944399115925,1
1,0.9579711068830065,1
1,0.8644818252484527,1
1,0.9643272461753271,1
1,0.9499266027785941,1
1,0.9401429027743446,1
1,0.1330421211252572,0
1,0.9794206217946296,1
1,0.9593527119128453,1
1,0.0183348328692888,0
1,0.9618691773183042,1
1,0.7822577831663979,1
1,0.9721458623496991,1
1,0.6092182729631584,1
1,0.7903077485725744,1
1,0.413954808051747,0
1,0.9739909117862553,1
1,0.7628540781876754,1
1,0.9150925817937939,1
1,0.9164539816967207,1
1,0.9412618115965853,1
1,0.18405395880996558,0
1,0.9914386242287526,1
1,0.9049185926305312,1
1,0.9691062050574225,1
1,0.8314308088810692,1
1,0.9635798429262664,1
1,0.84853711145495,1
1,0.8472393556863612,1
1,0.859148988733485,1
1,0.9968427977165071,1
1,0.9694552602905187,1
1,0.2753561994948745,0
1,0.9896106209228827,1
1,0.9830612456231157,1
1,0.9808209217874906,1
1,0.9451619171463849,1
1,0.7723060104237581,1
1,0.24523225086517123,0
1,0.8790509135510025,1
1,0.9090101870192947,1
1,0.9978005604818144,1
1,0.912721101824058,1
1,0.8710895890895317,1
1,0.937692515462071,1
1,0.8865215841522756,1
1,0.9889703345019043,1
1,0.941495524587106,1
1,0.9150252461990799,1
1,0.8515255124322232,1
1,0.6509395858658941,1
1,0.5400367623471942,0
1,0.8459344720597398,1
1,0.6451836054579252,1
1,0.9741940257412085,1
1,0.7151857243633543,1
1,0.9942404887115109,1
1,0.9558772571225205,1
1,0.6880835871903715,1
1,0.9582791776073826,1
1,0.21304496223390632,0
1,0.920262144075133,1
1,0.9426949227417828,1
1,0.8936021028666147,1
1,0.9656908182289144,1
1,0.9981086186202942,1
1,0.9770093007964679,1
1,0.9828141395124173,1
1,0.9734388525410684,1
1,0.21602889680686968,0
1,0.9369809262981004,1
1,0.9949758984964273,1
1,0.9118446808940592,1
1,0.9841534495499423,1
1,0.8931411693178364,1
1,0.9522635415166483,1
1,0.9071222435101891,1
1,0.3320373518518022,0
1,0.8041767206532167,1
1,0.7044221113388013,1
1,0.9832573338166373,1
1,0.9745687657666994,1
1,0.9773919173331159,1
1,0.779422357049917,1
1,0.9858650251635486,1
1,0.29904487564708726,0
1,0.6520835704746479,1
1,0.6788226930517202,1
1,0.9998127941479444,1
1,0.3590592535993205,0
1,0.04118207680823537,0
1,0.20688168534731674,0
1,0.8568762565961399,1
1,0.9400636169400396,1
1,0.8525882470196321,1
1,0.9929622926220886,1
1,0.7356079089575355,1
1,0.5083269776854238,0
1,0.17044044770564584,0
1,0.8991665340819529,1
1,0.9624605055300649,1
1,0.7025175175089673,1
1,0.8555614512229016,1
1,0.9848633178574515,1
1,0.9989961613617393,1
1,0.12017405388368892,0
1,0.5533872749310353,0
1,0.48852695951286057,0
1,0.9611864635181988,1
1,0.48959388495276573,0
1,0.9759035292546986,1
1,0.8537108229921201,1
1,0.9771626959875978,1
1,0.9172144706959288,1
1,0.9769269740048578,1
1,0.9921958957656177,1
1,0.7810713500064166,1
1,0.1982684951771818,0
1,0.9311174729853898,1
1,0.9850641385003054,1
1,0.9906227569745866,1
1,0.9529338490348239,1
1,0.5987148726263577,1
1,0.6809308907003252,1
1,0.893717196530014,1
1,0.6938847404211912,1
1,0.9071351548723409,1
1,0.9855238181006578,1
1,0.6014125046893583,1
1,0.9313961737467671,1
1,0.9892026778865971,1
1,0.562538351172015,1
1,0.825026118374909,1
1,0.986856382015941,1
1,0.9934470069181528,1
1,0.9664820130862846,1
1,0.050319440442896414,0
1,0.9417490181367417,1
1,0.8042917113195183,1
1,0.996489454652122,1
1,0.8613631995127964,1
1,0.3145830607640184,0
1,0.84132146188746,1
1,0.9898704959585091,1
1,0.9319152847693144,1
1,0.3014905504269507,0
1,0.9954727698184017,1
1,0.8347924990053293,1
1,0.9940877415603784,1
1,0.9549996299874368,1
1,0.6417761269890085,1
1,0.4363109551650037,0
1,0.6768405928270924,1
1,0.9753617912451613,1
1,0.9726432592481317,1
1,0.8698285937411494,1
1,0.9874127208610621,1
1,0.32331295105027424,0
1,0.99832495519559,1
1,0.27575421754877727,0
1,0.9014944274774217,1
1,0.7262182054344887,1
1,0.8990916693001384,1
1,0.9500911127323535,1
1,0.2683744191606979,0
1,0.9591925074243595,1
1,0.7814826801696056,1
1,0.5633849416788683,1
1,0.9827970457545715,1
1,0.9019182067749079,1
1,0.5135925938811614,0
1,0.9431438484102797,1
1,0.9492643224502025,1
1,0.11760172020747806,0
1,0.9774318349079214,1
1,0.6769603162919696,1
1,0.9818487710729887,1
1,0.9001962468019049,1
1,0.9978661384924097,1
1,0.583267774820994,1
1,0.9323882676150048,1
1,0.03325034616711951,0
1,0.9611392393951395,1
1,0.9313968550839322,1
1,0.9712950373192539,1
1,0.9824919247854133,1
1,0.8902958119188471,1
1,0.824063749573892,1
1,0.9852797050521684,1
1,0.773268952196199,1
1,0.6563239191415156,1
1,0.7732339045318376,1
1,0.8527240896817523,1
1,0.9020942234381355,1
1,0.3330985700288459,0
1,0.9674310019694817,1
1,0.9954274793538948,1
1,0.9515303419367117,1
1,0.9911972616205252,1
1,0.7628827751954232,1
1,0.6983426610604573,1
1,0.9627027925003294,1
1,0.9975912973548298,1
1,0.8289099920539799,1
1,0.3744780106635717,0
1,0.9529377270252015,1
1,0.8261375511856771,1
1,0.9533306601254342,1
1,0.06464370766637038,0
1,0.9326688807786099,1
1,0.9302096505376545,1
1,0.7447768013678664,1
1,0.7562961919896724,1
1,0.9816085894197233,1
1,0.9856206062574947,1
1,0.9898229089168556,1
1,0.9085570749913404,1
1,0.33010241828581116,0
1,0.9611882834805283,1
1,0.98640738783823,1
1,0.9986868511904428,1
1,0.9951163110069788,1
1,0.2560942658476636,0
1,0.7777926928354041,1
1,0.9328571107429823,1
1,0.9994009681048972,1
1,0.31311758149906105,0
1,0.8844651999622912,1
1,0.49259860511013304,0
1,0.8432607769029828,1
1,0.4053774860607748,0
1,0.679245323834302,1
1,0.9307507351802689,1
1,0.7618096101313783,1
1,0.9073854295321185,1
1,0.8764629181833861,1
1,0.9935487895365318,1
1,0.964415789253172,1
1,0.7385413502746048,1
1,0.6876050708712961,1
1,0.9997198799424422,1
1,0.9735202177390299,1
1,0.9796948418778854,1
1,0.7844602051410764,1
1,0.9436044047119561,1
1,0.9845418344739897,1
1,0.13918814406940622,0
1,0.9538081269267806,1
1,0.8460636876309854,1
1,0.7357726465507473,1
1,0.9599079839244784,1
1,0.6575268915297842,1
1,0.8060884535619831,1
1,0.9912387211327606,1
1,0.9014087858975283,1
1,0.5753141308803895,1
1,0.9518430637352454,1
1,0.9352477945003846,1
1,0.973623694787453,1
1,0.9997310057026657,1
1,0.9848139881424388,1
1,0.8868439107998147,1
1,0.9952273556664977,1
1,0.9291199534245247,1
1,0.9732747183570267,1
1,0.3497412182628505,0
1,0.9073254586074784,1
1,0.3528236551161561,0
1,0.7837862515574258,1
1,0.8804598047155899,1
1,0.8358495787949697,1
1,0.9988399938743413,1
1,0.9586915569251828,1
1,0.8884948738679879,1
1,0.9991811385769891,1
1,0.7766506486617302,1
1,0.9628525157343878,1
1,0.13570917041658173,0
1,0.9938800957098306,1
1,0.9970030226136882,1
1,0.4458410072165293,0
1,0.9242622123595153,1
1,0.910967593316724,1
1,0.7515646018804486,1
1,0.7103055157811993,1
1,0.938517437942295,1
1,0.8865263894719516,1
1,0.6751177031719688,1
1,0.24921417278387734,0
1,0.9901372967798792,1
1,0.9721892881121932,1
1,0.6390602072854171,1
1,0.45475906304919617,0
1,0.6034066359787791,1
1,0.714070314695915,1
1,0.905604675525527,1
1,0.9845697999743824,1
1,0.38185760358806553,0
1,0.8292880242997814,1
1,0.8433660738388581,1
1,0.960419444776616,1
1,0.9233894356069978,1
1,0.8549309033912293,1
1,0.37794005534682096,0
1,0.7500401853934777,1
1,0.918549306088294,1
1,0.9969634335975908,1
1,0.9593813301111737,1
1,0.998180923531334,1
1,0.9654844167857829,1
1,0.9547064509978503,1
1,0.7832716270323762,1
1,0.06844673205161368,0
1,0.4781389692611819,0
1,0.9413041115321664,1
1,0.9426954982823198,1
1,0.7886738716328248,1
1,0.9687156072752982,1
1,0.0569744250544902,0
1,0.5203122810764739,0
1,0.29392270555405503,0
1,0.9810553053354435,1
1,0.4802179216462096,0
1,0.99624948206586,1
1,0.9911809403519152,1
1,0.9586606052021541,1
1,0.9874231083813229,1
1,0.8378542855791836,1
1,0.762966314771596,1
1,0.8548537691528645,1
1,0.9610729620168429,1
1,0.8719951215681294,1
1,0.3028168355916563,0
1,0.9643129167552167,1
1,0.9566498286691614,1
1,0.5662795874252557,1
1,0.2774242195981755,0
1,0.995910259325372,1
1,0.9557956110631228,1
1,0.997665739390252,1
1,0.8402427597263403,1
1,0.8129950405323116,1
1,0.9562436402557476,1
1,0.898191759419148,1
1,0.7890590631726057,1
1,0.8073547351348319,1
1,0.5024541514270088,0
1,0.9901419716054243,1
1,0.27881986412266974,0
1,0.9957217017536562,1
