true_class,prediction_scores,predicted_class
1,0.021400166325307918,0
1,0.7760255167923152,1
1,0.8872012043601509,1
1,0.6777794841157693,1
1,0.9176862872876671,1
1,0.9989819648085488,1
1,0.9455099085256865,1
1,0.3057993001280321,0
1,0.5435583790011138,1
1,0.9424129895396698,1
1,0.9897293870022202,1
1,0.02775821039832479,0
1,0.6689595463052862,1
1,0.85591571751697,1
1,0.9997842975465177,1
1,0.7917084705324205,1
1,0.3380164118257479,0
1,0.7081294223615496,1
1,0.9487521369699723,1
1,0.9281146096786685,1
1,0.909565161484912,1
1,0.9468091115388344,1
1,0.728174832206971,1
1,0.7755621022643504,1
1,0.8898882226363647,1
1,0.8418579194234315,1
1,0.9285511767468922,1
1,0.9818301674298727,1
1,0.09940623336733077,0
1,0.8831169882772847,1
1,0.23448992016229384,0
1,0.393151737825967,0
1,0.9818793202083688,1
1,0.8532631609189506,1
1,0.7311736498284233,1
1,0.7622988990243559,1
1,0.8125600947416795,1
1,0.960431681770959,1
1,0.9138199613599103,1
1,0.8640328703779534,1
1,0.9673073640216041,1
1,0.986683654127837,1
1,0.9568225942344321,1
1,0.959752680454176,1
1,0.9885713223840561,1
1,0.9807766879875115,1
1,0.9937600331815846,1
1,0.7651890467298613,1
1,0.9475439879005183,1
1,0.9793527695084635,1
1,0.9092814182386559,1
1,0.9774905288013531,1
1,0.9289005517816799,1
1,0.9211995278377803,1
1,0.9702134190680552,1
1,0.9984062935075075,1
1,0.07829081507080957,0
1,0.9985859513916384,1
1,0.9937433896085898,1
1,0.994399536145369,1
1,0.04917734264245691,0
1,0.6709465187912081,1
1,0.9255220237924133,1
1,0.7307128418632305,1
1,0.9920199870559371,1
1,0.6779569199639783,1
1,0.936113636295798,1
1,0.8730376318577219,1
1,0.9870237351249642,1
1,0.9607127461283774,1
1,0.7878966429198823,1
1,0.8031532159680729,1
1,0.9790198062078204,1
1,0.9619234499821694,1
1,0.7837328447000977,1
1,0.9971908284472764,1
1,0.8188377596833676,1
1,0.6835427680320453,1
1,0.986208997463573,1
1,0.9516253788585914,1
1,0.6892456253851779,1
1,0.7795719118248824,1
1,0.9182478647506819,1
1,0.9544726750982575,1
1,0.9599678483678922,1
1,0.8848089784578069,1
1,0.29431538760533454,0
1,0.49621041661544923,1
1,0.5749025558772949,1
1,0.9724861167404467,1
1,0.9899668196863209,1
1,0.45876840974857525,1
1,0.9435000619946845,1
1,0.7440093205123215,1
1,0.9796711979185115,1
1,0.9980313467609147,1
1,0.9732891895338885,1
1,0.9486212814128339,1
1,0.47541854820850254,1
1,0.9696406685622786,1
1,0.9504763249642938,1
1,0.9545383406691905,1
1,0.15811245628602877,0
1,0.6761320830489005,1
1,0.9933800513908841,1
1,0.9575066232394962,1
1,0.9692290895724787,1
1,0.8687722041029748,1
1,0.998573263667411,1
1,0.9312631290411293,1
1,0.7558800866268678,1
1,0.9473338383395044,1
1,0.8269341631167316,1
1,0.9343054777700288,1
1,0.1252019904256874,0
1,0.9689118058657042,1
1,0.9967616913411212,1
1,0.979815810467412,1
1,0.7680889988301391,1
1,0.9998167890097093,1
1,0.9295683959068752,1
1,0.9627036560335266,1
1,0.8006067459579151,1
1,0.8387388233803792,1
1,0.9351097412905901,1
1,0.7020604008513054,1
1,0.8705257750545957,1
1,0.010202554118607354,0
1,0.9334161256140411,1
1,0.938758557897612,1
1,0.9573184647044287,1
1,0.9850259208448124,1
1,0.8928065648952769,1
1,0.9265288647310563,1
1,0.9967085230736803,1
1,0.811390762147876,1
1,0.9956082044202131,1
1,0.9309555402390889,1
1,0.8845333115794529,1
1,0.34400010903803413,0
1,0.983950479829841,1
1,0.9810103133883166,1
1,0.9396945382949418,1
1,0.9981696127123549,1
1,0.9928666091349738,1
1,0.9200123549681029,1
1,0.8564763524196881,1
1,0.1776654878851066,0
1,0.9986153792312825,1
1,0.2968903644489284,0
1,0.9441303400512591,1
1,0.9529633707597415,1
1,0.9772465670112138,1
1,0.9473013730278996,1
1,0.17605318301499592,0
1,0.9988964054733335,1
1,0.8478162202631875,1
1,0.9131900159514377,1
1,0.9116558882486825,1
1,0.9288499267922316,1
1,0.006536942060113228,0
1,0.9883366350185795,1
1,0.8781813261027744,1
1,0.08875599053298854,0
1,0.9817155336853535,1
1,0.9791033295620152,1
1,0.7234166078340646,1
1,0.058339227597082745,0
1,0.8577136494391207,1
1,0.9092013846210796,1
1,0.9653909203680676,1
1,0.7897611403765736,1
1,0.97122618889948,1
1,0.9580805426400386,1
1,0.9923321033789114,1
1,0.999498075247169,1
1,0.3102192886186002,0
1,0.8714716650650062,1
1,0.8396167455573893,1
1,0.9318001404300895,1
1,0.9611885100221312,1
1,0.9671000595146387,1
1,0.7665512354919778,1
1,0.9715127063293975,1
1,0.9779040723282352,1
1,0.17730881869337425,0
1,0.9214969997600607,1
1,0.8261702476324969,1
1,0.8769404928754718,1
1,0.9466488512114587,1
1,0.9698272520960602,1
1,0.9962055854223568,1
1,0.26423776520691394,0
1,0.9885144528047634,1
1,0.9388389260227725,1
1,0.07670843178107359,0
1,0.9675229180550776,1
1,0.8463365719828603,1
1,0.8963680958925149,1
1,0.9738021106210728,1
1,0.8954430383019294,1
1,0.8029651395887517,1
1,0.9995618963982528,1
1,0.931422840572367,1
1,0.8528622587928307,1
1,0.9564885137579887,1
1,0.9703137215898474,1
1,0.5003648295567206,1
1,0.906727485554599,1
1,0.8651206777997756,1
1,0.3072892258902255,0
1,0.02770872980128396,0
1,0.0845704398401822,0
1,0.6726476947752045,1
1,0.9630970901052769,1
1,0.9850095002780639,1
1,0.3788168207962705,0
1,0.9510564329685355,1
1,0.9643714685189627,1
1,0.9132704478828273,1
1,0.5139531706377857,1
1,0.5952180943365978,1
1,0.6629792093412313,1
1,0.9810966596011806,1
1,0.9530881707174699,1
1,0.7715032068658151,1
1,0.5976041492953961,1
1,0.5527885079118248,1
1,0.08077347741355483,0
1,0.9276628265994363,1
1,0.9400476851942784,1
1,0.8790147182668595,1
1,0.924040072832653,1
1,0.9965753530213153,1
1,0.936208929722737,1
1,0.9310064495969759,1
1,0.7857578368255361,1
1,0.952695155632455,1
1,0.8682205271022326,1
1,0.6559607993190456,1
1,0.9849437591526728,1
1,0.9777621870535129,1
1,0.12815263397618726,0
1,0.9961851339853331,1
1,0.9561376669670189,1
1,0.9897975986151186,1
1,0.8484014100652437,1
1,0.8054568860975463,1
1,0.9133306684144412,1
1,0.9867516068216036,1
1,0.983537202610269,1
1,0.7768881518086239,1
1,0.49313611603417107,1
1,0.5632724581761913,1
1,0.9634619130837658,1
