true_class,prediction_scores,predicted_class
1,0.996289452572775,1
1,0.601723747256412,1
1,0.2247441081942258,0
1,0.5618105561447648,1
1,0.9909779758786704,1
1,0.6335282724843967,1
1,0.6666928555991115,1
1,0.69214281070444,1
1,0.993061064178407,1
1,0.9054887523561918,1
1,0.9887490696352048,1
1,0.9960528732682591,1
1,0.6807625124150183,1
1,0.914684297448186,1
1,0.9909534894918813,1
1,0.19778010518426248,0
1,0.48318833732071037,0
1,0.9950683995066828,1
1,0.7614330577620433,1
1,0.9042928177305969,1
1,0.8514652378750874,1
1,0.7899048394555084,1
1,0.9385425326777251,1
1,0.9634311137321743,1
1,0.9221748629377402,1
1,0.9930883818466963,1
1,0.9583496868603263,1
1,0.5874333614909781,1
1,0.7918452909680759,1
1,0.9531178979674648,1
1,0.987335084391062,1
1,0.7047591112451408,1
1,0.992148900970229,1
1,0.5103048947030131,1
1,0.8468733885933211,1
1,0.2942863241380682,0
1,0.820846755503254,1
1,0.9721397803745818,1
1,0.9714923253683351,1
1,0.8408852242132607,1
1,0.9753913262886386,1
1,0.9647896573033499,1
1,0.943679308860436,1
1,0.9670027998877893,1
1,0.2924379131892607,0
1,0.7476499320718804,1
1,0.9960071633442771,1
1,0.9533113387833413,1
1,0.3133661529413976,0
1,0.9367116373001977,1
1,0.5996555282816466,1
1,0.002777665084570074,0
1,0.9243841786344463,1
1,0.9920717378555653,1
1,0.6091852317625864,1
1,0.7656980669746598,1
1,0.9145563084835211,1
1,0.9000861005914722,1
1,0.008631663825171361,0
1,0.9807346648627346,1
1,0.9727576755206752,1
1,0.9464483115793118,1
1,0.9641477506073883,1
1,0.8730333937112819,1
1,0.963604569168015,1
1,0.9038627645651722,1
1,0.9927774679491626,1
1,0.967830863210203,1
1,0.9986096001881476,1
1,0.9027017961541086,1
1,0.9702804715996988,1
1,0.9993705639092741,1
1,0.9340392036709829,1
1,0.8535421260740985,1
1,0.6621002249155837,1
1,0.44087023092643224,0
1,0.7229870556594007,1
1,0.9697023339898828,1
1,0.936794812342074,1
1,0.5200224731944046,1
1,0.7341454747505075,1
1,0.9050622966966994,1
1,0.100897010002678,0
1,0.3588868330223346,0
1,0.9467998033467026,1
1,0.9497365033272257,1
1,0.9340119747161925,1
1,0.902716418767191,1
1,0.9663369736294863,1
1,0.8540285984125449,1
1,0.9825024364061603,1
1,0.9864419286445074,1
1,0.8719896925468394,1
1,0.5601827392180048,1
1,0.5838716099808198,1
1,0.9992179959094353,1
1,0.9634469489421057,1
1,0.9972822948283663,1
1,0.9249714483679292,1
1,0.972490947159876,1
1,0.9722783663552541,1
1,0.836632718463633,1
1,0.8875417147304698,1
1,0.9949184897696578,1
1,0.8072771404354159,1
1,0.9940301528563368,1
1,0.9951526907038402,1
1,0.9955635305523511,1
1,0.16271129898701184,0
1,0.948391138489023,1
1,0.9586441292928014,1
1,0.6294486845398733,1
1,0.9576570311741869,1
1,0.8634291647713465,1
1,0.9760012561689527,1
1,0.9975187957027839,1
1,0.7296829119284687,1
1,0.974354753206396,1
1,0.993269942874622,1
1,0.9446247206706778,1
1,0.5891307552328179,1
1,0.6195577078932436,1
1,0.9914873824584857,1
1,0.9579819897574116,1
1,0.9641367511300315,1
1,0.0167759622679461,0
1,0.9187759018875753,1
1,0.9842328129357678,1
1,0.9641573155257843,1
1,0.9531711996462767,1
1,0.8431582087145758,1
1,0.6126124670457789,1
1,0.40210542041823055,0
1,0.9069746110874618,1
1,0.936764451315304,1
1,0.8673838442795326,1
1,0.23902299723372017,0
1,0.9969095731680456,1
1,0.2852409710439251,0
1,0.9497325755998782,1
1,0.996130094398611,1
1,0.5516081465603967,1
1,0.3694862909084663,0
1,0.9665772051919516,1
1,0.9690935840022542,1
1,0.8227070110321119,1
1,0.8187771432549229,1
1,0.9597173606703123,1
1,0.8658257960377671,1
1,0.9796504142511588,1
1,0.8888260488066052,1
1,0.9890953556569855,1
1,0.9168068488219928,1
1,0.8973209796319512,1
1,0.8338491780036953,1
1,0.8297182512468045,1
1,0.9751192297034076,1
1,0.9284766332611613,1
1,0.6075382940935978,1
1,0.9467476797384307,1
1,0.9587529808737835,1
1,0.9998392971851651,1
1,0.8754685182932419,1
1,0.9884234954743699,1
1,0.9484760115063052,1
1,0.8932667146293581,1
1,0.9349588920776143,1
1,0.9400827335033785,1
1,0.9209206978073635,1
1,0.7702482920580953,1
1,0.5010056830314481,0
1,0.49457138558126795,0
1,0.8734942520472734,1
1,0.7597804543066748,1
1,0.8264246006277977,1
1,0.9943621673269115,1
1,0.6450026126632636,1
1,0.03820540582242342,0
1,0.9910153795524898,1
1,0.9553416464543102,1
1,0.4779098087899063,0
1,0.9989687190107641,1
1,0.9501153809689652,1
1,0.9857838576443734,1
1,0.22786544903810113,0
1,0.9114717690041704,1
1,0.9541691826559524,1
1,0.959244555712503,1
1,0.17795452746479146,0
1,0.8522175681379599,1
1,0.2622601030593178,0
1,0.00924152072761581,0
1,0.8638254755452456,1
1,0.997367636536014,1
1,0.3374041640450986,0
1,0.9623534492628882,1
1,0.07302525423456477,0
1,0.797797835793322,1
1,0.8177635293328642,1
1,0.07213446468366545,0
1,0.9989617189201307,1
1,0.7854829286422255,1
1,0.9629511166268443,1
1,0.8076128543616053,1
1,0.4981668628839048,0
1,0.7413300542468405,1
1,0.8310822350894015,1
1,0.9926386853480277,1
1,0.9887195707039924,1
1,0.9130029093348021,1
1,0.9456822665840217,1
1,0.9789518668629972,1
1,0.7934367236408172,1
1,0.999394253351117,1
1,0.9984815482461544,1
1,0.9071407243278296,1
1,0.9743237647435807,1
1,0.7822308385613955,1
1,0.9782180142765619,1
1,0.9238138485191233,1
1,0.9375638401922931,1
1,0.9928799764184049,1
1,0.8125102411070283,1
1,0.9686712294757635,1
1,0.9116269359207503,1
1,0.9762461242681615,1
1,0.9412815721990844,1
1,0.45719263564061235,0
1,0.8564062861556001,1
1,0.3370950130121453,0
1,0.9892649616429499,1
1,0.8032615813272461,1
1,0.9280259366680743,1
1,0.2813484242391743,0
1,0.9639855488457962,1
1,0.2961080622834867,0
1,0.9711672951478384,1
1,0.9378757928773256,1
1,0.9958003178265321,1
1,0.9626031147746346,1
1,0.6839635338547237,1
1,0.2658580668014839,0
1,0.22210407682447245,0
1,0.8316180240926331,1
1,0.8579510045538464,1
1,0.7872281717518629,1
1,0.41936317605915197,0
1,0.5807748791108203,1
1,0.7805305150207974,1
1,0.3739024442923882,0
1,0.7279833219714904,1
1,0.6436711890258174,1
1,0.26791219963254725,0
1,0.32009167115060394,0
1,0.983132071020289,1
1,0.19062648895869233,0
1,0.8837485459311146,1
1,0.45319691690660263,0
1,0.9913985632864576,1
1,0.16744094843479515,0
1,0.9551770985973583,1
1,0.8704370517487973,1
1,0.5181935921856522,1
1,0.8330190233122259,1
1,0.7839151121943687,1
1,0.9529510933681771,1
1,0.4444643268168545,0
1,0.06934462807124502,0
1,0.9851718818049875,1
1,0.05137190733662313,0
1,0.99527439824311,1
1,0.9773931320612524,1
1,0.7385629409113852,1
1,0.9884468965789139,1
1,0.9814892764247984,1
1,0.01268192668794705,0
1,0.9072891772064867,1
1,0.41859352864585964,0
1,0.3920399740804269,0
1,0.966371656138246,1
1,0.9659036958654422,1
1,0.8504707838774954,1
1,0.9871169867051017,1
1,0.7925627883151529,1
1,0.8915601563047539,1
1,0.9377387136178665,1
1,0.5815942982389645,1
1,0.9612116182920767,1
1,0.9999273418782421,1
1,0.9002157488948476,1
1,0.8777292814626257,1
1,0.24665210156672865,0
1,0.9176233832588458,1
1,0.9990122974153468,1
1,0.8201062221875117,1
1,0.998486066404127,1
1,0.9767156853908155,1
1,0.9706335617135047,1
1,0.9996162493206396,1
1,0.9939962889796355,1
1,0.4405848404676756,0
1,0.3334339003232354,0
1,0.8966193334991032,1
1,0.9949059492006093,1
1,0.9975847557445756,1
1,0.8896009470970269,1
1,0.7655719626889804,1
1,0.20345094303995087,0
1,0.9304582347280628,1
1,0.9673509334737185,1
1,0.9302854342023971,1
1,0.7585301797648688,1
1,0.9991671877812836,1
1,0.6481804049259678,1
1,0.9531551620914401,1
1,0.9800688417954542,1
1,0.9840457610379205,1
1,0.9583831366432831,1
1,0.8920362724413071,1
1,0.6154857940333707,1
1,0.7063568577711222,1
1,0.9496283190875995,1
1,0.6934729619805529,1
1,0.9255604300078806,1
1,0.9175343945647596,1
1,0.963578941816643,1
1,0.9998237435951238,1
1,0.3452026561668813,0
1,0.8148229971513695,1
1,0.8153309276130104,1
1,0.0033148392296727986,0
1,0.9497869356775867,1
1,0.9468369261116832,1
1,0.6698791964591485,1
1,0.9106776626181683,1
1,0.9464992318246028,1
1,0.9861602468431981,1
1,0.7009268813976186,1
1,0.9666515038838625,1
1,0.9678825850753585,1
1,0.9952538948329833,1
1,0.9965526089583016,1
1,0.4053482167186856,0
1,0.9554746288059119,1
1,0.9751816929337193,1
1,0.5023428446306575,0
1,0.7146700737041859,1
1,0.9550822472619391,1
1,0.8203620222445037,1
1,0.9668754416198024,1
1,0.8717019852273606,1
1,0.9639197440249826,1
1,0.3515981285239836,0
1,0.02616405518361756,0
1,0.9358533063004966,1
1,0.9648381395750298,1
1,0.9536595234268381,1
1,0.016085942808509363,0
1,0.7025392693498467,1
1,0.9929063868841231,1
1,0.9604814251645657,1
1,0.9310678743572547,1
1,0.2205339484393385,0
1,0.029897829600054174,0
1,0.22003374945100712,0
1,0.9697128384843174,1
1,0.8670327046494254,1
1,0.3880054374426646,0
1,0.6123106592159225,1
1,0.9502531662205035,1
1,0.9757897368847855,1
1,0.8969819932948953,1
1,0.8836667152021045,1
1,0.9469037808148169,1
1,0.9910579866861007,1
1,0.6650829317478775,1
1,0.5503233608429179,1
1,0.9795589168007807,1
1,0.9957994479874691,1
1,0.8257174947735288,1
1,0.9802983980116164,1
1,0.98211879246705,1
1,0.992881692302836,1
1,0.9760091941825267,1
