true_class,prediction_scores,predicted_class
1,0.48784366162342824,0
1,0.9335174512589977,1
1,0.19113950829923032,0
1,0.9494744566102005,1
1,0.899267791226257,1
1,0.4370582072084812,0
1,0.8904990562981631,1
1,0.8901931720492442,1
1,0.6980582244604083,1
1,0.14449590537922613,0
1,0.29241348265131073,0
1,0.9483735816005037,1
1,0.6361499683533036,1
1,0.9070443993779592,1
1,0.2716777937009288,0
1,0.45684869164126884,0
1,0.12063208231368842,0
1,0.9077777024844987,1
1,0.13047309450575895,0
1,0.8061780136305199,1
1,0.9493276539636595,1
1,0.8858226004235127,1
1,0.26187414579908874,0
1,0.41948858873568473,0
1,0.8368968334501938,1
1,0.9165516298348502,1
1,0.9929737668503827,1
1,0.8992746588433056,1
1,0.5326503142501327,0
1,0.9306714998018862,1
1,0.41816523664339666,0
1,0.9547355502290839,1
1,0.8498920061898689,1
1,0.8703813362541585,1
1,0.28247714650167394,0
1,0.6302976707668294,1
1,0.5730139492606298,0
1,0.8578259420861215,1
1,0.9429505050232398,1
1,0.9408930144554689,1
1,0.9804573271463245,1
1,0.9757964382398284,1
1,0.9439963933982797,1
1,0.6892817423297394,1
1,0.988998507805737,1
1,0.993406440703746,1
1,0.9729174729882202,1
1,0.799068259063701,1
1,0.9267926817541186,1
1,0.4357240303800758,0
1,0.9931112109706954,1
1,0.8918471696163699,1
1,0.4156361383916803,0
1,0.8940063208082457,1
1,0.9575203672698034,1
1,0.49175571194064444,0
1,0.9570108539571466,1
1,0.9999122951533082,1
1,0.992951290964025,1
1,0.891519948499659,1
1,0.9992685916722502,1
1,0.7774993857689156,1
1,0.7883201554499563,1
1,0.9413046724282852,1
1,0.7665334481007932,1
1,0.8611028328064059,1
1,0.9405502681889965,1
1,0.9210506181580006,1
1,0.5976898875798591,1
1,0.887924274434356,1
1,0.2568145234153375,0
1,0.9149532490498987,1
1,0.759010473436594,1
1,0.9794659451897048,1
1,0.4043843032376489,0
1,0.6259652464012118,1
1,0.9649219002876512,1
1,0.9953522435014454,1
1,0.9951848976339566,1
1,0.607717582684771,1
1,0.9948755326098708,1
1,0.9174199148952027,1
1,0.07927136880021207,0
1,0.7575514304079973,1
1,0.9940063038370445,1
1,0.8434325479239667,1
1,0.9881738026779952,1
1,0.9118013608702101,1
1,0.9002720794797723,1
1,0.0610754573846998,0
1,0.9910240330579847,1
1,0.9120158529656573,1
1,0.8573565011316849,1
1,0.7092147858937032,1
1,0.9506889638589424,1
1,0.9957229629864769,1
1,0.7971720617350655,1
1,0.8765354803553912,1
1,0.837790331852041,1
1,0.8840753822461724,1
1,0.8019273793547418,1
1,0.9588704749462361,1
1,0.5451949515630524,0
1,0.8192338067026725,1
1,0.6667084054073807,1
1,0.995189591030937,1
1,0.96483896959035,1
1,0.1782623556113429,0
1,0.4866909216152462,0
1,0.9238611612521421,1
1,0.9658153570008744,1
1,0.9624746939295971,1
1,0.8943621417375992,1
1,0.17068579890749228,0
1,0.6030576527182966,1
1,0.5916419408196003,1
1,0.8112784855971129,1
1,0.8019193537377105,1
1,0.9081526813160552,1
1,0.8439666945147151,1
1,0.7802985119830532,1
1,0.9813353636462511,1
1,0.9320402275373144,1
1,0.8476351112816503,1
1,0.7304917980135684,1
1,0.9434256196772857,1
1,0.877639771109655,1
1,0.9743263108207196,1
1,0.36004982305825234,0
1,0.8642415828552705,1
1,0.9750360461779883,1
1,0.9891503736564774,1
1,0.6145065085149783,1
1,0.5783014039479852,1
1,0.9874616326700838,1
1,0.5929199042869652,1
1,0.7907577744946362,1
1,0.20432281663757662,0
1,0.690763684043252,1
1,0.9605055566169862,1
1,0.8518236291001408,1
1,0.9016377486105627,1
1,0.659675659668361,1
1,0.898312666663173,1
1,0.9701979305703187,1
1,0.9925945073918768,1
1,0.9894087867817049,1
1,0.9118564472512413,1
1,0.8084547226310187,1
1,0.8274389448354597,1
1,0.9806584261361839,1
1,0.7330368867211924,1
1,0.9953888757376117,1
1,0.9669106668276588,1
1,0.9691610076267192,1
1,0.3517533918870519,0
1,0.9374757484666234,1
1,0.9883622774081412,1
1,0.9665573272890756,1
1,0.671076201198925,1
1,0.5842442347280625,1
1,0.78280715957036,1
1,0.9938950169434896,1
1,0.02152516804616608,0
1,0.7848524664183828,1
1,0.9808557384337512,1
1,0.8473836470617033,1
1,0.1157665723478612,0
1,0.9748649955924678,1
1,0.9728593807916409,1
1,0.6007845810965389,1
1,0.8136827056275815,1
1,0.9917453953628118,1
1,0.8687032641050892,1
1,0.9378267152980103,1
1,0.9525678570217438,1
1,0.758837731645301,1
1,0.9671187501302444,1
1,0.6078172002846195,1
1,0.9770807881401548,1
1,0.9461655911113486,1
1,0.9917250006268221,1
1,0.0460761645751769,0
1,0.8926202806114174,1
1,0.9994664638898256,1
1,0.13725576775477125,0
1,0.9908552185889105,1
1,0.22378745457090116,0
1,0.7692899015510491,1
1,0.9207062557191906,1
1,0.9444824141262042,1
1,0.3568035796245122,0
1,0.7998161452606505,1
1,0.9843888870720788,1
1,0.6116522121083725,1
1,0.98559181169716,1
1,0.8481260515784598,1
1,0.5087348390513987,0
1,0.9097144281848185,1
1,0.13772504234421734,0
1,0.9965223578714392,1
1,0.6481352243032916,1
1,0.9777393936623142,1
1,0.7431576677277892,1
1,0.9663648733996499,1
1,0.5862295681943788,1
1,0.977516102237707,1
1,0.8033272666373178,1
1,0.9542496819459062,1
1,0.996490427493932,1
1,0.8258385697050525,1
1,0.989763353210999,1
1,0.9997513837390853,1
