true_class,prediction_scores,predicted_class
1,0.9867941712013176,1
1,0.8482899905269852,1
1,0.9731397222247482,1
1,0.6979846269296711,1
1,0.8804356078231298,1
1,0.7165384206968076,1
1,0.9789972155511856,1
1,0.6048439482142421,1
1,0.9489679750676757,1
1,0.9766265800643592,1
1,0.8467001263163606,1
1,0.266897920456446,0
1,0.7974676318468025,1
1,0.7930929336341266,1
1,0.23622249424338754,0
1,0.6209094040158191,1
1,0.7667781124995536,1
1,0.21930726318549162,0
1,0.9775874140376464,1
1,0.9087776320449058,1
1,0.9565112769799304,1
1,0.9709282091481297,1
1,0.9444611585258081,1
1,0.8179190387377295,1
1,0.9647977021165367,1
1,0.9763498605300204,1
1,0.9400847226694264,1
1,0.8794259885001964,1
1,0.7477113347542256,1
1,0.29063945720598716,0
1,0.4080013425168634,0
1,0.8789252338124497,1
1,0.7986861434861764,1
1,0.925172869474923,1
1,0.48614139952848,1
1,0.7839807519289855,1
1,0.9421476151657465,1
1,0.20251129317689742,0
1,0.8751181082238568,1
1,0.9797834975338789,1
1,0.9899389859389431,1
1,0.7374690946314373,1
1,0.9049342222121111,1
1,0.9677393497729204,1
1,0.9777272723074749,1
1,0.9734598906809562,1
1,0.7332481316483688,1
1,0.7968781313681877,1
1,0.3426569545503324,0
1,0.6692624968147897,1
1,0.9927702265433074,1
1,0.7587571043698417,1
1,0.39538962050187004,0
1,0.9003431180904112,1
1,0.9596924688450945,1
1,0.6672098562346909,1
1,0.5390162585401128,1
1,0.9997439531487947,1
1,0.9472618603690487,1
1,0.8754646058235943,1
1,0.930416122599344,1
1,0.9535240895218561,1
1,0.40460736301651495,0
1,0.997126996080929,1
1,0.5510437564357001,1
1,0.5044410764311931,1
1,0.9393846031460349,1
1,0.8389826898649493,1
1,0.9398006388387613,1
1,0.48877962880222137,1
1,0.9752508858180882,1
1,0.11624574834690635,0
1,0.8885402170142345,1
1,0.9301562056144541,1
1,0.8995012258560908,1
1,0.8452082591170731,1
1,0.9102043853215643,1
1,0.9030149218280747,1
1,0.45762389693876865,0
1,0.5845062328720649,1
1,0.8349628044607043,1
1,0.9695287516564054,1
1,0.554282799246871,1
1,0.9743475160794907,1
1,0.9584884399571671,1
1,0.9717161873638296,1
1,0.980608770450461,1
1,0.6180359629510366,1
1,0.7814540598145264,1
1,0.24430000011369046,0
1,0.07265729584476975,0
1,0.927039015745325,1
1,0.9585358554984105,1
1,0.1541373308232964,0
1,0.9809740288223067,1
1,0.40893302209356036,0
1,0.9132044142449868,1
1,0.8794703833588041,1
1,0.6297250264415949,1
1,0.9918162149529419,1
1,0.2945192531686729,0
1,0.6047556870487744,1
1,0.3893361922603752,0
1,0.9043315866927499,1
1,0.8709831141824316,1
1,0.6612274847349017,1
1,0.6544904498786004,1
1,0.9187535024906649,1
1,0.8967243169138254,1
1,0.19700033667040184,0
1,0.9620142693744159,1
