true_class,prediction_scores,predicted_class
1,0.880233002949306,1
1,0.9433798102432509,1
1,0.9170273850497018,1
1,0.5271323212205167,1
1,0.626684073250988,1
1,0.7651449674534714,1
1,0.8591496494458469,1
1,0.9138110877177027,1
1,0.9410386820012933,1
1,0.8926082447995726,1
1,0.9567295078463458,1
1,0.038435388330286986,0
1,0.8076045016555288,1
1,0.9665762722747993,1
1,0.8650944231881994,1
1,0.5903578430537804,1
1,0.9560812669981313,1
1,0.9433720937150792,1
1,0.20150205560402792,0
1,0.9841898306880196,1
1,0.48204922549263707,1
1,0.3410208421774139,0
1,0.9584340235795797,1
1,0.9081178328977099,1
1,0.9066214555517143,1
1,0.6901290165579349,1
1,0.8504589831749193,1
1,0.47316174821093604,1
1,0.6100719529953976,1
1,0.279815147583187,0
1,0.49210358430850343,1
1,0.5392103779133579,1
1,0.7674873477388782,1
1,0.7324643469986037,1
1,0.7900496258218281,1
1,0.8409548045350581,1
1,0.9952215661673377,1
1,0.9649962816324621,1
1,0.6229205613431241,1
1,0.7913221345544222,1
1,0.9696864744160519,1
1,0.9607598724436309,1
1,0.05561350943424507,0
1,0.7100223819839775,1
1,0.2729006771841835,0
1,0.7049854302945623,1
1,0.9218619611548664,1
1,0.93585945467619,1
1,0.44848797875048824,0
1,0.35815615763605774,0
1,0.861431335969022,1
1,0.9674123531270111,1
1,0.6402050406389069,1
1,0.9573541497235967,1
1,0.9158959760495641,1
1,0.6668403434103134,1
1,0.6374616663838182,1
1,0.94077317863639,1
1,0.8618412680396739,1
1,0.9396486956206255,1
1,0.5591493104254565,1
1,0.6792996552516886,1
1,0.9269820068827386,1
1,0.5092147216195275,1
1,0.9911045571130725,1
1,0.9733384324368592,1
1,0.8082505052777518,1
1,0.9322275211983275,1
1,0.5839809769478806,1
1,0.9736259036565943,1
1,0.9894407263980604,1
1,0.9765402512002773,1
1,0.8934926141231877,1
1,0.8828982726222769,1
1,0.14291794891868362,0
1,0.7738872121151742,1
1,0.909931175209006,1
1,0.47610156081753385,1
1,0.875867814188485,1
1,0.2267632990020861,0
1,0.9209314117480225,1
1,0.9575824335427178,1
1,0.9571230312212552,1
1,0.535421965364865,1
1,0.9321517356764091,1
1,0.9683300642286659,1
1,0.3736366789771996,0
1,0.9249486586646001,1
1,0.9598058180890634,1
1,0.5189953698791716,1
1,0.966163406767402,1
1,0.5718901425239856,1
1,0.9013641420547192,1
1,0.26279385648080505,0
1,0.8649781155875198,1
1,0.9846717810935168,1
1,0.9522005494129842,1
1,0.993083560391183,1
1,0.5048816950087062,1
1,0.9220579569812005,1
1,0.8322950985167972,1
1,0.8892078356188714,1
1,0.7731340315056524,1
1,0.25667676397932304,0
1,0.9655180558747222,1
1,0.743581999798941,1
1,0.6009812035209666,1
1,0.9466796288234349,1
1,0.9611729248554467,1
1,0.9631042207937116,1
1,0.7541170188292499,1
1,0.7905080254986214,1
1,0.25708598028226515,0
1,0.9629069811236955,1
1,0.862193629762787,1
1,0.8037487867580628,1
1,0.9847058030822452,1
1,0.8807712273043918,1
1,0.5327943654355524,1
1,0.9707600951843389,1
1,0.807028872253702,1
1,0.9826200283390627,1
1,0.9331884165406843,1
1,0.9950527335692169,1
1,0.8463895300989802,1
1,0.8895252811780161,1
1,0.7915359706759993,1
1,0.7777176020890727,1
1,0.7896244721244879,1
1,0.9790573704145663,1
1,0.9510661988763385,1
1,0.5636008071431807,1
1,0.9482676285021105,1
1,0.9168651706785337,1
1,0.9703642496959192,1
1,0.48618327006648765,1
1,0.39711080277143546,0
1,0.9613604111060093,1
1,0.4409348481423819,0
1,0.6883158144651618,1
1,0.39089277914658777,0
1,0.6243298633028378,1
1,0.9190197260600298,1
1,0.42411478662659596,0
1,0.8425691201046902,1
1,0.5847977378267127,1
1,0.836660463559104,1
1,0.5178183749461667,1
1,0.8393421863132207,1
1,0.8918846932983917,1
1,0.9485737121898801,1
1,0.9426325812411502,1
1,0.9377584760342825,1
1,0.9860413495133296,1
1,0.07381342866156806,0
1,0.859154034448466,1
1,0.9941392693726189,1
1,0.9657126705152924,1
1,0.9515573181537839,1
1,0.8187388102307164,1
1,0.9552088930796588,1
1,0.9905021921767739,1
1,0.8487363096398115,1
1,0.9263634163041876,1
1,0.9190128757856708,1
1,0.9590287705031383,1
1,0.21607892302490686,0
1,0.9378761532559233,1
1,0.2354057619234524,0
1,0.9890807864303423,1
1,0.34144423373255234,0
1,0.3258483538071401,0
1,0.9779581094471794,1
1,0.9633546756331597,1
1,0.6501486589580365,1
1,0.6450333008070155,1
1,0.974864759342254,1
1,0.8430663962573931,1
1,0.7917015208030983,1
1,0.797111524460253,1
1,0.5439925055975783,1
1,0.9123678585043035,1
1,0.4799760947141277,1
1,0.7158483750978347,1
1,0.9483849854217246,1
1,0.9793317791632368,1
1,0.5079325377799998,1
1,0.947819505637507,1
1,0.3231052522116733,0
1,0.99286306166635,1
1,0.9385498322254061,1
1,0.9213608517150689,1
1,0.8881303534708365,1
1,0.9618434768787907,1
1,0.9890109264223688,1
1,0.5539560297408989,1
1,0.7920869738281223,1
1,0.8419031574652412,1
1,0.895345775865961,1
1,0.9969134507268046,1
1,0.43244468405332354,0
1,0.9503832257175275,1
1,0.6139891955560829,1
1,0.9380776225863771,1
1,0.9683048510178832,1
1,0.9744962503481721,1
1,0.9704053393507972,1
1,0.3057236735621309,0
1,0.9203129104607379,1
1,0.84332970338714,1
1,0.7526270731117249,1
1,0.8842591831517261,1
1,0.8542775984690082,1
1,0.7051517419096285,1
1,0.6776420322335713,1
1,0.7473401263524454,1
1,0.9513441340569939,1
1,0.8477812256324774,1
1,0.9624730817632885,1
1,0.9898316696799268,1
1,0.9687486529376791,1
1,0.2182992266365961,0
1,0.7717677715368018,1
1,0.7964646079236398,1
1,0.4149565008151936,0
1,0.7705345222689,1
1,0.9268525156062821,1
1,0.837606474992066,1
1,0.9915340680531353,1
1,0.9790238699820265,1
1,0.7221093491495354,1
1,0.9449350220830395,1
1,0.8929862008690929,1
1,0.13972153989579075,0
1,0.9356021348587866,1
1,0.9597771733883518,1
1,0.8301901010824799,1
1,0.9625157033398501,1
1,0.7647177070100964,1
1,0.5172520631872777,1
1,0.879673192866571,1
1,0.9343554649015133,1
1,0.9223998096370051,1
1,0.7917592606356425,1
1,0.8826835324326598,1
1,0.6177714270372918,1
1,0.93127653251555,1
1,0.9517685927603795,1
1,0.8519114724890953,1
1,0.993856763931411,1
1,0.7313924911760123,1
1,0.8094185039536417,1
1,0.9921400078546522,1
1,0.9726372479709544,1
1,0.8731160404868885,1
1,0.652750438132881,1
1,0.8147087972648968,1
1,0.9560643185615068,1
1,0.8699885991570542,1
1,0.9416165801221753,1
1,0.9089395954486278,1
1,0.6004217011995769,1
1,0.7783295862914305,1
1,0.8542430652199439,1
1,0.9889204747435909,1
1,0.984952867479874,1
1,0.11908878654294903,0
1,0.43594427023072374,0
1,0.925926293897862,1
1,0.8864301502857177,1
1,0.9594791558668904,1
1,0.9621226078106616,1
1,0.9173682149746818,1
1,0.9642981634552589,1
1,0.9819650737000132,1
1,0.9976303596519482,1
1,0.866976222783529,1
1,0.8012466474010691,1
1,0.3736789265877079,0
1,0.8095491180171542,1
1,0.5255442527670531,1
1,0.9629544949085745,1
1,0.7314973347164502,1
1,0.8428956445899678,1
1,0.8437342347450068,1
1,0.8559464074177839,1
1,0.8227292727916443,1
1,0.5450904898013346,1
1,0.916417451438413,1
1,0.7975740492556735,1
1,0.8590408534783068,1
1,0.7163596711111146,1
1,0.7026081045960938,1
1,0.8945771776037932,1
1,0.8294512322866276,1
1,0.9369149082817603,1
1,0.7918896533770582,1
1,0.06434086486654976,0
1,0.9663257572948551,1
1,0.8564788707854318,1
1,0.8776350360231772,1
1,0.6828781450405463,1
1,0.9901007624767844,1
1,0.48159251634121675,1
1,0.591566593132388,1
1,0.9812677616622808,1
1,0.8042375459879922,1
1,0.7057709760292619,1
1,0.9673604001775622,1
1,0.49004266818180486,1
1,0.5492042808092742,1
1,0.26838533665076714,0
1,0.9596180260315348,1
1,0.9769811086615702,1
1,0.9010672531397403,1
1,0.1943353910670702,0
1,0.9977188040920811,1
1,0.8238375047394234,1
1,0.24766580041737096,0
1,0.6852334014778823,1
1,0.7221365364141022,1
1,0.6956297509580456,1
1,0.4676271100738486,0
1,0.8586421557065106,1
1,0.9244537875313907,1
1,0.7666276332326627,1
1,0.7934292732458388,1
1,0.9406974815047077,1
1,0.9695035831297234,1
1,0.4017943052926377,0
1,0.8376327797100129,1
1,0.7970952841987777,1
1,0.5077762911642667,1
1,0.5683344476575255,1
1,0.7880538265307977,1
1,0.5880507681420778,1
1,0.5572526289898688,1
1,0.9610487540597131,1
1,0.6788510440700753,1
1,0.45942820606623336,0
1,0.7219715667657479,1
1,0.768691147559317,1
1,0.6410852070538711,1
1,0.8907171129661103,1
1,0.9592246988013349,1
1,0.9566825088600902,1
1,0.544212383574137,1
1,0.43144790270240346,0
1,0.895126277489409,1
1,0.9823468206738643,1
1,0.931890186296774,1
1,0.8788762247565738,1
1,0.9517668024021483,1
1,0.8968709197764241,1
1,0.6886030361272913,1
1,0.9188733744647053,1
1,0.8553689826451492,1
1,0.6410948442321407,1
1,0.13709435011283144,0
1,0.7547277965950695,1
1,0.953386531388478,1
1,0.4575236143916628,0
1,0.8802971268036491,1
1,0.8783662407513726,1
1,0.889834476936626,1
1,0.9557266121409284,1
1,0.8644430776510426,1
1,0.9666737454288407,1
1,0.5404287229245628,1
1,0.9458561115857115,1
