true_class,prediction_scores,predicted_class
1,0.958604338221386,1
1,0.950674411141985,1
1,0.4452986260796578,0
1,0.9628678259890778,1
1,0.9519269218294412,1
1,0.9863217842629187,1
1,0.16376675492286968,0
1,0.22096458317508,0
1,0.1623044948882245,0
1,0.9852333668623544,1
1,0.8002431210014253,1
1,0.9860711648914329,1
1,0.9229379482682479,1
1,0.8769400663509433,1
1,0.9018941936779842,1
1,0.8516341113200444,1
1,0.526612105319447,1
1,0.9274656114051004,1
1,0.9782935411977062,1
1,0.8585983660812251,1
1,0.9639337238680329,1
1,0.9907454981808675,1
1,0.6139529866590281,1
1,0.012949578478681906,0
1,0.948528808588551,1
1,0.8418169756986144,1
1,0.9144168290047602,1
1,0.9391744336864053,1
1,0.28684187462143484,0
1,0.9488699646625657,1
1,0.9524869645641187,1
1,0.8752658406812571,1
1,0.9511386340087489,1
1,0.9394437838400895,1
1,0.8390563149006733,1
1,0.20508446234657624,0
1,0.7551488120642987,1
1,0.8488145085755787,1
1,0.9479911071587722,1
1,0.4698984589090246,1
1,0.9757207948556677,1
1,0.9746798714985854,1
1,0.9134826332841869,1
1,0.7783003052374982,1
1,0.9821592922952731,1
1,0.9868882258240782,1
1,0.9936785878907609,1
1,0.8223280545301476,1
1,0.7977018379526432,1
1,0.9789735774281894,1
1,0.9544368837561409,1
1,0.477127168840146,1
1,0.9157657419971329,1
1,0.9528103319495594,1
1,0.7723181982001558,1
1,0.5660737580763876,1
1,0.962554170699054,1
1,0.6803664331104678,1
1,0.9188038937661946,1
1,0.8829598228274514,1
1,0.9766100801412909,1
1,0.9789695751169257,1
1,0.6483736055203249,1
1,0.9548119493966987,1
1,0.7539753420333629,1
1,0.7818504356815655,1
1,0.15594433033544713,0
1,0.17567404575253337,0
1,0.9656248667897108,1
1,0.9546401256991374,1
1,0.9602298561493895,1
1,0.8803816178670922,1
1,0.6429144411256211,1
1,0.20249801413525567,0
1,0.991169617721701,1
1,0.957892753411264,1
1,0.8862874493067625,1
1,0.9359187906198531,1
1,0.8275038860366478,1
1,0.9650015774161267,1
1,0.9960916454331962,1
1,0.9980445826486988,1
1,0.15596572317694685,0
1,0.9990494524528641,1
1,0.3583642740192368,0
1,0.59260917828035,1
1,0.9918042849218125,1
1,0.29249507607522107,0
1,0.9873931690488066,1
1,0.9318893260155304,1
1,0.8116391851033102,1
1,0.8489188880848421,1
1,0.3243794241983445,0
1,0.9746367006058484,1
1,0.9879814002645948,1
1,0.6427605267424162,1
1,0.9890175823549374,1
1,0.817763774923806,1
1,0.9670612937184705,1
1,0.06295289318221305,0
1,0.927137555938139,1
1,0.9301179023672632,1
1,0.8635841246458368,1
1,0.9762880742379096,1
1,0.9869348636217978,1
1,0.8848835287437009,1
1,0.5991131575120161,1
1,0.6608467935819587,1
1,0.9160703455778025,1
1,0.9775297469094327,1
1,0.6797943651423322,1
1,0.9531143639373767,1
1,0.6438866074815106,1
1,0.6585865129304314,1
1,0.9844093908994626,1
1,0.9977350496437436,1
1,0.9541769823359543,1
1,0.9660382132960422,1
1,0.8788553156184005,1
1,0.9036734869832362,1
1,0.9264637412603646,1
1,0.1579042738240506,0
1,0.9288722525643835,1
1,0.9539934954544657,1
1,0.1720511175979787,0
1,0.9863708628839053,1
1,0.5247944703028218,1
1,0.94920166089834,1
1,0.5544596949884243,1
1,0.7932069566812701,1
1,0.9160187470527983,1
1,0.9598192915233145,1
1,0.8116107932444643,1
1,0.9327934997279526,1
1,0.9639286251561514,1
1,0.9618521818369287,1
1,0.8733432851036541,1
1,0.9932545961780511,1
1,0.994964944566598,1
1,0.917702645865064,1
1,0.9060541986541757,1
1,0.4063096292553092,0
1,0.9989242955409676,1
1,0.9903511820723883,1
1,0.9972599734719234,1
1,0.37869559128316554,0
1,0.985841540207259,1
1,0.9378517433922954,1
1,0.816890298474594,1
1,0.8029331303626762,1
1,0.9692983250645689,1
1,0.015584846277599176,0
1,0.06437833376788415,0
1,0.231251025549752,0
1,0.7831343840781874,1
1,0.9701304772844517,1
1,0.907298038859243,1
1,0.7494693123076426,1
1,0.7519925287682842,1
1,0.7900732035619651,1
1,0.9928258736949819,1
1,0.9800021787207325,1
1,0.9852451428324451,1
1,0.9907058783210749,1
1,0.44001429307673096,0
1,0.9691544253787227,1
1,0.9737818612229013,1
1,0.6922869227017977,1
1,0.9803216566484538,1
1,0.6674633501356186,1
1,0.028738539140132118,0
1,0.922081371275201,1
1,0.9788298050183054,1
1,0.6214010346607268,1
1,0.4410553136029686,0
1,0.9892693637917233,1
1,0.9830721010734271,1
1,0.7963532057727272,1
1,0.9786245162694353,1
1,0.6646627005139453,1
1,0.7455056074002825,1
1,0.6688101780417361,1
1,0.979961512932974,1
1,0.5382293143074642,1
1,0.9903259399745733,1
1,0.9925978458593309,1
1,0.915111714995413,1
1,0.7632120022545659,1
1,0.9989745011330978,1
1,0.025824187772940585,0
1,0.03533908673537299,0
1,0.9609796953203091,1
1,0.9636030297306204,1
1,0.9491632264713463,1
1,0.9970727774830603,1
1,0.9493558741325328,1
1,0.9502488656747679,1
1,0.8976665624971062,1
1,0.830614268067556,1
1,0.9862674255386861,1
1,0.6648570144464979,1
1,0.9188021056964263,1
1,0.4001251288241892,0
1,0.9387522617569923,1
1,0.9742514998056443,1
1,0.11231241086648379,0
1,0.28877630400516807,0
