true_class,prediction_scores,predicted_class
1,0.9918121733853991,1
1,0.9638322668206084,1
1,0.8764965408612687,1
1,0.8344031614061479,1
1,0.9873036091603223,1
1,0.9166137733094607,1
1,0.6885588279722941,1
1,0.9942908595016983,1
1,0.9725639851259017,1
1,0.7460414884277893,1
1,0.7730199523870419,1
1,0.5455944142961753,0
1,0.5294830023768358,0
1,0.6972832351705981,1
1,0.9368827990278025,1
1,0.4884891082439848,0
1,0.785157060246389,1
1,0.8364951665277596,1
1,0.9580774472810718,1
1,0.8258906552212187,1
1,0.6756888125267364,1
1,0.8250010684561282,1
1,0.9547136173879474,1
1,0.8656735145751968,1
1,0.9639183819045445,1
1,0.9580946821675294,1
1,0.9545620970592771,1
1,0.15927699414006383,0
1,0.9862421394452345,1
1,0.9471989661771354,1
1,0.016085793499979944,0
1,0.9727010881122528,1
1,0.8250490980855599,1
1,0.9624278181435728,1
1,0.5506618316371277,0
1,0.8638126060007664,1
1,0.362373167183071,0
1,0.9749313581048589,1
1,0.7904926974217813,1
1,0.8986123987231643,1
1,0.9001199865610939,1
1,0.933737136694333,1
1,0.21443352879201383,0
1,0.9912594019592864,1
1,0.911342868700587,1
1,0.9596139079783611,1
1,0.7904960085846934,1
1,0.9665806081459328,1
1,0.7848518129968742,1
1,0.8176526681104304,1
1,0.8801634806905909,1
1,0.9981880572714728,1
1,0.9741519391844446,1
1,0.35453193930054483,0
1,0.9905794039482895,1
1,0.986737601220922,1
1,0.9805840983772923,1
1,0.9485377682133375,1
1,0.8023642151495558,1
1,0.22586374492664082,0
1,0.9179397483754191,1
1,0.9270864893580965,1
1,0.9972395779636815,1
1,0.930539618526374,1
1,0.9200563742115326,1
1,0.930503770406522,1
1,0.9004920159009282,1
1,0.985820488649422,1
1,0.9359553943027146,1
1,0.9043749270880764,1
1,0.9082219822904772,1
1,0.7346946709874212,1
1,0.5016772594907688,0
1,0.8594767640646067,1
1,0.6288478189547823,1
1,0.9759995539156374,1
1,0.7849557565964483,1
1,0.994805148850375,1
1,0.961830845458733,1
1,0.7002261142123892,1
1,0.9722864393774187,1
1,0.1709134328764062,0
1,0.9315476720539118,1
1,0.9314400087244027,1
1,0.8637684887814239,1
1,0.961777975475959,1
1,0.998188683690224,1
1,0.977720564354138,1
1,0.9794058487652496,1
1,0.9684877141365588,1
1,0.2331152653442303,0
1,0.9311172577271289,1
1,0.9958986180531005,1
1,0.9361291990910278,1
1,0.9781371444865756,1
1,0.9048196649405817,1
1,0.9557530589966483,1
1,0.9121518071784552,1
1,0.3228075997163379,0
1,0.8441338402180251,1
1,0.7040931735391032,1
1,0.9845274701335328,1
1,0.9720915025281207,1
1,0.9613019031315445,1
1,0.853260403509627,1
1,0.9844008772809726,1
1,0.36472191273762766,0
1,0.7351485252115594,1
1,0.6006683437388782,1
1,0.9998151089224088,1
1,0.32149360273852395,0
1,0.04162770753215759,0
1,0.24372983661269262,0
1,0.8539555640394403,1
1,0.9598294285169847,1
1,0.878136173165365,1
1,0.9918896308727871,1
1,0.7432842851537065,1
1,0.4520240705436847,0
1,0.15831629435020428,0
1,0.8483382384980664,1
1,0.956733383101238,1
1,0.7230666504307277,1
1,0.8534726117635036,1
1,0.9825429930030599,1
1,0.9990171276893188,1
1,0.09648960684728293,0
1,0.46112470921871335,0
1,0.5571116146851502,0
1,0.9520169224715986,1
1,0.501218791386275,0
1,0.9714116468681202,1
1,0.8162122987644369,1
1,0.9848767814768656,1
1,0.9145863821918689,1
1,0.9652707182751536,1
1,0.9907552140536043,1
1,0.7176911355866035,1
1,0.24239491271385297,0
1,0.9237305861436633,1
1,0.9821348080163728,1
1,0.9923117610259392,1
1,0.9599296901803589,1
1,0.5776665755252083,0
1,0.7690742440777656,1
1,0.8936446992265389,1
1,0.6814372807044532,1
1,0.937802292671708,1
1,0.9819661029841911,1
1,0.560626628306952,0
1,0.9202681918726996,1
1,0.9885286895296137,1
1,0.5849985593602707,1
1,0.8396099186688896,1
1,0.9866465388177803,1
1,0.9945264542448548,1
1,0.9699513237807807,1
1,0.03838195018631059,0
1,0.9474781132666402,1
1,0.7976217068905204,1
1,0.9981962397882446,1
1,0.886862948594066,1
1,0.3034784724574897,0
1,0.8378215501773909,1
1,0.9874189020316112,1
1,0.9370779525212815,1
1,0.3790127291747289,0
1,0.9965759936208304,1
1,0.8201421537020183,1
1,0.993050531912311,1
1,0.9653613877207626,1
1,0.6927735011612922,1
1,0.47912389650678583,0
1,0.7213993906326337,1
1,0.9776188980539541,1
1,0.9777628065596851,1
1,0.8919923529596168,1
1,0.9896955766718076,1
1,0.28183891457382565,0
1,0.9983393215927342,1
1,0.28167066929334333,0
1,0.9365659543082911,1
1,0.6489491733770995,1
1,0.8920673630940487,1
1,0.9210208646065263,1
1,0.34340869548037384,0
1,0.9505795598497081,1
1,0.7548791746736814,1
1,0.507024333284387,0
1,0.9816038496795656,1
1,0.8634327150305949,1
1,0.4659471523679256,0
1,0.9560640132036254,1
1,0.9523532672200018,1
1,0.149786684094561,0
1,0.9800767730684629,1
1,0.7680072081738734,1
1,0.978585343695604,1
1,0.9046238372925121,1
1,0.9974408937721655,1
