true_class,prediction_scores,predicted_class
1,0.4947609398329465,0
1,0.7396110770263423,1
1,0.9597441813670835,1
1,0.9876853641510996,1
1,0.9932283678862388,1
1,0.8346228016462737,1
1,0.9995994246180128,1
1,0.0691239955583671,0
1,0.599938231015202,1
1,0.6635684002540859,1
1,0.9838910137512178,1
1,0.997018299560835,1
1,0.911175350204008,1
1,0.976210210017462,1
1,0.9978436605747912,1
1,0.6106715309686988,1
1,0.9578968970247635,1
1,0.8614233538057221,1
1,0.8250800611199767,1
1,0.5838052315423736,1
1,0.9560691778966472,1
1,0.8723239774713387,1
1,0.12727949207036615,0
1,0.9936302389713585,1
1,0.3766582187120877,0
1,0.9493118656687414,1
1,0.8152770570734146,1
1,0.28804595798638016,0
1,0.4748130655160022,0
1,0.5894113912089788,1
1,0.17821817889617214,0
1,0.6935674531914251,1
1,0.6630649456246032,1
1,0.8167896431911381,1
1,0.8570392921025116,1
1,0.6097419547490338,1
1,0.9395201050362081,1
1,0.5735473750326038,1
1,0.3174202053177569,0
1,0.051196036088551944,0
1,0.9387777457164235,1
1,0.7269346749057161,1
1,0.9389208132002149,1
1,0.9243706445619619,1
1,0.9021342667516642,1
1,0.829983547712027,1
1,0.6858889162426274,1
1,0.9754725090060531,1
1,0.9765327382314369,1
1,0.8063827892045994,1
1,0.7157667552797455,1
1,0.8999161620206712,1
1,0.7463448892935765,1
1,0.9759335221887496,1
1,0.92650588085256,1
1,0.9665755290444692,1
1,0.7115176868462522,1
1,0.9121976887166808,1
1,0.998923344023276,1
1,0.6261176760915074,1
1,0.9521348067331221,1
1,0.9790252909548306,1
1,0.5114521165633317,0
1,0.6914904207053184,1
1,0.8214504122455383,1
1,0.8795322849158863,1
1,0.44626280502742854,0
1,0.8643620644514546,1
1,0.2813333885872006,0
1,0.9999499950326273,1
1,0.9078013308701235,1
1,0.981717923082641,1
1,0.5629631836916198,0
1,0.88995596166631,1
1,0.989911090842898,1
1,0.7238056744356386,1
1,0.9249493516442221,1
1,0.9753077325452186,1
1,0.5698304668160318,1
1,0.9718140410398887,1
1,0.9160208515988486,1
1,0.9141603210965934,1
1,0.9952744818347375,1
1,0.9971679994663021,1
1,0.700365214072818,1
1,0.8867297979901451,1
1,0.9942151352184522,1
1,0.1273430701776613,0
1,0.8299111683270376,1
1,0.869241542915637,1
1,0.4632279491845528,0
1,0.9998287745605835,1
1,0.9707277159820998,1
1,0.27330959352961254,0
1,0.8498198491626313,1
1,0.787228212321384,1
1,0.9603132505987231,1
1,0.5808511378174618,1
1,0.967099622526868,1
1,0.9744590992888839,1
1,0.9013243102986488,1
1,0.9502671608610732,1
1,0.8922255154827279,1
1,0.9226434323153486,1
1,0.9706475562638881,1
1,0.5201999270606229,0
1,0.9724880485823069,1
1,0.999579812701049,1
1,0.42544370055510533,0
1,0.9948430056035775,1
1,0.4234219267047805,0
1,0.7822887689767697,1
1,0.8822874266867701,1
1,0.7514991736365457,1
1,0.9230932542678449,1
1,0.961073135042227,1
1,0.9899735483078812,1
1,0.7747528921511939,1
1,0.8355793720119346,1
1,0.9831322719060798,1
1,0.9961996985405396,1
1,0.8660071688923324,1
1,0.9769654760662185,1
1,0.1626337831563523,0
1,0.8544877955448615,1
1,0.5840309672855211,1
1,0.7048206189687604,1
1,0.9483011149944095,1
1,0.8642345233852096,1
1,0.8355418809238219,1
1,0.18116371061534844,0
1,0.5646879698251058,1
1,0.8317881402356461,1
1,0.9979447671684168,1
1,0.99465659104302,1
1,0.80645399823627,1
1,0.6978464678886375,1
1,0.7756249516268671,1
1,0.6312930867808458,1
1,0.855009962115814,1
1,0.07468638966258714,0
1,0.8410729451356985,1
1,0.8571972462169841,1
1,0.9709290283872204,1
1,0.9820063189279032,1
1,0.46426822927827527,0
1,0.9994054053505449,1
1,0.11774595092926572,0
1,0.8781734017714421,1
1,0.9655355264142841,1
1,0.7804683323164776,1
1,0.7143088916493333,1
1,0.9539680336865791,1
1,0.942748598811614,1
1,0.8518655909397548,1
1,0.9349692048917013,1
1,0.9732992885274132,1
1,0.9427468237399617,1
1,0.003957394851546431,0
1,0.8889996175442604,1
1,0.518733553307728,0
1,0.9731805451143759,1
1,0.859129513189395,1
1,0.9506740099360876,1
1,0.9876184489659708,1
1,0.8546718208156678,1
1,0.9685564533103534,1
1,0.9910547334051245,1
1,0.13834481690992845,0
1,0.41880332207439414,0
1,0.5815946259028784,1
1,0.9707682478064913,1
1,0.9958800493345049,1
1,0.9432814656107024,1
1,0.36942453395953423,0
1,0.41880806347416694,0
1,0.9966733903367001,1
1,0.9489221250751119,1
1,0.8602978012039961,1
1,0.2417934436013839,0
1,0.9814982987864219,1
1,0.970691017808594,1
1,0.9368615494023854,1
1,0.4370745499233524,0
1,0.26434318971642934,0
1,0.8338735183532859,1
1,0.9581617156412191,1
1,0.1914893662068884,0
1,0.9195655325984669,1
1,0.2987217915155371,0
1,0.9562009494790029,1
1,0.6434807574146584,1
1,0.9826624177115761,1
1,0.9927586276706526,1
1,0.7820069960705319,1
1,0.9757908891120822,1
1,0.9238054655296539,1
1,0.9988395252942726,1
1,0.9339207725845453,1
1,0.050378716479900346,0
1,0.8504198975036116,1
1,0.9917865364471846,1
1,0.9016272965645428,1
1,0.9596004025234642,1
1,0.9653199607756973,1
1,0.9743509447520967,1
1,0.9973694853366789,1
1,0.9522259648820312,1
1,0.9115886501073603,1
1,0.9729304063731459,1
1,0.9851557791350193,1
1,0.9862438784552927,1
1,0.9794699770227548,1
1,0.9632119218476557,1
1,0.9690068020362593,1
1,0.5266024177588591,0
1,0.9804297019081585,1
1,0.7857698094011581,1
1,0.9021882097139357,1
1,0.5120229411852799,0
1,0.14586600281170253,0
1,0.9978388210234945,1
1,0.9961868930183875,1
1,0.918957538036959,1
1,0.966564160743996,1
1,0.9603601617745808,1
1,0.9229479213181582,1
1,0.8782057933320546,1
1,0.8715601617239638,1
1,0.8813618385001528,1
1,0.9560188429766665,1
1,0.9299026705592651,1
1,0.5874025510849717,1
1,0.8977146631542025,1
1,0.9151033243918241,1
1,0.991381811481607,1
1,0.8568600558801613,1
1,0.9896911578450138,1
1,0.7009304248668816,1
1,0.5909639790749172,1
1,0.9643918181186135,1
1,0.9847628066074848,1
1,0.981204441390173,1
1,0.998297185558993,1
1,0.9110900557587209,1
1,0.5419389327336128,0
1,0.9701225582674519,1
1,0.9867612214818037,1
1,0.6031156053079315,1
1,0.3309821236310786,0
1,0.8417624843688649,1
1,0.9930148231763174,1
1,0.7481339903896058,1
1,0.9531401570696851,1
1,0.6944808846916816,1
1,0.9965776108232818,1
1,0.479230493686029,0
1,0.8754087578765853,1
1,0.9929463948906649,1
1,0.17117536683599777,0
1,0.8670618042041232,1
1,0.9623325503924669,1
1,0.8325821671971464,1
1,0.9975960840808321,1
1,0.14898407227385407,0
1,0.9025566167460228,1
1,0.7497587127751763,1
1,0.9199949538921796,1
1,0.8966947937519343,1
1,0.32271844325005766,0
1,0.6808697730961562,1
1,0.9654084559037632,1
1,0.7930985761833664,1
1,0.9970800681763109,1
1,0.8743067100124572,1
1,0.8543174278545884,1
1,0.7022112781968564,1
1,0.9168936462705107,1
1,0.6565412148061734,1
1,0.593708481774598,1
1,0.9505760659896747,1
1,0.6212014538971665,1
1,0.9543099466222285,1
1,0.9797131278363684,1
1,0.8680827848882289,1
1,0.9631307888033361,1
1,0.6786362592498689,1
1,0.9939577971602017,1
1,0.8794985726666975,1
1,0.043718276624329346,0
1,0.9443465440515543,1
1,0.9537223742366829,1
1,0.9283735559000925,1
1,0.04107963704531367,0
1,0.9983144041591562,1
1,0.8945159042158555,1
1,0.9752411691944736,1
1,0.966886461379225,1
1,0.9941173595717584,1
1,0.967704679834122,1
1,0.9099762106745856,1
1,0.7379071630211652,1
1,0.43657464796541995,0
1,0.9181020377104562,1
1,0.9645376918050867,1
1,0.8487377910214876,1
1,0.9711240221486707,1
1,0.9753707505527518,1
1,0.9890134720867655,1
1,0.8247390418127771,1
1,0.9757587357824204,1
1,0.3102395159492826,0
1,0.8608566888096929,1
1,0.24388297462858163,0
1,0.984008310791691,1
1,0.9188165476690715,1
1,0.9949986855022371,1
1,0.9447745922083784,1
1,0.9725384698800114,1
1,0.9311538075259835,1
1,0.9498492889927426,1
1,0.6521748872939533,1
1,0.8193926241356159,1
1,0.995648738415109,1
1,0.3899668774125142,0
1,0.8827062452049688,1
1,0.8029532375007695,1
1,0.24909320926102724,0
1,0.24650538577253325,0
1,0.9502456978068369,1
1,0.46963059372855154,0
1,0.9843279997747136,1
1,0.962388724331025,1
1,0.9948673797787005,1
1,0.2093067038282592,0
1,0.9727115405737143,1
1,0.7533314598892411,1
1,0.9322993464650147,1
1,0.9878472372830551,1
1,0.9955918383636212,1
1,0.9600825008345857,1
1,0.6564474668573905,1
1,0.9140065727709011,1
1,0.8017125310799176,1
1,0.5357415840167249,0
1,0.9964618902089589,1
1,0.861060228796379,1
1,0.968699848953021,1
1,0.9560621192668501,1
1,0.9824810151549037,1
1,0.840672026079103,1
1,0.8372451595351733,1
1,0.43449689253417967,0
1,0.9670150685349258,1
1,0.860760644397374,1
1,0.35080907869639805,0
1,0.33743929218114427,0
1,0.42573591426267354,0
1,0.5122020971983013,0
1,0.999548374917666,1
1,0.9781721816191757,1
1,0.44960247486348576,0
1,0.9686816409999693,1
1,0.8974575025060306,1
1,0.39568557030016355,0
1,0.9918116728644157,1
1,0.9623822672873455,1
1,0.16736817517581182,0
1,0.36969914335603254,0
1,0.9840178762484358,1
1,0.9579210189009479,1
1,0.8467229416689889,1
1,0.6380722261896171,1
1,0.9980555122749658,1
1,0.9465276840471397,1
1,0.1248620431268132,0
1,0.9965952070028669,1
1,0.9892385076047133,1
1,0.8564645342932252,1
1,0.2527796810047002,0
1,0.22592779945742378,0
1,0.9654137831620725,1
1,0.0970178195338042,0
1,0.8468541611057302,1
1,0.17316100209837856,0
1,0.9142827448582824,1
1,0.3377579793034812,0
1,0.9986379898445368,1
1,0.9455517038861353,1
1,0.918567647855996,1
1,0.9420770888139689,1
1,0.28715410366779703,0
1,0.45102594709402216,0
1,0.8776865431754036,1
1,0.9044898914205955,1
1,0.9440976103851773,1
1,0.5223700138616145,0
1,0.9923078484886176,1
1,0.8280488969299213,1
1,0.6320709335030622,1
1,0.7465347650789473,1
1,0.8309993333594391,1
1,0.8493592015856575,1
1,0.9576807969049834,1
1,0.9122810207060749,1
1,0.9742386818980818,1
1,0.9964778176029797,1
1,0.13269573675301305,0
1,0.9705065985131331,1
1,0.9920466237228589,1
1,0.9302549896298584,1
1,0.8341595255765692,1
1,0.9107121180818929,1
1,0.8500955456933244,1
1,0.9777525717288125,1
1,0.9768806134450614,1
1,0.9702258040733993,1
1,0.9574707726566217,1
1,0.06395047266435865,0
1,0.9304238800760356,1
1,0.7403753040811376,1
1,0.886258984999411,1
1,0.9624690380974681,1
1,0.5688757365952652,1
1,0.8449799775503318,1
1,0.8940294508038487,1
1,0.23370600553727114,0
1,0.9114774831085721,1
1,0.8756609319023261,1
1,0.11193072137392385,0
1,0.934724401070076,1
1,0.741016900532908,1
1,0.7869532521659848,1
1,0.8962828339700755,1
1,0.9851136415687941,1
1,0.8293351032947845,1
1,0.9362270874743976,1
1,0.9750628234352552,1
1,0.3017375243600768,0
1,0.8911750056902652,1
1,0.12619571349821676,0
1,0.35272968724198833,0
1,0.479534970012083,0
1,0.712626818484688,1
1,0.9743407486849494,1
1,0.8916952710550384,1
1,0.9043732298835452,1
1,0.9849601186852119,1
1,0.9563706255300666,1
1,0.9115612792896159,1
1,0.7653281801894847,1
1,0.9595152424495744,1
1,0.9197359078856766,1
1,0.8818320166936185,1
1,0.9920566817539479,1
