true_class,prediction_scores,predicted_class
1,0.99458703251294,1
1,0.8217574342175086,1
1,0.556147567729221,1
1,0.9940165277745423,1
1,0.4381037649969939,0
1,0.6081185885067625,1
1,0.978651819143781,1
1,0.9640396433546109,1
1,0.9555702422900642,1
1,0.8113577456912745,1
1,0.4792722096266459,0
1,0.9633063119940073,1
1,0.5935732287823826,1
1,0.97294745933549,1
1,0.9655872444598116,1
1,0.9400340055160078,1
1,0.3085477508664784,0
1,0.7243241099925637,1
1,0.9847465534756631,1
1,0.8783240381915586,1
1,0.9151719356161756,1
1,0.9691716666451208,1
1,0.9147277167451164,1
1,0.9010912440734755,1
1,0.9660760525181461,1
1,0.5064433384177485,0
1,0.7557930404713069,1
1,0.28014379196442546,0
1,0.8716249835955391,1
1,0.9765116837461547,1
1,0.9248924309278714,1
1,0.2457283226697274,0
1,0.3413004669415508,0
1,0.546410852036295,1
1,0.4689721159772686,0
1,0.9800357832259411,1
1,0.9901175478479343,1
1,0.9432463243493484,1
1,0.47231160572715913,0
1,0.9100815899178395,1
1,0.9939195726781397,1
1,0.8743222079222482,1
1,0.9707855884310861,1
1,0.7216808606981493,1
1,0.47437701636400886,0
1,0.9481339572252995,1
1,0.79367691412067,1
1,0.8182195371798745,1
1,0.8287406415884133,1
1,0.09091211287208861,0
1,0.686267525500089,1
1,0.9825400405211433,1
1,0.6689569403002514,1
1,0.7141953707834368,1
1,0.7026922705337648,1
1,0.9428922325235082,1
1,0.9856163768230385,1
1,0.9321784242663247,1
1,0.966650672318502,1
1,0.8900002001699342,1
1,0.9216625653746675,1
1,0.2766088936078968,0
1,0.7654495472034439,1
1,0.6411909152521311,1
1,0.9308624427489087,1
1,0.9342640068551417,1
1,0.9808283946083437,1
1,0.8267476903011722,1
1,0.9602830879108498,1
1,0.7076435556934634,1
1,0.9927963579049992,1
1,0.999090507478965,1
1,0.8774936777766537,1
1,0.013052568740120223,0
1,0.8105160600630719,1
1,0.9832449712987127,1
1,0.9881249410693661,1
1,0.9868429435228863,1
1,0.9124174886987563,1
1,0.9774728134248823,1
1,0.236364717343789,0
1,0.3169596776011617,0
1,0.8824877762647003,1
1,0.8421035712408312,1
1,0.726011800879549,1
1,0.369642289997082,0
1,0.4692423315011074,0
1,0.9271878352440686,1
1,0.5594870478007714,1
