true_class,prediction_scores,predicted_class
1,0.9845646574027641,1
1,0.9289204961675034,1
1,0.8850357701831203,1
1,0.9848440036735788,1
1,0.9789666740749249,1
1,0.38352011095892047,0
1,0.9994139561623897,1
1,0.8231482886442159,1
1,0.9497554622677692,1
1,0.6826512475720622,1
1,0.4481463624939153,1
1,0.9672736434718915,1
1,0.9921122626996765,1
1,0.9743340458628771,1
1,0.9273026897142934,1
1,0.8764709695830474,1
1,0.8433275778164332,1
1,0.9340694198377085,1
1,0.8665352057580723,1
1,0.949346294894511,1
1,0.8496568203414331,1
1,0.5823552318375415,1
1,0.8996782069096274,1
1,0.9700957031883308,1
1,0.1838173185201325,0
1,0.7018767672769977,1
1,0.030975055229696985,0
1,0.7427636521108499,1
1,0.9981073581296911,1
1,0.9359081162204429,1
1,0.9624489440841194,1
1,0.3382540795533336,0
1,0.9066335287616861,1
1,0.9966332995199957,1
1,0.971647215566821,1
1,0.6978928121994208,1
1,0.9193777028467162,1
1,0.608666472699939,1
1,0.9719505244324603,1
1,0.7587880411463409,1
1,0.7402554092220933,1
1,0.91608547547692,1
1,0.369456215016935,0
1,0.9782332491207102,1
1,0.982618489549657,1
1,0.9981133584670655,1
1,0.9861779439901399,1
1,0.9467301216535423,1
1,0.8784944364054285,1
1,0.702764184097434,1
1,0.881107479518344,1
1,0.9818929462235265,1
1,0.4238963056979784,1
1,0.9510278314950866,1
1,0.9111484539247342,1
1,0.9776553943585063,1
1,0.887253855159307,1
1,0.8656195495151041,1
1,0.530235744888415,1
1,0.6961296661284646,1
1,0.550335156909221,1
1,0.26295932512852344,0
1,0.5977580049466734,1
1,0.892621031263295,1
1,0.9810944366908801,1
1,0.7673674299131656,1
1,0.5854895742735275,1
1,0.7937074161419626,1
1,0.996647152564674,1
1,0.5721571433524449,1
1,0.981814341834451,1
1,0.8992873649729346,1
1,0.2487364546061408,0
1,0.5855591978220372,1
1,0.9615964716966048,1
1,0.963088096860166,1
1,0.9699050469706747,1
1,0.043915945406757126,0
1,0.7694306305932606,1
1,0.5158565361992793,1
1,0.5208499109396105,1
1,0.9549450136884863,1
1,0.8880901800660717,1
1,0.8030599498967831,1
1,0.9914341085397654,1
1,0.977467641009729,1
1,0.9922072803787394,1
1,0.9957396585404562,1
1,0.4576956806441477,1
1,0.8307361658854278,1
1,0.9712352392647486,1
1,0.9589780316693809,1
1,0.13958755955974694,0
1,0.6627151583292852,1
1,0.8596253198806065,1
1,0.5912606303702479,1
1,0.973292644972839,1
1,0.863741070701417,1
1,0.7973784551401988,1
1,0.9541712462558795,1
1,0.9968228484315272,1
1,0.9724079710940013,1
1,0.933727670619153,1
1,0.5831007480036051,1
1,0.7805472675174907,1
1,0.9524981567780627,1
1,0.9883612179632024,1
1,0.778306154470628,1
1,0.9849739558731425,1
1,0.9908683555356822,1
1,0.9489949197962243,1
1,0.9515200397678442,1
1,0.9519004918493628,1
1,0.945398069075932,1
1,0.5264706994441654,1
