true_class,prediction_scores,predicted_class
1,0.2644395026057244,0
1,0.9812267013877342,1
1,0.9923687829561612,1
1,0.5519433210819628,1
1,0.934111913511104,1
1,0.9663201695150464,1
1,0.9560103204734333,1
1,0.8943590301345905,1
1,0.9359837368174474,1
1,0.9895597019856529,1
1,0.7942296506238308,1
1,0.7303019678254253,1
1,0.979114991421901,1
1,0.5408525869931435,0
1,0.9971016797450014,1
1,0.8682208695937805,1
1,0.9811996732991585,1
1,0.9394845692859664,1
1,0.49796146102117816,0
1,0.8892431667129639,1
1,0.9327469200305125,1
1,0.2622036282819387,0
1,0.9230085199115373,1
1,0.6162827957626966,1
1,0.46714707405134476,0
1,0.9281812018695051,1
1,0.9099327212833405,1
1,0.9204787335234842,1
1,0.705131944975793,1
1,0.8369500572703862,1
1,0.9554525567063381,1
1,0.8990155628455218,1
1,0.9697023067812217,1
1,0.021280132746284337,0
1,0.8804958089893754,1
1,0.940552471866677,1
1,0.8077261350084907,1
1,0.9920164358118109,1
1,0.6018585546905013,1
1,0.9328637112881965,1
1,0.8988130464316619,1
1,0.9321395525399687,1
1,0.9941501147303214,1
1,0.9966545080506185,1
1,0.9286304546644324,1
1,0.9975830152409424,1
1,0.9952626006976657,1
1,0.20594614482792895,0
1,0.7960167133802719,1
1,0.7827194076277777,1
1,0.9933925675639096,1
1,0.9096846730522259,1
1,0.894491310876875,1
1,0.9009834340320799,1
1,0.40028788312905983,0
1,0.929649462174275,1
1,0.6192608723063233,1
1,0.9866283700760033,1
1,0.9761550651850265,1
1,0.9714414316280452,1
1,0.9861418761044561,1
1,0.16204351183529409,0
1,0.9112096939237446,1
1,0.17584055388149794,0
1,0.1438058420552028,0
1,0.9561738416450608,1
1,0.9400153090638496,1
1,0.972483905553668,1
1,0.9816156337883929,1
1,0.5337504885184493,0
1,0.6416652750657863,1
1,0.9617766528710703,1
1,0.9402195503226919,1
1,0.8301013178834401,1
1,0.8676126876258129,1
1,0.9021444818858753,1
1,0.5608537784894938,1
1,0.9366802700135866,1
1,0.9712246003896755,1
1,0.878561231912793,1
1,0.9666909469109191,1
1,0.8789931926241564,1
1,0.9010070439319907,1
1,0.9849096848264569,1
1,0.9291669923134336,1
1,0.4339383583735331,0
1,0.9960874794273014,1
1,0.9965393923631134,1
1,0.9031386971697771,1
1,0.952315379289179,1
1,0.961959264886512,1
1,0.9059252956067795,1
1,0.8332762783434065,1
1,0.9197526719924038,1
1,0.6412256961612509,1
1,0.9826769108649508,1
1,0.9700894075704268,1
1,0.8141495933733236,1
1,0.8743853106666121,1
1,0.9078216672744254,1
1,0.7657156529703035,1
1,0.7468437432909238,1
1,0.912824349963753,1
1,0.9932689959438942,1
1,0.9023949750188494,1
1,0.9418833579370856,1
1,0.3251581551795031,0
1,0.8047691900869661,1
1,0.9357442429899974,1
1,0.9351917565829795,1
1,0.5565751362635489,1
1,0.9920302451864966,1
1,0.9539227364547098,1
1,0.47927925030932417,0
1,0.9486503728453233,1
1,0.3797915694837021,0
1,0.4356851557114108,0
1,0.5941137706541086,1
1,0.9930879562869178,1
1,0.22692202303346456,0
1,0.8171472788549694,1
1,0.9717868040625682,1
1,0.9615397357584147,1
1,0.9872413779439203,1
1,0.000823052655116231,0
1,0.9395426595426712,1
1,0.8509547710671689,1
1,0.719490955978863,1
1,0.7129431366756622,1
1,0.607487302800038,1
1,0.23934443662085195,0
1,0.9807743533336147,1
1,0.21437060470878047,0
1,0.7308729876018786,1
1,0.09754356384805067,0
1,0.7728239570782949,1
1,0.9136435265095958,1
1,0.47880380526730787,0
1,0.3232604049572883,0
1,0.8977370396186458,1
1,0.955010242633316,1
1,0.04407794009037142,0
1,0.8045835706834935,1
1,0.9953033960247354,1
1,0.9670009479092423,1
1,0.9994206362852,1
1,0.9066414917671589,1
1,0.6610691704447316,1
1,0.7294173470917744,1
1,0.980729994589775,1
1,0.6308572286387031,1
1,0.9075788350584002,1
1,0.6074018350755539,1
1,0.8621304092970022,1
1,0.9942941341140631,1
1,0.9896206234937804,1
1,0.8370927000521151,1
1,0.9749023105642083,1
1,0.9778201780291436,1
1,0.888936074509315,1
1,0.9758342951054679,1
1,0.9558646851496208,1
1,0.9827586658313265,1
1,0.3152899611883816,0
1,0.9919034411578679,1
1,0.6539457908133561,1
1,0.3940203762776917,0
1,0.9946813825797284,1
1,0.8116039120882618,1
1,0.5307603737875045,0
1,0.8221898441200344,1
1,0.9862185823883136,1
1,0.7938631537397745,1
1,0.8184668691961065,1
1,0.7181777878816015,1
1,0.9683558027498116,1
1,0.5746850095769663,1
1,0.906358075733015,1
1,0.7843491545004696,1
1,0.904336537162301,1
1,0.9332764089883697,1
1,0.9597516279655974,1
1,0.9326622873573971,1
1,0.9577661935481323,1
1,0.9764667746807516,1
1,0.9819763020813717,1
1,0.12109844245420286,0
1,0.9103343356743474,1
1,0.9635241563154471,1
1,0.5156270972938821,0
1,0.9700940189116303,1
1,0.6759528849527918,1
1,0.8157946312443736,1
1,0.9076540594038994,1
1,0.9945665779248016,1
1,0.9984186464731929,1
1,0.9921431043285279,1
1,0.9975753331947607,1
1,0.9451098668799683,1
1,0.7621735510308477,1
1,0.9390034656185471,1
1,0.9366402622577182,1
1,0.9385707303644549,1
1,0.9485418756029151,1
1,0.8128821814367774,1
1,0.9891946748703028,1
1,0.7762817982579125,1
1,0.7989831803788646,1
1,0.8718025824577365,1
1,0.9813978320051997,1
1,0.8420080802159531,1
1,0.8408408758641968,1
1,0.9075163683075065,1
1,0.8705602021884412,1
1,0.8166463770719431,1
1,0.5909116946866575,1
1,0.8752336378067462,1
1,0.8749260436946072,1
1,0.9853182373649035,1
1,0.6733014267796958,1
1,0.9492824310967165,1
1,0.9158603430310468,1
1,0.04934804936360995,0
1,0.9652767598602531,1
1,0.46401891337145373,0
1,0.9351527615191373,1
1,0.9469370531294918,1
1,0.8433098124120396,1
1,0.7028809749234116,1
1,0.9476463714937949,1
1,0.9131905669539334,1
1,0.0009326783960544511,0
1,0.872169276774019,1
1,0.20179222947979472,0
1,0.9929924728308793,1
1,0.9830326573483613,1
1,0.5783270352667722,1
1,0.9952564181203083,1
1,0.8338623562342301,1
1,0.9051349636497257,1
1,0.9621796173878621,1
1,0.8466599828986734,1
1,0.8883502730198741,1
1,0.11962249589502602,0
1,0.8075995610315834,1
1,0.971055038885777,1
1,0.9185028230635234,1
1,0.9920175156731775,1
1,0.5731284506754933,1
1,0.008709320467526031,0
1,0.9458937856911017,1
1,0.8905517327272972,1
1,0.8716900490873752,1
1,0.9733943922577679,1
1,0.9213608531017405,1
1,0.9367252475789923,1
1,0.8158584689099553,1
1,0.8838345571926102,1
1,0.7546982702571023,1
1,0.9301978124837854,1
1,0.4622692242838113,0
1,0.41841637018222383,0
1,0.18437992240715886,0
1,0.8786079671103206,1
1,0.9685270973550296,1
1,0.6251192177913352,1
1,0.45599792456029703,0
1,0.9543466374491485,1
1,0.9496426348510424,1
1,0.05224757098091387,0
1,0.9718800110849124,1
1,0.49608306817771763,0
1,0.9698991424966094,1
1,0.9014176596839939,1
1,0.9978553552306931,1
1,0.8060832899878873,1
1,0.9715999368035745,1
1,0.9191594718618882,1
1,0.9047015013964548,1
1,0.8912661360232143,1
1,0.9745992564295394,1
1,0.8140264254721856,1
1,0.06385606944250499,0
1,0.3518696016422314,0
1,0.8551344622986892,1
1,0.9657559736639643,1
1,0.9707543416867078,1
1,0.7702899402978405,1
1,0.874156960000637,1
1,0.9431054196004098,1
1,0.8418542041038786,1
1,0.9883851873947279,1
1,0.9010134316777711,1
1,0.798376088679175,1
1,0.9682221338136938,1
1,0.9093890434042698,1
1,0.9243779943960619,1
1,0.8041304037878549,1
1,0.9461473637279144,1
1,0.21819255784749458,0
1,0.24049323791225885,0
1,0.9417756128478009,1
1,0.9751897509113614,1
1,0.9592496152108788,1
1,0.45103778047942056,0
1,0.5421094724347352,0
1,0.9350085270219998,1
1,0.9605239013530986,1
1,0.970267567466253,1
1,0.7193732508565562,1
1,0.7658866343210277,1
1,0.9960745511136542,1
1,0.9858122750255426,1
1,0.8502312101453403,1
1,0.6239549746644646,1
1,0.9998380651626597,1
1,0.9597223089281787,1
1,0.9149692791928468,1
1,0.6809398902664741,1
1,0.9635166543734864,1
1,0.1100609087971934,0
1,0.860376876818509,1
1,0.6389769763985078,1
1,0.596934229294319,1
1,0.9324000032031022,1
1,0.972796949288052,1
1,0.9329459116708447,1
1,0.408472908269612,0
1,0.9750111645904526,1
1,0.9946690351549401,1
1,0.9454094040622658,1
1,0.972651171200267,1
1,0.983956482419466,1
1,0.9386057098140211,1
1,0.502619212930805,0
1,0.8778647889428207,1
1,0.08397893288447443,0
1,0.6614922794976746,1
1,0.9834277115732454,1
1,0.8581656076770834,1
1,0.960041280435181,1
1,0.8996559570132103,1
1,0.8912681591772572,1
1,0.7099785705075906,1
1,0.14491264254907177,0
1,0.871566365658851,1
1,0.8669275430650895,1
1,0.02203403894241247,0
1,0.8283392056127026,1
1,0.9932111474288425,1
1,0.1219739662100887,0
1,0.972009099794749,1
1,0.9235034668312166,1
1,0.9584614871373978,1
1,0.2675242822177012,0
1,0.23520478407117057,0
1,0.6889920119152882,1
1,0.9594372401680364,1
1,0.23387975005534434,0
1,0.9923685771983705,1
1,0.9969337627261559,1
1,0.8886170556645712,1
1,0.9164951189689751,1
1,0.911615167884072,1
1,0.96151232412248,1
1,0.9743987411582151,1
1,0.9920740704588276,1
1,0.8608949700002038,1
1,0.9618580632241679,1
1,0.8216933474326381,1
1,0.97863891108238,1
1,0.1172447032850047,0
1,0.12003295326900235,0
1,0.9258399813200732,1
1,0.9786370482923029,1
1,0.7613867336282443,1
1,0.8255039992064797,1
1,0.6655174849780741,1
1,0.9463745892089692,1
1,0.2706080106893853,0
1,0.924726907780649,1
1,0.9270408836936563,1
1,0.8510698382305499,1
