true_class,prediction_scores,predicted_class
1,0.2769083389089505,0
1,0.4361392359744873,0
1,0.8642488505315161,1
1,0.6041005643586982,1
1,0.46344327999067636,0
1,0.8769905613653741,1
1,0.5801633968010295,1
1,0.8890794875793926,1
1,0.8841170141204957,1
1,0.8438256003459659,1
1,0.705689203102091,1
1,0.8274096717034017,1
1,0.7434985585053144,1
1,0.8832303558039925,1
1,0.8560271069614221,1
1,0.9453025066371804,1
1,0.9524297437522351,1
1,0.7173053253685043,1
1,0.9437486005288009,1
1,0.974750189819427,1
1,0.9036422130282118,1
1,0.833140024105173,1
1,0.6710596078860672,1
1,0.6080301246719739,1
1,0.6023980729029105,1
1,0.9681855936550596,1
1,0.5097072448894424,0
1,0.3686354650531251,0
1,0.8746223835176001,1
1,0.758884389319593,1
1,0.9682646978172837,1
1,0.8092656872567691,1
1,0.9657460491104827,1
1,0.04937042269800315,0
1,0.7204855995249405,1
1,0.850272162681761,1
1,0.9603747063393844,1
1,0.9519506732538048,1
1,0.4778627220452107,0
1,0.5262469144744415,0
1,0.9681556753403159,1
1,0.8168213716308681,1
1,0.7731659789273417,1
1,0.9736294037407843,1
1,0.6592789375405569,1
1,0.9245348277001224,1
1,0.9755685663877649,1
1,0.8692735592031781,1
1,0.8668327328784159,1
1,0.6946883170272217,1
1,0.9584443921417957,1
1,0.9633279764106227,1
1,0.1771599053603951,0
1,0.3613432510649189,0
1,0.9890713106137037,1
1,0.015734039659485183,0
1,0.8539377197067222,1
1,0.9865980873813582,1
1,0.8709493660571084,1
1,0.783658405772739,1
1,0.7726151773758588,1
1,0.9727885136815172,1
1,0.9883217974690315,1
1,0.8600277099272231,1
1,0.9631638287755674,1
1,0.8674671151672273,1
1,0.9781756605595412,1
1,0.9969957855672806,1
1,0.9720643736065365,1
1,0.9939228616519934,1
1,0.24511740066554435,0
1,0.546410018886169,1
1,0.6586527342030121,1
1,0.8672791099341853,1
1,0.8935132313403196,1
1,0.9139733086512516,1
1,0.852868700056783,1
1,0.9230981659962253,1
1,0.8959915957116865,1
1,0.8899601308544369,1
1,0.9367605848460366,1
1,0.9949584189217088,1
1,0.4763835059368922,0
1,0.6045445861043305,1
1,0.6459311281475267,1
1,0.985056437675482,1
1,0.9440347027760252,1
1,0.9878572404043543,1
1,0.41304679610660644,0
1,0.8425922078591088,1
1,0.9548851105370147,1
1,0.9239055163325768,1
1,0.9046874754634362,1
1,0.21021428390456137,0
1,0.9018494051193506,1
1,0.978694599301363,1
1,0.770779680915377,1
1,0.6263910227145825,1
1,0.9127445652304998,1
1,0.5412377445384079,1
1,0.9092492195000159,1
1,0.685669777740358,1
1,0.7959870777036034,1
1,0.675878809500541,1
1,0.1462565621260986,0
1,0.7988234715430071,1
1,0.9058027972569259,1
1,0.715097223114648,1
