true_class,prediction_scores,predicted_class
1,0.8601494623692836,1
1,0.9508137055406674,1
1,0.9738205121525111,1
1,0.9937303413608148,1
1,0.9627127368475646,1
1,0.8553995777333951,1
1,0.6495862781490334,1
1,0.9711863049811505,1
1,0.0405562093765498,0
1,0.448623682007101,0
1,0.8716111516564587,1
1,0.9546875958290657,1
1,0.25783006435305816,0
1,0.9668446621514073,1
1,0.8578908750047589,1
1,0.19106171685965656,0
1,0.8841955230929095,1
1,0.8263381200667138,1
1,0.7409846811496063,1
1,0.8639422415635878,1
1,0.8395596118345612,1
1,0.9606525767807657,1
1,0.2796473407269846,0
1,0.7971113608687254,1
1,0.8756516762555352,1
1,0.935738396286172,1
1,0.932494632487573,1
1,0.513787847845263,1
1,0.738810064840229,1
1,0.5508355390601025,1
1,0.8984867866223629,1
1,0.9161732662331673,1
1,0.9764411256988766,1
1,0.9664997380339087,1
1,0.7457958130622127,1
1,0.9517549176993477,1
1,0.9747920504130219,1
1,0.9922357645369102,1
1,0.803323843912588,1
1,0.8904052382383473,1
1,0.703016608513175,1
1,0.8387282094919268,1
1,0.97375947773516,1
1,0.8459833390485018,1
1,0.9671096421205038,1
1,0.9485322831092484,1
1,0.687078448243295,1
1,0.9734715429096541,1
1,0.9409762313770202,1
1,0.7323157926955549,1
1,0.467627790448105,0
1,0.20863877553184948,0
1,0.8378769839192526,1
1,0.561754418109857,1
1,0.9134472679106694,1
1,0.6946708383408853,1
1,0.8294562477792904,1
1,0.896194118810791,1
1,0.8607142919847961,1
1,0.991023633547619,1
1,0.9485358718261396,1
1,0.8778224046989994,1
1,0.33410953890310946,0
1,0.9637697969689227,1
1,0.5520940847581804,1
1,0.25496245866193346,0
1,0.8725329611124545,1
1,0.9550469832021276,1
1,0.5711581441976439,1
1,0.9798657281516664,1
1,0.4291371646589402,0
1,0.9506721310711684,1
1,0.9331955946896675,1
1,0.5150718815135954,1
1,0.8780082373817124,1
1,0.501867036713929,1
1,0.8232058557930809,1
1,0.9076327818863453,1
1,0.9370312090083205,1
1,0.7104539144535572,1
1,0.9600040400752172,1
1,0.8137044343275539,1
1,0.9502791189558157,1
1,0.8904268754057628,1
1,0.4132152921521921,0
1,0.25990765330456533,0
1,0.9488013847814702,1
1,0.9531778130746946,1
1,0.5497266258699275,1
1,0.7405488124659414,1
1,0.5403346773715875,1
1,0.4463044668773619,0
1,0.9385732068041422,1
1,0.9307167476461988,1
1,0.6706496102467469,1
1,0.9786702710681544,1
1,0.9629184354382236,1
1,0.97630694541228,1
1,0.7157893126065972,1
1,0.7743182227862893,1
1,0.9167258665639142,1
1,0.8696348339681873,1
1,0.8936832833065993,1
1,0.632376298206613,1
1,0.7983623859323787,1
1,0.794131480517795,1
1,0.861221298384002,1
1,0.9580400877489598,1
1,0.9608216833287476,1
1,0.9010116064875118,1
1,0.889020441845417,1
1,0.956077087522403,1
1,0.4392449109138403,0
1,0.902356634863523,1
1,0.8146608537192508,1
1,0.8466526261225942,1
1,0.5305731736088618,1
1,0.714772991450861,1
1,0.9277156606012514,1
1,0.9375765800407656,1
1,0.9622246005001069,1
1,0.9745232051858357,1
1,0.786201714283442,1
1,0.5285795737209286,1
1,0.4536184736512898,0
1,0.698457346819753,1
1,0.42733809487030905,0
1,0.8749089707075215,1
1,0.7727102795345284,1
