true_class,prediction_scores,predicted_class
1,0.979425704953239,1
1,0.9922088101785695,1
1,0.4058513230957726,0
1,0.8840348546118363,1
1,0.6456917003709269,1
1,0.9992099422032346,1
1,0.7211496520545856,1
1,0.9924318055852636,1
1,0.2681807144748831,0
1,0.9334816157481199,1
1,0.8982308967255717,1
1,0.4265597236973807,0
1,0.9458606290611561,1
1,0.23629028236718777,0
1,0.8128813570103877,1
1,0.9131502335959826,1
1,0.3954580410119511,0
1,0.9025286636803627,1
1,0.8666020545732513,1
1,0.7207924787242093,1
1,0.9074142807519585,1
1,0.9411694537529952,1
1,0.9707932129318791,1
1,0.7238385948962467,1
1,0.7755139114091032,1
1,0.9758612545052865,1
1,0.9367266786823347,1
1,0.608617480821272,1
1,0.95876596186151,1
1,0.6925689157976178,1
1,0.58059870797225,1
1,0.9736276985487187,1
1,0.2384643986182696,0
1,0.6423594192430773,1
1,0.7607016284244714,1
1,0.7901631168424346,1
1,0.9558594608509414,1
1,0.9620755771911415,1
1,0.9731070808554311,1
1,0.9787793669137577,1
1,0.654709291456076,1
1,0.9802362870516634,1
1,0.9720108364528259,1
1,0.8414154998365352,1
1,0.9864792465310119,1
1,0.9509526351166885,1
1,0.18149485435168067,0
1,0.31250673954023966,0
1,0.9757895183319727,1
1,0.9583152380346679,1
1,0.9094705426547586,1
1,0.9736962265244422,1
1,0.951667606909225,1
1,0.9169003761063766,1
1,0.8859565539657802,1
1,0.9784725058361741,1
1,0.9943756018901666,1
1,0.6587687703616615,1
1,0.9837536158991355,1
1,0.7585605699249179,1
1,0.3161503036139383,0
1,0.7490237972169576,1
1,0.8676816091936225,1
1,0.9741645698840834,1
1,0.8888334646650212,1
1,0.7565090486223438,1
1,0.6022506080403623,1
1,0.8342604226937619,1
1,0.8380144197666671,1
1,0.024565990427475582,0
1,0.9351708304988933,1
1,0.5426535246816236,0
1,0.8665231102908264,1
1,0.9908409001441641,1
1,0.9867209347521777,1
1,0.9075443166071032,1
1,0.22877226341522808,0
1,0.5038444874061351,0
1,0.8521640985905747,1
1,0.5785410772344101,1
1,0.964212016210975,1
1,0.8825777306177753,1
1,0.976817610835584,1
1,0.9536453542793039,1
1,0.969582016572472,1
1,0.8670729644826224,1
1,0.8117893067167268,1
1,0.9738912852477566,1
1,0.9229537101407483,1
1,0.9979675648275441,1
1,0.5921313511428772,1
1,0.7829028692768873,1
1,0.5192779656701892,0
1,0.3093886544229514,0
1,0.5662585853663711,1
1,0.8989584401408022,1
1,0.9872524310915235,1
1,0.9433708738453723,1
1,0.9800330936558848,1
1,0.9926047437316725,1
1,0.16071270120693545,0
1,0.9854532924752759,1
1,0.9880597721116641,1
1,0.7275791568831624,1
1,0.9823362173858765,1
1,0.9927186880181224,1
1,0.8902878483243178,1
1,0.9544176724403902,1
1,0.21844979229815709,0
1,0.9332438174784334,1
1,0.9746352587615281,1
1,0.9571869332504932,1
1,0.8163978970443068,1
1,0.13060123877062427,0
1,0.9583993944236885,1
1,0.9998723295018827,1
1,0.3781338814793898,0
1,0.953439128844713,1
1,0.9740171843556152,1
1,0.903494282113951,1
1,0.9712276756778021,1
1,0.9477254334137789,1
1,0.6347434998478829,1
1,0.9275466694096525,1
1,0.726621663142376,1
1,0.8755643914918269,1
1,0.9440942033176593,1
1,0.35935078114157615,0
1,0.8748981116719631,1
1,0.585983759127989,1
1,0.3883571610425013,0
1,0.4192729246604903,0
1,0.34780693089840586,0
1,0.24865171842244,0
1,0.3034852389855094,0
1,0.7347397969258852,1
1,0.02005994932720507,0
1,0.9868159664860057,1
1,0.9996103574582719,1
1,0.7035140060246294,1
1,0.9866746719948315,1
1,0.9783133762217084,1
1,0.9307074811957986,1
1,0.7855690386998119,1
1,0.9910906685325797,1
1,0.9763491629236997,1
1,0.8958551051400236,1
1,0.9622998471119504,1
1,0.999929300148432,1
1,0.994247147405925,1
1,0.6567114110392532,1
1,0.8161449914142496,1
1,0.899311509932511,1
1,0.9928506476814808,1
1,0.6270687530222213,1
1,0.7812286574377149,1
1,0.9930511331804311,1
1,0.9627238537936534,1
1,0.521072758993382,0
1,0.8150925711321547,1
1,0.8728655553296241,1
1,0.9587052158365469,1
1,0.9995970223541224,1
1,0.8644253862043407,1
1,0.18187620634046733,0
1,0.1128597223734159,0
1,0.9920135791849217,1
1,0.9680632391964382,1
1,0.9458879751228013,1
1,0.8612995546617334,1
1,0.7549345518536235,1
1,0.9191042734987348,1
1,0.9048685537525317,1
1,0.7750610253031709,1
1,0.816662910978721,1
1,0.22091378318788166,0
1,0.5224377736396846,0
1,0.811249029332361,1
1,0.9640906887710314,1
1,0.9415082154567268,1
1,0.6928935110625436,1
1,0.9239569333859564,1
1,0.7614995204468971,1
1,0.8945404737095172,1
1,0.8827233170121492,1
