true_class,prediction_scores,predicted_class
1,0.710096658890176,1
1,0.9920937514000655,1
1,0.9191388848877337,1
1,0.06973138495685288,0
1,0.9788041806103769,1
1,0.7123907797991669,1
1,0.8275716538060701,1
1,0.6483864875214014,1
1,0.6111164356272283,1
1,0.39966577178554874,0
1,0.9687984127470619,1
1,0.6096073163070237,1
1,0.9395524328587483,1
1,0.9146382769568578,1
1,0.35455321503086623,0
1,0.976763870716614,1
1,0.9928746204840885,1
1,0.6956863187206166,1
1,0.9649800030815691,1
1,0.948075319065444,1
1,0.9669370190739031,1
1,0.9633901337514768,1
1,0.1918707388807453,0
1,0.8475465908191776,1
1,0.9278200721559006,1
1,0.736442131065247,1
1,0.9476416743123746,1
1,0.8284121173028598,1
1,0.5795234180496052,1
1,0.9140724751701057,1
1,0.8886918481897684,1
1,0.386978852383173,0
1,0.970179372996515,1
1,0.17580603518277185,0
1,0.18176660321671645,0
1,0.7213142104318897,1
1,0.19062892288139363,0
1,0.5329674924170411,1
1,0.9037033650325998,1
1,0.8782548905540615,1
1,0.8711710335659946,1
1,0.8371858309014852,1
1,0.9647035294697605,1
1,0.9706274460372282,1
1,0.8410205845577352,1
1,0.9440715461299761,1
1,0.9965494314625047,1
1,0.9531215834542327,1
1,0.5079918663484659,1
1,0.300056051075848,0
1,0.8275541639779261,1
1,0.6934548951390118,1
1,0.9220302360548506,1
1,0.5063625152696473,1
1,0.9689087998146638,1
1,0.9447437726618355,1
1,0.8559951366659613,1
1,0.7167451616183886,1
1,0.960897873073865,1
1,0.9554979463678702,1
1,0.17841518942065382,0
1,0.8814100002021273,1
1,0.9748116629852268,1
1,0.967448937067154,1
1,0.6971593032387098,1
1,0.01953839570357814,0
1,0.9030601705762932,1
1,0.9903577131171369,1
1,0.8671899447481751,1
1,0.7688230547288015,1
1,0.257029234118844,0
1,0.9637710276751059,1
1,0.36124207003119174,0
1,0.8717800583491224,1
1,0.3744406797407985,0
1,0.927745933524194,1
1,0.9689207438226966,1
1,0.11573794100547408,0
1,0.991600594231432,1
1,0.9635544869058544,1
1,0.926376217712014,1
1,0.8504085667482356,1
1,0.8422233039001499,1
1,0.944946203473882,1
1,0.8373723440747448,1
1,0.9852646760902093,1
1,0.9514157436825948,1
1,0.9229857685128281,1
1,0.9782878031258697,1
1,0.9102495269439096,1
1,0.8713087487582376,1
1,0.9140713604164004,1
1,0.464948346707495,0
1,0.9800026268347688,1
1,0.8108443212864337,1
1,0.8495248898333467,1
1,0.17410483811689187,0
1,0.5588416287734226,1
1,0.262551528871956,0
1,0.9698819679554013,1
1,0.9540297045505925,1
1,0.3328751016717596,0
1,0.9601034290858448,1
1,0.6582755924811119,1
1,0.36658197224202876,0
1,0.7822438578778165,1
1,0.931513640503546,1
1,0.9443656789229806,1
1,0.7760233937124256,1
1,0.9493971789981387,1
1,0.8912311381849891,1
1,0.47929161201410414,0
1,0.7424489547992033,1
1,0.8518314392206867,1
1,0.09087758558001169,0
1,0.4745144956720433,0
1,0.9658392556642167,1
1,0.9476276516786779,1
1,0.975382190641629,1
1,0.9398334550550589,1
1,0.8883658160069828,1
1,0.9907521925690552,1
1,0.7771611885613114,1
1,0.939282836933371,1
1,0.49688242791026177,1
1,0.8360915532293736,1
1,0.5518477681355034,1
1,0.8508795062489733,1
1,0.8131952366093975,1
1,0.7543996311158976,1
1,0.9650273841056471,1
1,0.9770136984394282,1
1,0.9534544597554476,1
1,0.47789188071908967,0
1,0.9891318642925598,1
1,0.9679430889009658,1
1,0.9433581883988252,1
1,0.9776297564041202,1
1,0.2826393191387266,0
1,0.6103014791836879,1
1,0.9162572968745483,1
1,0.8796122424749151,1
1,0.37635031783108813,0
1,0.9645427145350075,1
1,0.8962377100477825,1
1,0.26353603428071093,0
1,0.8286388954112276,1
1,0.9045454833066011,1
1,0.8663805325040213,1
1,0.789127481356032,1
1,0.20276180610766603,0
1,0.6977262793573126,1
1,0.58146857795703,1
1,0.7731098792115845,1
1,0.39286701833003584,0
1,0.4197232035077076,0
