true_class,prediction_scores,predicted_class
1,0.9033659034119782,1
1,0.9594089790669876,1
1,0.9218551049409356,1
1,0.9785947259984228,1
1,0.6826480309146841,1
1,0.9975793339895639,1
1,0.9650406207409047,1
1,0.9013252479280289,1
1,0.7962613254857915,1
1,0.7970649473006628,1
1,0.8837362329732792,1
1,0.4901010534583264,0
1,0.9717949792323657,1
1,0.8824112822588279,1
1,0.8538737486710847,1
1,0.9484312037561516,1
1,0.9761297821328783,1
1,0.627319126952004,1
1,0.7272268835839035,1
1,0.9676989625571382,1
1,0.9522549850362743,1
1,0.8749650846521163,1
1,0.4540578237638308,0
1,0.3377815800528532,0
1,0.9549090046130629,1
1,0.9226279176449326,1
1,0.8280122281976654,1
1,0.6531754590190776,1
1,0.91035532818909,1
1,0.9187634844730268,1
1,0.29511363065445184,0
1,0.4903246527666037,0
1,0.4060845118551587,0
1,0.9908561612644067,1
1,0.9612380180911234,1
1,0.8725601056167187,1
1,0.9759329595088755,1
1,0.9868364362812371,1
1,0.7132344532459648,1
1,0.8057690178572826,1
1,0.9667351434658084,1
1,0.8740854182318984,1
1,0.9792826210832288,1
1,0.9939545991022356,1
1,0.9477397961545443,1
1,0.9968698375431361,1
1,0.8743284109036167,1
1,0.9211312247499968,1
1,0.3735608374528234,0
1,0.30880913679015615,0
1,0.6826731069546762,1
1,0.7009214932042219,1
1,0.9365173020973082,1
1,0.11359490590420179,0
1,0.5778731025831182,1
1,0.6424428652529959,1
1,0.9141291997387877,1
1,0.5846783711462594,1
1,0.8498087850566094,1
1,0.4112044904621329,0
1,0.22874080519054243,0
1,0.9825436887722263,1
1,0.9903042964755413,1
1,0.10758079734102592,0
1,0.9013435450281636,1
1,0.8937218380880304,1
1,0.9095425486363141,1
1,0.7719101151511044,1
1,0.9742705598919537,1
1,0.9916667394571111,1
1,0.9876567359156219,1
1,0.7567723483374106,1
1,0.12528414932443352,0
1,0.9677491943680788,1
1,0.9868780336192949,1
1,0.8337543104476939,1
1,0.8748130309700114,1
1,0.891813594184956,1
1,0.09302486008387477,0
1,0.7849352100675114,1
1,0.9864990999353298,1
1,0.43500642596122924,0
1,0.7774909332166694,1
1,0.8914517325282916,1
1,0.9521902102883291,1
1,0.47108924225139276,0
1,0.9941698672288358,1
1,0.941758455707363,1
1,0.6709656356964182,1
1,0.9641025020436907,1
1,0.8533955057627841,1
1,0.3230450009665579,0
1,0.8770347992612759,1
1,0.968982848670061,1
1,0.96326232979146,1
1,0.6026771810133629,1
1,0.992742637294702,1
1,0.9207990202486741,1
1,0.8875218701454549,1
1,0.9216384227897069,1
1,0.8126099490629142,1
1,0.9067219496436876,1
1,0.7470453968799112,1
1,0.9800439749784642,1
1,0.9570319916111102,1
1,0.958837571244698,1
1,0.9450221268597816,1
1,0.6022368977486753,1
1,0.9551343793831414,1
1,0.4637059706678433,0
1,0.9049537652021485,1
1,0.8012143683383331,1
1,0.4336598698660214,0
1,0.8762323322321445,1
1,0.966218893989232,1
1,0.800140916081286,1
1,0.9832020314355915,1
1,0.9985515076275571,1
1,0.9974536225263285,1
1,0.3458500284220329,0
1,0.1462900693386249,0
1,0.8695124102340533,1
1,0.9279709868426994,1
1,0.8629783083527102,1
1,0.8367682612135522,1
1,0.8902845399324087,1
1,0.7801150346515977,1
1,0.6478891979978044,1
1,0.8250644813973635,1
1,0.9250054239267884,1
1,0.9903166509498909,1
1,0.9150387326670506,1
1,0.3366768940801544,0
1,0.8855723785390568,1
1,0.7228085520420207,1
1,0.8992781145459054,1
1,0.7660031527957121,1
1,0.1272276107644459,0
1,0.8391885149667829,1
1,0.7362602945964045,1
1,0.8620822665100655,1
1,0.8848961323934528,1
1,0.9200701907610702,1
1,0.6636815184533423,1
1,0.8666260780968563,1
1,0.6558902501480924,1
1,0.7572377773159541,1
1,0.9790532956723986,1
1,0.8082183925716939,1
1,0.8492732441089389,1
1,0.8790299548118546,1
1,0.6166219822711616,1
1,0.9751526472097194,1
1,0.5552152061509255,1
1,0.9665547780823773,1
1,0.9822198174987399,1
1,0.8551527090042133,1
