true_class,prediction_scores,predicted_class
1,0.9734119973508426,1
1,0.9925479310482784,1
1,0.42203715387698776,0
1,0.437239048614724,0
1,0.9082076655595501,1
1,0.9951285354646873,1
1,0.6850165360115608,1
1,0.3684994803250535,0
1,0.9685990773727108,1
1,0.955883404862871,1
1,0.8867256410497562,1
1,0.8961687781744623,1
1,0.9471079181738274,1
1,0.6938480656311283,1
1,0.21746344103868107,0
1,0.9315156414443785,1
1,0.47556623348151994,1
1,0.9475801369286355,1
1,0.22684829062259332,0
1,0.8310187586201573,1
1,0.5792164578429232,1
1,0.45315172378994273,0
1,0.8443170085608269,1
1,0.8208497801711888,1
1,0.9680692692780303,1
1,0.037994533735524826,0
1,0.7994381064240937,1
1,0.44129244762570274,0
1,0.9254132978042505,1
1,0.8043884534616831,1
1,0.8832964291749852,1
1,0.9353090590714529,1
1,0.9275568740663732,1
1,0.9645091637408991,1
1,0.8990366635093198,1
1,0.8554692146959253,1
1,0.9626990094663445,1
1,0.4384196735068823,0
1,0.9137467486810641,1
1,0.9850587769843172,1
1,0.8679217315646995,1
1,0.5095915944785205,1
1,0.9832531123151493,1
1,0.7042034331275051,1
1,0.9510746876883921,1
1,0.9860654897839415,1
1,0.9796052819572251,1
1,0.214940347154487,0
1,0.4008442950695262,0
1,0.84187675446112,1
1,0.6714941210436921,1
1,0.8808151568488534,1
1,0.9800498298507941,1
1,0.9016359398172543,1
1,0.9720724869794918,1
1,0.3522300282869785,0
1,0.4133648264510889,0
1,0.1848647411837532,0
1,0.32021913983144634,0
1,0.9718282479414635,1
1,0.8618192197700187,1
1,0.8656699246445131,1
1,0.6956828375396504,1
1,0.7738459918043711,1
1,0.9940518882905668,1
1,0.9427270387292506,1
1,0.9953651039762174,1
1,0.8923501639797727,1
1,0.9855569629168212,1
1,0.9742895505986214,1
1,0.12232216186756692,0
1,0.881867227556445,1
1,0.26476485706770003,0
1,0.5023987014012228,1
1,0.6584785574333071,1
1,0.015991090921971398,0
1,0.9869870411037968,1
1,0.5441463733671539,1
1,0.6794775512262816,1
1,0.9606105780990852,1
1,0.7342255055114445,1
1,0.7398887416118899,1
1,0.28325156132465124,0
1,0.970900735389324,1
1,0.06564003406244834,0
1,0.8628742046632342,1
1,0.9895166301530883,1
1,0.9589657790987365,1
1,0.8961448767397318,1
1,0.9702777785280952,1
1,0.5081269548509204,1
1,0.9380327911780398,1
1,0.9766992306397118,1
1,0.7674719272700693,1
1,0.4995416601394689,1
1,0.9452531886955904,1
1,0.13429971062627988,0
1,0.4277118767812209,0
1,0.9820497403742076,1
1,0.6615555618085626,1
1,0.8672589003365457,1
1,0.4328133515331398,0
1,0.8883488210618277,1
1,0.1335776455269135,0
1,0.513305945753401,1
1,0.9370491278748491,1
1,0.9067580250544881,1
1,0.9366777770763921,1
1,0.908496215444869,1
1,0.9772959129756104,1
1,0.6639686202345649,1
1,0.49199653359485074,1
1,0.858273113234565,1
1,0.4586382986742966,0
1,0.3011329402064379,0
1,0.6334519862061786,1
1,0.26629010350216537,0
1,0.9675869106334485,1
1,0.9106594958019979,1
1,0.21847266457132278,0
1,0.9378525884695437,1
1,0.7942197743908691,1
1,0.9859402518436783,1
1,0.8954416790267864,1
1,0.9106251075143668,1
1,0.9792730556762991,1
1,0.47001088538295693,1
1,0.633718847469524,1
1,0.9486356067663764,1
1,0.7900120376002071,1
1,0.7232924602712291,1
1,0.9662927169644142,1
1,0.798221122272983,1
1,0.21037307551588866,0
1,0.6108751960419785,1
1,0.5488639405761926,1
1,0.7049383492138329,1
1,0.9797990891695015,1
1,0.9676960373843949,1
1,0.6772022534323533,1
1,0.9463479122067755,1
1,0.9344780933754662,1
1,0.4966175460442463,1
1,0.9461831549853649,1
1,0.712362701985509,1
1,0.9599789444831125,1
1,0.8478653807132973,1
1,0.7261850723024708,1
1,0.8407394310697747,1
1,0.8950106133115449,1
1,0.999768417881099,1
1,0.9804684874355307,1
1,0.945068908290487,1
1,0.9620837432147913,1
1,0.6955567259083262,1
1,0.6973234519243764,1
1,0.8941791229615844,1
1,0.5398312376779089,1
1,0.9376756847392989,1
1,0.6969369988865791,1
1,0.6491952583955426,1
1,0.8660927924020393,1
1,0.7337833771957467,1
1,0.9393044711630334,1
1,0.9607350326366103,1
1,0.9106897315639779,1
1,0.6946765182282484,1
1,0.9838225873409764,1
1,0.9286752468075151,1
1,0.7661363601963135,1
1,0.9663405015908693,1
1,0.8496599291805179,1
1,0.2321831186001738,0
1,0.3313422984129054,0
1,0.9816514146524139,1
1,0.9565368707159917,1
1,0.6346634918542147,1
1,0.9966520064179057,1
1,0.023985512573998155,0
1,0.42643558477490107,0
1,0.9217575698052927,1
1,0.7734125144190533,1
1,0.7261298129737136,1
1,0.5981177433518204,1
1,0.9402469876035285,1
1,0.7735961543573588,1
1,0.47897109157142587,1
1,0.9848748803900137,1
1,0.9723177480561254,1
1,0.9152997937205947,1
1,0.9921563939766671,1
1,0.5408031116028466,1
1,0.9662761117701278,1
1,0.35356114156322804,0
1,0.979200237165214,1
1,0.6101715614687232,1
1,0.5224223997180442,1
1,0.8665901406612472,1
1,0.952048547481874,1
1,0.9385877539341246,1
1,0.9527750403591068,1
1,0.7595527474741707,1
1,0.8371022765647941,1
1,0.8934694342488364,1
1,0.8394886411947046,1
1,0.961379003286654,1
1,0.8047504913023433,1
1,0.9045677928459555,1
1,0.948073610697705,1
1,0.9123942902908528,1
1,0.6119952800837827,1
1,0.9533613391457015,1
1,0.928993104079929,1
1,0.9012070080270812,1
1,0.8135006464519281,1
1,0.6934242117206623,1
1,0.46750714524436643,1
1,0.8003013334370093,1
1,0.9521037054863575,1
1,0.9540417156408256,1
1,0.8380096151731343,1
1,0.9957620250081017,1
1,0.8563485526298459,1
1,0.08690016845979984,0
1,0.9556951488593064,1
1,0.8494348950768722,1
1,0.7822420148225394,1
1,0.8993130095216703,1
1,0.45912479695687625,0
1,0.8358726554992932,1
1,0.8975340527128656,1
1,0.864122999960595,1
1,0.9715751517584283,1
1,0.5865386994471667,1
1,0.6122995913693864,1
1,0.9564746684843567,1
1,0.9590561921808227,1
1,0.058508980306812605,0
1,0.8135333154949077,1
1,0.8417224106207437,1
1,0.9024353791609253,1
1,0.9573275564258517,1
1,0.9591088566945085,1
1,0.7767793744916566,1
1,0.9681158567842192,1
1,0.6774386558222186,1
1,0.7823499778034197,1
1,0.921506681397895,1
1,0.9602688293172087,1
1,0.9117136293431496,1
1,0.8991059947244865,1
1,0.7892033784675554,1
1,0.9275434057863282,1
1,0.9630309758442881,1
1,0.7108016639480232,1
1,0.9258429380275072,1
1,0.982142433636724,1
1,0.761382899468309,1
1,0.4172863037537025,0
1,0.9416236638140304,1
1,0.886715302699239,1
1,0.9008275953492203,1
1,0.9025342159254702,1
1,0.7072941331297042,1
1,0.840323856015135,1
1,0.9096046740976106,1
1,0.9110583279679089,1
1,0.7921861289530352,1
1,0.9881307776210881,1
1,0.3410846437916307,0
1,0.9858016849238641,1
1,0.9325951307775006,1
1,0.9371342549829564,1
1,0.5780674639927288,1
1,0.5743610657267374,1
1,0.9568388007089755,1
1,0.9939856054190649,1
1,0.9993945062381859,1
1,0.11076043429264798,0
1,0.6433317998735044,1
1,0.854799051113001,1
1,0.02091992163015836,0
1,0.9950276654289527,1
1,0.910835278074254,1
1,0.6483818307428891,1
1,0.3094382285798264,0
1,0.5970202260617963,1
1,0.362660614242513,0
1,0.7791197456357625,1
1,0.905767587443289,1
1,0.11629067429764055,0
1,0.9678887442927285,1
1,0.9827432336428232,1
1,0.9296418333978382,1
1,0.9341010742394764,1
1,0.1120565577689694,0
1,0.5868857145749499,1
1,0.9142490492115698,1
1,0.9540381611601128,1
1,0.9795952398714282,1
1,0.929755730720823,1
1,0.15990398942601308,0
1,0.8686287655839352,1
1,0.96750055302286,1
1,0.7947991096993832,1
1,0.873247327891643,1
1,0.8819624281691535,1
1,0.9618657908501952,1
1,0.7973573115296908,1
1,0.8564202514210627,1
1,0.7486143878777161,1
1,0.9783735360553029,1
1,0.983208875085427,1
1,0.13977177946566263,0
1,0.6123883456175437,1
1,0.7310146567583162,1
1,0.1438376646286579,0
1,0.8815081818058115,1
1,0.7222529017439854,1
1,0.9270345673218109,1
1,0.9596476384872004,1
1,0.8268307505452074,1
1,0.7048302188327552,1
1,0.9618365961025596,1
1,0.23985069344822157,0
1,0.6654820396848824,1
1,0.3456322143306826,0
1,0.5376078144722299,1
1,0.5826397159642757,1
1,0.858843273932279,1
1,0.9619704108743474,1
1,0.9671553509829549,1
1,0.9557690028280762,1
1,0.6619119655388142,1
1,0.9945562124404885,1
1,0.9363130912359494,1
1,0.5303261109202548,1
1,0.2680327399970783,0
1,0.07046389275756572,0
1,0.8883100175940452,1
1,0.6035496577080961,1
1,0.7366881694891588,1
1,0.9862290513220777,1
1,0.9497317389001728,1
1,0.5664306680258404,1
1,0.9471736703185257,1
1,0.9148199583665368,1
1,0.924393737236723,1
1,0.981372211413007,1
1,0.9486263979691011,1
1,0.9792573550005315,1
1,0.8520331559501509,1
1,0.7710821501179168,1
1,0.9278644243679325,1
1,0.9362520097996145,1
1,0.6208625162291854,1
1,0.5785043322584158,1
1,0.9331191469078148,1
1,0.740131737339251,1
1,0.9134411542755864,1
1,0.8514027867659375,1
1,0.8565053188067397,1
1,0.9851248410965194,1
1,0.9973733888260143,1
1,0.7394010188193338,1
1,0.4778490476108115,1
1,0.7143348647341216,1
1,0.5111978719041624,1
1,0.9290258961659814,1
1,0.9051561753614403,1
1,0.8441171647880776,1
1,0.8954734214071435,1
1,0.9340664126221058,1
1,0.9631504232589831,1
1,0.15044516970530752,0
1,0.08121212153548545,0
1,0.9722603983557931,1
1,0.45134888437283677,0
1,0.9229186485978562,1
1,0.6024364386807562,1
1,0.6509390324166979,1
1,0.9763591900465437,1
1,0.6351418823743639,1
1,0.904699897886507,1
1,0.684738413971309,1
1,0.8899939576029812,1
1,0.6360638590088298,1
1,0.7814096573242353,1
1,0.6518571369616393,1
1,0.8749192173086247,1
1,0.9458819263031064,1
1,0.9843133153606314,1
1,0.06780355553317541,0
1,0.937703040739779,1
1,0.9760321409615061,1
1,0.8671637740414433,1
1,0.47162868357565585,1
1,0.8607681728348525,1
1,0.8681984467477013,1
1,0.8573543444695566,1
1,0.8417281249920272,1
1,0.7702718116604572,1
1,0.6637924582303826,1
1,0.10781097936132351,0
1,0.715851894439819,1
1,0.8655540713049834,1
1,0.9972291479150865,1
1,0.7502315605393635,1
1,0.8440046580535164,1
1,0.8088548030249083,1
1,0.8080399676446466,1
1,0.3702085919090892,0
1,0.8201496717969127,1
1,0.8064344778017076,1
1,0.8207489082122214,1
1,0.9778909401222765,1
1,0.9296642630892954,1
1,0.9724033140832657,1
1,0.6635767409220495,1
1,0.983497618639109,1
1,0.8312982398394991,1
1,0.793864897493726,1
1,0.6622853341871608,1
1,0.6787338855094746,1
1,0.9552814382404722,1
1,0.9550582712091078,1
1,0.7643935270109434,1
1,0.5838384978713167,1
1,0.9319217933697913,1
