true_class,prediction_scores,predicted_class
1,0.42176458806122574,0
1,0.9749661626306494,1
1,0.646060009241425,1
1,0.7389685886898257,1
1,0.7478713808897874,1
1,0.8925365791005427,1
1,0.9967578648519622,1
1,0.2858189954887542,0
1,0.9138509898109529,1
1,0.9584215667396715,1
1,0.584422584930475,1
1,0.903563514596192,1
1,0.811164206183942,1
1,0.7354839021027413,1
1,0.22383424160646972,0
1,0.9657492778950507,1
1,0.9193003774132258,1
1,0.8237302158205038,1
1,0.8397224396415767,1
1,0.9560263211456763,1
1,0.8116303383865482,1
1,0.30007506882278445,0
1,0.8930714626725312,1
1,0.9829389896872157,1
1,0.8816187244616149,1
1,0.6776735802780368,1
1,0.9062818139911666,1
1,0.8651902501135128,1
1,0.9161683722936188,1
1,0.952649087946651,1
1,0.930541594043958,1
1,0.845750255622082,1
1,0.8494207964980997,1
1,0.7931123153033587,1
1,0.9503533863238518,1
1,0.9045193858649991,1
1,0.841975318625481,1
1,0.8793031935289173,1
1,0.9373324823407159,1
1,0.8987779968611264,1
1,0.6879619241929573,1
1,0.6000272204731197,1
1,0.8635426944017235,1
1,0.9888665408014763,1
1,0.9902009904760826,1
1,0.8600237054208624,1
1,0.8398380470563573,1
1,0.8831201111666075,1
1,0.9854710444723744,1
1,0.6805065546873816,1
1,0.8942209158627864,1
1,0.8903201057080736,1
1,0.4912820496818199,0
1,0.7062860740926176,1
1,0.19258895710795323,0
1,0.5262965302115271,1
1,0.9813011015899603,1
1,0.615913340649493,1
1,0.8580985870604207,1
1,0.9872905411523933,1
1,0.11433877719862114,0
1,0.8122411407662654,1
1,0.7957691733034554,1
1,0.8340866602526714,1
1,0.8896478319515789,1
1,0.2853766154388187,0
1,0.8448416734469251,1
1,0.9727554000682137,1
1,0.9535783885074481,1
1,0.2673607929847857,0
1,0.8992354067612776,1
1,0.7891146902737738,1
1,0.9591027373728102,1
1,0.8003536036954633,1
1,0.579549706509608,1
1,0.9357658246779738,1
1,0.8689103032437717,1
1,0.5310580840556405,1
1,0.9771818749809903,1
1,0.8533467579455978,1
1,0.2328327743401012,0
1,0.9898194325497988,1
1,0.16530103693040551,0
1,0.8159513856021069,1
1,0.721513534544918,1
1,0.9913100743436013,1
1,0.9572156011075308,1
1,0.7003875906578295,1
1,0.9905559738874077,1
1,0.8554147942600316,1
1,0.9693469375610165,1
1,0.17201201561337498,0
1,0.9658498625082519,1
1,0.29476728344457004,0
1,0.9125745119336736,1
1,0.3444357296716158,0
1,0.7935273502435787,1
1,0.9649874477802892,1
1,0.8394345569653369,1
1,0.9426808024342146,1
1,0.9439425522053452,1
1,0.9406638585271933,1
1,0.894265706832803,1
1,0.9561618326931846,1
1,0.48699449910685316,0
1,0.4496111769406926,0
1,0.5276783985612039,1
1,0.9865539779772473,1
1,0.985705703113932,1
1,0.7818631615306737,1
1,0.9597244837431983,1
1,0.9193012564657875,1
1,0.9917764710161521,1
1,0.9805057404622768,1
1,0.911952204684078,1
1,0.9735677977787067,1
1,0.7994362515345761,1
1,0.3156369238335897,0
1,0.789948395336752,1
1,0.7473264068399519,1
1,0.979621857659998,1
1,0.9100648994714564,1
1,0.6797350288400429,1
1,0.7859560382439464,1
1,0.7427258446260088,1
1,0.945030023487402,1
1,0.8721732745949239,1
1,0.9045815497316149,1
1,0.9979499260351524,1
1,0.5804165166858353,1
1,0.9974542846224007,1
1,0.8722614848055452,1
1,0.14360370844836728,0
1,0.9488858533425882,1
1,0.7478391901752289,1
1,0.9804361004871679,1
1,0.8602610532057388,1
1,0.9766488063583145,1
1,0.755391406460971,1
1,0.7996216363585505,1
1,0.7867487278541264,1
1,0.9050421337617427,1
1,0.9876085701628666,1
1,0.9152376930806408,1
1,0.951958460465482,1
1,0.9306993789191991,1
1,0.9523201203836181,1
1,0.7994393010782984,1
1,0.38717100925854353,0
1,0.8219706786321198,1
1,0.7707385322130008,1
1,0.8815452198472892,1
1,0.8881879037522403,1
1,0.9512514667108126,1
1,0.898955189892844,1
1,0.9433828874661312,1
1,0.9360046111735089,1
1,0.8391537401360865,1
1,0.8524619095457843,1
1,0.9871376880078617,1
1,0.9308724800294474,1
1,0.8707995992400094,1
1,0.5608332816884529,1
1,0.3953947518101314,0
1,0.7481417723879509,1
1,0.8488959518302474,1
1,0.9926840030868704,1
1,0.9912065088980972,1
1,0.8228590467496777,1
1,0.9969396622821755,1
1,0.8641985307776779,1
1,0.9673434395694887,1
1,0.9675788210551337,1
1,0.721766503478081,1
1,0.8201516370236404,1
1,0.8820176142935324,1
1,0.8601917489716062,1
1,0.8600207924442398,1
1,0.5144734788999903,1
1,0.9774753271228458,1
1,0.9746293718875069,1
1,0.7511318747546656,1
1,0.8919080246517765,1
1,0.7444676702520202,1
1,0.36802541861275784,0
1,0.995583590994811,1
1,0.9666907436763124,1
1,0.8813475566416227,1
1,0.43214858361965985,0
1,0.7346626583249998,1
1,0.8539148851613836,1
1,0.787792267442627,1
1,0.8671510390173739,1
1,0.9202731693478201,1
1,0.8976411768100595,1
1,0.13506634400329848,0
1,0.6004695457078745,1
1,0.9351466033205187,1
1,0.9683934967269282,1
1,0.9939701615323885,1
1,0.7976730222684464,1
1,0.9966877248196067,1
1,0.9281197734069133,1
1,0.9535932106828525,1
1,0.6984840638452416,1
1,0.7757755901983128,1
1,0.9201547374569206,1
1,0.831722872242305,1
1,0.5112271550685374,1
1,0.4855080280635528,0
1,0.8697024994910122,1
1,0.9970089668777916,1
1,0.9437874302612204,1
1,0.8977416852031628,1
1,0.9237527243418083,1
1,0.9209702091804381,1
1,0.988476795397705,1
1,0.9588352744868838,1
1,0.990614821780652,1
1,0.7732423608620517,1
1,0.9671805260214368,1
1,0.9359137710945867,1
1,0.76375161102048,1
1,0.8272427264378791,1
1,0.4016932940304567,0
1,0.1973822585080205,0
1,0.9939358512868072,1
1,0.08701142401296795,0
1,0.7630271333934585,1
1,0.01165546269992541,0
1,0.8737620606765215,1
1,0.6760766473554475,1
1,0.8146368157720932,1
1,0.9789318131280395,1
1,0.7771553516221109,1
1,0.9598425729480998,1
1,0.9479367205901054,1
1,0.6082133609576936,1
1,0.962859638344745,1
1,0.6086332630818165,1
1,0.9795311747748936,1
1,0.9995157867022633,1
1,0.9902816062148379,1
1,0.0914143950729388,0
1,0.9365504644354932,1
1,0.38981013323431185,0
1,0.999306102816007,1
1,0.0500967523624088,0
1,0.8839179871652214,1
1,0.9034325377785399,1
1,0.7459160320450399,1
1,0.4408193226758191,0
1,0.7771493764367419,1
1,0.2666118274140932,0
1,0.6665955459767988,1
1,0.8558025283794317,1
1,0.9865759472151581,1
1,0.5321326313013002,1
1,0.991646550368425,1
1,0.7469822075000835,1
1,0.6639897771961303,1
1,0.9964406042994798,1
1,0.718133259472076,1
1,0.47804121942058786,0
1,0.6755168462157315,1
1,0.9632597810384798,1
1,0.691472129044892,1
1,0.7061638795858625,1
1,0.8332613034454942,1
1,0.7118967267992334,1
1,0.9075378557557232,1
1,0.9033786047174093,1
1,0.7793060568275708,1
1,0.9172301802229268,1
1,0.8807297675862585,1
1,0.8324133905100218,1
1,0.9798850814924541,1
1,0.8558309276671758,1
1,0.9472515756782732,1
1,0.8873430475842499,1
1,0.9681046254604478,1
1,0.9353190916756265,1
1,0.9895439458005538,1
1,0.5987565177834157,1
1,0.9734109260299887,1
1,0.40837283203911273,0
1,0.792079428553711,1
1,0.77788047881778,1
1,0.7284109009996734,1
1,0.22601014633577865,0
1,0.9740753031533922,1
1,0.38239859510194374,0
1,0.9804830351385956,1
1,0.34034080978029746,0
1,0.5265559550189978,1
1,0.8406694419591645,1
1,0.3623594487199393,0
1,0.9966036223396045,1
1,0.6655700453405436,1
1,0.7012186709629104,1
1,0.9544577840636072,1
1,0.9701754432909846,1
1,0.811854917866778,1
1,0.8391987269930559,1
1,0.3672290072029341,0
1,0.3749732308320862,0
1,0.9713711215010804,1
1,0.7608931008109903,1
1,0.4652349363952033,0
1,0.9447531747654669,1
1,0.8957829726521639,1
1,0.5295870181849346,1
1,0.8948399971011474,1
1,0.6531556824851882,1
