true_class,prediction_scores,predicted_class
1,0.5853949601985696,0
1,0.9126023769663212,1
1,0.9090660744263952,1
1,0.9615716362205868,1
1,0.8660532474032471,1
1,0.860788640691143,1
1,0.9746109006112227,1
1,0.7911753927661245,1
1,0.07599781559035139,0
1,0.8686715549863329,1
1,0.8201913054647978,1
1,0.982741092959048,1
1,0.8921519712768832,1
1,0.9973385021573526,1
1,0.9344761182060767,1
1,0.982129126516135,1
1,0.9029722017611911,1
1,0.8868948610194032,1
1,0.8304887858902567,1
1,0.9604902930478201,1
1,0.32075139818043863,0
1,0.9432693668047533,1
1,0.9553154887659939,1
1,0.9964937411951549,1
1,0.9194337836853131,1
1,0.9971264575557522,1
1,0.2506937256593214,0
1,0.49398076937492075,0
1,0.9493590738729248,1
1,0.7078475127585904,1
1,0.8830261733196619,1
1,0.925247144226535,1
1,0.8116577941847477,1
1,0.3886201934668816,0
1,0.8561580834147731,1
1,0.915932283346928,1
1,0.46940338145269334,0
1,0.36046375423527655,0
1,0.9787369435513006,1
1,0.9457687952463176,1
1,0.9318390505373911,1
1,0.33637971176135406,0
1,0.9967908715773521,1
1,0.9729405594254114,1
1,0.15732667108061046,0
1,0.9756339173911082,1
1,0.9837014634965003,1
1,0.6653600226298708,1
1,0.8308955802453583,1
1,0.9815887901195696,1
1,0.9911441996406958,1
1,0.8467919629297787,1
1,0.7734017239996707,1
1,0.6973257786332521,1
1,0.9040191918358251,1
1,0.9118072511453409,1
1,0.971194118663139,1
1,0.9890885161567667,1
1,0.9908830054997827,1
1,0.898774887267911,1
1,0.5103601485076618,0
1,0.04951344489260637,0
1,0.9519554826123897,1
1,0.9946607347408153,1
1,0.969617533541481,1
1,0.32476801147709816,0
1,0.888806776822988,1
1,0.9678133259914566,1
1,0.9967345266163314,1
1,0.9817151225536589,1
1,0.8203332304108775,1
1,0.7106872780016362,1
1,0.9761922919156568,1
1,0.9810370462032773,1
1,0.9909778958985974,1
1,0.8851854387371015,1
1,0.9949043616029102,1
1,0.9916349756441993,1
1,0.4109423873681631,0
1,0.81379590069631,1
1,0.9895866586177913,1
1,0.9940905918180165,1
1,0.9632701290332717,1
1,0.9195351385147136,1
1,0.9572311948091654,1
1,0.9889131314817912,1
1,0.6957875601645271,1
1,0.993148349467769,1
1,0.6627299938337397,1
1,0.6234780234139584,1
1,0.9484813373312236,1
1,0.96257472499489,1
1,0.8331928920548889,1
1,0.9414677473465638,1
1,0.9267296196411485,1
1,0.9706070457534572,1
1,0.9946769694893998,1
1,0.9679405538980498,1
1,0.8923744108191815,1
1,0.9974544742734016,1
1,0.3634408783870806,0
1,0.8150097877247424,1
1,0.9199352158085489,1
1,0.7707453643177635,1
1,0.9491533870181862,1
1,0.777131099924708,1
1,0.9755056480498684,1
1,0.9806921546458724,1
1,0.9616856846995847,1
1,0.6398826894163971,1
1,0.06094929114424063,0
1,0.7817989054325805,1
1,0.44705953202133586,0
1,0.9851826743565915,1
1,0.05186268705107167,0
1,0.8623835209850642,1
1,0.419544569239396,0
1,0.8451785247767758,1
1,0.4355074232854114,0
1,0.7676332851927109,1
1,0.8562062554921762,1
1,0.9152013315010228,1
1,0.15840210050591386,0
1,0.9226296616564161,1
1,0.25890185922136744,0
1,0.9945420196407809,1
1,0.9177971612209699,1
1,0.6215676875681975,1
1,0.9942312792345305,1
1,0.9822177889572099,1
1,0.9979030404435243,1
1,0.9220805378046373,1
1,0.9740787840705273,1
1,0.9474043126626581,1
1,0.931055659312068,1
1,0.8485657465725625,1
1,0.9515584158934756,1
1,0.9605121104292739,1
1,0.8370474579308097,1
1,0.7827582316883169,1
1,0.9938844377042049,1
1,0.3748147076474859,0
1,0.4644737579538709,0
1,0.7142902389291627,1
1,0.9979842046346845,1
1,0.9405873553589773,1
1,0.9192814487698183,1
1,0.8257851117057058,1
1,0.8434402259453966,1
1,0.9394753276895442,1
1,0.8214100931562707,1
1,0.5034781634341179,0
1,0.49557889691856216,0
1,0.8903808544030384,1
1,0.816052113661232,1
1,0.868585214522386,1
1,0.32768503207661787,0
1,0.4490808556989663,0
1,0.902069631933898,1
1,0.9814210899304491,1
1,0.9955641794033292,1
1,0.9945175335415744,1
1,0.8009594257513285,1
1,0.6168532082046105,1
1,0.8605705815934616,1
1,0.8979927647182305,1
1,0.9888162251141825,1
1,0.8791346491329147,1
1,0.910979283541456,1
1,0.9368567653387667,1
1,0.7929669391301357,1
1,0.6521441659588912,1
1,0.9308012557725549,1
1,0.836897618062589,1
1,0.15828018843161426,0
1,0.8927581550910716,1
1,0.9550819800768544,1
1,0.9977513043932292,1
1,0.8930338664851809,1
1,0.9916750495265922,1
1,0.9470248633399329,1
1,0.9688720273965857,1
1,0.9242760233051276,1
1,0.017738025245436117,0
1,0.9799534912422161,1
1,0.9315164071818288,1
1,0.9886472182625146,1
1,0.6578976020214382,1
1,0.9106957378744874,1
1,0.9868052480176818,1
1,0.9459813755195223,1
1,0.9201481273004369,1
