true_class,prediction_scores,predicted_class
1,0.9980111388335825,1
1,0.9989055052114116,1
1,0.4363206661944124,0
1,0.39578679437929465,0
1,0.9209051667793793,1
1,0.9892620123994972,1
1,0.8555490878053378,1
1,0.34108934777364974,0
1,0.9921980467893897,1
1,0.9994227455648718,1
1,0.965422711515477,1
1,0.7533672377030511,1
1,0.9592505090306268,1
1,0.6940018725543198,1
1,0.09198334640258561,0
1,0.990641627345849,1
1,0.442261343955528,0
1,0.8891298825793896,1
1,0.29464102827101835,0
1,0.8456010105222289,1
1,0.2966069081716353,0
1,0.5715335385960238,1
1,0.925045166856051,1
1,0.9269345176102958,1
1,0.9895630883377233,1
1,0.011802890200390465,0
1,0.6111286148874786,1
1,0.7672268760715147,1
1,0.9725126648570538,1
1,0.8566223369262502,1
1,0.8901898003797233,1
1,0.9832412439074836,1
1,0.9550257500299381,1
1,0.9793828513117552,1
1,0.959674625659149,1
1,0.827716192214117,1
1,0.9880697478711057,1
1,0.5556367712988766,1
1,0.9792674977725385,1
1,0.991440479840739,1
1,0.9729365291570817,1
1,0.6396195160353766,1
1,0.9948118833204533,1
1,0.7755386870081314,1
1,0.94272989349602,1
1,0.9872284706372748,1
1,0.9948764727859806,1
1,0.3101725007747743,0
1,0.6538297324251434,1
1,0.8405681189636837,1
1,0.6256236549613682,1
1,0.8728568609485231,1
1,0.9971225984905907,1
1,0.9317874905587766,1
1,0.9954723902521259,1
1,0.13453366317279786,0
1,0.3344513323079015,0
1,0.124496607700711,0
1,0.32341206405877054,0
1,0.9591112485199653,1
1,0.9219146871696251,1
1,0.9516840129946587,1
1,0.6541457275164974,1
1,0.8783766800657266,1
1,0.9995985799588009,1
1,0.9511325176327899,1
1,0.9997764475673939,1
1,0.9115673733949009,1
1,0.9970176961204408,1
1,0.9757394666381063,1
1,0.20569717756006342,0
1,0.887954166730725,1
1,0.4255897470899966,0
1,0.5480875298131977,1
1,0.8444309328000319,1
1,0.019735471511093245,0
1,0.9888232723373793,1
1,0.4928916910644071,0
1,0.40423006805084594,0
1,0.9826519356591956,1
1,0.932073763571624,1
1,0.706122274429319,1
1,0.16005083184490332,0
1,0.9834348112658604,1
1,0.04335307475037474,0
1,0.9679065697037194,1
1,0.9923468751109378,1
1,0.9926007856567243,1
1,0.9856851439958287,1
1,0.9904727207609948,1
1,0.6546959030561321,1
1,0.9719720881310309,1
1,0.9947178405074885,1
1,0.8588949307286996,1
1,0.649548983148023,1
1,0.8912517201387462,1
1,0.15586387448783406,0
1,0.37765695877288474,0
1,0.9967071108152369,1
1,0.6961450849658588,1
1,0.9741170839953042,1
1,0.44493102484846925,0
1,0.9277779728381543,1
1,0.13698279674632055,0
1,0.6054827045496942,1
1,0.9808189252635495,1
1,0.9238342113384301,1
1,0.9751964998723158,1
1,0.9041081364105916,1
1,0.9841381960008264,1
1,0.3991795047966473,0
1,0.6048012331419022,1
1,0.9416471625934271,1
1,0.5553594231204566,1
1,0.3581263287715628,0
1,0.6328730319963329,1
1,0.16893621858339788,0
1,0.9734278447146065,1
1,0.9669161032330954,1
